TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-69
0.001,Bluetooth,-70
0.192,Accelerometer,-0.00531005859375,-0.313568115234375,-0.9359588623046875
0.193,Gyroscope,0.025551965394874258,-0.23498348615092357,0.032263930290200964
0.193,Attitude,0.29852726208046204,-0.008846162987851488,0.9479412480269279
0.194,Gravity,-0.008454793132841587,-0.2941129207611084,-0.9557332992553711
0.194,Magnetic-field,11.20855712890625,-29.767303466796875,-36.427978515625,high
0.225,Bluetooth,127
0.259,Bluetooth,-71
0.260,Bluetooth,-71
0.318,Bluetooth,-68
0.319,Bluetooth,-70
0.353,Bluetooth,128
0.386,Bluetooth,-71
0.388,Bluetooth,-71
0.442,Accelerometer,-0.0200347900390625,-0.32550048828125,-0.9471588134765625
0.443,Gyroscope,0.04663701069335861,-0.0012213256759103387,-0.11781904557343252
0.444,Attitude,0.29852726208046204,-0.008846162987851488,0.9479412480269279
0.444,Gravity,-0.008454793132841587,-0.2941129207611084,-0.9557332992553711
0.444,Magnetic-field,11.20855712890625,-29.767303466796875,-36.427978515625,high
0.483,Bluetooth,-70
0.484,Bluetooth,-69
0.517,Bluetooth,-70
0.518,Bluetooth,-71
0.549,Bluetooth,-69
0.550,Bluetooth,-70
0.585,Bluetooth,-70
0.586,Bluetooth,-68
0.616,Bluetooth,-70
0.617,Bluetooth,-69
0.646,Bluetooth,-70
0.647,Bluetooth,-72
0.675,Bluetooth,-69
0.676,Bluetooth,-71
0.692,Accelerometer,-0.0200347900390625,-0.32550048828125,-0.9471588134765625
0.693,Gyroscope,-0.001772067389338725,0.04462179669649565,0.024162327938070913
0.693,Attitude,0.31968541565024033,-0.008402445420209787,0.9199743214349345
0.694,Gravity,-0.007976636290550232,-0.31426793336868286,-0.9493008255958557
0.695,Magnetic-field,11.395172119140625,-29.988433837890625,-35.99554443359375,high
0.710,Bluetooth,-69
0.711,Bluetooth,-69
0.741,Bluetooth,-69
0.742,Bluetooth,-70
0.772,Bluetooth,-70
0.773,Bluetooth,-70
0.804,Bluetooth,-71
0.806,Bluetooth,-70
0.887,Altitude,-0.0158538818359375,101.84244537353516
0.933,Bluetooth,-72
0.934,Bluetooth,-72
0.942,Accelerometer,0.014923095703125,-0.313079833984375,-0.96856689453125
0.943,Gyroscope,0.03433267382497451,0.07800185779954882,0.05880233055284057
0.944,Attitude,0.32208227899408703,-0.008212450332146305,0.9551843133194484
0.944,Gravity,-0.0077900649048388,-0.31654244661331177,-0.9485463500022888
0.945,Magnetic-field,10.960311889648438,-30.304306030273438,-35.660888671875,high
1.191,Accelerometer,0.006744384765625,-0.3336029052734375,-0.9459075927734375
1.192,Gyroscope,-0.014079600051030917,0.011316304103964699,-0.017958227862622318
1.193,Attitude,0.32707781509009365,0.002144669023766167,0.9560432915173888
1.194,Gravity,0.0020309684332460165,-0.3212771415710449,-0.9469830393791199
1.194,Magnetic-field,12.144866943359375,-30.639724731445312,-35.56219482421875,high
1.245,Bluetooth,-67
1.246,Bluetooth,-68
1.273,Bluetooth,-71
1.275,Bluetooth,-72
1.308,Bluetooth,-70
1.309,Bluetooth,-71
1.440,Bluetooth,-71
1.442,Bluetooth,-71
1.443,Accelerometer,0.0045928955078125,-0.322845458984375,-0.95391845703125
1.444,Gyroscope,0.004392884218085704,0.03916098488128818,-0.04536135653121066
1.445,Attitude,0.32707781509009365,0.002144669023766167,0.9560432915173888
1.445,Gravity,0.0020309684332460165,-0.3212771415710449,-0.9469830393791199
1.446,Magnetic-field,12.144866943359375,-30.639724731445312,-35.56219482421875,high
