TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,standing
0.000,Bluetooth,-74
0.001,Bluetooth,-73
0.031,Bluetooth,-70
0.032,Bluetooth,-70
0.065,Bluetooth,-72
0.067,Bluetooth,127
0.094,Bluetooth,-72
0.096,Bluetooth,127
0.123,Bluetooth,-74
0.124,Bluetooth,-73
0.141,Accelerometer,-0.005645751953125,-0.3322906494140625,-0.9653472900390625
0.142,Gyroscope,-0.007180947563289658,0.01526177725891709,0.008235293038852029
0.143,Attitude,0.3273589302168637,-0.02324116772810436,-1.5478640204471146
0.143,Gravity,-0.02200496196746826,-0.3215433359146118,-0.9466391205787659
0.144,Magnetic-field,0.3194732666015625,3.3196868896484375,-48.53411865234375,high
0.154,Bluetooth,-70
0.156,Bluetooth,-69
0.186,Bluetooth,-74
0.188,Bluetooth,126
0.218,Bluetooth,-71
0.220,Bluetooth,127
0.247,Bluetooth,-74
0.248,Bluetooth,-74
0.278,Bluetooth,-69
0.279,Bluetooth,-71
0.311,Bluetooth,-70
0.312,Bluetooth,127
0.372,Bluetooth,-75
0.373,Bluetooth,-75
0.391,Accelerometer,-0.004974365234375,-0.3241119384765625,-0.9643402099609375
0.392,Gyroscope,-0.05556472561563124,-0.030447121794548906,0.0234291596899721
0.392,Attitude,0.3236838775585552,-0.0204142095122207,-1.5533584856447065
0.393,Gravity,-0.019352758303284645,-0.31806129217147827,-0.9478726387023926
0.393,Magnetic-field,0.2254791259765625,3.189056396484375,-48.59246826171875,high
0.405,Bluetooth,-69
0.405,Bluetooth,-69
0.439,Bluetooth,-74
0.440,Bluetooth,126
0.472,Bluetooth,-74
0.473,Bluetooth,-74
0.535,Bluetooth,-70
0.536,Bluetooth,-70
0.567,Bluetooth,-73
0.568,Bluetooth,127
0.597,Bluetooth,-75
0.598,Bluetooth,-76
0.641,Accelerometer,0.0055389404296875,-0.321502685546875,-0.9618682861328125
0.642,Gyroscope,-0.029377063668555067,0.05749285424484861,-0.04183959230568987
0.643,Attitude,0.32230661968418783,-0.012108371425236289,-1.552686314940348
0.644,Gravity,-0.011484597809612751,-0.3167552351951599,-0.9484378099441528
0.644,Magnetic-field,0.191619873046875,3.564666748046875,-48.7242431640625,high
0.661,Bluetooth,-70
0.662,Bluetooth,-71
0.696,Bluetooth,-72
0.697,Bluetooth,126
0.724,Bluetooth,-74
0.725,Bluetooth,-74
0.756,Altitude,0.02114105224609375,101.84394836425781
0.757,Bluetooth,-70
0.758,Bluetooth,-71
0.891,Accelerometer,-0.00494384765625,-0.323699951171875,-0.956298828125
0.893,Gyroscope,0.00784007993308427,-0.022598519745976382,0.015588280808560805
0.894,Attitude,0.32506227013139966,-0.014756699120961416,-1.5507665128887933
0.894,Gravity,-0.013983395881950855,-0.31936779618263245,-0.9475276470184326
0.894,Magnetic-field,0.4798583984375,3.2607269287109375,-48.83563232421875,high
0.919,Bluetooth,-73
0.920,Bluetooth,127
0.950,Bluetooth,-74
0.951,Bluetooth,-73
0.979,Bluetooth,-75
0.980,Bluetooth,-75
1.005,Activity,26507.413673500003,stationary,0
1.009,Bluetooth,-70
1.010,Bluetooth,-70
1.040,Bluetooth,-73
1.041,Bluetooth,127
1.071,Bluetooth,-74
1.072,Bluetooth,-74
1.135,Bluetooth,-70
1.136,Bluetooth,-69
1.141,Accelerometer,-0.00494384765625,-0.323699951171875,-0.956298828125
1.142,Gyroscope,-0.039544480078259586,-0.024345553421068363,0.03165513166500885
1.143,Attitude,0.32735623575490236,-0.02280222981097751,-1.5419916763661004
1.143,Gravity,-0.02158946357667446,-0.3215407729148865,-0.9466495513916016
1.144,Magnetic-field,-0.0361328125,3.1826324462890625,-48.594482421875,high
1.166,Bluetooth,-74
1.168,Bluetooth,127
1.198,Bluetooth,-73
1.201,Bluetooth,-73
1.232,Bluetooth,-69
1.234,Bluetooth,-70
1.391,Accelerometer,-0.0110321044921875,-0.3231201171875,-0.948577880859375
1.392,Gyroscope,-0.04720586190219954,0.008304535227194088,-0.011642275021390397
1.393,Attitude,0.3216142457981922,-0.02524559610651295,-1.5424876328294517
1.393,Gravity,-0.02394861914217472,-0.3160984516143799,-0.9484241008758545
1.394,Magnetic-field,0.029327392578125,4.028961181640625,-48.763427734375,high
1.451,Bluetooth,-72
1.452,Bluetooth,-71
1.484,Bluetooth,-71
1.485,Bluetooth,-70
1.516,Bluetooth,-75
1.518,Bluetooth,127
1.545,Bluetooth,128
1.576,Bluetooth,-71
1.577,Bluetooth,-73
1.605,Bluetooth,-70
1.606,Bluetooth,-70
1.638,Bluetooth,-73
1.639,Bluetooth,128
1.641,Accelerometer,-0.0059661865234375,-0.33203125,-0.957244873046875
1.642,Gyroscope,-0.0037942056050358905,0.0416321320567727,0.03550206785962831
1.642,Attitude,0.3175228991406493,-0.021288262755278845,-1.5325076230659007
1.642,Gravity,-0.02022257074713707,-0.3122142553329468,-0.9497964382171631
1.643,Magnetic-field,0.211181640625,3.779022216796875,-48.52545166015625,high
1.666,Bluetooth,-72
1.668,Bluetooth,-72
1.698,Bluetooth,-72
1.701,Bluetooth,-71
1.729,Bluetooth,-71
1.730,Bluetooth,-70
1.759,Bluetooth,-72
1.761,Bluetooth,127
1.788,Bluetooth,-73
1.789,Bluetooth,-74
1.792,Altitude,0.03699493408203125,101.84374237060547
1.820,Bluetooth,-73
1.821,Bluetooth,-74
1.850,Bluetooth,-69
1.852,Bluetooth,-69
1.881,Bluetooth,-72
1.882,Bluetooth,126
1.891,Accelerometer,-0.0058135986328125,-0.3192596435546875,-0.9445648193359375
1.892,Gyroscope,-0.09140634651424465,0.019470637045678318,-0.03009265505345936
1.893,Attitude,0.31307828004404864,-0.01662884280998715,-1.535724241408272
1.893,Gravity,-0.015819786116480827,-0.3079887330532074,-0.9512584805488586
1.894,Magnetic-field,0.67144775390625,4.2727813720703125,-48.51287841796875,high
1.971,Bluetooth,-70
1.972,Bluetooth,-71
2.001,Bluetooth,-73
2.002,Bluetooth,128
2.031,Bluetooth,-72
2.032,Bluetooth,-73
2.067,Bluetooth,-70
2.068,Bluetooth,-71
2.096,Bluetooth,-70
2.097,Bluetooth,-69
2.128,Bluetooth,-72
2.129,Bluetooth,126
2.141,Accelerometer,0.0157470703125,-0.3092803955078125,-0.9611358642578125
2.142,Gyroscope,-0.020585169961876478,0.09678726349674975,0.03610447489820423
2.143,Attitude,0.3063322529081185,-0.0068881543006048245,-1.5330675787752868
2.143,Gravity,-0.00656743161380291,-0.30156368017196655,-0.9534234404563904
2.144,Magnetic-field,1.1736907958984375,4.302703857421875,-48.6463623046875,high
2.157,Bluetooth,-71
2.158,Bluetooth,-70
2.190,Bluetooth,-70
2.191,Bluetooth,-70
2.223,Bluetooth,-73
2.224,Bluetooth,127
2.254,Bluetooth,-71
2.255,Bluetooth,-72
2.272,Activity,26508.68197075,,2
2.282,Bluetooth,-72
2.283,Bluetooth,-73
2.313,Bluetooth,-71
2.314,Bluetooth,-70
2.347,Bluetooth,-72
2.350,Bluetooth,128
2.380,Bluetooth,-71
2.381,Bluetooth,127
