TXDevice,iPhone11_Pro
TXPower,7
RXDevice,iPhoneXR
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-58
0.001,Bluetooth,-57
0.009,Accelerometer,-0.941192626953125,-0.1777801513671875,-0.0700531005859375
0.011,Gyroscope,0.23004545271396637,-1.4648746252059937,-0.3555479943752289
0.013,Attitude,0.2150188726055129,-1.6366084304175257,2.3203533360603643
0.014,Gravity,-0.9748575091362,-0.21336586773395538,0.06425020843744278
0.015,Magnetic-field,-41.98847961425781,143.0152130126953,276.56207275390625,high
0.032,Bluetooth,-62
0.034,Bluetooth,-61
0.064,Heading,132.01336669921875,146.3455352783203,12.380180358886719,-44.17127990722656,151.06121826171875,277.7162780761719
0.068,Bluetooth,-60
0.069,Bluetooth,-60
0.136,Bluetooth,-60
0.137,Bluetooth,-60
0.173,Bluetooth,-60
0.175,Bluetooth,-60
0.204,Altitude,-0.5522384643554688,100.04298400878906
0.210,Bluetooth,-59
0.212,Bluetooth,-59
0.241,Bluetooth,-59
0.242,Bluetooth,-59
0.260,Accelerometer,-1.0217437744140625,-0.2366790771484375,0.12774658203125
0.261,Gyroscope,1.619050145149231,-0.5388086438179016,-0.13043762743473053
0.263,Attitude,0.2686237765268547,-1.6743673113272035,2.403893117327561
0.264,Gravity,-0.9589707255363464,-0.2654048204421997,0.09967821091413498
0.265,Magnetic-field,-42.604217529296875,143.5238800048828,277.803466796875,high
0.274,Bluetooth,-60
0.276,Bluetooth,-59
0.347,Bluetooth,-60
0.349,Bluetooth,-59
0.417,Bluetooth,-59
0.419,Bluetooth,-59
0.457,Bluetooth,-58
0.458,Bluetooth,-58
0.494,Bluetooth,-60
0.495,Bluetooth,-60
0.510,Accelerometer,-0.9451141357421875,-0.2341461181640625,0.033782958984375
0.511,Gyroscope,0.19098593294620514,0.3361724317073822,-0.020235763862729073
0.513,Attitude,0.26581239256884825,-1.6668826207080727,2.4068867525121607
0.513,Gravity,-0.960428774356842,-0.26269322633743286,0.09256909787654877
0.515,Magnetic-field,-43.32000732421875,145.5072784423828,278.2372741699219,high
0.569,Bluetooth,-58
0.570,Bluetooth,-58
0.642,Bluetooth,-58
0.644,Bluetooth,-59
0.676,Bluetooth,-58
0.677,Bluetooth,-58
0.714,Bluetooth,-61
0.716,Bluetooth,-61
0.760,Accelerometer,-0.9513702392578125,-0.2681121826171875,0.048126220703125
0.761,Gyroscope,0.09328680485486984,0.10653097182512283,-0.012715528719127178
0.763,Attitude,0.26375981243363966,-1.65265667088712,2.4058322103230325
0.764,Gravity,-0.9621838331222534,-0.2607121765613556,0.07894110679626465
0.765,Magnetic-field,-43.16297912597656,144.96409606933594,276.89263916015625,high
0.775,Activity,564340.9051445001,,2
0.821,Bluetooth,-57
0.822,Bluetooth,-57
0.895,Bluetooth,-59
0.896,Bluetooth,-60
0.933,Bluetooth,-57
0.935,Bluetooth,-59
0.965,Bluetooth,-62
0.966,Bluetooth,-61
0.994,Bluetooth,-59
0.995,Bluetooth,-59
1.010,Accelerometer,-0.9490966796875,-0.2568206787109375,0.056182861328125
1.011,Gyroscope,-0.08215772360563278,0.08901908993721008,-0.0029638318810611963
1.013,Attitude,0.25765238231310006,-1.6245176962798193,2.38730099040538
1.014,Gravity,-0.9655958414077759,-0.2548111379146576,0.05192308872938156
1.015,Magnetic-field,-43.00035095214844,144.44320678710938,274.7867431640625,high
1.028,Bluetooth,-57
1.029,Bluetooth,-59
1.067,Bluetooth,-60
1.068,Bluetooth,-62
1.096,Bluetooth,-60
1.098,Bluetooth,-63
1.136,Bluetooth,-59
1.137,Bluetooth,-59
1.167,Bluetooth,-59
1.191,Altitude,-0.6235809326171875,100.04383850097656
1.203,Bluetooth,-61
1.204,Bluetooth,-61
1.260,Accelerometer,-0.96771240234375,-0.257965087890625,0.0356597900390625
1.261,Gyroscope,-0.03045564331114292,0.0013584784464910626,0.07586786895990372
1.263,Attitude,0.2021026476942276,-1.627350794493554,2.3779010666283518
1.265,Gravity,-0.9780805706977844,-0.2007296234369278,0.05537387728691101
1.266,Magnetic-field,-44.46343994140625,147.25099182128906,275.4309997558594,high
1.272,Bluetooth,-61
1.272,Bluetooth,-61
1.314,Bluetooth,-59
1.316,Bluetooth,-58
1.408,Bluetooth,-66
1.410,Bluetooth,-66
1.440,Bluetooth,-58
1.441,Bluetooth,-57
1.470,Bluetooth,-67
1.472,Bluetooth,-67
1.505,Heading,126.79802703857422,141.13018798828125,12.376798629760742,-47.57087707519531,152.61239624023438,278.0812072753906
1.506,Bluetooth,-66
1.507,Bluetooth,-65
1.510,Accelerometer,-0.9918365478515625,-0.1978912353515625,0.0535888671875
1.512,Gyroscope,-0.017316939309239388,-0.13463850319385529,0.2952319085597992
1.513,Attitude,0.10608601703579841,-1.6607253426826503,2.368666012243891
1.514,Gravity,-0.9903600811958313,-0.10588714480400085,0.08930297195911407
1.515,Magnetic-field,-47.66731262207031,152.70150756835938,278.3197937011719,high
1.538,Bluetooth,-64
