TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,standing
0.000,Bluetooth,-58
0.002,Bluetooth,-58
0.031,Bluetooth,-60
0.032,Bluetooth,-61
0.096,Bluetooth,-57
0.163,Bluetooth,-59
0.163,Bluetooth,-60
0.191,Accelerometer,0.197967529296875,-0.9285430908203125,-0.32879638671875
0.192,Gyroscope,0.0049649314023554325,0.009825199842453003,0.00021305288828443736
0.193,Attitude,1.1784648810877294,0.5358940343416725,-2.089847194692377
0.193,Gravity,0.1952286660671234,-0.9240201711654663,-0.32874417304992676
0.194,Magnetic-field,8.94677734375,-34.62223815917969,-35.0208740234375,high
0.194,Bluetooth,-56
0.195,Bluetooth,-57
0.226,Bluetooth,-58
0.227,Bluetooth,-58
0.259,Bluetooth,-60
0.261,Bluetooth,-61
0.297,Bluetooth,-57
0.298,Bluetooth,-56
0.393,Bluetooth,-61
0.395,Bluetooth,-59
0.425,Bluetooth,-56
0.426,Bluetooth,-57
0.441,Accelerometer,0.19512939453125,-0.924652099609375,-0.3209228515625
0.442,Gyroscope,0.010520018637180328,-0.008587096817791462,0.0038903458043932915
0.443,Attitude,1.1812006965541204,0.5395446038550833,-2.0918899963619806
0.443,Gravity,0.19512799382209778,-0.9250627160072327,-0.3258591890335083
0.444,Magnetic-field,8.856689453125,-34.713096618652344,-35.259979248046875,high
0.484,Altitude,-0.28008270263671875,99.96866607666016
0.517,Bluetooth,-59
0.518,Bluetooth,-61
0.523,Activity,855261.4872227501,stationary,0
0.549,Bluetooth,-57
0.550,Bluetooth,-56
0.584,Bluetooth,-58
0.585,Bluetooth,-58
0.678,Bluetooth,-56
0.679,Bluetooth,-56
0.691,Accelerometer,0.1991729736328125,-0.9366607666015625,-0.3182373046875
0.692,Gyroscope,0.0013795174891129136,0.002186455298215151,0.010613761842250824
0.693,Attitude,1.1835094113632783,0.5392201996940007,-2.0910715779507885
0.693,Gravity,0.1939249485731125,-0.9259371161460876,-0.32408860325813293
0.694,Magnetic-field,8.6563720703125,-34.70550537109375,-35.03352355957031,high
0.709,Bluetooth,-57
0.710,Bluetooth,-57
0.739,Bluetooth,-60
0.740,Bluetooth,-61
0.870,Bluetooth,-61
0.871,Bluetooth,-61
0.905,Bluetooth,-55
0.906,Bluetooth,-56
0.936,Bluetooth,-57
0.937,Bluetooth,-57
0.941,Accelerometer,0.19891357421875,-0.9277496337890625,-0.3144378662109375
0.942,Gyroscope,-0.01631692238152027,-0.03421469405293465,-0.00015952334797475487
0.942,Attitude,1.1837111730116783,0.5379316096938286,-2.0880471383293724
0.943,Gravity,0.19341148436069489,-0.9260132908821106,-0.3241778612136841
0.943,Magnetic-field,9.285369873046875,-34.76457977294922,-34.83781433105469,high
1.002,Bluetooth,-60
1.003,Bluetooth,-61
1.031,Bluetooth,-57
1.034,Bluetooth,-57
1.062,Bluetooth,-57
1.064,Bluetooth,-57
1.124,Bluetooth,-61
1.125,Bluetooth,-61
1.155,Bluetooth,-56
1.156,Bluetooth,-58
1.188,Bluetooth,-57
1.189,Bluetooth,-57
1.190,Accelerometer,0.19561767578125,-0.9212188720703125,-0.3228759765625
1.191,Gyroscope,-0.01170272845774889,-0.019227489829063416,-0.006678941659629345
1.192,Attitude,1.181423872352222,0.5359429995215742,-2.087591588638254
1.193,Gravity,0.19384755194187164,-0.9251474738121033,-0.3263821303844452
1.193,Magnetic-field,9.19915771484375,-34.81281280517578,-35.14727783203125,high
1.216,Bluetooth,-62
1.218,Bluetooth,-61
1.280,Bluetooth,-56
1.282,Bluetooth,-56
1.316,Bluetooth,-57
1.317,Bluetooth,-57
1.347,Bluetooth,-60
1.348,Bluetooth,-62
1.379,Bluetooth,-56
1.380,Bluetooth,-56
1.441,Accelerometer,0.197509765625,-0.916595458984375,-0.3166046142578125
1.442,Gyroscope,0.018211495131254196,-0.014158163219690323,0.00760998297482729
1.443,Attitude,1.1802130110229065,0.5343307833780034,-2.0861032623442535
1.443,Gravity,0.19389134645462036,-0.9246871471405029,-0.32765787839889526
1.444,Magnetic-field,9.275177001953125,-34.613502502441406,-35.11204528808594,high
1.500,Bluetooth,-56
1.501,Bluetooth,-56
1.535,Bluetooth,-56
1.536,Bluetooth,-57
1.565,Bluetooth,-56
1.566,Bluetooth,-57
1.596,Bluetooth,-61
1.597,Bluetooth,-61
1.625,Bluetooth,-55
1.626,Bluetooth,-55
1.691,Accelerometer,0.2000732421875,-0.921783447265625,-0.31787109375
1.692,Gyroscope,0.010728810913860798,-0.025441443547606468,0.0038029940333217382
1.693,Attitude,1.1801291155805032,0.5397809097811239,-2.087873231364467
1.693,Gravity,0.19571426510810852,-0.9246551990509033,-0.3266631066799164
1.694,Magnetic-field,9.445205688476562,-34.92450714111328,-35.05705261230469,high
1.719,Bluetooth,-60
1.720,Bluetooth,-62
1.751,Bluetooth,-56
1.752,Bluetooth,-57
1.785,Bluetooth,-56
1.786,Bluetooth,-56
1.817,Bluetooth,-62
1.818,Bluetooth,-62
1.921,Bluetooth,-56
1.922,Bluetooth,-57
1.940,Accelerometer,0.2012176513671875,-0.92413330078125,-0.32122802734375
1.941,Gyroscope,0.016877783462405205,-0.029701435938477516,0.003239469137042761
1.942,Attitude,1.1834781874634324,0.5445401038003564,-2.09337606110897
1.943,Gravity,0.19566133618354797,-0.9259253740310669,-0.32307717204093933
1.943,Magnetic-field,9.138092041015625,-34.856788635253906,-35.689453125,high
1.951,Bluetooth,-62
1.952,Bluetooth,-62
1.982,Bluetooth,-56
1.983,Bluetooth,-56
2.004,Altitude,-0.285369873046875,99.96870422363281
2.014,Bluetooth,-57
2.015,Bluetooth,-57
2.080,Bluetooth,-61
2.082,Bluetooth,-62
2.112,Bluetooth,-56
2.191,Accelerometer,0.1988372802734375,-0.919586181640625,-0.3146209716796875
2.192,Gyroscope,0.016499347984790802,0.007951133884489536,0.015410115011036396
2.193,Attitude,1.1849845192807416,0.5475904323955583,-2.093389320119983
2.193,Gravity,0.19591949880123138,-0.926493227481842,-0.321287602186203
2.194,Magnetic-field,9.198410034179688,-34.737335205078125,-35.43455505371094,high
2.205,Bluetooth,-62
2.206,Bluetooth,-62
2.237,Bluetooth,-56
2.238,Bluetooth,-57
2.268,Bluetooth,-57
2.269,Bluetooth,-56
2.364,Bluetooth,-58
2.365,Bluetooth,-57
2.394,Bluetooth,-56
2.395,Bluetooth,-56
2.441,Accelerometer,0.200042724609375,-0.922271728515625,-0.3199310302734375
2.442,Gyroscope,-0.01221538707613945,-0.008011587895452976,-0.0016279903938993812
2.443,Attitude,1.1841712262250679,0.5477089592593865,-2.0886398555461323
2.444,Gravity,0.19634996354579926,-0.9261868596076965,-0.3219076693058014
2.444,Magnetic-field,9.460586547851562,-34.52799987792969,-35.609222412109375,high
2.454,Bluetooth,-58
2.455,Bluetooth,-56
2.520,Bluetooth,-57
2.521,Bluetooth,-56
2.551,Bluetooth,-62
2.553,Bluetooth,-63
2.586,Bluetooth,-57
2.587,Bluetooth,-58
2.619,Bluetooth,-58
2.620,Bluetooth,-57
2.681,Bluetooth,-61
2.682,Bluetooth,-62
2.691,Accelerometer,0.1994476318359375,-0.9219207763671875,-0.3197479248046875
2.692,Gyroscope,0.018861304968595505,-0.0403737872838974,-0.004092479590326548
2.693,Attitude,1.1834300450448059,0.5495904643067794,-2.0926175149483193
2.693,Gravity,0.19731387495994568,-0.9259071350097656,-0.32212308049201965
2.694,Magnetic-field,9.212722778320312,-35.074310302734375,-34.97639465332031,high
2.714,Bluetooth,-56
2.715,Bluetooth,-58
2.744,Bluetooth,-56
2.745,Bluetooth,-57
2.776,Bluetooth,-60
2.777,Bluetooth,-60
2.870,Bluetooth,-57
2.871,Bluetooth,-57
2.941,Accelerometer,0.2031707763671875,-0.9283905029296875,-0.3137664794921875
2.942,Gyroscope,0.006171875633299351,-0.022125542163848877,-0.008219846524298191
2.943,Attitude,1.1872207460160287,0.5563655616496762,-2.1020556169291
2.943,Gravity,0.19763661921024323,-0.9273324608802795,-0.31779587268829346
2.944,Magnetic-field,9.36810302734375,-35.19896697998047,-35.37078857421875,high
2.962,Bluetooth,-56
2.963,Bluetooth,-56
2.995,Bluetooth,-56
2.996,Bluetooth,-57
3.005,Altitude,-0.285369873046875,99.96870422363281
3.055,Bluetooth,-55
3.057,Bluetooth,-56
3.119,Bluetooth,-57
3.120,Bluetooth,-57
3.147,Bluetooth,-60
3.148,Bluetooth,-61
3.180,Bluetooth,-57
3.181,Bluetooth,-56
3.190,Accelerometer,0.204071044921875,-0.9262847900390625,-0.310882568359375
3.191,Gyroscope,-0.0023971113841980696,-0.01685408130288124,0.0030948594212532043
3.192,Attitude,1.185938455547196,0.5607842250280032,-2.105201519012539
3.193,Gravity,0.19967134296894073,-0.9268518090248108,-0.31792646646499634
3.193,Magnetic-field,9.36407470703125,-35.02552032470703,-34.69512939453125,high
3.275,Bluetooth,-61
3.276,Bluetooth,-60
3.310,Bluetooth,-57
3.310,Bluetooth,-56
3.340,Bluetooth,-58
3.342,Bluetooth,-58
3.433,Bluetooth,-55
3.434,Bluetooth,-56
3.441,Accelerometer,0.2032623291015625,-0.923065185546875,-0.3079833984375
3.442,Gyroscope,0.0019747340120375156,-0.012809271924197674,-0.0004964132094755769
3.443,Attitude,1.186696599211935,0.5605593678767401,-2.1059598036765887
3.444,Gravity,0.19922608137130737,-0.9271361827850342,-0.31737592816352844
3.444,Magnetic-field,9.228561401367188,-35.139488220214844,-34.96394348144531,high
3.465,Bluetooth,-58
3.466,Bluetooth,-57
3.498,Bluetooth,-62
3.499,Bluetooth,-61
3.599,Bluetooth,-59
3.600,Bluetooth,-58
3.658,Bluetooth,-56
3.659,Bluetooth,-58
3.691,Accelerometer,0.199462890625,-0.9281158447265625,-0.311859130859375
3.691,Gyroscope,0.013216469436883926,0.00634844321757555,-0.004019775427877903
3.692,Attitude,1.1889845428813228,0.5631292812648399,-2.108926094316523
3.692,Gravity,0.19890810549259186,-0.9279910922050476,-0.3150683045387268
3.693,Magnetic-field,9.463180541992188,-35.16120910644531,-34.635040283203125,high
3.707,Activity,855264.67432025,stationary,0
3.723,Bluetooth,-58
3.724,Bluetooth,-58
3.784,Bluetooth,-57
3.785,Bluetooth,-57
3.818,Bluetooth,-58
3.818,Bluetooth,-59
3.882,Bluetooth,-62
3.884,Bluetooth,-61
3.915,Bluetooth,-57
3.916,Bluetooth,-57
3.941,Accelerometer,0.2034454345703125,-0.9282989501953125,-0.3092498779296875
3.942,Gyroscope,-0.004196609370410442,-0.0017827199772000313,-0.0005475459038279951
3.943,Attitude,1.1884503375771338,0.5655979903130794,-2.108762980809484
3.943,Gravity,0.19995108246803284,-0.9277918934822083,-0.3149949908256531
3.943,Magnetic-field,9.192886352539062,-34.703125,-35.058013916015625,high
3.950,Bluetooth,-58
3.951,Bluetooth,-58
3.981,Bluetooth,-61
27.672,Bluetooth,-53
27.673,Bluetooth,-54
27.701,Bluetooth,-53
27.734,Bluetooth,-54
27.735,Bluetooth,-53
27.762,Bluetooth,-53
27.763,Bluetooth,-54
27.794,Bluetooth,-54
27.795,Bluetooth,-55
27.822,Accelerometer,0.2444000244140625,-0.9172515869140625,-0.3024444580078125
27.822,Gyroscope,0.006068279035389423,-0.02407737262547016,0.012405004352331161
27.823,Attitude,1.1701840596209565,0.6808177526574792,2.5155081811788187
27.824,Gravity,0.24546614289283752,-0.9208223819732666,-0.3030391037464142
27.824,Magnetic-field,-9.7728271484375,-46.620445251464844,-15.637191772460938,high
27.825,Bluetooth,-51
27.825,Bluetooth,-52
27.852,Bluetooth,-53
27.853,Bluetooth,-53
27.883,Bluetooth,-53
27.884,Bluetooth,-52
27.913,Bluetooth,-54
27.914,Bluetooth,-54
27.942,Bluetooth,-51
27.943,Bluetooth,-51
27.973,Bluetooth,-52
27.974,Bluetooth,-52
28.004,Bluetooth,-52
28.005,Bluetooth,-52
28.067,Bluetooth,-51
28.072,Accelerometer,0.238067626953125,-0.924072265625,-0.295745849609375
28.073,Gyroscope,-0.021467741578817368,-0.019224295392632484,-0.0004522047529462725
28.073,Attitude,1.1680529649531866,0.6775465466198413,2.523583319039171
28.074,Gravity,0.2457030713558197,-0.9199892282485962,-0.305368572473526
28.074,Magnetic-field,-9.839080810546875,-46.04052734375,-16.296051025390625,high
28.096,Bluetooth,-52
28.099,Bluetooth,-51
28.191,Bluetooth,-50
28.192,Bluetooth,-52
28.227,Bluetooth,-51
28.228,Bluetooth,-51
28.259,Bluetooth,-50
28.260,Bluetooth,-50
28.290,Bluetooth,-55
28.291,Bluetooth,-55
28.322,Accelerometer,0.2404632568359375,-0.9244842529296875,-0.302276611328125
28.323,Gyroscope,0.012211925350129604,-0.0208301804959774,0.012598083354532719
28.324,Attitude,1.1677682816942072,0.6738755219506625,2.526670777271651
28.324,Gravity,0.24474374949932098,-0.9198775887489319,-0.306473046541214
28.324,Magnetic-field,-9.872528076171875,-46.54120635986328,-15.919692993164062,high
28.340,Altitude,-0.0792694091796875,99.96825408935547
28.351,Bluetooth,-52
28.352,Bluetooth,-50
28.511,Bluetooth,-50
28.512,Bluetooth,-51
28.546,Bluetooth,-54
28.571,Accelerometer,0.240081787109375,-0.9208221435546875,-0.30328369140625
28.572,Gyroscope,-0.0016855146968737245,-0.020555874332785606,0.009162872098386288
28.573,Attitude,1.1669510255665652,0.6708263921164461,2.5322863373299063
28.574,Gravity,0.2442755252122879,-0.919556736946106,-0.3078067898750305
28.574,Magnetic-field,-9.52435302734375,-46.583885192871094,-16.086318969726562,high
28.575,Bluetooth,-51
28.576,Bluetooth,-51
28.668,Bluetooth,-56
28.669,Bluetooth,-56
28.698,Bluetooth,-50
28.700,Bluetooth,-52
28.732,Bluetooth,-52
28.732,Bluetooth,-52
28.791,Bluetooth,-53
28.792,Bluetooth,-54
28.821,Bluetooth,-52
28.822,Accelerometer,0.2416839599609375,-0.919219970703125,-0.3124237060546875
28.823,Gyroscope,-0.009720005095005035,-0.00672208471223712,0.0011438276851549745
28.824,Attitude,1.1646288187970009,0.6741278757033999,2.5340293854357885
28.824,Gravity,0.24662265181541443,-0.9186417460441589,-0.30866605043411255
28.825,Magnetic-field,-9.532424926757812,-46.25672149658203,-16.228973388671875,high
28.825,Bluetooth,-51
28.883,Bluetooth,-54
28.884,Bluetooth,-54
28.944,Bluetooth,-53
28.945,Bluetooth,-52
28.976,Bluetooth,-51
28.978,Bluetooth,-53
29.013,Bluetooth,-54
29.014,Bluetooth,-54
29.072,Accelerometer,0.2378387451171875,-0.9166717529296875,-0.302520751953125
29.073,Gyroscope,0.03350310027599335,0.015459117479622364,0.006846454460173845
29.074,Attitude,1.1659133525753214,0.6751687106054738,2.5318667149654157
29.074,Gravity,0.24620600044727325,-0.9191485047340393,-0.30748775601387024
29.074,Magnetic-field,-9.517059326171875,-46.43291473388672,-16.119369506835938,high
29.106,Bluetooth,-53
29.107,Bluetooth,-52
29.139,Bluetooth,-54
29.141,Bluetooth,-54
29.172,Bluetooth,-52
29.173,Bluetooth,-52
29.208,Bluetooth,-53
29.209,Bluetooth,-53
29.241,Bluetooth,-54
29.242,Bluetooth,-55
29.303,Bluetooth,-52
29.303,Bluetooth,-52
29.321,Accelerometer,0.238861083984375,-0.919219970703125,-0.3014068603515625
29.322,Gyroscope,0.012168515473604202,-0.027247600257396698,0.011026285588741302
29.322,Attitude,1.1696769602999257,0.6721166475094663,2.53093031085972
29.322,Gravity,0.2431107461452484,-0.9206244945526123,-0.3055286705493927
29.322,Magnetic-field,-10.05181884765625,-46.51630401611328,-15.7359619140625,high
29.333,Bluetooth,-53
29.335,Bluetooth,-54
29.340,Altitude,-0.140045166015625,99.9689712524414
29.401,Bluetooth,-54
29.401,Bluetooth,-53
29.436,Bluetooth,-56
29.437,Bluetooth,-54
29.468,Bluetooth,-51
29.469,Bluetooth,-52
29.500,Bluetooth,-53
29.501,Bluetooth,-53
29.531,Bluetooth,-54
29.531,Bluetooth,-54
29.572,Accelerometer,0.24224853515625,-0.921966552734375,-0.30584716796875
29.572,Gyroscope,0.008124771527945995,-0.0015962987672537565,-0.0032871398143470287
29.573,Attitude,1.1693164730907033,0.6765043889276994,2.5266365994422353
29.574,Gravity,0.24465666711330414,-0.9204837083816528,-0.3047177195549011
29.574,Magnetic-field,-9.511642456054688,-46.583213806152344,-15.682891845703125,high
29.592,Bluetooth,-52
29.593,Bluetooth,-52
29.654,Bluetooth,-55
29.720,Bluetooth,-52
29.721,Bluetooth,-52
29.750,Bluetooth,-53
29.751,Bluetooth,-53
29.785,Bluetooth,-54
29.786,Bluetooth,-55
29.819,Bluetooth,-53
29.819,Bluetooth,-52
29.821,Accelerometer,0.241485595703125,-0.9161834716796875,-0.3025054931640625
