TXDevice,iPhone11_Pro
TXPower,7
RXDevice,iPhoneXR
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,sitting
0.000,Bluetooth,-56
0.002,Bluetooth,-54
0.033,Altitude,-0.03699493408203125,100.03939819335938
0.039,Bluetooth,-54
0.042,Bluetooth,-54
0.070,Bluetooth,-58
0.072,Bluetooth,-58
0.081,Accelerometer,-1.0034942626953125,0.0562286376953125,-0.1047821044921875
0.105,Gyroscope,0.3647257685661316,0.18091385066509247,0.038235537707805634
0.111,Bluetooth,-55
0.114,Bluetooth,-53
0.117,Attitude,0.031156918215783837,-1.5491011820764615,2.219303419240971
0.118,Gravity,-0.9992793798446655,-0.031151877716183662,-0.02168291248381138
0.119,Magnetic-field,-72.23912048339844,12.09968376159668,35.847312927246094,high
0.144,Bluetooth,-54
0.147,Bluetooth,-54
0.218,Bluetooth,-51
0.219,Bluetooth,-52
0.234,Heading,124.31537628173828,138.6475372314453,12.615422248840332,-74.29505920410156,15.398286819458008,34.68523025512695
0.258,Bluetooth,-52
0.260,Bluetooth,-54
0.331,Accelerometer,-0.9372406005859375,-0.416534423828125,-0.111083984375
0.334,Heading,118.8236312866211,133.15579223632812,12.61895751953125,-79.4822998046875,13.995954513549805,29.927413940429688
0.353,Bluetooth,-51
0.355,Bluetooth,-51
0.358,Gyroscope,0.08417479693889618,-2.0123891830444336,0.25196540355682373
0.363,Attitude,-0.06639758152194238,-1.571207335884458,2.345562768844833
0.365,Gravity,-0.9977964162826538,0.06634880602359772,0.00041010341374203563
0.366,Magnetic-field,-78.60842895507812,13.194395065307617,35.42316436767578,high
0.388,Bluetooth,-52
0.390,Bluetooth,-51
0.423,Bluetooth,-53
0.424,Bluetooth,-53
0.457,Bluetooth,-55
0.459,Bluetooth,-53
0.495,Bluetooth,-51
0.498,Bluetooth,-52
0.532,Bluetooth,-54
0.534,Bluetooth,-55
0.564,Bluetooth,-58
0.567,Bluetooth,-58
0.581,Accelerometer,-0.90960693359375,0.3878936767578125,-0.082916259765625
0.583,Heading,124.64325714111328,138.9754180908203,12.627737045288086,-81.05076599121094,7.656827926635742,33.53511047363281
0.605,Gyroscope,0.08417479693889618,-2.0123891830444336,0.25196540355682373
0.613,Attitude,-0.003081966650904102,-1.5098381322747343,2.283471839750753
0.615,Gravity,-0.9981380105018616,0.0030819617677479982,-0.060920167714357376
0.616,Magnetic-field,-81.24908447265625,7.089469909667969,32.41094207763672,high
0.633,Bluetooth,-52
0.635,Bluetooth,-52
0.710,Bluetooth,-53
0.712,Bluetooth,-53
0.750,Bluetooth,-49
0.752,Bluetooth,-50
0.789,Bluetooth,-59
0.791,Bluetooth,-58
0.806,Heading,130.0328826904297,144.36505126953125,12.635250091552734,-80.06010437011719,4.969793319702148,33.50712203979492
0.822,Bluetooth,-55
0.824,Bluetooth,-55
0.831,Accelerometer,-1.0496978759765625,-0.0410614013671875,0.0301513671875
0.854,Bluetooth,-48
0.856,Bluetooth,-50
0.857,Gyroscope,0.09481306374073029,0.32544758915901184,-0.15397945046424866
0.864,Attitude,0.054923973945946974,-1.5438621588101318,2.236669366910621
0.865,Gravity,-0.9981299042701721,-0.054896362125873566,-0.026890302076935768
0.866,Magnetic-field,-79.80624389648438,4.058053970336914,33.349952697753906,high
0.891,Bluetooth,-57
0.893,Bluetooth,-56
0.921,Bluetooth,-57
0.923,Bluetooth,-56
0.955,Bluetooth,-55
0.957,Bluetooth,-56
0.990,Bluetooth,-48
0.992,Bluetooth,-48
1.022,Bluetooth,-54
1.024,Bluetooth,-54
1.053,Bluetooth,-54
1.055,Bluetooth,-55
1.058,Altitude,-0.03699493408203125,100.03939819335938
1.080,Accelerometer,-1.0134735107421875,-0.0978851318359375,-0.0466156005859375
1.104,Gyroscope,0.08850190043449402,0.06577634811401367,-0.061223942786455154
1.113,Attitude,0.06716449196871598,-1.5374499471713525,2.2048415819887226
1.114,Gravity,-0.9971906542778015,-0.06711400300264359,-0.03326502814888954
1.115,Magnetic-field,-79.59432983398438,2.8427181243896484,31.970796585083008,high
1.201,Bluetooth,-55
1.202,Bluetooth,-56
1.267,Bluetooth,-57
1.269,Bluetooth,-57
1.330,Accelerometer,-0.9977569580078125,-0.11700439453125,-0.0693359375
1.354,Gyroscope,0.02593306265771389,-0.0036253612488508224,0.07927218824625015
1.363,Attitude,0.05888338109557448,-1.548177634024384,2.2232302976945664
1.364,Gravity,-0.9980115294456482,-0.058849360793828964,-0.022577567026019096
1.365,Magnetic-field,-79.83612060546875,3.5634231567382812,33.07030487060547,high
1.471,Bluetooth,-49
1.473,Bluetooth,-48
1.501,Bluetooth,-55
1.502,Bluetooth,-55
1.580,Accelerometer,-0.9908599853515625,-0.0513916015625,-0.0138397216796875
1.582,Bluetooth,-49
1.584,Bluetooth,-49
1.604,Gyroscope,0.011318966746330261,0.05610135197639465,-0.03454732522368431
1.613,Attitude,0.05776889697426692,-1.54843977168221,2.2013341079601396
1.613,Gravity,-0.9980824589729309,-0.05773676931858063,-0.02231740392744541
1.614,Magnetic-field,-79.98457336425781,3.5711517333984375,32.74890899658203,high
1.616,Bluetooth,-55
1.617,Bluetooth,-55
1.684,Bluetooth,-54
1.686,Bluetooth,-55
1.714,Bluetooth,-49
1.716,Bluetooth,-49
1.744,Bluetooth,-54
1.747,Bluetooth,-53
1.779,Bluetooth,-54
1.781,Bluetooth,-52
1.819,Bluetooth,-49
1.821,Bluetooth,-49
1.830,Accelerometer,-0.9973602294921875,-0.0737457275390625,-0.035919189453125
1.854,Gyroscope,-0.05203283950686455,0.0011310444679111242,0.08672131597995758
1.863,Attitude,0.04759348788150917,-1.553764053516833,2.181358965280498
1.864,Gravity,-0.9987227320671082,-0.04757552221417427,-0.017012163996696472
1.865,Magnetic-field,-80.24803161621094,3.7135963439941406,32.248313903808594,high
1.964,Bluetooth,-48
1.967,Bluetooth,-48
1.991,Bluetooth,-55
1.993,Bluetooth,-54
2.023,Heading,135.0712432861328,149.40341186523438,12.545920372009277,-79.8140869140625,2.850252151489258,32.494285583496094
2.032,Bluetooth,-53
2.034,Bluetooth,-54
2.041,Altitude,-0.05548858642578125,100.03961944580078
2.079,Accelerometer,-1.0111083984375,-0.0947723388671875,0.009490966796875
2.103,Bluetooth,-53
