TXDevice,iPhone11_Pro
TXPower,7
RXDevice,iPhoneXR
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Heading,129.9429931640625,144.27516174316406,12.326223373413086,-50.42704772949219,-24.747591018676758,10.434211730957031
0.002,Bluetooth,-64
0.003,Bluetooth,-66
0.024,Heading,123.57971954345703,137.91188049316406,12.326510429382324,-53.54872131347656,-18.177942276000977,12.29916000366211
0.032,Bluetooth,-74
0.034,Bluetooth,-72
0.071,Bluetooth,-60
0.072,Bluetooth,-60
0.076,Accelerometer,-0.993743896484375,-0.0939483642578125,0.0152435302734375
0.077,Gyroscope,-0.5826277136802673,2.0045549869537354,1.9581125974655151
0.078,Attitude,-0.35067795799557683,-1.5134342368551486,2.035623858413859
0.079,Gravity,-0.9375954270362854,0.34353458881378174,-0.05384150147438049
0.081,Magnetic-field,-59.09687805175781,-5.986688613891602,8.744979858398438,high
0.124,Heading,118.10652923583984,132.43869018554688,12.32815933227539,-63.78155517578125,3.407745361328125,14.192752838134766
0.137,Bluetooth,-62
0.138,Bluetooth,-62
0.175,Bluetooth,-65
0.176,Bluetooth,-66
0.212,Bluetooth,-61
0.213,Bluetooth,-61
0.240,Bluetooth,-65
0.241,Bluetooth,-65
0.271,Bluetooth,-65
0.272,Bluetooth,-65
0.298,Heading,124.1214370727539,138.45359802246094,12.331034660339355,-90.19537353515625,13.283143997192383,64.98210144042969
0.304,Bluetooth,-60
0.306,Bluetooth,-62
0.322,Heading,131.5034637451172,145.83563232421875,12.33144474029541,-107.92315673828125,39.91046142578125,114.06456756591797
0.326,Accelerometer,-1.3789825439453125,0.7605133056640625,-0.159820556640625
0.327,Gyroscope,2.0885586738586426,0.01865996979176998,-2.8625993728637695
0.329,Attitude,-0.03278559205638797,-1.726286067140645,2.1014194043347776
0.330,Gravity,-0.9874050617218018,0.032779719680547714,0.15478076040744781
0.331,Magnetic-field,-107.92315673828125,39.91046142578125,114.06456756591797,high
0.340,Bluetooth,-66
0.342,Bluetooth,-66
0.348,Heading,138.78880310058594,153.1209716796875,12.331853866577148,-105.1806640625,64.49268341064453,173.78076171875
0.373,Bluetooth,-62
0.374,Bluetooth,-62
0.405,Bluetooth,-68
0.406,Bluetooth,-68
0.440,Bluetooth,-61
0.442,Bluetooth,-61
0.444,Altitude,-0.10305023193359375,100.03765106201172
0.447,Heading,131.78369140625,146.11585998535156,12.333489418029785,-39.1541748046875,81.65138244628906,247.29400634765625
0.476,Bluetooth,-61
0.478,Bluetooth,-61
0.496,Heading,126.53211212158203,140.86427307128906,12.334306716918945,-47.02546691894531,92.81229400634766,257.28826904296875
0.516,Bluetooth,-70
0.518,Bluetooth,-71
0.553,Bluetooth,-64
0.555,Bluetooth,-65
0.571,Heading,121.06732940673828,135.3994903564453,12.335529327392578,-49.52806091308594,100.46329498291016,261.3678283691406
0.575,Accelerometer,-1.40423583984375,-0.22088623046875,0.8674774169921875
0.577,Gyroscope,1.4714829921722412,0.45029208064079285,0.05847316235303879
0.578,Attitude,0.010930871115957537,-1.762312760326184,2.368703312562243
0.579,Gravity,-0.9816582202911377,-0.010930653661489487,0.19033648073673248
0.580,Magnetic-field,-50.29560852050781,102.2616195678711,262.84539794921875,high
0.582,Bluetooth,-63
0.584,Bluetooth,-63
0.617,Bluetooth,-62
0.618,Bluetooth,-61
0.649,Bluetooth,-64
0.650,Bluetooth,-64
0.679,Bluetooth,-64
0.681,Bluetooth,-64
0.710,Bluetooth,-60
0.712,Bluetooth,-60
0.749,Bluetooth,-65
0.750,Bluetooth,-65
0.785,Bluetooth,-73
0.787,Bluetooth,-72
0.826,Accelerometer,-0.971649169921875,-0.04315185546875,0.25250244140625
0.827,Gyroscope,-0.4894075095653534,0.18983997404575348,0.16340650618076324
0.829,Attitude,-0.006815560885749833,-1.7786869291307663,2.397616589981267
0.830,Gravity,-0.9784457087516785,0.006815508008003235,0.2063915878534317
0.831,Magnetic-field,-52.38908386230469,104.4823989868164,267.7250061035156,high
0.853,Bluetooth,-70
0.854,Bluetooth,-70
0.929,Bluetooth,-79
0.931,Bluetooth,-80
0.965,Bluetooth,-60
0.966,Bluetooth,-60
0.999,Bluetooth,-63
1.001,Bluetooth,-63
1.039,Bluetooth,-69
1.041,Bluetooth,-69
1.076,Accelerometer,-1.012542724609375,0.07421875,0.165130615234375
1.077,Gyroscope,-0.4675610661506653,0.7101958394050598,-0.29104650020599365
1.079,Attitude,0.016994700599911504,-1.7098472604211934,2.3960249878612805
1.080,Gravity,-0.9902050495147705,-0.01699388213455677,0.1385832577943802
1.081,Magnetic-field,-65.996826171875,105.60018157958984,271.591064453125,high
1.083,Bluetooth,-60
1.084,Bluetooth,-62
1.142,Heading,115.89093780517578,130.2230987548828,12.34483814239502,-68.75126647949219,112.71430969238281,280.40350341796875
1.147,Bluetooth,-72
1.149,Bluetooth,-72
1.212,Bluetooth,-59
1.214,Bluetooth,-58
1.247,Bluetooth,-60
1.248,Bluetooth,-61
1.286,Bluetooth,-72
1.287,Bluetooth,-74
1.324,Bluetooth,-58
1.325,Bluetooth,-59
1.327,Accelerometer,-0.92047119140625,0.06671142578125,0.0292205810546875
