TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Gyroscope,-0.00287461606785655,-0.10800529271364212,-0.04161641746759415
0.005,Attitude,0.16291429738116847,-0.017098646433822265,-2.8322739709853195
0.005,Gravity,-0.016871416941285133,-0.16219459474086761,-0.9866145253181458
0.006,Magnetic-field,-13.927947998046875,-2.0689544677734375,-36.513343811035156,high
0.022,Bluetooth,-48
0.022,Bluetooth,-49
0.202,Bluetooth,-49
0.203,Bluetooth,-49
0.235,Accelerometer,-0.0170440673828125,-0.1602325439453125,-0.96673583984375
0.236,Bluetooth,-47
0.236,Bluetooth,-48
0.250,Gyroscope,0.022055234760046005,-0.004687163513153791,-0.00723580876365304
0.255,Attitude,0.16174547851215876,-0.018888104102007933,-2.832336420647439
0.256,Gravity,-0.018640462309122086,-0.16104114055633545,-0.9867716431617737
0.256,Magnetic-field,-13.7581787109375,-1.7252311706542969,-36.58631896972656,high
0.271,Bluetooth,-48
0.272,Bluetooth,-48
0.312,Bluetooth,-47
0.314,Bluetooth,-49
0.349,Bluetooth,-48
0.351,Bluetooth,-47
0.383,Bluetooth,-48
0.457,Bluetooth,-48
0.458,Bluetooth,-48
0.485,Accelerometer,-0.0232086181640625,-0.15826416015625,-0.9776611328125
0.492,Bluetooth,-48
0.493,Bluetooth,-47
0.501,Gyroscope,0.011699533089995384,-0.005702893249690533,0.0010599381057545543
0.505,Attitude,0.16233662316196454,-0.019157441099838444,-2.832123579522301
0.506,Gravity,-0.01890440843999386,-0.16162455081939697,-0.9866712093353271
0.506,Magnetic-field,-13.72314453125,-1.7944297790527344,-37.118141174316406,high
0.523,Bluetooth,-49
0.560,Bluetooth,-47
0.561,Bluetooth,-47
0.600,Bluetooth,-48
0.601,Bluetooth,-48
0.639,Bluetooth,-49
0.639,Bluetooth,-48
0.675,Bluetooth,-49
0.706,Bluetooth,-49
0.707,Bluetooth,-49
0.735,Accelerometer,-0.0176849365234375,-0.160003662109375,-0.978973388671875
0.744,Bluetooth,-48
0.745,Bluetooth,-48
0.750,Gyroscope,0.00478303711861372,0.013258813880383968,-0.0023497070651501417
0.755,Attitude,0.16326842440899797,-0.022120538624562328,-2.838309323022318
0.756,Gravity,-0.021824583411216736,-0.16254402697086334,-0.9864599108695984
0.756,Magnetic-field,-14.07720947265625,-1.6651573181152344,-37.116905212402344,high
0.782,Altitude,-0.16910839080810547,101.24871063232422
0.820,Activity,452564.71970675,stationary,0
0.822,Bluetooth,-47
0.822,Bluetooth,-48
0.851,Bluetooth,-49
0.853,Bluetooth,-48
0.891,Bluetooth,-48
0.892,Bluetooth,-47
0.920,Bluetooth,-48
0.921,Bluetooth,-48
0.951,Bluetooth,-49
0.952,Bluetooth,-48
0.985,Accelerometer,0.007904052734375,-0.1131744384765625,-0.9823150634765625
1.000,Gyroscope,0.08854344487190247,0.03310069441795349,-0.041308026760816574
1.005,Attitude,0.16361197423500215,-0.01993007070851268,-2.838289527476004
1.005,Gravity,-0.019662611186504364,-0.162882998585701,-0.9864494204521179
1.006,Magnetic-field,-13.755401611328125,-1.8028030395507812,-36.98120880126953,high
1.133,Bluetooth,-47
1.134,Bluetooth,-48
1.199,Bluetooth,-47
1.199,Bluetooth,-48
1.229,Bluetooth,-48
1.230,Bluetooth,-48
1.235,Accelerometer,-0.0142669677734375,-0.190643310546875,-0.9680938720703125
1.250,Gyroscope,0.055803343653678894,-0.010156497359275818,0.031203459948301315
1.255,Attitude,0.16419535414376044,-0.020662740964569822,-2.8371764265830857
1.256,Gravity,-0.020383380353450775,-0.16345855593681335,-0.9863396286964417
1.256,Magnetic-field,-13.888397216796875,-1.7721595764160156,-37.488094329833984,high
1.259,Bluetooth,-49
1.435,Bluetooth,-48
1.436,Bluetooth,-48
1.460,Activity,452565.359762625,walking,2
1.465,Bluetooth,-48
1.465,Bluetooth,-49
1.485,Accelerometer,-0.020172119140625,-0.239990234375,-0.9608001708984375
1.500,Gyroscope,0.008080829866230488,-0.010086456313729286,0.03821263462305069
1.505,Attitude,0.16015387018999883,-0.022242172677745968,-2.83681651890001
1.506,Gravity,-0.02195572294294834,-0.1594701111316681,-0.9869585633277893
1.506,Magnetic-field,-13.949981689453125,-1.7744636535644531,-36.85251998901367,high
1.508,Bluetooth,-49
1.509,Bluetooth,-48
1.644,Bluetooth,-48
1.645,Bluetooth,-49
1.679,Bluetooth,-49
1.680,Bluetooth,-49
1.708,Bluetooth,-49
1.709,Bluetooth,-49
1.735,Accelerometer,-0.0260467529296875,-0.2180938720703125,-0.9661102294921875
1.750,Gyroscope,-0.02738635055720806,-0.006102100946009159,0.0017454357584938407
1.755,Attitude,0.15808810257220696,-0.024044722997939822,-2.837771761096829
1.756,Gravity,-0.02374259941279888,-0.15743044018745422,-0.9872446060180664
1.756,Magnetic-field,-13.65240478515625,-2.0729713439941406,-36.86006164550781,high
1.782,Altitude,-0.16910839080810547,101.24871063232422
1.845,Bluetooth,-49
1.847,Bluetooth,-49
1.881,Bluetooth,-50
1.916,Bluetooth,-48
1.918,Bluetooth,-49
1.985,Accelerometer,-0.01971435546875,-0.1665802001953125,-0.97198486328125
1.994,Bluetooth,-50
1.995,Bluetooth,-50
2.000,Gyroscope,-0.009631854481995106,-0.009908290579915047,-0.0156540609896183
2.005,Attitude,0.15756924483613377,-0.024496846480666575,-2.8378157669523683
