TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,hand
RXCarry,hand
RXPose,sitting
TXPose,sitting
0.000,Bluetooth,-49
0.001,Bluetooth,-48
0.006,Accelerometer,-0.0142669677734375,-0.190643310546875,-0.9680938720703125
0.021,Gyroscope,0.055803343653678894,-0.010156497359275818,0.031203459948301315
0.026,Attitude,0.16419535414376044,-0.020662740964569822,-2.8371764265830857
0.027,Gravity,-0.020383380353450775,-0.16345855593681335,-0.9863396286964417
0.027,Magnetic-field,-13.888397216796875,-1.7721595764160156,-37.488094329833984,high
0.030,Bluetooth,-48
0.206,Bluetooth,-48
0.207,Bluetooth,-48
0.231,Activity,452565.359762625,walking,2
0.236,Bluetooth,-48
0.236,Bluetooth,-47
0.256,Accelerometer,-0.020172119140625,-0.239990234375,-0.9608001708984375
0.271,Gyroscope,0.008080829866230488,-0.010086456313729286,0.03821263462305069
0.276,Attitude,0.16015387018999883,-0.022242172677745968,-2.83681651890001
0.277,Gravity,-0.02195572294294834,-0.1594701111316681,-0.9869585633277893
0.277,Magnetic-field,-13.949981689453125,-1.7744636535644531,-36.85251998901367,high
0.279,Bluetooth,-49
0.280,Bluetooth,-48
0.415,Bluetooth,-49
0.416,Bluetooth,-50
0.450,Bluetooth,-49
0.451,Bluetooth,-49
0.479,Bluetooth,-49
0.480,Bluetooth,-49
0.506,Accelerometer,-0.0260467529296875,-0.2180938720703125,-0.9661102294921875
0.521,Gyroscope,-0.02738635055720806,-0.006102100946009159,0.0017454357584938407
0.526,Attitude,0.15808810257220696,-0.024044722997939822,-2.837771761096829
0.527,Gravity,-0.02374259941279888,-0.15743044018745422,-0.9872446060180664
0.527,Magnetic-field,-13.65240478515625,-2.0729713439941406,-36.86006164550781,high
0.553,Altitude,-0.16910839080810547,101.24871063232422
0.616,Bluetooth,-49
0.618,Bluetooth,-48
0.652,Bluetooth,-49
0.687,Bluetooth,-49
0.689,Bluetooth,-49
0.756,Accelerometer,-0.01971435546875,-0.1665802001953125,-0.97198486328125
0.765,Bluetooth,-50
0.766,Bluetooth,-49
0.771,Gyroscope,-0.009631854481995106,-0.009908290579915047,-0.0156540609896183
0.776,Attitude,0.15756924483613377,-0.024496846480666575,-2.8378157669523683
0.777,Gravity,-0.024190951138734818,-0.15691803395748138,-0.98731529712677
0.777,Magnetic-field,-14.044921875,-1.7519607543945312,-36.5857048034668,high
0.796,Bluetooth,-49
0.797,Bluetooth,-49
0.834,Bluetooth,-49
0.836,Bluetooth,-49
0.869,Bluetooth,-49
0.869,Bluetooth,-49
0.903,Bluetooth,-49
0.904,Bluetooth,-49
0.943,Bluetooth,-49
0.974,Bluetooth,-48
1.006,Accelerometer,-0.0232391357421875,-0.1566314697265625,-0.9761199951171875
1.014,Bluetooth,-49
1.016,Bluetooth,-50
1.021,Gyroscope,0.004496481269598007,-0.008904012851417065,-0.009075786918401718
