TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,hand
RXCarry,hand
RXPose,sitting
TXPose,sitting
0.000,Bluetooth,-51
0.001,Bluetooth,-51
0.030,Bluetooth,-52
0.031,Bluetooth,-52
0.063,Bluetooth,-52
0.103,Accelerometer,0.019439697265625,-0.41168212890625,-0.8715667724609375
0.104,Gyroscope,-0.01178981363773346,0.13032472133636475,-0.03407274931669235
0.105,Attitude,0.4143147461572121,0.035960180826114706,3.0390389633244252
0.106,Gravity,0.032910581678152084,-0.4025627374649048,-0.9148005843162537
0.106,Magnetic-field,-11.742584228515625,-16.197296142578125,-33.94935607910156,high
0.163,Bluetooth,-51
0.164,Bluetooth,-50
0.202,Bluetooth,-51
0.203,Bluetooth,-51
0.242,Bluetooth,-53
0.244,Bluetooth,-52
0.276,Bluetooth,-50
0.277,Bluetooth,-50
0.348,Bluetooth,-50
0.349,Bluetooth,-51
0.351,Accelerometer,0.0317535400390625,-0.401214599609375,-0.9091949462890625
0.352,Gyroscope,-0.04602767899632454,-0.026257969439029694,0.02111806906759739
0.354,Attitude,0.4085520531565705,0.02341639365542763,3.0679895274115694
0.354,Gravity,0.021487191319465637,-0.3972809612751007,-0.9174454212188721
0.355,Magnetic-field,-12.25799560546875,-15.49471664428711,-34.33668518066406,high
0.371,Altitude,0.10040807723999023,101.25355529785156
0.418,Bluetooth,-53
0.419,Bluetooth,-53
0.453,Bluetooth,-51
0.454,Bluetooth,-50
0.490,Bluetooth,-51
0.491,Bluetooth,-50
0.526,Bluetooth,-53
0.527,Bluetooth,-53
0.557,Bluetooth,-51
0.558,Bluetooth,-52
0.601,Accelerometer,0.0224609375,-0.383514404296875,-0.9416656494140625
0.602,Gyroscope,0.07711342722177505,-0.02906733751296997,0.03514094278216362
0.603,Attitude,0.39767213297112497,-0.008341432444565101,3.0758971817348484
0.604,Gravity,-0.007690419442951679,-0.3872731924057007,-0.9219329357147217
0.604,Magnetic-field,-13.331298828125,-15.00937271118164,-33.814002990722656,high
0.621,Bluetooth,-51
0.622,Bluetooth,-50
0.697,Bluetooth,-53
0.698,Bluetooth,-52
0.725,Heading,78.84102630615234,93.2354965209961,13.926092147827148,-14.279876708984375,-14.063457489013672,-33.965309143066406
0.802,Bluetooth,-51
0.803,Bluetooth,-51
0.838,Bluetooth,-53
0.839,Bluetooth,-53
0.851,Accelerometer,-0.0372772216796875,-0.3887176513671875,-0.9115447998046875
0.852,Gyroscope,-0.23842401802539825,-0.19728803634643555,0.07758373767137527
0.853,Attitude,0.3447236643030787,-0.0029272081678537805,3.1267499066921074
0.854,Gravity,-0.0027549932710826397,-0.3379366099834442,-0.9411648511886597
0.854,Magnetic-field,-13.24053955078125,-12.664325714111328,-34.63661193847656,high
0.871,Bluetooth,-53
0.872,Bluetooth,-52
0.909,Bluetooth,-52
0.910,Bluetooth,-53
0.948,Bluetooth,-53
0.949,Bluetooth,-52
1.011,Bluetooth,-53
1.012,Bluetooth,-52
1.045,Bluetooth,-51
1.046,Bluetooth,-51
1.079,Bluetooth,-51
1.080,Bluetooth,-50
1.101,Accelerometer,-0.009674072265625,-0.340118408203125,-1.000335693359375
1.103,Gyroscope,0.0946495458483696,-0.36993730068206787,-0.005260009318590164
1.104,Attitude,0.3485062073373917,-0.05234994273512138,3.1053361677084586
1.104,Gravity,-0.049180395901203156,-0.34149420261383057,-0.9385963082313538
1.104,Magnetic-field,-14.75933837890625,-13.189018249511719,-34.15918731689453,high
1.113,Bluetooth,-52
1.114,Bluetooth,-51
1.177,Bluetooth,-49
1.178,Bluetooth,-50
1.208,Bluetooth,-50
1.209,Bluetooth,-50
1.245,Bluetooth,-52
1.246,Bluetooth,-51
1.281,Bluetooth,-50
1.313,Bluetooth,-51
1.314,Bluetooth,-51
1.351,Accelerometer,-0.045135498046875,-0.333953857421875,-1.0012054443359375
1.352,Gyroscope,0.19127382338047028,-0.12234002351760864,-0.11466506123542786
1.353,Attitude,0.3517012813806772,-0.05840386880167762,3.094341390622341
1.353,Gravity,-0.054797686636447906,-0.3444954454898834,-0.9371873140335083
1.354,Magnetic-field,-15.625640869140625,-13.699577331542969,-33.79052734375,high
1.354,Bluetooth,-50
1.355,Bluetooth,-50
1.372,Altitude,0.18232011795043945,101.25257873535156
1.383,Bluetooth,-50
1.383,Bluetooth,-50
1.492,Bluetooth,-49
1.492,Bluetooth,-50
1.527,Bluetooth,-49
1.528,Bluetooth,-50
