TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,hand
RXCarry,hand
RXPose,sitting
TXPose,sitting
0.000,Bluetooth,-53
0.000,Bluetooth,-53
0.039,Bluetooth,-60
0.039,Bluetooth,-60
0.067,Bluetooth,-61
0.068,Bluetooth,-60
0.107,Bluetooth,-53
0.108,Bluetooth,-53
0.171,Bluetooth,-61
0.237,Accelerometer,0.08087158203125,-0.5093536376953125,-0.8707733154296875
0.238,Gyroscope,0.12297998368740082,-0.08315906673669815,-0.03976339101791382
0.239,Attitude,0.5278405224658002,0.08548395243754249,-3.0327783030188655
0.239,Gravity,0.07375939935445786,-0.5036689639091492,-0.8607422113418579
0.239,Magnetic-field,-11.576995849609375,-22.36972427368164,-39.37903594970703,high
0.245,Bluetooth,-59
0.246,Bluetooth,-59
0.283,Bluetooth,-60
0.314,Bluetooth,-53
0.315,Bluetooth,-53
0.412,Bluetooth,-62
0.451,Bluetooth,-53
0.452,Bluetooth,-53
0.483,Bluetooth,-54
0.485,Accelerometer,0.0847625732421875,-0.501312255859375,-0.84918212890625
0.486,Gyroscope,-0.004777444526553154,0.15024010837078094,0.15224093198776245
0.487,Attitude,0.5301968178976333,0.09447112416811038,-3.011024776038796
0.488,Gravity,0.08137977868318558,-0.5057031512260437,-0.8588606715202332
0.488,Magnetic-field,-11.55853271484375,-22.122745513916016,-39.345306396484375,high
0.490,Altitude,0.0,101.2557144165039
0.517,Bluetooth,-53
0.518,Bluetooth,-53
0.589,Bluetooth,-61
0.589,Bluetooth,-61
0.628,Bluetooth,-52
0.629,Bluetooth,-53
0.662,Bluetooth,-59
0.662,Bluetooth,-60
0.736,Accelerometer,0.0735015869140625,-0.5070953369140625,-0.852081298828125
0.737,Gyroscope,-0.04444735869765282,0.05074440315365791,0.046536341309547424
0.738,Attitude,0.5327801340818,0.09315173526602695,-2.9996882668517935
0.738,Gravity,0.08012475073337555,-0.5079300999641418,-0.8576637506484985
0.739,Magnetic-field,-11.233123779296875,-22.211395263671875,-40.055023193359375,high
0.740,Bluetooth,-54
0.740,Bluetooth,-55
0.780,Bluetooth,-61
0.817,Bluetooth,-54
0.818,Bluetooth,-55
0.923,Bluetooth,-54
0.953,Bluetooth,-62
0.954,Bluetooth,-62
0.981,Activity,453154.5916297917,stationary,0
0.985,Accelerometer,0.088592529296875,-0.4990997314453125,-0.8465118408203125
0.986,Gyroscope,0.0847199484705925,0.11306104063987732,0.07931026816368103
0.987,Attitude,0.5539493894404908,0.08212698620513226,-2.965352110682833
0.987,Gravity,0.06976670026779175,-0.5260500907897949,-0.8475871086120605
0.988,Magnetic-field,-12.059722900390625,-22.46869659423828,-39.54004669189453,high
1.019,Bluetooth,-63
1.020,Bluetooth,-62
1.130,Bluetooth,-61
1.131,Bluetooth,-61
1.167,Bluetooth,-64
1.168,Bluetooth,-63
1.233,Bluetooth,-54
1.234,Bluetooth,-54
1.238,Accelerometer,0.0789947509765625,-0.521148681640625,-0.8431854248046875
1.239,Gyroscope,0.05509920418262482,-0.11143704503774643,-0.1581994891166687
1.240,Attitude,0.5658930691638641,0.08720112480157367,-2.984897130371454
1.240,Gravity,0.07351410388946533,-0.5361698865890503,-0.8409028053283691
1.241,Magnetic-field,-11.42572021484375,-23.699119567871094,-38.7701301574707,high
1.256,Activity,453154.86738350004,,2
1.265,Bluetooth,-61
1.266,Bluetooth,-61
1.333,Bluetooth,-54
1.334,Bluetooth,-53
1.370,Bluetooth,-54
1.405,Bluetooth,-54
1.406,Bluetooth,-53
1.435,Bluetooth,-60
1.436,Bluetooth,-60
1.469,Bluetooth,-61
1.470,Bluetooth,-61
1.486,Accelerometer,0.0789947509765625,-0.521148681640625,-0.8431854248046875
1.487,Gyroscope,0.09705091267824173,-0.16790324449539185,-0.011143730953335762
1.488,Attitude,0.5842536948981142,0.05979378551406963,-2.981205552269751
1.488,Gravity,0.04984571412205696,-0.5515770316123962,-0.8326332569122314
1.488,Magnetic-field,-12.7449951171875,-24.259029388427734,-38.426429748535156,high
1.491,Altitude,-0.005284786224365234,101.25577545166016
1.530,Bluetooth,-61
1.531,Bluetooth,-61
1.565,Bluetooth,-54
1.566,Bluetooth,-52
1.599,Bluetooth,-60
1.600,Bluetooth,-58
1.675,Bluetooth,-58
1.712,Bluetooth,-60
1.712,Bluetooth,-60
1.737,Accelerometer,0.02691650390625,-0.5551300048828125,-0.830169677734375
1.738,Gyroscope,0.04616483300924301,0.013133911415934563,-0.16788727045059204
1.739,Attitude,0.5873125305628322,0.08145509956095827,-3.0247068287590837
1.740,Gravity,0.06773094832897186,-0.5541259050369263,-0.8296728134155273
1.740,Magnetic-field,-11.728546142578125,-24.704025268554688,-38.2386589050293,high
1.752,Bluetooth,-52
1.753,Bluetooth,-54
1.786,Bluetooth,-58
1.787,Bluetooth,-58
1.817,Bluetooth,-60
1.817,Bluetooth,-60
1.850,Bluetooth,-53
1.851,Bluetooth,-53
1.955,Bluetooth,-60
1.986,Accelerometer,0.0668792724609375,-0.544281005859375,-0.833251953125
1.987,Gyroscope,0.07745964080095291,-0.23604315519332886,-0.08657963573932648
1.987,Attitude,0.5889407170220073,0.06747750767182527,-3.063102469696438
1.988,Gravity,0.05606697127223015,-0.5554804801940918,-0.8296372294425964
1.988,Magnetic-field,-12.775482177734375,-25.007484436035156,-37.20716857910156,high
1.992,Bluetooth,-59
1.993,Bluetooth,-60
2.031,Bluetooth,-53
2.032,Bluetooth,-53
2.236,Accelerometer,0.0525970458984375,-0.5645294189453125,-0.8180389404296875
2.237,Gyroscope,0.026506442576646805,-0.15764236450195312,-0.037567347288131714
2.238,Attitude,0.5749653906070761,0.06411848976753318,-3.0883812205244583
2.238,Gravity,0.05377208814024925,-0.543805718421936,-0.8374866247177124
2.239,Magnetic-field,-12.607086181640625,-25.23138427734375,-37.304351806640625,high
2.351,Bluetooth,-54
2.351,Bluetooth,-54
2.387,Bluetooth,-57
2.388,Bluetooth,-58
2.421,Bluetooth,-60
2.421,Bluetooth,-59
2.459,Bluetooth,-55
2.460,Bluetooth,-54
2.486,Accelerometer,0.0613250732421875,-0.5389251708984375,-0.8434906005859375
2.487,Gyroscope,-0.028749356046319008,0.05717647075653076,0.034801654517650604
2.488,Attitude,0.5793945127919421,0.0635282289499009,-3.0806951533697413
2.488,Gravity,0.053124312311410904,-0.5475173592567444,-0.835106372833252
2.489,Magnetic-field,-12.812652587890625,-25.31570816040039,-37.63275909423828,high
2.491,Altitude,0.0,101.2557144165039
2.499,Bluetooth,-57
2.500,Bluetooth,-57
2.536,Bluetooth,-60
2.537,Bluetooth,-59
2.571,Bluetooth,-57
2.641,Bluetooth,-55
2.642,Bluetooth,-56
2.676,Bluetooth,-57
2.677,Bluetooth,-57
2.707,Bluetooth,-59
2.708,Bluetooth,-59
2.735,Accelerometer,0.0448150634765625,-0.542572021484375,-0.82110595703125
2.736,Gyroscope,0.017364609986543655,-0.0531870536506176,0.02279585972428322
2.737,Attitude,0.5804544711328132,0.061482923068012306,-3.0764992950781234
2.738,Gravity,0.0513804666697979,-0.5484040379524231,-0.8346335291862488
2.738,Magnetic-field,-12.8348388671875,-25.195640563964844,-37.57040023803711,high
2.813,Bluetooth,-55
2.814,Bluetooth,-55
2.850,Bluetooth,-57
2.851,Bluetooth,-56
2.881,Bluetooth,-59
2.954,Bluetooth,-59
2.955,Bluetooth,-60
2.985,Accelerometer,0.046783447265625,-0.548675537109375,-0.82281494140625
2.986,Gyroscope,-0.006416087504476309,0.01161377876996994,-0.02316417545080185
2.987,Attitude,0.5747760454221131,0.07368860007332331,-3.077688267262974
2.987,Gravity,0.06179192289710045,-0.5436468124389648,-0.8370363712310791
2.988,Magnetic-field,-12.171600341796875,-25.114688873291016,-37.88654708862305,high
2.990,Bluetooth,-54
2.991,Bluetooth,-54
3.021,Bluetooth,-57
3.022,Bluetooth,-58
3.057,Bluetooth,-60
3.058,Bluetooth,-60
3.089,Bluetooth,-55
3.090,Bluetooth,-55
3.162,Bluetooth,-55
3.197,Bluetooth,-56
3.197,Bluetooth,-56
3.233,Bluetooth,-60
3.234,Bluetooth,-60
3.236,Accelerometer,0.061492919921875,-0.5433197021484375,-0.82666015625
3.237,Gyroscope,-0.014274276793003082,0.024082167074084282,-0.0059835901483893394
3.238,Attitude,0.5652201613260239,0.0911768551650354,-3.076194031650559
3.239,Gravity,0.07688954472541809,-0.5356017351150513,-0.8409630060195923
3.239,Magnetic-field,-11.398529052734375,-24.503246307373047,-38.323951721191406,high
3.359,Bluetooth,-59
3.360,Bluetooth,-59
3.392,Bluetooth,-55
3.393,Bluetooth,-55
3.431,Bluetooth,-57
3.432,Bluetooth,-57
3.465,Bluetooth,-57
3.486,Accelerometer,0.07891845703125,-0.538818359375,-0.8048095703125
3.486,Gyroscope,-0.04598773270845413,-0.33052465319633484,-0.07771183550357819
3.487,Attitude,0.5623898102907144,0.08825223592712565,-3.0680800262657852
3.488,Gravity,0.07456303387880325,-0.5332094430923462,-0.8426909446716309
3.488,Magnetic-field,-11.8077392578125,-24.244915008544922,-38.97700881958008,high
3.493,Altitude,0.0026421546936035156,101.25569152832031
3.500,Bluetooth,-58
3.501,Bluetooth,-58
3.539,Bluetooth,-59
3.540,Bluetooth,-59
3.569,Bluetooth,-57
3.570,Bluetooth,-57
3.635,Bluetooth,-59
3.636,Bluetooth,-60
3.674,Bluetooth,-59
3.675,Bluetooth,-60
3.711,Bluetooth,-64
3.712,Bluetooth,-63
3.736,Accelerometer,0.1269073486328125,-0.57843017578125,-0.71844482421875
3.737,Gyroscope,-0.4466792345046997,-0.1179676502943039,0.1380729228258133
3.738,Attitude,0.5087075576777599,0.08494734572706539,-3.0404729904824164
3.738,Gravity,0.07410167157649994,-0.487048864364624,-0.8702254891395569
3.739,Magnetic-field,-11.93017578125,-21.952106475830078,-40.018516540527344,high
3.747,Bluetooth,-58
3.748,Bluetooth,-58
3.783,Bluetooth,-61
3.896,Bluetooth,-58
3.896,Bluetooth,-57
3.936,Bluetooth,-63
3.937,Bluetooth,-63
3.986,Accelerometer,0.1348876953125,-0.5785064697265625,-0.7462005615234375
3.987,Gyroscope,0.11959217488765717,-0.5418267846107483,0.12932497262954712
3.988,Attitude,0.4981980894195346,0.03969606517459413,-3.016602458734999
3.988,Gravity,0.03486165404319763,-0.47784343361854553,-0.8777530193328857
3.989,Magnetic-field,-13.33709716796875,-21.052730560302734,-39.38806915283203,high
31.436,Bluetooth,-61
31.437,Bluetooth,-61
31.469,Accelerometer,-0.060577392578125,-0.446990966796875,-0.89141845703125
31.470,Gyroscope,-0.11911626905202866,0.06741446256637573,-0.030411701649427414
31.471,Attitude,0.4477382757386404,-0.05369605417298368,1.6297017296170728
31.472,Gravity,-0.04837990179657936,-0.43292784690856934,-0.9001293778419495
31.472,Magnetic-field,-1.626190185546875,-36.237098693847656,-31.320255279541016,high
31.473,Bluetooth,-64
31.474,Bluetooth,-66
31.508,Altitude,0.0,101.25814819335938
31.611,Bluetooth,-66
31.612,Bluetooth,-66
31.649,Bluetooth,-65
31.650,Bluetooth,-66
31.679,Bluetooth,-65
31.709,Bluetooth,-65
31.710,Bluetooth,-65
31.719,Accelerometer,-0.07757568359375,-0.383758544921875,-0.90716552734375
31.721,Gyroscope,-0.08450450003147125,0.026320554316043854,-0.12284629046916962
31.721,Attitude,0.44150061975980387,-0.06206216930810622,1.6313425302270814
31.722,Gravity,-0.05607510358095169,-0.4272966682910919,-0.902370810508728
31.722,Magnetic-field,-2.138153076171875,-35.772926330566406,-31.29630470275879,high
31.785,Bluetooth,-63
31.786,Bluetooth,-63
31.859,Bluetooth,-64
31.860,Bluetooth,-65
31.892,Bluetooth,-62
31.893,Bluetooth,-61
31.959,Bluetooth,-69
31.969,Accelerometer,-0.0464019775390625,-0.4437255859375,-0.9046783447265625
31.971,Gyroscope,-0.0029262814205139875,0.12227584421634674,0.0698872059583664
31.971,Attitude,0.4443677429997056,-0.05547061988715464,1.65435537705642
31.972,Gravity,-0.050057779997587204,-0.4298871159553528,-0.9014939069747925
31.972,Magnetic-field,-2.116424560546875,-36.03205108642578,-31.033437728881836,high
31.990,Bluetooth,-71
31.991,Bluetooth,-69
32.054,Bluetooth,-84
32.055,Bluetooth,-84
32.091,Bluetooth,-62
32.091,Bluetooth,-61
32.131,Bluetooth,-71
32.132,Bluetooth,-70
32.164,Bluetooth,-74
32.165,Bluetooth,-75
32.203,Bluetooth,-65
32.204,Bluetooth,-65
32.219,Accelerometer,-0.06732177734375,-0.4358062744140625,-0.90509033203125
32.220,Gyroscope,0.048956092447042465,-0.0421900637447834,0.002915895078331232
