TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,hand
RXCarry,hand
RXPose,sitting
TXPose,sitting
0.000,Bluetooth,-55
0.030,Bluetooth,-62
0.031,Bluetooth,-61
0.058,Activity,453154.5916297917,stationary,0
0.062,Accelerometer,0.088592529296875,-0.4990997314453125,-0.8465118408203125
0.063,Gyroscope,0.0847199484705925,0.11306104063987732,0.07931026816368103
0.064,Attitude,0.5539493894404908,0.08212698620513226,-2.965352110682833
0.064,Gravity,0.06976670026779175,-0.5260500907897949,-0.8475871086120605
0.065,Magnetic-field,-12.059722900390625,-22.46869659423828,-39.54004669189453,high
0.096,Bluetooth,-63
0.097,Bluetooth,-63
0.207,Bluetooth,-61
0.208,Bluetooth,-61
0.244,Bluetooth,-62
0.245,Bluetooth,-63
0.310,Bluetooth,-54
0.311,Bluetooth,-54
0.315,Accelerometer,0.0789947509765625,-0.521148681640625,-0.8431854248046875
0.316,Gyroscope,0.05509920418262482,-0.11143704503774643,-0.1581994891166687
0.317,Attitude,0.5658930691638641,0.08720112480157367,-2.984897130371454
0.317,Gravity,0.07351410388946533,-0.5361698865890503,-0.8409028053283691
0.318,Magnetic-field,-11.42572021484375,-23.699119567871094,-38.7701301574707,high
0.333,Activity,453154.86738350004,,2
0.342,Bluetooth,-61
0.343,Bluetooth,-60
0.410,Bluetooth,-55
0.411,Bluetooth,-54
0.447,Bluetooth,-53
0.482,Bluetooth,-54
0.483,Bluetooth,-54
0.512,Bluetooth,-60
0.513,Bluetooth,-60
0.546,Bluetooth,-61
0.547,Bluetooth,-61
0.563,Accelerometer,0.0789947509765625,-0.521148681640625,-0.8431854248046875
0.564,Gyroscope,0.09705091267824173,-0.16790324449539185,-0.011143730953335762
0.565,Attitude,0.5842536948981142,0.05979378551406963,-2.981205552269751
0.565,Gravity,0.04984571412205696,-0.5515770316123962,-0.8326332569122314
0.565,Magnetic-field,-12.7449951171875,-24.259029388427734,-38.426429748535156,high
0.568,Altitude,-0.005284786224365234,101.25577545166016
0.607,Bluetooth,-61
0.608,Bluetooth,-62
0.642,Bluetooth,-54
0.643,Bluetooth,-53
0.676,Bluetooth,-59
0.677,Bluetooth,-60
0.752,Bluetooth,-58
0.789,Bluetooth,-59
0.789,Bluetooth,-59
0.814,Accelerometer,0.02691650390625,-0.5551300048828125,-0.830169677734375
0.815,Gyroscope,0.04616483300924301,0.013133911415934563,-0.16788727045059204
0.816,Attitude,0.5873125305628322,0.08145509956095827,-3.0247068287590837
0.817,Gravity,0.06773094832897186,-0.5541259050369263,-0.8296728134155273
0.817,Magnetic-field,-11.728546142578125,-24.704025268554688,-38.2386589050293,high
0.829,Bluetooth,-53
0.830,Bluetooth,-52
0.863,Bluetooth,-58
0.864,Bluetooth,-59
0.894,Bluetooth,-59
0.894,Bluetooth,-60
0.927,Bluetooth,-53
0.928,Bluetooth,-52
1.032,Bluetooth,-60
1.063,Accelerometer,0.0668792724609375,-0.544281005859375,-0.833251953125
1.064,Gyroscope,0.07745964080095291,-0.23604315519332886,-0.08657963573932648
1.064,Attitude,0.5889407170220073,0.06747750767182527,-3.063102469696438
1.065,Gravity,0.05606697127223015,-0.5554804801940918,-0.8296372294425964
1.065,Magnetic-field,-12.775482177734375,-25.007484436035156,-37.20716857910156,high
1.069,Bluetooth,-59
1.070,Bluetooth,-59
1.108,Bluetooth,-54
1.109,Bluetooth,-54
1.313,Accelerometer,0.0525970458984375,-0.5645294189453125,-0.8180389404296875
1.314,Gyroscope,0.026506442576646805,-0.15764236450195312,-0.037567347288131714
1.315,Attitude,0.5749653906070761,0.06411848976753318,-3.0883812205244583
1.315,Gravity,0.05377208814024925,-0.543805718421936,-0.8374866247177124
1.316,Magnetic-field,-12.607086181640625,-25.23138427734375,-37.304351806640625,high
1.428,Bluetooth,-53
1.428,Bluetooth,-54
1.464,Bluetooth,-57
1.465,Bluetooth,-58
1.498,Bluetooth,-59
1.498,Bluetooth,-59
1.536,Bluetooth,-55
1.537,Bluetooth,-54
1.563,Accelerometer,0.0613250732421875,-0.5389251708984375,-0.8434906005859375
1.564,Gyroscope,-0.028749356046319008,0.05717647075653076,0.034801654517650604
1.565,Attitude,0.5793945127919421,0.0635282289499009,-3.0806951533697413
1.565,Gravity,0.053124312311410904,-0.5475173592567444,-0.835106372833252
1.566,Magnetic-field,-12.812652587890625,-25.31570816040039,-37.63275909423828,high
1.568,Altitude,0.0,101.2557144165039
1.576,Bluetooth,-58
1.577,Bluetooth,-56
1.613,Bluetooth,-58
1.614,Bluetooth,-59
1.648,Bluetooth,-58
1.718,Bluetooth,-56
1.719,Bluetooth,-56
1.753,Bluetooth,-58
1.754,Bluetooth,-57
1.784,Bluetooth,-59
1.785,Bluetooth,-60
1.812,Accelerometer,0.0448150634765625,-0.542572021484375,-0.82110595703125
1.813,Gyroscope,0.017364609986543655,-0.0531870536506176,0.02279585972428322
1.814,Attitude,0.5804544711328132,0.061482923068012306,-3.0764992950781234
1.815,Gravity,0.0513804666697979,-0.5484040379524231,-0.8346335291862488
1.815,Magnetic-field,-12.8348388671875,-25.195640563964844,-37.57040023803711,high
1.890,Bluetooth,-54
1.891,Bluetooth,-55
