TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,126
0.032,Bluetooth,127
0.063,Bluetooth,-64
0.063,Bluetooth,-66
0.077,Accelerometer,0.049774169921875,-0.1949615478515625,-0.9989471435546875
0.077,Gyroscope,-0.06578354103437428,-0.15100363065247388,0.0874150669885429
0.078,Attitude,0.16907670842283326,0.0029373125736708618,0.9969303071741961
0.078,Gravity,0.002895423909649253,-0.16827230155467987,-0.9857363104820251
0.078,Magnetic-field,10.561798095703125,-24.621536254882812,-39.4285888671875,high
0.094,Bluetooth,-70
0.095,Bluetooth,-69
0.123,Bluetooth,-65
0.124,Bluetooth,-68
0.153,Bluetooth,-65
0.154,Bluetooth,-67
0.185,Bluetooth,-65
0.186,Bluetooth,-67
0.198,Altitude,-0.010570526123046875,101.8424072265625
0.220,Bluetooth,-69
0.221,Bluetooth,-70
0.249,Bluetooth,-66
0.249,Bluetooth,-67
0.281,Bluetooth,-66
0.282,Bluetooth,-67
0.311,Bluetooth,-69
0.312,Bluetooth,-67
0.328,Accelerometer,-0.037384033203125,-0.237396240234375,-0.9618988037109375
0.329,Gyroscope,0.1467223328840625,-0.3775209276980355,-0.12929833513611008
0.330,Attitude,0.21246605741197322,-0.06050817419461483,0.9746156689568848
0.330,Gravity,-0.059111494570970535,-0.2108711451292038,-0.9757249355316162
0.330,Magnetic-field,8.699234008789062,-26.435043334960938,-39.4693603515625,high
0.342,Bluetooth,-72
0.343,Bluetooth,-69
0.372,Bluetooth,-67
0.374,Bluetooth,-69
0.405,Bluetooth,-67
0.407,Bluetooth,-69
0.439,Bluetooth,-73
0.442,Bluetooth,-72
0.468,Bluetooth,-71
0.469,Bluetooth,-73
0.498,Bluetooth,-69
0.499,Bluetooth,-71
0.530,Bluetooth,-70
0.531,Bluetooth,-70
0.563,Bluetooth,-70
0.564,Bluetooth,-69
0.577,Accelerometer,-0.037384033203125,-0.237396240234375,-0.9618988037109375
0.579,Gyroscope,0.2317783717790132,0.13526807703563168,-0.13701537702683267
0.580,Attitude,0.28331780269434764,-0.030261672761498753,0.9486865405923806
0.580,Gravity,-0.029050804674625397,-0.2795427143573761,-0.9596936702728271
0.581,Magnetic-field,10.487869262695312,-29.348129272460938,-37.07977294921875,high
0.630,Bluetooth,-70
0.630,Bluetooth,-71
0.657,Bluetooth,-71
0.658,Bluetooth,-71
0.692,Bluetooth,-70
0.692,Bluetooth,-71
0.722,Bluetooth,-72
0.722,Bluetooth,-71
0.752,Bluetooth,-70
0.752,Bluetooth,-71
0.785,Bluetooth,-72
0.785,Bluetooth,-70
0.818,Bluetooth,-69
0.819,Bluetooth,-69
0.827,Accelerometer,-0.007293701171875,-0.2649383544921875,-0.93817138671875
0.827,Gyroscope,0.08157502103410813,0.08054917138220961,-0.0934111741828563
0.828,Attitude,0.28331780269434764,-0.030261672761498753,0.9486865405923806
0.828,Gravity,-0.029050804674625397,-0.2795427143573761,-0.9596936702728271
0.828,Magnetic-field,10.487869262695312,-29.348129272460938,-37.07977294921875,high
