TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-59
0.031,Bluetooth,-54
0.032,Bluetooth,-56
0.104,Bluetooth,-55
0.139,Bluetooth,-56
0.139,Bluetooth,-57
0.175,Bluetooth,-60
0.176,Bluetooth,-59
0.178,Accelerometer,0.061492919921875,-0.5433197021484375,-0.82666015625
0.179,Gyroscope,-0.014274276793003082,0.024082167074084282,-0.0059835901483893394
0.180,Attitude,0.5652201613260239,0.0911768551650354,-3.076194031650559
0.181,Gravity,0.07688954472541809,-0.5356017351150513,-0.8409630060195923
0.181,Magnetic-field,-11.398529052734375,-24.503246307373047,-38.323951721191406,high
0.301,Bluetooth,-59
0.302,Bluetooth,-59
0.334,Bluetooth,-55
0.335,Bluetooth,-55
0.373,Bluetooth,-57
0.374,Bluetooth,-57
0.407,Bluetooth,-57
0.428,Accelerometer,0.07891845703125,-0.538818359375,-0.8048095703125
0.428,Gyroscope,-0.04598773270845413,-0.33052465319633484,-0.07771183550357819
0.429,Attitude,0.5623898102907144,0.08825223592712565,-3.0680800262657852
0.430,Gravity,0.07456303387880325,-0.5332094430923462,-0.8426909446716309
0.430,Magnetic-field,-11.8077392578125,-24.244915008544922,-38.97700881958008,high
0.435,Altitude,0.0026421546936035156,101.25569152832031
0.442,Bluetooth,-58
0.443,Bluetooth,-57
0.481,Bluetooth,-59
0.482,Bluetooth,-59
0.511,Bluetooth,-59
0.512,Bluetooth,-57
0.577,Bluetooth,-60
0.578,Bluetooth,-60
0.616,Bluetooth,-60
0.617,Bluetooth,-59
0.653,Bluetooth,-63
0.654,Bluetooth,-63
0.678,Accelerometer,0.1269073486328125,-0.57843017578125,-0.71844482421875
0.679,Gyroscope,-0.4466792345046997,-0.1179676502943039,0.1380729228258133
0.680,Attitude,0.5087075576777599,0.08494734572706539,-3.0404729904824164
0.680,Gravity,0.07410167157649994,-0.487048864364624,-0.8702254891395569
0.681,Magnetic-field,-11.93017578125,-21.952106475830078,-40.018516540527344,high
0.689,Bluetooth,-57
0.690,Bluetooth,-59
0.725,Bluetooth,-61
0.838,Bluetooth,-57
0.838,Bluetooth,-56
0.878,Bluetooth,-63
0.879,Bluetooth,-63
0.928,Accelerometer,0.1348876953125,-0.5785064697265625,-0.7462005615234375
0.929,Gyroscope,0.11959217488765717,-0.5418267846107483,0.12932497262954712
0.930,Attitude,0.4981980894195346,0.03969606517459413,-3.016602458734999
0.930,Gravity,0.03486165404319763,-0.47784343361854553,-0.8777530193328857
0.931,Magnetic-field,-13.33709716796875,-21.052730560302734,-39.38806915283203,high
0.953,Bluetooth,-61
0.954,Bluetooth,-61
1.019,Bluetooth,-63
1.083,Bluetooth,-60
1.084,Bluetooth,-60
1.177,Accelerometer,0.0424041748046875,-0.4979248046875,-0.8543548583984375
1.178,Gyroscope,0.09190888702869415,-0.015427958220243454,0.012055597268044949
1.179,Attitude,0.4999467709872702,0.04838792536087767,-3.033851655797162
1.180,Gravity,0.042449064552783966,-0.4793788194656372,-0.8765808343887329
1.181,Magnetic-field,-13.0794677734375,-21.42259979248047,-39.34893798828125,high
1.250,Bluetooth,-58
1.251,Bluetooth,-58
1.349,Bluetooth,-57
1.350,Bluetooth,-57
1.387,Bluetooth,-59
1.388,Bluetooth,-60
1.423,Bluetooth,-62
1.424,Bluetooth,-61
1.428,Accelerometer,0.0499725341796875,-0.4982147216796875,-0.79315185546875
1.429,Gyroscope,0.03868747502565384,-0.19620093703269958,0.07511552423238754
1.431,Attitude,0.49328324158094683,0.043275547382769806,-3.038460041756199
1.432,Gravity,0.03810446709394455,-0.4735202491283417,-0.8799582719802856
1.433,Magnetic-field,-13.60968017578125,-20.99325942993164,-39.80018997192383,high
1.437,Altitude,0.0026421546936035156,101.25569152832031
1.456,Bluetooth,-57
1.457,Bluetooth,-58
1.498,Bluetooth,-64
1.499,Bluetooth,-62
1.637,Bluetooth,-60
1.638,Bluetooth,-61
1.677,Accelerometer,0.02984619140625,-0.4559478759765625,-0.9004364013671875
1.678,Gyroscope,0.015368303284049034,0.023447535932064056,0.11439076066017151
1.679,Attitude,0.5077494428501506,0.024637342280095485,-3.013076174077213
1.680,Gravity,0.021526942029595375,-0.4862118363380432,-0.8735758066177368
1.681,Magnetic-field,-14.28729248046875,-21.081130981445312,-39.478248596191406,high
1.681,Bluetooth,-58
1.682,Bluetooth,-58
1.711,Bluetooth,-67
1.712,Bluetooth,-67
1.776,Bluetooth,-64
1.776,Bluetooth,-64
1.812,Bluetooth,-58
1.813,Bluetooth,-58
1.852,Bluetooth,-61
1.853,Bluetooth,-61
1.887,Bluetooth,-63
1.888,Bluetooth,-63
1.921,Bluetooth,-60
1.929,Accelerometer,0.0168914794921875,-0.46905517578125,-0.8700714111328125
1.930,Gyroscope,0.19825583696365356,-0.09077224880456924,0.11583206057548523
1.931,Attitude,0.5437021367318535,-0.01124289648294017,-2.979732885421364
1.932,Gravity,-0.009621461853384972,-0.5173078179359436,-0.8557453155517578
1.932,Magnetic-field,-16.0982666015625,-22.49454116821289,-38.31756591796875,high
1.998,Bluetooth,-60
2.000,Bluetooth,-60
2.032,Bluetooth,-61
2.033,Bluetooth,-60
2.060,Bluetooth,-61
2.061,Bluetooth,-61
2.101,Bluetooth,-58
2.102,Bluetooth,-58
2.170,Bluetooth,-61
2.171,Bluetooth,-61
2.178,Accelerometer,-0.0174713134765625,-0.52325439453125,-0.82757568359375
2.179,Gyroscope,0.1287342756986618,-0.04999179393053055,-0.0866885557770729
2.180,Attitude,0.5577016928192643,0.01568146465130259,-3.0213836559955403
2.181,Gravity,0.013304765336215496,-0.5292375683784485,-0.8483694195747375
2.181,Magnetic-field,-14.394622802734375,-23.38714599609375,-37.67650604248047,high
2.212,Bluetooth,-60
2.249,Bluetooth,-61
2.250,Bluetooth,-61
2.318,Bluetooth,-54
2.319,Bluetooth,-54
2.358,Bluetooth,-60
2.358,Bluetooth,-60
2.388,Bluetooth,-59
2.389,Bluetooth,-59
2.419,Bluetooth,-52
2.420,Bluetooth,-53
2.428,Accelerometer,-0.004180908203125,-0.55059814453125,-0.820159912109375
2.429,Gyroscope,0.15558400750160217,0.08306372910737991,-0.2149125635623932
2.430,Attitude,0.5720633913189731,0.03232582893131547,-3.0859104320882738
2.430,Gravity,0.027174362912774086,-0.5413680672645569,-0.8403464555740356
2.431,Magnetic-field,-14.126434326171875,-24.611034393310547,-37.269020080566406,high
2.435,Altitude,-0.07398509979248047,101.25659942626953
2.525,Bluetooth,-60
2.559,Bluetooth,-58
2.560,Bluetooth,-61
2.600,Bluetooth,-57
2.601,Bluetooth,-57
2.664,Bluetooth,-60
2.665,Bluetooth,-61
2.678,Accelerometer,0.0563507080078125,-0.498809814453125,-0.8227386474609375
2.679,Gyroscope,0.08270446956157684,-0.15080761909484863,0.17900650203227997
2.680,Attitude,0.5776697590960693,0.053329122962609346,-3.0796016591049704
2.681,Gravity,0.04465462639927864,-0.546073317527771,-0.8365464210510254
2.681,Magnetic-field,-13.57867431640625,-24.848224639892578,-37.55908203125,high
2.772,Bluetooth,-60
2.773,Bluetooth,-60
2.803,Bluetooth,-57
2.880,Bluetooth,-57
2.881,Bluetooth,-58
2.918,Bluetooth,-58
2.919,Bluetooth,-58
2.927,Accelerometer,0.019989013671875,-0.5428009033203125,-0.8326416015625
2.928,Gyroscope,-0.018190188333392143,0.005563876125961542,-0.01703144796192646
2.929,Attitude,0.5899501840249074,0.04262099199298557,-3.0677051793010426
2.930,Gravity,0.035405974835157394,-0.5563196539878845,-0.8302137851715088
2.930,Magnetic-field,-13.382080078125,-25.302608489990234,-37.244110107421875,high
2.956,Bluetooth,-61
2.957,Bluetooth,-62
3.102,Bluetooth,-59
3.134,Bluetooth,-60
3.135,Bluetooth,-60
3.178,Accelerometer,0.0345306396484375,-0.55621337890625,-0.802490234375
3.180,Gyroscope,0.04812305420637131,-0.29778987169265747,0.2954771816730499
3.181,Attitude,0.5981164361857623,0.0008069131342837286,-3.042890193347013
3.181,Gravity,0.0006668310961686075,-0.5630869269371033,-0.8263974189758301
3.182,Magnetic-field,-15.18621826171875,-25.3104248046875,-36.41281509399414,high
3.199,Bluetooth,-55
3.200,Bluetooth,-55
3.262,Bluetooth,-61
3.263,Bluetooth,-60
3.292,Bluetooth,-56
3.293,Bluetooth,-55
3.396,Bluetooth,-61
3.428,Accelerometer,-0.0029296875,-0.5636138916015625,-0.8217926025390625
3.429,Gyroscope,0.07616987079381943,-0.08998022228479385,-0.20969943702220917
3.430,Attitude,0.6083317044698566,0.014689264481914656,-3.082043482103021
3.430,Gravity,0.012053614482283592,-0.571499228477478,-0.8205140233039856
3.431,Magnetic-field,-14.6192626953125,-26.060832977294922,-36.030677795410156,high
3.432,Bluetooth,-61
3.433,Bluetooth,-61
3.471,Bluetooth,-55
3.472,Bluetooth,-55
3.544,Bluetooth,-56
3.545,Bluetooth,-56
3.678,Accelerometer,0.02874755859375,-0.5377655029296875,-0.7653961181640625
3.679,Gyroscope,-0.015627961605787277,0.01721493899822235,-0.10438792407512665
3.680,Attitude,0.6161401269322342,0.01433649629533673,-3.045323334514928
3.680,Gravity,0.011699830181896687,-0.5778893828392029,-0.816031277179718
3.681,Magnetic-field,-14.731597900390625,-25.796756744384766,-36.54043197631836,high
3.715,Bluetooth,-56
3.752,Bluetooth,-62
3.752,Bluetooth,-61
3.789,Bluetooth,-55
3.790,Bluetooth,-55
3.828,Bluetooth,-57
3.829,Bluetooth,-57
3.862,Bluetooth,-61
3.863,Bluetooth,-61
3.897,Bluetooth,-55
3.898,Bluetooth,-54
3.928,Accelerometer,0.0008544921875,-0.5620269775390625,-0.8106231689453125
3.929,Gyroscope,0.015692943707108498,0.0068901302292943,0.015896141529083252
3.930,Attitude,0.6162662145812712,0.017947384184071564,-3.0362471749236066
3.930,Gravity,0.014645038172602654,-0.5779922604560852,-0.8159108757972717
3.931,Magnetic-field,-14.4632568359375,-25.514266967773438,-35.937774658203125,high
3.955,Altitude,-0.16118144989013672,101.25765991210938
12.004,Bluetooth,-61
12.005,Bluetooth,-60
12.068,Bluetooth,-65
12.069,Bluetooth,-65
12.100,Bluetooth,-65
12.137,Bluetooth,-62
