TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-69
0.000,Bluetooth,-69
0.029,Accelerometer,0.03125,-0.4061126708984375,-0.9127197265625
0.035,Bluetooth,-77
0.035,Bluetooth,-78
0.049,Gyroscope,-0.023689883160690855,0.027700870078459196,0.006034723030119554
0.063,Bluetooth,-79
0.064,Bluetooth,-79
0.081,Attitude,0.4210297375443686,0.029256289181448045,0.9068702672610243
0.081,Gravity,0.026697486639022827,-0.40870046615600586,-0.9122779965400696
0.081,Magnetic-field,14.476104736328125,-32.575408935546875,-32.61676025390625,high
0.094,Bluetooth,-78
0.094,Bluetooth,-78
0.124,Bluetooth,-70
0.124,Bluetooth,-70
0.155,Bluetooth,-78
0.155,Bluetooth,-77
0.183,Bluetooth,-78
0.184,Bluetooth,-78
0.219,Bluetooth,-69
0.220,Bluetooth,-69
0.249,Bluetooth,-70
0.249,Bluetooth,-68
0.264,Altitude,-0.06341552734375,101.8386459350586
0.279,Accelerometer,0.0277252197265625,-0.409515380859375,-0.911407470703125
0.283,Bluetooth,-76
0.284,Bluetooth,-76
0.300,Gyroscope,-0.030255906828281217,0.019761454236714972,-0.014241520245307735
0.314,Bluetooth,-79
0.314,Bluetooth,-79
0.329,Activity,26162.393788875,,2
0.331,Attitude,0.42127893864402793,0.031407303588895485,0.9073516828760083
0.331,Gravity,0.028656547889113426,-0.40892791748046875,-0.9121166467666626
0.331,Magnetic-field,13.979293823242188,-32.28889465332031,-32.76141357421875,high
0.346,Bluetooth,-69
0.347,Bluetooth,-69
0.377,Bluetooth,-70
0.377,Bluetooth,-69
0.409,Bluetooth,-76
0.409,Bluetooth,-76
0.440,Bluetooth,-78
0.441,Bluetooth,-78
0.470,Bluetooth,-69
0.471,Bluetooth,-69
0.506,Bluetooth,-77
0.508,Bluetooth,-77
0.529,Accelerometer,0.0359344482421875,-0.413818359375,-0.929046630859375
0.549,Gyroscope,-0.022856047423387045,0.03141677874744676,-0.01602264238235273
0.571,Bluetooth,-80
0.572,Bluetooth,-77
0.581,Attitude,0.42008733275963844,0.03401377544398997,0.9054072584412579
0.581,Gravity,0.03105040267109871,-0.40784019231796265,-0.9125251770019531
0.581,Magnetic-field,13.216751098632812,-32.144073486328125,-32.76116943359375,high
0.605,Bluetooth,-68
0.605,Bluetooth,-68
0.639,Bluetooth,-78
0.640,Bluetooth,-76
0.646,Activity,26162.710892375002,stationary,0
0.669,Bluetooth,-78
0.669,Bluetooth,-79
0.702,Bluetooth,-69
0.702,Bluetooth,-68
0.733,Bluetooth,-69
0.733,Bluetooth,-69
0.764,Bluetooth,-77
0.764,Bluetooth,-77
0.779,Accelerometer,0.0353546142578125,-0.41363525390625,-0.927886962890625
0.796,Bluetooth,-79
0.796,Bluetooth,-78
0.799,Gyroscope,-0.01814438282281886,0.016543556691572227,-0.0025774073029786867
0.828,Bluetooth,-69
0.828,Bluetooth,-69
0.831,Attitude,0.4194090174770002,0.036745198750806715,0.9029577523376354
0.831,Gravity,0.03355293348431587,-0.4072207510471344,-0.9127132296562195
0.831,Magnetic-field,13.948806762695312,-32.710723876953125,-33.27191162109375,high
0.861,Bluetooth,-76
0.862,Bluetooth,-75
0.892,Bluetooth,-77
0.893,Bluetooth,-75
0.925,Bluetooth,-77
0.926,Bluetooth,-78
0.956,Bluetooth,-68
0.957,Bluetooth,-68
0.987,Bluetooth,-77
0.988,Bluetooth,-75
1.029,Accelerometer,0.040771484375,-0.4127349853515625,-0.9254608154296875
1.050,Gyroscope,-0.02902685798520965,0.041124799869112605,-0.0031542479950898497
1.051,Bluetooth,-79
1.052,Bluetooth,-79
1.080,Bluetooth,-69
1.081,Bluetooth,-69
1.082,Attitude,0.41733725606896943,0.03766412129051626,0.9025366008431116
1.083,Gravity,0.03442332521080971,-0.4053276777267456,-0.9135231375694275
1.083,Magnetic-field,13.8692626953125,-32.37376403808594,-33.25604248046875,high
1.111,Bluetooth,-74
1.112,Bluetooth,-74
1.172,Bluetooth,-78
1.174,Bluetooth,-77
1.203,Bluetooth,-68
1.204,Bluetooth,-69
1.237,Bluetooth,-76
1.238,Bluetooth,-75
1.267,Bluetooth,-78
1.268,Bluetooth,-79
1.279,Accelerometer,0.03314208984375,-0.4094696044921875,-0.9169921875
1.299,Altitude,-0.0792694091796875,101.8388442993164
1.300,Gyroscope,-0.027340544382971475,-0.0037497308148315674,-0.00976554540121156
1.329,Bluetooth,-69
1.330,Bluetooth,-68
1.332,Attitude,0.4183851969888421,0.04001788539779546,0.9006031169187567
1.332,Gravity,0.0365564301609993,-0.40628546476364136,-0.9130146503448486
1.333,Magnetic-field,13.71295166015625,-31.99810791015625,-33.14373779296875,high
1.360,Bluetooth,127
1.392,Bluetooth,-78
1.394,Bluetooth,-78
1.424,Bluetooth,-69
1.426,Bluetooth,-69
1.454,Bluetooth,-69
1.455,Bluetooth,-69
1.485,Bluetooth,-76
1.486,Bluetooth,-76
1.514,Bluetooth,-78
1.516,Bluetooth,-78
1.530,Accelerometer,0.03314208984375,-0.4094696044921875,-0.9169921875
1.545,Bluetooth,-66
1.547,Bluetooth,-65
1.549,Gyroscope,-0.04403909704998631,-0.008998821323377745,-0.00795140006664958
1.578,Bluetooth,128
1.581,Attitude,0.4179534625408037,0.0406436399909695,0.8976443516522886
