TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,pocket
RXCarry,pocket
RXPose,sitting
TXPose,sitting
0.000,Bluetooth,-60
0.001,Bluetooth,-59
0.099,Bluetooth,-60
0.100,Bluetooth,-60
0.161,Bluetooth,-63
0.162,Bluetooth,-64
0.186,Heading,136.13429260253906,150.46795654296875,12.396379470825195,-15.893280029296875,-28.883644104003906,39.16326904296875
0.220,Accelerometer,-0.3535308837890625,-0.87823486328125,0.384979248046875
0.221,Gyroscope,0.3577269911766052,0.25641685724258423,0.1254737675189972
0.223,Attitude,0.9339952669533307,-2.4174348976545095,-2.337876944472869
0.223,Gravity,-0.3939429521560669,-0.804002046585083,0.4454095959663391
0.224,Magnetic-field,-16.17071533203125,-28.641578674316406,39.49897766113281,high
0.262,Altitude,-0.09777069091796875,100.0508041381836
0.263,Bluetooth,-64
0.263,Bluetooth,-64
0.294,Bluetooth,-59
0.295,Bluetooth,-61
0.357,Bluetooth,-65
0.358,Bluetooth,-64
0.420,Bluetooth,-61
0.421,Bluetooth,-61
0.450,Bluetooth,-66
0.452,Bluetooth,-64
0.470,Accelerometer,-0.4033660888671875,-0.78448486328125,0.4559478759765625
0.472,Gyroscope,0.06272250413894653,-0.10206484794616699,0.13753949105739594
0.473,Attitude,0.9148739316451335,-2.412597390507003,-2.3436847042140427
0.473,Gravity,-0.4062604010105133,-0.7924857139587402,0.454882949590683
0.474,Magnetic-field,-16.451248168945312,-28.04541778564453,39.681121826171875,high
0.518,Bluetooth,-62
0.519,Bluetooth,-61
0.549,Bluetooth,-65
0.550,Bluetooth,-65
0.613,Bluetooth,-60
0.614,Bluetooth,-61
0.644,Bluetooth,-65
0.645,Bluetooth,-66
0.720,Accelerometer,-0.4578704833984375,-0.8058624267578125,0.448822021484375
0.722,Gyroscope,-0.07800798118114471,0.05722520500421524,-0.06439629942178726
0.723,Attitude,0.9307872077678144,-2.4079796048417066,-2.345763020059445
0.723,Gravity,-0.3998614549636841,-0.8020902872085571,0.44357815384864807
0.724,Magnetic-field,-15.854721069335938,-28.837013244628906,39.18482971191406,high
0.739,Bluetooth,-64
0.740,Bluetooth,-66
0.770,Bluetooth,-69
0.771,Bluetooth,-69
0.798,Bluetooth,-61
0.799,Bluetooth,-62
0.828,Bluetooth,-62
0.829,Bluetooth,-61
0.858,Bluetooth,-65
0.859,Bluetooth,-65
0.891,Bluetooth,-62
0.892,Bluetooth,-63
0.953,Bluetooth,-65
0.954,Bluetooth,-65
0.970,Accelerometer,-0.40435791015625,-0.809661865234375,0.4243011474609375
0.972,Gyroscope,-0.06593933701515198,-0.005854959599673748,-0.029449235647916794
0.974,Attitude,0.9372200592965464,-2.41317174375365,-2.3361678779335993
0.974,Gravity,-0.39411017298698425,-0.8059154152870178,0.44178903102874756
0.975,Magnetic-field,-15.938232421875,-28.92876434326172,39.45068359375,high
1.034,Bluetooth,-61
1.141,Bluetooth,-65
1.142,Bluetooth,-65
1.182,Bluetooth,-70
1.219,Accelerometer,-0.4031982421875,-0.80999755859375,0.4279937744140625
1.220,Gyroscope,0.04801173508167267,-0.01347399689257145,-0.021554825827479362
1.221,Attitude,0.929636212685338,-2.4169721654728478,-2.328646761386797
1.222,Gravity,-0.3964681625366211,-0.8014023900032043,0.4478469491004944
1.222,Magnetic-field,-15.752227783203125,-28.452232360839844,39.314353942871094,high
1.260,Bluetooth,-62
1.261,Bluetooth,-62
1.262,Altitude,-0.19289398193359375,100.05194854736328
1.290,Bluetooth,-63
1.291,Bluetooth,-62
1.322,Bluetooth,-62
1.323,Bluetooth,-62
1.355,Bluetooth,-65
1.356,Bluetooth,-64
1.418,Bluetooth,-61
1.419,Bluetooth,-62
1.448,Bluetooth,-65
1.449,Bluetooth,-66
1.470,Accelerometer,-0.4105377197265625,-0.7903900146484375,0.4439849853515625
1.471,Gyroscope,0.02504117041826248,-0.002689792774617672,0.03482562303543091
1.472,Attitude,0.9255771944615584,-2.4078735390842643,-2.332628205103998
1.473,Gravity,-0.402701735496521,-0.7989680171012878,0.4466336965560913
1.473,Magnetic-field,-16.347442626953125,-28.490455627441406,40.01914978027344,high
1.477,Bluetooth,-69
1.511,Bluetooth,-62
1.512,Bluetooth,-62
1.544,Bluetooth,-65
1.545,Bluetooth,-66
1.608,Bluetooth,-62
1.609,Bluetooth,-62
1.638,Bluetooth,-65
1.639,Bluetooth,-64
1.702,Bluetooth,-62
1.703,Bluetooth,-62
1.720,Accelerometer,-0.4125823974609375,-0.7994384765625,0.4283905029296875
1.721,Gyroscope,0.004682635888457298,-0.010084858164191246,0.019653063267469406
1.722,Attitude,0.9274242999144416,-2.3992316744529054,-2.3435111237250337
