TXDevice,iPhone11_Pro
TXPower,7
RXDevice,iPhoneXR
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-72
0.001,Bluetooth,-73
0.038,Bluetooth,-58
0.039,Bluetooth,-59
0.041,Accelerometer,-0.92047119140625,0.06671142578125,0.0292205810546875
0.042,Gyroscope,0.8105466365814209,-0.6741781830787659,-0.043291013687849045
0.044,Attitude,0.05708417334456881,-1.787697370151836,2.4612165126864443
0.045,Gravity,-0.9749785661697388,-0.05705317482352257,0.21485383808612823
0.046,Magnetic-field,-64.08354187011719,114.76194763183594,287.1112365722656,high
0.081,Heading,121.72777557373047,136.0599365234375,12.348447799682617,-62.854644775390625,115.82748413085938,287.77197265625
0.144,Bluetooth,-58
0.146,Bluetooth,-58
0.176,Bluetooth,-61
0.177,Bluetooth,-61
0.183,Altitude,-0.35406494140625,100.04063415527344
0.217,Bluetooth,-66
0.218,Bluetooth,-65
0.248,Bluetooth,-66
0.249,Bluetooth,-67
0.257,Activity,564338.3598636667,,2
0.278,Bluetooth,-58
0.279,Bluetooth,-58
0.290,Accelerometer,-0.96435546875,-0.0670013427734375,0.1952667236328125
0.292,Gyroscope,-0.1793343424797058,0.2686000466346741,-0.07236874103546143
0.293,Attitude,0.04777750733961623,-1.6845086653097099,2.373940200490343
0.294,Gravity,-0.9924080967903137,-0.04775933176279068,0.11333797127008438
0.295,Magnetic-field,-67.72787475585938,125.22076416015625,289.4472351074219,high
0.313,Bluetooth,-66
0.315,Bluetooth,-66
0.353,Bluetooth,-71
0.355,Bluetooth,-71
0.383,Bluetooth,-58
0.384,Bluetooth,-60
0.417,Bluetooth,-67
0.418,Bluetooth,-68
0.455,Bluetooth,-75
0.456,Bluetooth,-76
0.488,Bluetooth,-74
0.489,Bluetooth,-74
0.540,Accelerometer,-1.0321044921875,-0.08099365234375,0.2023162841796875
0.541,Gyroscope,0.023420903831720352,0.20047211647033691,0.34751906991004944
0.543,Attitude,-0.07503016367249883,-1.6992204975836298,2.335495504736228
0.544,Gravity,-0.9889745712280273,0.07495978474617004,0.12771111726760864
0.545,Magnetic-field,-69.54594421386719,129.95826721191406,289.4332275390625,high
0.553,Heading,116.51982879638672,130.85198974609375,12.356013298034668,-69.83720397949219,130.59120178222656,289.9353942871094
0.563,Bluetooth,-68
0.565,Bluetooth,-68
