TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhoneXR
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-50
0.002,Accelerometer,-0.1022796630859375,0.944793701171875,0.0372161865234375
0.004,Gyroscope,0.015529957599937916,-0.15688389539718628,0.054236073046922684
0.005,Attitude,-1.4018708815047085,-1.6271039137905499,2.2859619106918037
0.006,Gravity,-0.16785763204097748,0.9857659935951233,0.009461659938097
0.006,Magnetic-field,-25.747116088867188,45.647117614746094,18.270519256591797,high
0.030,Bluetooth,-45
0.031,Bluetooth,-46
0.060,Bluetooth,-47
0.062,Bluetooth,-48
0.096,Bluetooth,-52
0.097,Bluetooth,-51
0.154,Bluetooth,-48
0.156,Bluetooth,-47
0.189,Bluetooth,-50
0.190,Bluetooth,-47
0.223,Bluetooth,-53
0.225,Bluetooth,-52
0.249,Accelerometer,-0.1096649169921875,0.9841766357421875,-0.0133819580078125
0.251,Gyroscope,0.08861774951219559,0.0052355085499584675,0.02798476256430149
0.252,Attitude,-1.4053590136162553,-1.6034396543690164,2.335662255161061
0.253,Gravity,-0.16459611058235168,0.986346423625946,0.005374873988330364
0.253,Magnetic-field,-25.509803771972656,45.66185760498047,18.880020141601562,high
0.254,Bluetooth,-45
0.255,Bluetooth,-47
0.293,Heading,39.07060241699219,53.365211486816406,14.008402824401855,-25.4293270111084,45.67047119140625,18.82175064086914
0.356,Bluetooth,-52
0.357,Bluetooth,-52
0.385,Bluetooth,-46
0.387,Bluetooth,-46
0.416,Bluetooth,-49
0.417,Bluetooth,-48
0.478,Bluetooth,-50
0.479,Bluetooth,-52
0.500,Accelerometer,-0.1587371826171875,1.004364013671875,-0.0193328857421875
0.501,Gyroscope,0.011777563951909542,0.017678063362836838,-0.025843847543001175
0.503,Attitude,-1.4120348687540127,-1.5385373429101192,2.395076092352247
0.504,Gravity,-0.1580137461423874,0.987423837184906,-0.005099131725728512
0.504,Magnetic-field,-25.398380279541016,45.740211486816406,18.378910064697266,high
0.506,Bluetooth,-47
0.507,Bluetooth,-45
0.537,Bluetooth,-48
0.539,Bluetooth,-48
0.569,Bluetooth,-50
0.571,Bluetooth,-52
0.601,Bluetooth,-51
0.602,Bluetooth,-51
0.606,Altitude,-1.371368408203125,100.55142211914062
0.633,Bluetooth,-46
0.634,Bluetooth,-46
0.665,Bluetooth,-48
0.667,Bluetooth,-48
0.696,Bluetooth,-51
0.697,Bluetooth,-51
0.729,Bluetooth,-45
0.731,Bluetooth,-46
0.749,Accelerometer,-0.1671905517578125,0.99053955078125,-0.002960205078125
0.751,Gyroscope,0.011777563951909542,0.017678063362836838,-0.025843847543001175
0.753,Attitude,-1.4119815186800988,-1.452577508305651,2.476777009019772
0.754,Gravity,-0.15704494714736938,0.9874154329299927,-0.018652644008398056
0.755,Magnetic-field,-25.474018096923828,45.94357681274414,17.528545379638672,high
0.761,Bluetooth,-46
0.762,Bluetooth,-46
0.797,Bluetooth,-47
0.798,Bluetooth,-47
0.827,Bluetooth,-51
0.829,Bluetooth,-50
0.855,Bluetooth,-43
0.919,Bluetooth,-47
1.000,Accelerometer,-0.1722259521484375,0.98040771484375,-0.0216217041015625
1.001,Gyroscope,0.031255923211574554,-0.05457056686282158,-0.032111331820487976
1.003,Attitude,-1.4060737873172582,-1.4361034136416322,2.505685229476732
1.003,Gravity,-0.16249404847621918,0.9864639043807983,-0.022020123898983
1.004,Magnetic-field,-25.381053924560547,45.980499267578125,17.5341796875,high
1.016,Bluetooth,-48
1.018,Bluetooth,-47
1.078,Bluetooth,-50
1.080,Bluetooth,-50
1.109,Bluetooth,-46
1.111,Bluetooth,-46
1.140,Bluetooth,-48
1.141,Bluetooth,-50
1.170,Bluetooth,-49
1.172,Bluetooth,-50
1.202,Bluetooth,-50
1.203,Bluetooth,-50
1.234,Bluetooth,-46
1.236,Bluetooth,-46
