TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,sitting
0.000,Bluetooth,-59
0.001,Bluetooth,-58
0.017,Accelerometer,-0.478607177734375,0.900177001953125,-0.0908355712890625
0.019,Gyroscope,-0.04241164028644562,-0.5156673192977905,-0.11539237201213837
0.020,Attitude,-0.9939854614992636,-1.3808900956576637,-2.1002125259440447
0.021,Gravity,-0.5355491042137146,0.8382061123847961,-0.10294464975595474
0.022,Magnetic-field,-38.40321350097656,82.50962829589844,15.989288330078125,high
0.036,Bluetooth,-63
0.037,Bluetooth,-64
0.071,Bluetooth,-54
0.072,Bluetooth,-55
0.102,Bluetooth,-54
0.103,Bluetooth,-53
0.132,Heading,324.9515686035156,339.12652587890625,12.821807861328125,-37.88386154174805,82.857421875,16.557586669921875
0.135,Bluetooth,-58
0.136,Bluetooth,-57
0.166,Bluetooth,-63
0.167,Bluetooth,-63
0.199,Bluetooth,-54
0.200,Bluetooth,-53
0.236,Bluetooth,-58
0.238,Bluetooth,-58
0.267,Accelerometer,-0.5565643310546875,0.8299713134765625,-0.1137237548828125
0.268,Gyroscope,0.24027065932750702,-0.3593307435512543,-0.10000356286764145
0.269,Attitude,-0.9657338393107808,-1.3842166643735068,-2.0072140429729206
0.270,Gravity,-0.5589413642883301,0.8224665522575378,-0.10551433265209198
0.271,Magnetic-field,-37.69813919067383,82.93946838378906,16.172210693359375,high
0.299,Bluetooth,-64
0.300,Bluetooth,-64
0.331,Bluetooth,-54
0.332,Bluetooth,-53
0.363,Bluetooth,-57
0.364,Bluetooth,-58
0.402,Bluetooth,-64
0.403,Bluetooth,-64
0.476,Bluetooth,-58
0.477,Bluetooth,-59
0.517,Accelerometer,-0.5297088623046875,0.822509765625,-0.080780029296875
0.518,Gyroscope,0.006944725289940834,0.04761359095573425,-0.033486321568489075
0.520,Attitude,-0.9618070103567488,-1.3674761590812408,-2.007659579028384
0.521,Gravity,-0.560255765914917,0.8202266097068787,-0.1155073493719101
0.522,Magnetic-field,-38.15253448486328,82.93702697753906,15.63702392578125,high
0.537,Bluetooth,-62
0.538,Bluetooth,-64
0.545,Altitude,-0.9168853759765625,99.748779296875
0.578,Bluetooth,-54
0.579,Bluetooth,-54
0.614,Bluetooth,-59
0.615,Bluetooth,-58
0.651,Bluetooth,-62
0.652,Bluetooth,-63
0.682,Bluetooth,-54
0.683,Bluetooth,-53
0.717,Bluetooth,-58
0.718,Bluetooth,-58
0.746,Bluetooth,-61
0.747,Bluetooth,-63
0.767,Accelerometer,-0.5640869140625,0.820709228515625,-0.0831451416015625
0.769,Gyroscope,-0.06586849689483643,-0.110143281519413,-0.1026235818862915
0.771,Attitude,-0.9460271162190016,-1.4123082949130152,-1.996181764527503
0.771,Gravity,-0.5775796175003052,0.8110981583595276,-0.09231367707252502
0.772,Magnetic-field,-37.88120651245117,82.69780731201172,17.00189208984375,high
0.780,Bluetooth,-60
0.781,Bluetooth,-63
0.817,Bluetooth,-55
0.818,Bluetooth,-55
0.851,Bluetooth,-58
0.852,Bluetooth,-58
0.885,Bluetooth,-61
0.886,Bluetooth,-62
0.993,Activity,426918.2391541667,,2
