TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,standing
0.000,Bluetooth,-46
0.001,Bluetooth,-46
0.073,Bluetooth,-45
0.074,Bluetooth,-47
0.143,Bluetooth,-46
0.145,Bluetooth,-45
0.149,Accelerometer,0.09423828125,-0.4334259033203125,-0.88970947265625
0.174,Gyroscope,-0.016983244568109512,0.053354036062955856,-0.0009773800848051906
0.181,Bluetooth,-44
0.182,Bluetooth,-45
0.184,Attitude,0.44054400521125575,0.0730175438027654,2.5152742962998005
0.184,Gravity,0.06598713994026184,-0.4264315962791443,-0.9021096229553223
0.185,Magnetic-field,-16.254655838012695,-30.4268798828125,-38.808319091796875,high
0.211,Bluetooth,-45
0.212,Bluetooth,-45
0.250,Bluetooth,-45
0.251,Bluetooth,-45
0.319,Bluetooth,-44
0.320,Bluetooth,-45
0.354,Bluetooth,-44
0.356,Bluetooth,-46
0.400,Accelerometer,0.0706939697265625,-0.431915283203125,-0.8778076171875
0.422,Bluetooth,-44
0.424,Bluetooth,-44
0.426,Gyroscope,-0.05090206116437912,-0.30253031849861145,0.05417855083942413
0.434,Attitude,0.4415104613941422,0.06688016449082805,2.522042447568508
0.434,Gravity,0.06042177602648735,-0.42730557918548584,-0.9020860195159912
0.435,Magnetic-field,-16.594905853271484,-30.477218627929688,-38.729583740234375,high
0.495,Bluetooth,-46
0.496,Bluetooth,-45
0.567,Bluetooth,-44
0.568,Bluetooth,-44
0.598,Bluetooth,-45
0.599,Bluetooth,-45
0.634,Bluetooth,-47
0.635,Bluetooth,-46
0.649,Accelerometer,0.0723114013671875,-0.430999755859375,-0.9344482421875
0.665,Bluetooth,-44
0.666,Bluetooth,-44
0.674,Gyroscope,0.058156248182058334,0.09784507006406784,0.02155003324151039
0.684,Attitude,0.450847680708009,0.06950344548585938,2.527354187504331
0.685,Gravity,0.06250817328691483,-0.43572866916656494,-0.8979049324989319
0.685,Magnetic-field,-16.61544418334961,-30.605072021484375,-38.700653076171875,high
0.700,Bluetooth,-44
0.701,Bluetooth,-45
0.735,Bluetooth,-47
0.736,Bluetooth,-45
0.772,Altitude,-0.3804931640625,99.45278930664062
0.810,Bluetooth,-44
0.811,Bluetooth,-44
