TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-71
0.001,Bluetooth,-71
0.029,Bluetooth,-59
0.030,Bluetooth,-59
0.068,Accelerometer,-0.700347900390625,0.6905975341796875,-0.0922393798828125
0.070,Gyroscope,0.044381044805049896,-0.0871434211730957,0.07434773445129395
0.071,Attitude,-0.7668171124858294,-1.4140245677455845,3.0976011164751966
0.071,Gravity,-0.7112916707992554,0.6938467025756836,-0.112433061003685
0.072,Magnetic-field,-36.599853515625,32.775421142578125,17.7164306640625,high
0.095,Bluetooth,-54
0.096,Bluetooth,-55
0.126,Bluetooth,-70
0.127,Bluetooth,-70
0.160,Bluetooth,-60
0.162,Bluetooth,-60
0.199,Bluetooth,-55
0.200,Bluetooth,-54
0.238,Bluetooth,-69
0.239,Bluetooth,-68
0.274,Bluetooth,-60
0.276,Bluetooth,-60
0.279,Heading,37.15919494628906,51.33415985107422,15.170707702636719,-35.619117736816406,33.67439270019531,17.71923828125
0.308,Bluetooth,-55
0.309,Bluetooth,-55
0.318,Accelerometer,-0.7305145263671875,0.6966094970703125,-0.1091156005859375
0.320,Gyroscope,0.1209205612540245,-0.05994029715657234,0.14821183681488037
0.322,Attitude,-0.7903470314188439,-1.4085282010317115,3.138464657186837
0.323,Gravity,-0.6943557262420654,0.7105975151062012,-0.11367125064134598
0.324,Magnetic-field,-35.182640075683594,34.047698974609375,17.619720458984375,high
0.343,Bluetooth,-69
0.344,Bluetooth,-70
0.380,Bluetooth,-70
0.381,Bluetooth,-70
0.410,Bluetooth,-60
0.411,Bluetooth,-60
0.549,Bluetooth,-57
0.551,Bluetooth,-56
0.568,Accelerometer,-0.6553955078125,0.7133941650390625,-0.1363372802734375
0.569,Gyroscope,-0.2067534476518631,0.05648937448859215,-0.15381166338920593
0.571,Attitude,-0.7642720746149384,-1.4250257020712433,3.1259363260405584
0.571,Gravity,-0.7142303586006165,0.6920117139816284,-0.10485757142305374
0.572,Magnetic-field,-36.04821014404297,33.08538818359375,18.11187744140625,high
0.583,Bluetooth,-73
0.585,Bluetooth,-73
0.616,Altitude,-0.5628204345703125,99.74212646484375
0.620,Bluetooth,-73
0.621,Bluetooth,-73
0.658,Bluetooth,-60
0.659,Bluetooth,-61
0.694,Bluetooth,-56
0.695,Bluetooth,-57
0.765,Bluetooth,-59
0.766,Bluetooth,-60
0.818,Accelerometer,-0.714080810546875,0.6914825439453125,-0.0925140380859375
0.820,Gyroscope,-0.06144951283931732,0.01654142513871193,-0.03512895852327347
0.822,Attitude,-0.7607073247917736,-1.4297393153721099,3.1243656245722993
0.823,Gravity,-0.7171545028686523,0.6894339919090271,-0.10183598101139069
0.824,Magnetic-field,-35.874420166015625,33.01355743408203,18.523651123046875,high
0.837,Bluetooth,-75
0.839,Bluetooth,-76
0.871,Bluetooth,-59
0.872,Bluetooth,-59
0.907,Bluetooth,-55
0.908,Bluetooth,-55
0.972,Bluetooth,-74
1.006,Bluetooth,-59
1.040,Bluetooth,-55
1.042,Bluetooth,-55
1.068,Accelerometer,-0.7513885498046875,0.659454345703125,-0.0598297119140625
1.070,Gyroscope,-0.15232162177562714,0.08431701362133026,-0.08312977105379105
1.072,Attitude,-0.7513751331476743,-1.4411296910803384,3.093022511191823
1.073,Gravity,-0.7246161699295044,0.6826443076133728,-0.09448869526386261
1.074,Magnetic-field,-36.41399002075195,32.16461944580078,18.799407958984375,high
1.075,Bluetooth,-72
1.076,Bluetooth,-72
1.145,Bluetooth,-55
1.147,Bluetooth,-55
1.215,Bluetooth,-70
1.216,Bluetooth,-69
1.247,Bluetooth,-59
1.248,Bluetooth,-58
1.275,Bluetooth,-56
1.276,Bluetooth,-55
1.308,Bluetooth,-55
1.309,Bluetooth,-54
1.318,Accelerometer,-0.7213897705078125,0.683563232421875,-0.1166229248046875
1.320,Gyroscope,-0.045221805572509766,0.17583706974983215,0.17319868505001068
1.322,Attitude,-0.7747337027044136,-1.4106440709331087,3.1002604980038004
1.323,Gravity,-0.705462634563446,0.699525773525238,-0.11395739018917084
1.323,Magnetic-field,-36.10988235473633,32.73835754394531,17.713348388671875,high
1.343,Bluetooth,-58
1.344,Bluetooth,-59
1.406,Bluetooth,-55
1.407,Bluetooth,-55
1.442,Bluetooth,-66
1.443,Bluetooth,-66
1.459,Activity,427668.8091296667,stationary,0
1.476,Bluetooth,-60
1.477,Bluetooth,-61
1.513,Bluetooth,-57
