TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-52
0.001,Bluetooth,-52
0.028,Heading,78.84102630615234,93.2354965209961,13.926092147827148,-14.279876708984375,-14.063457489013672,-33.965309143066406
0.105,Bluetooth,-51
0.106,Bluetooth,-51
0.141,Bluetooth,-53
0.142,Bluetooth,-53
0.154,Accelerometer,-0.0372772216796875,-0.3887176513671875,-0.9115447998046875
0.155,Gyroscope,-0.23842401802539825,-0.19728803634643555,0.07758373767137527
0.156,Attitude,0.3447236643030787,-0.0029272081678537805,3.1267499066921074
0.157,Gravity,-0.0027549932710826397,-0.3379366099834442,-0.9411648511886597
0.157,Magnetic-field,-13.24053955078125,-12.664325714111328,-34.63661193847656,high
0.174,Bluetooth,-53
0.175,Bluetooth,-52
0.212,Bluetooth,-53
0.213,Bluetooth,-52
0.251,Bluetooth,-53
0.252,Bluetooth,-52
0.314,Bluetooth,-54
0.315,Bluetooth,-53
0.348,Bluetooth,-51
0.349,Bluetooth,-51
0.382,Bluetooth,-51
0.383,Bluetooth,-50
0.404,Accelerometer,-0.009674072265625,-0.340118408203125,-1.000335693359375
0.406,Gyroscope,0.0946495458483696,-0.36993730068206787,-0.005260009318590164
0.407,Attitude,0.3485062073373917,-0.05234994273512138,3.1053361677084586
0.407,Gravity,-0.049180395901203156,-0.34149420261383057,-0.9385963082313538
0.407,Magnetic-field,-14.75933837890625,-13.189018249511719,-34.15918731689453,high
0.416,Bluetooth,-53
0.417,Bluetooth,-52
0.480,Bluetooth,-50
0.481,Bluetooth,-50
0.511,Bluetooth,-51
0.512,Bluetooth,-50
0.548,Bluetooth,-51
0.549,Bluetooth,-51
0.584,Bluetooth,-50
0.616,Bluetooth,-50
0.617,Bluetooth,-52
0.654,Accelerometer,-0.045135498046875,-0.333953857421875,-1.0012054443359375
0.655,Gyroscope,0.19127382338047028,-0.12234002351760864,-0.11466506123542786
0.656,Attitude,0.3517012813806772,-0.05840386880167762,3.094341390622341
0.656,Gravity,-0.054797686636447906,-0.3444954454898834,-0.9371873140335083
0.657,Magnetic-field,-15.625640869140625,-13.699577331542969,-33.79052734375,high
0.657,Bluetooth,-50
0.658,Bluetooth,-50
0.675,Altitude,0.18232011795043945,101.25257873535156
0.686,Bluetooth,-49
0.686,Bluetooth,-48
0.795,Bluetooth,-49
0.795,Bluetooth,-51
0.830,Bluetooth,-49
0.831,Bluetooth,-49
0.871,Bluetooth,-54
0.904,Accelerometer,-0.047027587890625,-0.3372955322265625,-0.922149658203125
0.906,Gyroscope,-0.06385354697704315,0.0025955168530344963,0.0780617818236351
0.907,Attitude,0.32486372451916556,-0.03525489851808814,3.103686400563336
0.907,Gravity,-0.033403944224119186,-0.3191796541213989,-0.947105348110199
0.908,Magnetic-field,-14.164764404296875,-12.345317840576172,-34.11399841308594,high
0.910,Bluetooth,-52
0.910,Bluetooth,-52
0.949,Bluetooth,-51
0.951,Bluetooth,-51
0.985,Bluetooth,-50
0.986,Bluetooth,-50
1.021,Bluetooth,-52
1.022,Bluetooth,-52
1.058,Bluetooth,-52
1.058,Bluetooth,-52
1.096,Bluetooth,-52
1.097,Bluetooth,-52
1.155,Accelerometer,-0.031158447265625,-0.29644775390625,-0.9661407470703125
1.156,Gyroscope,0.014281201176345348,0.06308362632989883,0.007899735122919083
1.157,Attitude,0.3114745254125737,-0.014719512678325075,3.115852874419982
1.158,Gravity,-0.014010744169354439,-0.3064625561237335,-0.9517796039581299
1.158,Magnetic-field,-13.72265625,-11.513084411621094,-35.18622970581055,high
