TXDevice,iPhone11_Pro
TXPower,7
RXDevice,iPhoneXR
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,sitting
0.000,Bluetooth,-69
0.002,Bluetooth,-69
0.032,Bluetooth,-74
0.034,Bluetooth,-75
0.062,Accelerometer,-0.974273681640625,-0.2122802734375,0.098541259765625
0.064,Gyroscope,0.014044445939362049,0.007896805182099342,0.007710383739322424
0.066,Attitude,0.21052381520640276,-1.6702258737100073,-0.8466691803757302
0.067,Gravity,-0.973091721534729,-0.20897218585014343,0.09707418084144592
0.068,Magnetic-field,-100.24093627929688,163.82171630859375,180.62413024902344,high
0.070,Bluetooth,-61
0.071,Bluetooth,-61
0.103,Bluetooth,-67
0.105,Bluetooth,-65
0.175,Bluetooth,-75
0.177,Bluetooth,-75
0.209,Bluetooth,-61
0.211,Bluetooth,-61
0.245,Bluetooth,-66
0.247,Bluetooth,-66
0.282,Bluetooth,-74
0.283,Bluetooth,-74
0.312,Accelerometer,-0.9733123779296875,-0.21502685546875,0.0965728759765625
0.313,Gyroscope,0.02533465065062046,-0.001868473831564188,0.0003046656202059239
0.315,Attitude,0.20958864050856832,-1.6701900836125254,-0.8448205939156602
0.316,Gravity,-0.9732890725135803,-0.20805755257606506,0.09705868363380432
0.317,Magnetic-field,-100.24050903320312,164.0775604248047,180.97076416015625,high
0.319,Bluetooth,-61
0.321,Bluetooth,-61
0.355,Bluetooth,-66
0.357,Bluetooth,-66
0.386,Bluetooth,-73
0.388,Bluetooth,-74
0.436,Activity,563985.769477,stationary,0
0.531,Bluetooth,-74
0.533,Bluetooth,-74
0.563,Accelerometer,-0.97369384765625,-0.2108917236328125,0.097259521484375
0.564,Gyroscope,0.024145815521478653,-0.006166815757751465,-0.0032783513888716698
0.566,Attitude,0.20944112722806854,-1.669599515504138,-0.8446142516768955
0.567,Gravity,-0.9733766913414001,-0.20791327953338623,0.096486896276474
0.568,Magnetic-field,-100.14297485351562,164.04425048828125,180.67507934570312,high
0.570,Bluetooth,-61
0.572,Bluetooth,-62
0.601,Bluetooth,-66
0.604,Bluetooth,-65
0.632,Bluetooth,-74
0.635,Bluetooth,-74
0.670,Bluetooth,-60
0.710,Bluetooth,-66
0.712,Bluetooth,-66
0.744,Bluetooth,-74
0.745,Bluetooth,-74
0.812,Accelerometer,-0.9774017333984375,-0.2135772705078125,0.0971832275390625
0.814,Gyroscope,0.01648496650159359,0.0024740765802562237,-0.01136876828968525
0.816,Attitude,0.20949915249397183,-1.6711399059279666,-0.8418454192463983
0.817,Gravity,-0.9732149243354797,-0.2079700231552124,0.09798495471477509
0.819,Magnetic-field,-100.19223022460938,164.02915954589844,180.7907257080078,high
0.848,Bluetooth,-66
0.849,Bluetooth,-67
0.886,Bluetooth,-74
0.888,Bluetooth,-74
0.914,Bluetooth,-61
0.916,Bluetooth,-61
0.934,Altitude,0.013214111328125,100.0407943725586
0.953,Bluetooth,-65
0.955,Bluetooth,-67
1.021,Bluetooth,-61
1.023,Bluetooth,-61
1.061,Bluetooth,-66
1.063,Bluetooth,-66
1.065,Accelerometer,-0.9732513427734375,-0.2061309814453125,0.0952301025390625
1.067,Gyroscope,0.014309430494904518,-0.0025875272694975138,0.002529470482841134
1.070,Attitude,0.20868840880035575,-1.6712817580659416,-0.841377093574886
1.071,Gravity,-0.9733684659004211,-0.20717693865299225,0.09813988953828812
1.072,Magnetic-field,-100.11715698242188,164.11671447753906,180.43035888671875,high
1.223,Bluetooth,-75
1.225,Bluetooth,-74
1.257,Bluetooth,-62
1.259,Bluetooth,-61
1.288,Bluetooth,-63
1.288,Bluetooth,-61
1.313,Accelerometer,-0.9736785888671875,-0.2093505859375,0.1002044677734375
1.314,Gyroscope,0.006037652492523193,-0.01119086891412735,-0.008378038182854652
1.316,Attitude,0.20928889540477277,-1.6742100192369498,-0.8432022137400229
1.317,Gravity,-0.9729529023170471,-0.2077643722295761,0.1009768694639206
1.318,Magnetic-field,-100.13751220703125,163.75106811523438,180.89651489257812,high
1.326,Bluetooth,-67
1.328,Bluetooth,-68
1.366,Bluetooth,-75
1.368,Bluetooth,-73
1.440,Bluetooth,-67
1.442,Bluetooth,-67
1.481,Bluetooth,-75
1.483,Bluetooth,-74
1.510,Bluetooth,-60
1.511,Bluetooth,-61
1.543,Bluetooth,-66
1.544,Bluetooth,-66
1.563,Accelerometer,-0.9762725830078125,-0.2129669189453125,0.1011962890625
1.564,Gyroscope,0.028185831382870674,-0.001005343277938664,-0.0024431839119642973
1.566,Attitude,0.2081544042907197,-1.6743360040312065,-0.8440422754419971
1.567,Gravity,-0.9731740355491638,-0.20665448904037476,0.10112375020980835
1.568,Magnetic-field,-100.25042724609375,163.74632263183594,180.64501953125,high
1.610,Bluetooth,-74
1.612,Bluetooth,-74
1.648,Bluetooth,-61
1.650,Bluetooth,-60
1.680,Bluetooth,-66
1.682,Bluetooth,-66
1.719,Bluetooth,-74
1.721,Bluetooth,-74
1.795,Bluetooth,-67
1.797,Bluetooth,-68
1.812,Accelerometer,-0.9728546142578125,-0.208465576171875,0.0973358154296875
1.813,Gyroscope,-0.0025987126864492893,0.005389705300331116,3.808320252574049e-05
1.814,Attitude,0.20844187171306278,-1.6741023601517675,-0.8469447315442101
1.815,Gravity,-0.9731386303901672,-0.20693574845790863,0.10089024901390076
1.815,Magnetic-field,-100.29452514648438,163.9952850341797,181.11370849609375,high
1.827,Bluetooth,-75
1.828,Bluetooth,-74
1.866,Bluetooth,-62
1.868,Bluetooth,-61
1.901,Bluetooth,-66
1.902,Bluetooth,-67
1.939,Bluetooth,-73
1.941,Bluetooth,-74
1.959,Altitude,0.0158538818359375,100.04076385498047
2.014,Bluetooth,-61
2.016,Bluetooth,-61
2.062,Accelerometer,-0.9715423583984375,-0.2090301513671875,0.1040191650390625
2.064,Gyroscope,0.013225790113210678,-0.02683667466044426,-0.03570073843002319
2.066,Attitude,0.21469976038307909,-1.678575786115916,-0.8445117660818108
2.067,Gravity,-0.9713711142539978,-0.2130540907382965,0.10510113090276718
2.069,Magnetic-field,-100.55130004882812,163.5711212158203,181.162841796875,high
2.082,Bluetooth,-73
2.085,Bluetooth,-74
2.111,Bluetooth,-61
2.112,Bluetooth,-62
2.150,Bluetooth,-67
2.152,Bluetooth,-67
2.186,Bluetooth,-73
2.188,Bluetooth,-74
2.224,Bluetooth,-61
2.226,Bluetooth,-61
2.261,Bluetooth,-65
2.263,Bluetooth,-66
2.297,Bluetooth,-73
2.298,Bluetooth,-75
2.312,Accelerometer,-0.9710540771484375,-0.21636962890625,0.1048736572265625
2.314,Gyroscope,0.038107968866825104,-0.015448997728526592,-0.039265379309654236
2.316,Attitude,0.2249764692018562,-1.6799950164883404,-0.8424769006408932
2.317,Gravity,-0.968993067741394,-0.22308342158794403,0.10623537749052048
2.318,Magnetic-field,-100.75,162.7926483154297,181.2948760986328,high
2.371,Bluetooth,-61
2.373,Bluetooth,-61
2.450,Bluetooth,-73
2.484,Bluetooth,-62
