TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-64
0.001,Bluetooth,-64
0.032,Bluetooth,-55
0.034,Bluetooth,-54
0.068,Bluetooth,-58
0.069,Bluetooth,-59
0.075,Heading,315.4058532714844,329.5835266113281,15.237238883972168,16.516220092773438,45.88372802734375,21.0740966796875
0.090,Accelerometer,0.4157562255859375,0.9782867431640625,0.0107269287109375
0.091,Gyroscope,0.18386144936084747,0.19131377339363098,2.834181547164917
0.093,Attitude,-1.2931840568119213,1.4438246657259264,0.14177488775177194
0.094,Gravity,0.2718537449836731,0.9617125391960144,-0.03470442071557045
0.094,Magnetic-field,18.597930908203125,45.377166748046875,20.968597412109375,high
0.099,Bluetooth,-52
0.100,Bluetooth,-53
0.162,Bluetooth,-53
0.163,Bluetooth,-54
0.200,Bluetooth,-57
0.201,Bluetooth,-57
0.237,Bluetooth,-57
0.307,Bluetooth,-58
0.308,Bluetooth,-58
0.338,Bluetooth,-56
0.340,Accelerometer,0.3303375244140625,0.847442626953125,0.20068359375
0.342,Gyroscope,-0.11031505465507507,-0.25572922825813293,-0.16270315647125244
0.344,Attitude,-1.3020289027797636,1.1957798392221952,-0.026838882427179862
0.344,Gravity,0.24708883464336395,0.9640989303588867,-0.09726543724536896
0.345,Magnetic-field,19.19482421875,45.870330810546875,17.311676025390625,high
0.373,Bluetooth,-56
0.414,Bluetooth,-57
0.477,Bluetooth,-56
0.557,Bluetooth,-60
0.558,Bluetooth,-60
0.586,Bluetooth,-54
0.587,Bluetooth,-54
0.590,Accelerometer,0.190216064453125,1.006072998046875,-0.1331787109375
0.592,Gyroscope,0.035825107246637344,0.44253242015838623,-0.0036991306114941835
0.594,Attitude,-1.3086513497709509,1.171609664206887,-0.059490399764066774
0.594,Gravity,0.23877796530723572,0.9658363461494446,-0.10072486102581024
0.595,Magnetic-field,18.837509155273438,45.935821533203125,17.13287353515625,high
0.623,Bluetooth,-56
0.624,Bluetooth,-55
0.654,Bluetooth,-59
0.655,Bluetooth,-58
0.690,Bluetooth,-55
0.691,Bluetooth,-55
0.720,Bluetooth,-54
0.721,Bluetooth,-54
0.753,Bluetooth,-54
0.754,Bluetooth,-63
0.788,Bluetooth,-55
0.789,Bluetooth,-56
0.820,Bluetooth,-59
0.821,Bluetooth,-59
0.841,Accelerometer,0.21527099609375,0.9548492431640625,-0.1398468017578125
0.843,Gyroscope,0.006903712637722492,-0.01955399475991726,-0.06894444674253464
0.844,Attitude,-1.3225099083441052,1.2124924406467965,0.027812881094737306
0.845,Gravity,0.23013709485530853,0.9693349599838257,-0.08617890626192093
0.845,Magnetic-field,19.030672073364258,45.95848846435547,17.55682373046875,high
0.875,Heading,309.5867614746094,323.7644348144531,15.23119068145752,19.45815658569336,45.652198791503906,17.920562744140625
0.930,Altitude,-2.1270599365234375,99.4495620727539
0.975,Heading,304.3460693359375,318.52374267578125,15.229620933532715,20.803144454956055,45.030296325683594,17.202728271484375
1.060,Bluetooth,-63
1.061,Bluetooth,-64
1.090,Accelerometer,0.067962646484375,1.01312255859375,0.011505126953125
1.092,Gyroscope,-0.36045458912849426,-0.5631730556488037,0.1786174178123474
1.094,Attitude,-1.3207798716582817,1.2342371380750343,0.14628664342702724
1.095,Gravity,0.23353934288024902,0.9689083695411682,-0.08170846104621887
1.095,Magnetic-field,20.75563621520996,45.26543426513672,17.076019287109375,high
1.096,Bluetooth,-64
1.097,Bluetooth,-65
1.131,Bluetooth,-65
1.132,Bluetooth,-65
1.171,Bluetooth,-64
1.172,Bluetooth,-64
1.208,Bluetooth,-65
1.209,Bluetooth,-64
1.275,Bluetooth,-62
1.276,Bluetooth,-62
1.340,Accelerometer,0.1375885009765625,1.0200042724609375,-0.0993194580078125
1.342,Gyroscope,0.02708381600677967,-0.11065993458032608,-0.05192072317004204
