TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,standing
0.000,Bluetooth,-73
0.000,Bluetooth,-75
0.035,Bluetooth,-74
0.036,Bluetooth,-75
0.065,Bluetooth,-75
0.066,Bluetooth,-76
0.097,Bluetooth,-73
0.098,Bluetooth,-74
0.128,Bluetooth,-73
0.129,Bluetooth,-73
0.162,Bluetooth,-73
0.163,Bluetooth,-75
0.192,Bluetooth,-75
0.193,Bluetooth,-75
0.210,Accelerometer,-0.00140380859375,-0.3202667236328125,-0.9724578857421875
0.211,Gyroscope,-0.016668192630587934,-0.009256881633006425,-0.023123428796831002
0.211,Attitude,0.3089400303078035,-0.008664663060168352,0.9236243090908957
0.212,Gravity,-0.008254343643784523,-0.304049015045166,-0.9526206254959106
0.212,Magnetic-field,12.026168823242188,-30.432357788085938,-36.43505859375,high
0.224,Bluetooth,-74
0.226,Bluetooth,-74
0.257,Bluetooth,-74
0.259,Bluetooth,-76
0.260,Altitude,0.0,101.8404541015625
0.323,Bluetooth,-75
0.327,Bluetooth,-74
0.353,Bluetooth,-72
0.355,Bluetooth,-74
0.385,Bluetooth,-75
0.386,Bluetooth,-74
0.414,Bluetooth,-75
0.415,Bluetooth,-75
0.446,Bluetooth,-74
0.447,Bluetooth,-75
0.460,Accelerometer,-0.00323486328125,-0.310943603515625,-0.9498291015625
0.461,Gyroscope,-0.007756456674855782,0.03485678392750211,-0.030161630925692413
0.462,Attitude,0.3106368504592315,-0.010364891642562251,0.9196297048466943
0.462,Gravity,-0.009868642315268517,-0.3056650757789612,-0.952087938785553
0.462,Magnetic-field,11.92193603515625,-30.063735961914062,-36.1649169921875,high
0.477,Bluetooth,-73
0.478,Bluetooth,-74
0.508,Bluetooth,-74
0.509,Bluetooth,-74
0.540,Bluetooth,-76
0.541,Bluetooth,-75
0.576,Bluetooth,-73
0.577,Bluetooth,-73
0.606,Bluetooth,-74
0.608,Bluetooth,-74
0.639,Bluetooth,-74
0.641,Bluetooth,-74
0.673,Bluetooth,-75
0.674,Bluetooth,-76
0.703,Bluetooth,-73
0.705,Bluetooth,-74
0.709,Accelerometer,-0.00323486328125,-0.310943603515625,-0.9498291015625
0.710,Gyroscope,-0.04932893392321071,-0.01728844284846739,0.013687582738571253
0.711,Attitude,0.30653923246009884,-0.01067591248759387,0.916236078887811
0.712,Gravity,-0.01017804630100727,-0.3017610013484955,-0.9533292651176453
0.712,Magnetic-field,11.616851806640625,-29.968292236328125,-36.30810546875,high
0.734,Bluetooth,-74
0.735,Bluetooth,-74
0.746,Activity,26728.717244500003,stationary,0
0.767,Bluetooth,-73
0.768,Bluetooth,-73
0.796,Bluetooth,-75
0.798,Bluetooth,-75
0.828,Bluetooth,-73
0.829,Bluetooth,-74
0.859,Bluetooth,126
0.889,Bluetooth,-73
0.891,Bluetooth,-73
0.922,Bluetooth,128
0.955,Bluetooth,-71
0.957,Bluetooth,-72
0.960,Accelerometer,-0.0059661865234375,-0.306549072265625,-0.953704833984375
0.961,Gyroscope,-0.047589623415279954,-0.0073071813989594135,0.0075050542679523016
0.962,Attitude,0.29647602696754205,-0.014321902564349223,0.921315963299013
0.962,Gravity,-0.013696597889065742,-0.2921518087387085,-0.9562738537788391
0.963,Magnetic-field,11.731170654296875,-29.828323364257812,-36.74737548828125,high
0.984,Bluetooth,-74
0.985,Bluetooth,-72
1.014,Bluetooth,127
1.044,Bluetooth,-74
1.045,Bluetooth,-74
1.079,Bluetooth,126
1.109,Bluetooth,-73
1.110,Bluetooth,-74
1.139,Bluetooth,128
1.172,Bluetooth,127
1.205,Bluetooth,-72
1.206,Bluetooth,-74
1.209,Accelerometer,-0.006103515625,-0.3012542724609375,-0.9641876220703125
1.209,Gyroscope,0.0025180188106699196,0.0478298405456051,-0.019123893471750003
1.210,Attitude,0.2970743708734049,-0.016128232085207774,0.918768750618811
1.210,Gravity,-0.015421098098158836,-0.29272398352622986,-0.9560726284980774
1.210,Magnetic-field,12.163711547851562,-29.030654907226562,-36.609375,high
1.239,Bluetooth,-75
1.240,Bluetooth,-75
1.267,Bluetooth,-74
1.268,Bluetooth,-75
1.295,Altitude,0.010570526123046875,101.84032440185547
1.303,Bluetooth,-73
1.304,Bluetooth,-74
1.334,Bluetooth,-75
1.335,Bluetooth,-75
1.369,Bluetooth,-74
1.370,Bluetooth,-75
1.381,Activity,26729.3516165,,2
1.398,Bluetooth,-74
1.398,Bluetooth,-75
1.428,Bluetooth,-74
1.429,Bluetooth,-74
1.459,Accelerometer,-0.00469970703125,-0.310577392578125,-0.96337890625
1.460,Gyroscope,-0.009750631699107115,0.041516018233245244,0.003312972396058572
1.461,Attitude,0.2988080625622613,-0.012078911554119663,0.917306658938516
1.462,Gravity,-0.011543390341103077,-0.2943812906742096,-0.9556183218955994
1.462,Magnetic-field,11.924453735351562,-29.791244506835938,-36.35986328125,high
1.463,Bluetooth,-75
1.464,Bluetooth,-76
1.523,Bluetooth,-75
1.524,Bluetooth,-75
1.553,Bluetooth,-73
1.555,Bluetooth,-75
1.587,Bluetooth,-74
1.588,Bluetooth,-74
