TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,hand
RXCarry,hand
RXPose,sitting
TXPose,sitting
0.000,Bluetooth,-62
0.001,Bluetooth,-62
0.038,Bluetooth,-60
0.039,Bluetooth,-60
0.099,Bluetooth,-65
0.100,Bluetooth,-64
0.150,Accelerometer,-0.0247650146484375,-0.3387908935546875,-0.931060791015625
0.151,Gyroscope,0.004394215997308493,-0.04970603808760643,-0.06772418320178986
0.152,Attitude,0.34606393572463245,-0.03294108904686378,0.003258625771326256
0.152,Gravity,-0.030982576310634613,-0.33919772505760193,-0.9402047395706177
0.153,Magnetic-field,11.65576171875,-13.114013671875,-35.26325225830078,high
0.162,Altitude,0.19817399978637695,101.2511978149414
0.173,Bluetooth,-60
0.174,Bluetooth,-60
0.245,Bluetooth,-61
0.278,Bluetooth,-66
0.279,Bluetooth,-65
0.311,Bluetooth,-61
0.312,Bluetooth,-62
0.387,Bluetooth,-65
0.387,Bluetooth,-66
0.400,Accelerometer,-0.0217437744140625,-0.35076904296875,-0.90472412109375
0.401,Gyroscope,-0.002004827605560422,-0.025787921622395515,0.018322281539440155
0.402,Attitude,0.34216606137491357,-0.03588447468563854,0.005529713502886706
0.402,Gravity,-0.0337969996035099,-0.3355283737182617,-0.9414236545562744
0.403,Magnetic-field,11.4287109375,-12.75344467163086,-36.299983978271484,high
0.462,Bluetooth,-59
0.463,Bluetooth,-60
0.500,Bluetooth,-62
0.501,Bluetooth,-62
0.536,Bluetooth,-61
0.569,Bluetooth,-60
0.570,Bluetooth,-60
0.610,Bluetooth,-62
0.610,Bluetooth,-62
0.641,Bluetooth,-59
0.642,Bluetooth,-58
0.649,Accelerometer,-0.031646728515625,-0.3309173583984375,-0.913177490234375
0.650,Gyroscope,0.036447491496801376,0.018973425030708313,0.012680907733738422
0.651,Attitude,0.3332768919164041,-0.04232768792006771,0.01555120464076754
0.652,Gravity,-0.03998668119311333,-0.3271413743495941,-0.9441289901733398
0.652,Magnetic-field,11.138580322265625,-12.463199615478516,-35.964691162109375,high
0.708,Bluetooth,-60
0.709,Bluetooth,-59
0.745,Bluetooth,-62
0.746,Bluetooth,-62
0.775,Bluetooth,-58
0.776,Bluetooth,-57
0.899,Bluetooth,-62
0.900,Accelerometer,-0.045928955078125,-0.3356170654296875,-0.931732177734375
0.900,Gyroscope,-0.008520251139998436,-0.03418273851275444,0.022065354511141777
