TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-55
0.001,Bluetooth,-55
0.031,Bluetooth,-61
0.032,Bluetooth,-60
0.064,Bluetooth,-61
0.065,Bluetooth,-60
0.093,Bluetooth,-57
0.094,Bluetooth,-57
0.124,Bluetooth,-55
0.125,Bluetooth,-55
0.151,Accelerometer,0.1285400390625,-0.927032470703125,-0.356048583984375
0.152,Gyroscope,0.014851117506623268,-0.044133637100458145,-0.16780604422092438
0.153,Attitude,1.1759767051121162,0.43500554040023465,-2.0284561873407343
0.153,Gravity,0.1620938628911972,-0.9230659604072571,-0.34881895780563354
0.154,Magnetic-field,7.0702667236328125,-34.273719787597656,-35.77278137207031,high
0.157,Bluetooth,-59
0.158,Bluetooth,-58
0.218,Bluetooth,-56
0.219,Bluetooth,-57
0.251,Bluetooth,-54
0.253,Bluetooth,-54
0.288,Bluetooth,-57
0.289,Bluetooth,-57
0.381,Bluetooth,-55
0.382,Bluetooth,-55
0.401,Accelerometer,0.2096405029296875,-0.9001922607421875,-0.3814239501953125
0.402,Gyroscope,0.1320142298936844,0.19425815343856812,-0.04912040755152702
0.403,Attitude,1.1601830578370702,0.5042877629988409,-2.093563429311776
0.404,Gravity,0.19287341833114624,-0.9168761968612671,-0.3494824171066284
0.404,Magnetic-field,8.688980102539062,-34.050148010253906,-36.20953369140625,high
0.415,Bluetooth,-58
0.416,Bluetooth,-56
0.446,Bluetooth,-58
0.447,Bluetooth,-59
0.482,Bluetooth,-56
0.483,Bluetooth,-55
0.514,Bluetooth,-57
0.515,Bluetooth,-58
0.612,Bluetooth,-55
0.612,Bluetooth,-56
0.645,Bluetooth,-58
0.646,Bluetooth,-58
0.651,Accelerometer,0.166473388671875,-0.9353790283203125,-0.28668212890625
0.652,Gyroscope,0.026608707383275032,0.1448352187871933,0.1216268315911293
0.653,Attitude,1.1984599780996572,0.49915888924248353,-2.0601952580677523
0.653,Gravity,0.17414294183254242,-0.9314799308776855,-0.3194047510623932
0.654,Magnetic-field,8.4388427734375,-35.352325439453125,-34.6021728515625,high
0.676,Bluetooth,-58
0.677,Bluetooth,-59
0.742,Bluetooth,-57
0.743,Bluetooth,-56
0.804,Bluetooth,-60
0.865,Bluetooth,-56
0.867,Bluetooth,-57
0.901,Accelerometer,0.1934967041015625,-0.926605224609375,-0.3376617431640625
0.902,Gyroscope,-0.07696907967329025,0.009491239674389362,-0.07586174458265305
0.903,Attitude,1.1790811296362205,0.5080804641699722,-2.0330667805779545
0.903,Gravity,0.1857336461544037,-0.9242556095123291,-0.3335486054420471
0.904,Magnetic-field,9.56365966796875,-34.496826171875,-35.26371765136719,high
0.905,Bluetooth,-58
0.906,Bluetooth,-59
0.943,Altitude,-0.266876220703125,99.968505859375
0.967,Bluetooth,-61
0.968,Bluetooth,-60
1.002,Bluetooth,-56
1.005,Bluetooth,-55
1.034,Bluetooth,-59
1.034,Bluetooth,-58
1.064,Bluetooth,-59
1.066,Bluetooth,-60
1.132,Bluetooth,-59
1.133,Bluetooth,-60
1.151,Accelerometer,0.2119140625,-0.9128570556640625,-0.3281707763671875
1.152,Gyroscope,0.06174592301249504,-0.13398149609565735,-0.03537876158952713
1.153,Attitude,1.1694379541915363,0.5273698371672486,-2.0777343945919187
1.153,Gravity,0.19660894572734833,-0.920531153678894,-0.33759021759033203
1.154,Magnetic-field,9.577407836914062,-34.85625457763672,-34.50450134277344,high
1.164,Bluetooth,-55
1.165,Bluetooth,-55
1.196,Bluetooth,-57
1.197,Bluetooth,-58
1.263,Bluetooth,-60
1.264,Bluetooth,-60
1.292,Bluetooth,-55
1.293,Bluetooth,-55
1.325,Bluetooth,-58
1.326,Bluetooth,-58
1.357,Bluetooth,-60
1.358,Bluetooth,-60
1.400,Accelerometer,0.1983795166015625,-0.9280548095703125,-0.317138671875
1.401,Gyroscope,0.003988882526755333,-0.025190308690071106,-0.006591057404875755
1.402,Attitude,1.1773495026807492,0.529583476024261,-2.087854699429122
1.403,Gravity,0.1936706155538559,-0.9235931038856506,-0.33085861802101135
1.403,Magnetic-field,9.263336181640625,-34.961700439453125,-35.17372131347656,high
1.418,Bluetooth,-55
1.419,Bluetooth,-56
1.451,Bluetooth,-58
1.453,Bluetooth,-58
1.485,Bluetooth,-60
1.486,Bluetooth,-61
1.517,Bluetooth,-55
1.518,Bluetooth,-55
1.580,Bluetooth,-58
1.581,Bluetooth,-57
1.641,Bluetooth,-54
1.643,Bluetooth,-55
1.651,Accelerometer,0.189178466796875,-0.9090423583984375,-0.3229217529296875
1.652,Gyroscope,-0.03315822035074234,0.02160942181944847,0.008648348972201347
1.653,Attitude,1.1711856882246476,0.5292346302054406,-2.078043660862426
1.654,Gravity,0.19642575085163116,-0.9212125539779663,-0.3358340263366699
1.654,Magnetic-field,9.247360229492188,-34.39594268798828,-35.36256408691406,high
1.677,Bluetooth,-58
1.677,Bluetooth,-58
1.735,Bluetooth,-59
1.736,Bluetooth,-60
1.770,Bluetooth,-55
1.770,Bluetooth,-55
1.801,Bluetooth,-58
1.803,Bluetooth,-58
1.833,Bluetooth,-61
1.833,Bluetooth,-61
1.896,Bluetooth,-55
1.897,Bluetooth,-55
1.901,Accelerometer,0.2037200927734375,-0.927703857421875,-0.3275909423828125
1.902,Gyroscope,0.01780083402991295,0.0009731190511956811,0.009549296461045742
1.903,Attitude,1.1792455849606849,0.5399857704630612,-2.077181179863543
1.903,Gravity,0.19620099663734436,-0.9243183732032776,-0.32732337713241577
1.904,Magnetic-field,9.759323120117188,-34.64232635498047,-35.13990783691406,high
1.929,Bluetooth,-58
1.931,Bluetooth,-58
1.943,Altitude,-0.2695159912109375,99.96851348876953
1.960,Bluetooth,-61
1.960,Bluetooth,-61
1.991,Bluetooth,-55
1.992,Bluetooth,-55
2.053,Bluetooth,-58
2.054,Bluetooth,-58
2.068,Activity,855260.5748528751,,2
2.086,Bluetooth,-62
2.119,Bluetooth,-55
2.120,Bluetooth,-55
2.151,Accelerometer,0.2058258056640625,-0.9352874755859375,-0.3240509033203125
2.152,Gyroscope,-0.002615756820887327,-0.05469626933336258,-0.030901456251740456
2.153,Attitude,1.1785481991611428,0.5433745264699822,-2.087763875423058
2.153,Gravity,0.1976425051689148,-0.9240520000457764,-0.32720863819122314
