TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,standing
0.000,Bluetooth,-69
0.001,Bluetooth,-68
0.096,Bluetooth,-66
0.098,Bluetooth,-67
0.130,Bluetooth,-73
0.131,Bluetooth,-73
0.159,Bluetooth,-71
0.160,Bluetooth,-73
0.166,Accelerometer,-0.0057525634765625,-0.3156890869140625,-0.9209442138671875
0.168,Gyroscope,-0.050928428473912296,0.08046741233674418,-0.15919018784337746
0.169,Attitude,0.31863990788728985,-0.012646175656065302,0.9249031209235378
0.169,Gravity,-0.012009277008473873,-0.31327521800994873,-0.9495864510536194
0.169,Magnetic-field,11.410690307617188,-30.137619018554688,-36.113037109375,high
0.317,Bluetooth,-70
0.318,Bluetooth,-71
0.324,Altitude,-0.00528717041015625,101.84235382080078
0.417,Accelerometer,0.01153564453125,-0.3319091796875,-1.02734375
0.418,Gyroscope,0.04054556233202037,0.13639539312506224,0.1601531868935501
0.418,Attitude,0.29369790159162273,0.03374112943316126,0.8989901864986465
0.419,Gravity,0.032290201634168625,-0.28949373960494995,-0.9566351175308228
0.419,Magnetic-field,13.549209594726562,-28.754867553710938,-36.81134033203125,high
0.475,Bluetooth,-68
0.476,Bluetooth,-70
0.667,Accelerometer,-0.00531005859375,-0.313568115234375,-0.9359588623046875
0.668,Gyroscope,0.025551965394874258,-0.23498348615092357,0.032263930290200964
0.668,Attitude,0.29852726208046204,-0.008846162987851488,0.9479412480269279
0.669,Gravity,-0.008454793132841587,-0.2941129207611084,-0.9557332992553711
0.669,Magnetic-field,11.20855712890625,-29.767303466796875,-36.427978515625,high
0.700,Bluetooth,127
0.734,Bluetooth,-71
0.735,Bluetooth,-71
0.793,Bluetooth,-68
0.794,Bluetooth,-70
0.828,Bluetooth,126
0.861,Bluetooth,-72
0.863,Bluetooth,-72
0.917,Accelerometer,-0.0200347900390625,-0.32550048828125,-0.9471588134765625
0.918,Gyroscope,0.04663701069335861,-0.0012213256759103387,-0.11781904557343252
0.919,Attitude,0.29852726208046204,-0.008846162987851488,0.9479412480269279
0.919,Gravity,-0.008454793132841587,-0.2941129207611084,-0.9557332992553711
0.919,Magnetic-field,11.20855712890625,-29.767303466796875,-36.427978515625,high
0.958,Bluetooth,-70
0.959,Bluetooth,-70
0.992,Bluetooth,-72
0.993,Bluetooth,-72
1.024,Bluetooth,-69
1.025,Bluetooth,-70
1.060,Bluetooth,-70
1.061,Bluetooth,-69
1.091,Bluetooth,-71
1.092,Bluetooth,-70
1.121,Bluetooth,-70
1.122,Bluetooth,-71
1.150,Bluetooth,-69
1.151,Bluetooth,-70
