TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-56
0.002,Bluetooth,-57
0.064,Bluetooth,-57
0.065,Bluetooth,-59
0.123,Bluetooth,-56
0.124,Bluetooth,-55
0.217,Accelerometer,0.30657958984375,-1.03619384765625,-0.2625885009765625
0.218,Gyroscope,-0.4157085120677948,1.0619125366210938,-0.28318536281585693
0.219,Attitude,1.2066507821581411,1.0562464041201391,-2.4398621369550684
0.219,Gravity,0.3100346028804779,-0.9344283938407898,-0.17527729272842407
0.220,Magnetic-field,18.846038818359375,-39.34558868408203,-28.31634521484375,high
0.220,Bluetooth,-62
0.221,Bluetooth,-62
0.249,Bluetooth,-57
0.250,Bluetooth,-57
0.284,Bluetooth,-60
0.285,Bluetooth,-60
0.315,Bluetooth,-61
0.316,Bluetooth,-60
0.376,Bluetooth,-57
0.377,Bluetooth,-57
0.406,Bluetooth,-60
0.407,Bluetooth,-60
0.439,Bluetooth,-59
0.440,Bluetooth,-60
0.468,Accelerometer,0.4001617431640625,-1.014739990234375,-0.195404052734375
0.469,Gyroscope,0.0007001450285315514,0.2201872318983078,-0.10496795922517776
0.470,Attitude,1.1715265304133917,1.12311530190085,-2.4243087880944203
0.470,Gravity,0.35043594241142273,-0.9213451147079468,-0.16827869415283203
0.471,Magnetic-field,21.755020141601562,-38.675559997558594,-27.18475341796875,high
0.500,Bluetooth,-57
0.502,Bluetooth,-56
0.537,Bluetooth,-59
0.538,Bluetooth,-60
0.566,Bluetooth,-60
0.567,Bluetooth,-61
0.598,Bluetooth,-57
0.599,Bluetooth,-56
0.660,Bluetooth,-59
0.661,Bluetooth,-60
0.718,Accelerometer,0.29962158203125,-0.958770751953125,-0.0929718017578125
0.719,Gyroscope,0.346947580575943,-0.29317647218704224,0.12739017605781555
0.720,Attitude,1.2253002156146129,1.1479230520041965,-2.5066640702657637
0.720,Gravity,0.3088320791721344,-0.9409075379371643,-0.1389816254377365
0.720,Magnetic-field,19.438980102539062,-40.353057861328125,-26.588424682617188,high
0.721,Bluetooth,-61
0.722,Bluetooth,-61
0.741,Altitude,-0.203460693359375,99.97100067138672
0.783,Bluetooth,-56
0.784,Bluetooth,-55
0.797,Activity,856094.267173,,2
0.816,Bluetooth,-60
0.817,Bluetooth,-60
0.846,Bluetooth,-62
0.847,Bluetooth,-63
0.880,Bluetooth,-56
0.881,Bluetooth,-57
0.968,Accelerometer,0.300323486328125,-0.853302001953125,-0.15301513671875
0.969,Gyroscope,0.029158150777220726,-0.25438886880874634,0.028541363775730133
0.969,Attitude,1.2329638401657321,1.1252295770620053,-2.514831092493907
0.970,Gravity,0.2990829646587372,-0.9434753060340881,-0.14284171164035797
0.970,Magnetic-field,18.131866455078125,-40.72846221923828,-26.678146362304688,high
0.973,Bluetooth,-65
0.974,Bluetooth,-65
1.003,Bluetooth,-58
1.004,Bluetooth,-57
1.036,Bluetooth,-61
1.037,Bluetooth,-62
1.104,Bluetooth,-67
1.105,Bluetooth,-66
1.137,Bluetooth,-57
1.138,Bluetooth,-57
1.173,Bluetooth,-61
1.173,Bluetooth,-61
1.204,Bluetooth,-62
1.205,Bluetooth,-63
1.217,Accelerometer,0.305572509765625,-0.898406982421875,-0.1134033203125
1.218,Gyroscope,-0.02636689320206642,0.08304854482412338,-0.0328034870326519
1.219,Attitude,1.2289528134530092,1.1464739762683624,-2.5464243334338783
1.220,Gravity,0.3054960370063782,-0.9421382546424866,-0.13801300525665283
1.220,Magnetic-field,17.88470458984375,-40.898887634277344,-26.547561645507812,high
1.299,Bluetooth,-59
1.300,Bluetooth,-59
1.330,Bluetooth,-62
1.331,Bluetooth,-62
1.363,Bluetooth,-56
1.364,Bluetooth,-56
1.398,Bluetooth,-60
1.460,Bluetooth,-62
1.462,Bluetooth,-62
1.467,Accelerometer,0.331512451171875,-0.9625701904296875,-0.129669189453125
1.468,Gyroscope,-0.16395431756973267,0.13290399312973022,-0.14531005918979645
1.469,Attitude,1.1997840850515924,1.163550513789534,-2.508693151166539
1.470,Gravity,0.3329070508480072,-0.9319608211517334,-0.14360299706459045
1.470,Magnetic-field,20.539215087890625,-39.35870361328125,-26.477218627929688,high
1.492,Bluetooth,-57
1.493,Bluetooth,-58
1.522,Bluetooth,-60
1.523,Bluetooth,-61
1.557,Bluetooth,-61
1.558,Bluetooth,-61
1.618,Bluetooth,-57
1.619,Bluetooth,-56
1.650,Bluetooth,-59
1.651,Bluetooth,-59
1.681,Bluetooth,-61
1.682,Bluetooth,-61
1.717,Accelerometer,0.309783935546875,-0.952056884765625,-0.1248626708984375
1.718,Gyroscope,0.0961449071764946,-0.0706896185874939,0.011997806839644909
1.719,Attitude,1.1985800250422718,1.1539083755477455,-2.5191387484198646
1.720,Gravity,0.3325330317020416,-0.9315236210823059,-0.14726059138774872
1.720,Magnetic-field,19.691436767578125,-39.63800048828125,-27.105789184570312,high
1.741,Altitude,-0.24573516845703125,99.97149658203125
1.743,Bluetooth,-56
1.745,Bluetooth,-55
1.809,Bluetooth,-61
1.810,Bluetooth,-61
1.841,Bluetooth,-55
1.842,Bluetooth,-56
1.872,Bluetooth,-58
1.874,Bluetooth,-58
1.942,Bluetooth,-60
1.944,Bluetooth,-60
1.967,Accelerometer,0.3275909423828125,-0.9214630126953125,-0.1479339599609375
1.968,Gyroscope,0.09363327920436859,0.08659134805202484,0.09989996254444122
1.969,Attitude,1.2240570667608197,1.185543882145053,-2.543837983453
1.970,Gravity,0.3149246871471405,-0.9404858350753784,-0.12770697474479675
1.970,Magnetic-field,19.217514038085938,-40.30010986328125,-25.962051391601562,high
2.001,Bluetooth,-57
2.002,Bluetooth,-57
2.094,Bluetooth,-54
2.095,Bluetooth,-55
2.125,Bluetooth,-57
2.126,Bluetooth,-57
2.217,Accelerometer,0.3155364990234375,-0.9474029541015625,-0.1429290771484375
2.219,Gyroscope,-0.2058008313179016,0.006194246467202902,-0.12040204554796219
2.220,Attitude,1.2254990146120737,1.2007409559630424,-2.5694343899695324
2.220,Gravity,0.3155645728111267,-0.9409748315811157,-0.12241597473621368
2.221,Magnetic-field,18.932723999023438,-40.68995666503906,-25.611480712890625,high
2.223,Bluetooth,-55
2.224,Bluetooth,-54
2.253,Bluetooth,-55
2.254,Bluetooth,-55
2.283,Bluetooth,-61
2.284,Bluetooth,-61
2.315,Bluetooth,-54
2.316,Bluetooth,-54
2.379,Bluetooth,-55
2.380,Bluetooth,-55
2.413,Bluetooth,-60
2.414,Bluetooth,-59
2.448,Bluetooth,-54
2.449,Bluetooth,-54
2.467,Accelerometer,0.33251953125,-0.89752197265625,-0.173492431640625
2.468,Gyroscope,-0.3309917747974396,-0.09571853280067444,-0.11369487643241882
2.469,Attitude,1.1686236139377402,1.0786797832192712,-2.4492564716138925
2.470,Gravity,0.34497109055519104,-0.9202127456665039,-0.18494242429733276
2.470,Magnetic-field,20.408737182617188,-38.14068603515625,-28.437271118164062,high
2.479,Bluetooth,-55
2.480,Bluetooth,-55
2.542,Bluetooth,-60
2.543,Bluetooth,-60
2.571,Bluetooth,-55
2.572,Bluetooth,-55
2.603,Bluetooth,-54
2.604,Bluetooth,-55
2.637,Bluetooth,-62
2.638,Bluetooth,-61
2.696,Bluetooth,-54
2.697,Bluetooth,-55
2.717,Accelerometer,0.3324737548828125,-0.9230499267578125,-0.163330078125
2.718,Gyroscope,0.08413032442331314,0.0927824005484581,0.13330160081386566
2.719,Attitude,1.1961134737236774,1.1007523170726035,-2.4521560978344916
2.720,Gravity,0.3262867033481598,-0.9306237101554871,-0.1657605767250061
2.720,Magnetic-field,19.726333618164062,-39.28526306152344,-27.319442749023438,high
2.730,Bluetooth,-55
2.731,Bluetooth,-55
2.742,Altitude,-0.24573516845703125,99.97149658203125
2.823,Bluetooth,-55
2.824,Bluetooth,-54
2.886,Bluetooth,-62
2.887,Bluetooth,-62
2.917,Bluetooth,-55
2.918,Bluetooth,-55
2.954,Bluetooth,-55
2.967,Accelerometer,0.329803466796875,-0.9459228515625,-0.15716552734375
2.968,Gyroscope,-0.024991368874907494,0.01660374365746975,-0.034933481365442276
2.969,Attitude,1.2072489281776515,1.1354196163362744,-2.4752182679029477
2.970,Gravity,0.3224193751811981,-0.9346413016319275,-0.14997169375419617
2.970,Magnetic-field,19.897598266601562,-39.634124755859375,-26.430770874023438,high
2.984,Bluetooth,-56
2.985,Bluetooth,-55
3.015,Bluetooth,-63
3.017,Bluetooth,-62
3.046,Bluetooth,-55
3.046,Bluetooth,-55
3.175,Bluetooth,-55
3.176,Bluetooth,-55
3.207,Bluetooth,-55
3.208,Bluetooth,-55
3.217,Accelerometer,0.333984375,-0.927490234375,-0.1583251953125
3.218,Gyroscope,-0.08511435985565186,-0.07368513941764832,-0.054666973650455475
3.219,Attitude,1.1877538268011778,1.098388106337795,-2.445948140133105
3.220,Gravity,0.33280980587005615,-0.9275318384170532,-0.17006555199623108
3.221,Magnetic-field,19.842193603515625,-39.103546142578125,-27.601409912109375,high
3.338,Bluetooth,-55
3.339,Bluetooth,-54
3.370,Bluetooth,-56
3.371,Bluetooth,-55
3.401,Bluetooth,-61
3.402,Bluetooth,-60
3.433,Bluetooth,-55
3.434,Bluetooth,-55
3.467,Accelerometer,0.3256988525390625,-0.9303741455078125,-0.1502838134765625
3.468,Gyroscope,0.09779153764247894,-0.01600666344165802,0.04350167140364647
3.469,Attitude,1.1969868249234128,1.110553963121431,-2.4599739554415927
3.470,Gravity,0.3271673917770386,-0.9309430122375488,-0.1621934473514557
3.470,Magnetic-field,19.62176513671875,-39.189178466796875,-27.3768310546875,high
3.499,Bluetooth,-56
3.500,Bluetooth,-57
3.532,Bluetooth,-62
3.533,Bluetooth,-62
3.562,Bluetooth,-56
3.563,Bluetooth,-55
3.593,Bluetooth,-57
3.594,Bluetooth,-55
3.654,Bluetooth,-62
3.656,Bluetooth,-62
3.717,Accelerometer,0.3368377685546875,-0.939208984375,-0.154205322265625
3.719,Gyroscope,-0.00932319462299347,-0.05150153860449791,-0.0323595367372036
3.720,Attitude,1.1968679454719353,1.1143140432586573,-2.4720362578538784
3.721,Gravity,0.32787421345710754,-0.9308996200561523,-0.16101089119911194
3.721,Magnetic-field,19.618759155273438,-39.293121337890625,-28.049835205078125,high
3.749,Bluetooth,-63
3.750,Bluetooth,-63
3.815,Bluetooth,-55
3.816,Bluetooth,-55
3.846,Bluetooth,-57
3.848,Bluetooth,-57
3.878,Bluetooth,-64
3.879,Bluetooth,-63
3.937,Bluetooth,-55
3.938,Bluetooth,-55
3.967,Accelerometer,0.3381500244140625,-0.924407958984375,-0.1602020263671875
3.968,Gyroscope,0.0427064523100853,-0.016355004161596298,-0.005646700505167246
3.970,Attitude,1.1916093339100766,1.1110789105110954,-2.4780237767609696
3.970,Gravity,0.3317340016365051,-0.9289658665657043,-0.16424046456813812
3.970,Magnetic-field,19.587127685546875,-39.00318908691406,-27.699478149414062,high
3.971,Bluetooth,-57
3.972,Bluetooth,-56
94.559,Accelerometer,0.33636474609375,-0.9349822998046875,-0.079620361328125
94.560,Gyroscope,-0.04241883009672165,-0.028803952038288116,-0.008055529557168484
94.561,Attitude,1.2172219328268497,1.3462668932665307,-1.2943018476099906
94.561,Gravity,0.33756202459335327,-0.9381410479545593,-0.0770924910902977
94.562,Magnetic-field,36.75358581542969,-37.175987243652344,-2.036468505859375,high
94.562,Bluetooth,-83
94.563,Bluetooth,-83
94.597,Bluetooth,-81
94.598,Bluetooth,-81
94.626,Bluetooth,-82
94.627,Bluetooth,-81
94.655,Bluetooth,-73
94.657,Bluetooth,-71
94.687,Bluetooth,-81
94.688,Bluetooth,-82
94.720,Bluetooth,-85
94.720,Bluetooth,-85
94.780,Bluetooth,-71
94.781,Bluetooth,-72
94.809,Accelerometer,0.342681884765625,-0.9341278076171875,-0.08795166015625
94.810,Gyroscope,-0.04056127369403839,-0.03314037621021271,-0.018914569169282913
94.811,Attitude,1.211278898659629,1.3251801470209599,-1.2726106915735889
94.811,Gravity,0.3412638306617737,-0.9360666871070862,-0.08554715663194656
94.812,Magnetic-field,36.707275390625,-36.898162841796875,-2.3035125732421875,high
94.813,Bluetooth,-81
94.814,Bluetooth,-81
94.835,Altitude,-0.00792694091796875,99.97307586669922
94.844,Bluetooth,-77
94.845,Bluetooth,-78
94.875,Bluetooth,-72
94.877,Bluetooth,-70
94.940,Bluetooth,-79
94.941,Bluetooth,-79
94.972,Bluetooth,-76
94.973,Bluetooth,-76
95.004,Bluetooth,-71
95.005,Bluetooth,-71
95.035,Bluetooth,-80
95.036,Bluetooth,-80
95.059,Accelerometer,0.34136962890625,-0.9399871826171875,-0.0833740234375
95.060,Gyroscope,0.01895451545715332,-0.003984089009463787,0.011971973814070225
95.061,Attitude,1.2150301628138294,1.3420090953862904,-1.2906232344231643
95.061,Gravity,0.33923235535621643,-0.9373798966407776,-0.07899516075849533
95.062,Magnetic-field,36.79389953613281,-36.83454895019531,-2.2254791259765625,high
95.093,Bluetooth,-76
95.094,Bluetooth,-76
95.125,Bluetooth,-73
95.126,Bluetooth,-73
95.156,Bluetooth,-80
95.157,Bluetooth,-80
95.193,Bluetooth,-77
95.195,Bluetooth,-77
95.224,Bluetooth,-78
95.226,Bluetooth,-76
95.257,Bluetooth,-72
95.258,Bluetooth,-72
95.309,Accelerometer,0.3391265869140625,-0.9361724853515625,-0.077239990234375
95.310,Gyroscope,0.01878141053020954,-0.013858824037015438,0.01816462352871895
95.310,Attitude,1.2181291295519692,1.3542884114545763,-1.3012894723643789
95.311,Gravity,0.33733826875686646,-0.938454806804657,-0.07419943064451218
95.311,Magnetic-field,36.562896728515625,-37.219879150390625,-1.6714630126953125,high
95.319,Bluetooth,-76
95.320,Bluetooth,-76
95.383,Bluetooth,-72
95.385,Bluetooth,-74
95.452,Bluetooth,-74
95.453,Bluetooth,-76
95.483,Bluetooth,-73
95.484,Bluetooth,-74
95.543,Bluetooth,-74
95.544,Bluetooth,-74
95.558,Accelerometer,0.3387298583984375,-0.9352874755859375,-0.0713043212890625
95.559,Gyroscope,0.030774956569075584,-0.020114056766033173,0.004588626325130463
95.560,Attitude,1.2199906785360226,1.3662258380425674,-1.3143007390338903
95.561,Gravity,0.3364890217781067,-0.9390961527824402,-0.06981231272220612
95.561,Magnetic-field,36.369964599609375,-37.207420349121094,-1.660858154296875,high
95.604,Bluetooth,-77
95.605,Bluetooth,-75
95.665,Bluetooth,-73
95.666,Bluetooth,-73
95.698,Bluetooth,-75
95.700,Bluetooth,-75
95.724,Activity,856189.1933165,stationary,0
95.730,Bluetooth,-78
95.731,Bluetooth,-78
95.760,Bluetooth,-73
95.761,Bluetooth,-72
95.808,Accelerometer,0.330718994140625,-0.938873291015625,-0.0716400146484375
95.809,Gyroscope,0.008592423051595688,-0.0075660403817892075,0.0031313446816056967
95.810,Attitude,1.222745120552322,1.384286121438848,-1.3359492870997747
95.811,Gravity,0.3351518511772156,-0.9400391578674316,-0.0632442831993103
95.811,Magnetic-field,36.518768310546875,-37.08018493652344,-1.79412841796875,high
95.829,Bluetooth,-73
95.830,Bluetooth,-73
95.859,Bluetooth,-74
95.860,Bluetooth,-72
95.890,Bluetooth,-77
95.891,Bluetooth,-76
95.952,Bluetooth,-80
95.954,Bluetooth,-80
95.984,Bluetooth,-73
95.985,Bluetooth,-73
