TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,standing
0.000,Bluetooth,-56
0.002,Bluetooth,-57
0.063,Bluetooth,-63
0.063,Bluetooth,-62
0.085,Heading,358.9979248046875,13.32952880859375,11.92792797088623,-1.219940185546875,-47.877540588378906,-14.3875732421875
0.092,Accelerometer,0.1396026611328125,-0.970703125,0.265899658203125
0.093,Gyroscope,-1.5796701908111572,0.4910530745983124,0.04910789057612419
0.094,Attitude,1.4505642262667084,2.8242042806042353,1.7021382367326119
0.094,Gravity,0.0374324694275856,-0.9927808046340942,0.11395193636417389
0.094,Magnetic-field,-0.97625732421875,-47.51580047607422,-15.559356689453125,high
0.095,Bluetooth,-62
0.096,Bluetooth,-63
0.126,Bluetooth,-58
0.127,Bluetooth,-58
0.159,Bluetooth,-65
0.161,Bluetooth,-66
0.219,Bluetooth,-69
0.221,Bluetooth,-68
0.252,Bluetooth,-72
0.253,Bluetooth,-73
0.283,Bluetooth,-70
0.284,Bluetooth,-70
0.342,Accelerometer,0.0099029541015625,-0.8692626953125,0.125
0.343,Gyroscope,-0.47622644901275635,0.21240733563899994,-0.17213980853557587
0.344,Attitude,1.3994877338883789,0.5035612236694821,-2.1861272354286947
0.344,Gravity,0.08226131647825241,-0.9853625297546387,-0.14931203424930573
0.345,Magnetic-field,2.0250244140625,-42.118896484375,-27.614303588867188,high
0.374,Bluetooth,-68
0.375,Bluetooth,-69
0.383,Altitude,-0.10569000244140625,99.96658325195312
0.409,Bluetooth,-59
0.410,Bluetooth,-61
0.438,Bluetooth,-59
0.439,Bluetooth,-59
0.503,Bluetooth,-68
0.504,Bluetooth,-67
0.534,Bluetooth,-57
0.536,Bluetooth,-57
0.566,Bluetooth,-60
0.567,Bluetooth,-60
0.592,Accelerometer,0.28192138671875,-1.2734832763671875,-0.1715087890625
0.593,Gyroscope,0.6084646582603455,0.19501982629299164,-0.040710411965847015
0.594,Attitude,1.278838175870183,0.7167843496546493,-2.350836133534211
0.594,Gravity,0.18909254670143127,-0.9576820731163025,-0.21699990332126617
0.595,Magnetic-field,7.906646728515625,-38.89728546142578,-31.044403076171875,high
0.600,Bluetooth,-60
0.601,Bluetooth,-60
0.657,Bluetooth,-58
0.660,Bluetooth,-58
0.694,Bluetooth,-60
0.695,Bluetooth,-61
0.725,Bluetooth,-59
0.726,Bluetooth,-58
0.755,Bluetooth,-54
0.756,Bluetooth,-53
0.832,Heading,353.7253723144531,8.056994438171387,11.939014434814453,8.764907836914062,-36.238861083984375,-33.86500549316406
0.842,Accelerometer,0.279541015625,-0.969940185546875,-0.3358154296875
0.843,Gyroscope,-1.218185544013977,1.5310214757919312,0.022793462499976158
0.843,Attitude,1.2084522996736093,0.5223380811679295,-2.055736291447304
0.844,Gravity,0.17684654891490936,-0.9350684881210327,-0.30720096826553345
0.844,Magnetic-field,8.9351806640625,-35.969261169433594,-33.761322021484375,high
0.850,Bluetooth,-61
0.852,Bluetooth,-61
0.883,Bluetooth,-60
0.885,Bluetooth,-60
0.939,Bluetooth,-61
0.940,Bluetooth,-62
0.958,Activity,855258.02381225,,2
0.969,Bluetooth,-60
0.971,Bluetooth,-60
1.003,Bluetooth,-56
1.004,Bluetooth,-56
1.061,Bluetooth,-62
1.062,Bluetooth,-62
1.092,Accelerometer,0.223297119140625,-0.916168212890625,-0.3149261474609375
1.093,Gyroscope,0.26745274662971497,0.02341105043888092,0.056108277291059494
1.094,Attitude,1.2227842350783067,0.5024685392499463,-2.031155951245459
1.094,Gravity,0.1642366498708725,-0.9400525093078613,-0.2988772392272949
1.095,Magnetic-field,8.814285278320312,-36.115135192871094,-33.66783142089844,high
1.095,Bluetooth,-61
1.096,Bluetooth,-62
1.126,Bluetooth,-61
1.127,Bluetooth,-60
1.157,Bluetooth,-67
1.158,Bluetooth,-68
1.224,Bluetooth,-58
1.225,Bluetooth,-59
1.236,Activity,855258.30150725,,2
1.283,Bluetooth,-65
1.284,Bluetooth,-65
1.316,Bluetooth,-56
1.316,Bluetooth,-56
1.342,Accelerometer,0.1515045166015625,-1.042999267578125,-0.3343505859375
1.343,Gyroscope,-0.16581213474273682,0.24427685141563416,-0.010392453521490097
1.344,Attitude,1.2018186032119667,0.46733495983644585,-2.029427676198895
1.344,Gravity,0.16248132288455963,-0.932696521282196,-0.32198894023895264
1.345,Magnetic-field,7.80023193359375,-35.608642578125,-35.08729553222656,high
1.384,Altitude,-0.21138763427734375,99.96782684326172
1.408,Bluetooth,-61
1.409,Bluetooth,-62
1.441,Bluetooth,-55
1.442,Bluetooth,-56
1.472,Bluetooth,-61
1.473,Bluetooth,-61
1.505,Bluetooth,-60
1.506,Bluetooth,-60
1.534,Bluetooth,-57
1.535,Bluetooth,-57
1.565,Bluetooth,-55
1.566,Bluetooth,-55
1.592,Accelerometer,0.1285400390625,-0.927032470703125,-0.356048583984375
1.593,Gyroscope,0.014851117506623268,-0.044133637100458145,-0.16780604422092438
1.594,Attitude,1.1759767051121162,0.43500554040023465,-2.0284561873407343
1.594,Gravity,0.1620938628911972,-0.9230659604072571,-0.34881895780563354
1.595,Magnetic-field,7.0702667236328125,-34.273719787597656,-35.77278137207031,high
1.598,Bluetooth,-60
1.599,Bluetooth,-58
1.659,Bluetooth,-57
1.660,Bluetooth,-57
1.692,Bluetooth,-54
1.694,Bluetooth,-54
1.729,Bluetooth,-57
1.730,Bluetooth,-57
1.822,Bluetooth,-55
1.823,Bluetooth,-55
1.842,Accelerometer,0.2096405029296875,-0.9001922607421875,-0.3814239501953125
1.843,Gyroscope,0.1320142298936844,0.19425815343856812,-0.04912040755152702
1.844,Attitude,1.1601830578370702,0.5042877629988409,-2.093563429311776
1.845,Gravity,0.19287341833114624,-0.9168761968612671,-0.3494824171066284
1.845,Magnetic-field,8.688980102539062,-34.050148010253906,-36.20953369140625,high
1.856,Bluetooth,-57
1.857,Bluetooth,-57
1.887,Bluetooth,-58
1.888,Bluetooth,-58
1.923,Bluetooth,-56
1.924,Bluetooth,-55
1.955,Bluetooth,-57
1.956,Bluetooth,-57
2.053,Bluetooth,-55
2.053,Bluetooth,-55
2.086,Bluetooth,-58
2.087,Bluetooth,-58
2.092,Accelerometer,0.166473388671875,-0.9353790283203125,-0.28668212890625
2.093,Gyroscope,0.026608707383275032,0.1448352187871933,0.1216268315911293
2.094,Attitude,1.1984599780996572,0.49915888924248353,-2.0601952580677523
2.094,Gravity,0.17414294183254242,-0.9314799308776855,-0.3194047510623932
2.095,Magnetic-field,8.4388427734375,-35.352325439453125,-34.6021728515625,high
2.117,Bluetooth,-57
2.118,Bluetooth,-58
2.183,Bluetooth,-56
2.184,Bluetooth,-56
2.245,Bluetooth,-60
2.306,Bluetooth,-56
2.308,Bluetooth,-57
2.342,Accelerometer,0.1934967041015625,-0.926605224609375,-0.3376617431640625
2.343,Gyroscope,-0.07696907967329025,0.009491239674389362,-0.07586174458265305
2.344,Attitude,1.1790811296362205,0.5080804641699722,-2.0330667805779545
2.344,Gravity,0.1857336461544037,-0.9242556095123291,-0.3335486054420471
2.345,Magnetic-field,9.56365966796875,-34.496826171875,-35.26371765136719,high
2.346,Bluetooth,-58
2.347,Bluetooth,-59
2.384,Altitude,-0.266876220703125,99.968505859375
2.408,Bluetooth,-60
2.409,Bluetooth,-60
2.443,Bluetooth,-55
2.446,Bluetooth,-55
2.475,Bluetooth,-58
2.475,Bluetooth,-58
2.505,Bluetooth,-59
2.507,Bluetooth,-59
2.573,Bluetooth,-60
2.574,Bluetooth,-61
2.592,Accelerometer,0.2119140625,-0.9128570556640625,-0.3281707763671875
2.593,Gyroscope,0.06174592301249504,-0.13398149609565735,-0.03537876158952713
2.594,Attitude,1.1694379541915363,0.5273698371672486,-2.0777343945919187
2.594,Gravity,0.19660894572734833,-0.920531153678894,-0.33759021759033203
2.595,Magnetic-field,9.577407836914062,-34.85625457763672,-34.50450134277344,high
2.605,Bluetooth,-55
2.606,Bluetooth,-55
2.637,Bluetooth,-59
2.638,Bluetooth,-58
2.704,Bluetooth,-60
2.705,Bluetooth,-60
2.733,Bluetooth,-55
2.734,Bluetooth,-55
2.766,Bluetooth,-59
2.767,Bluetooth,-59
2.798,Bluetooth,-61
2.799,Bluetooth,-60
2.841,Accelerometer,0.1983795166015625,-0.9280548095703125,-0.317138671875
2.842,Gyroscope,0.003988882526755333,-0.025190308690071106,-0.006591057404875755
2.843,Attitude,1.1773495026807492,0.529583476024261,-2.087854699429122
2.844,Gravity,0.1936706155538559,-0.9235931038856506,-0.33085861802101135
2.844,Magnetic-field,9.263336181640625,-34.961700439453125,-35.17372131347656,high
2.859,Bluetooth,-55
2.860,Bluetooth,-54
2.892,Bluetooth,-58
2.894,Bluetooth,-58
2.926,Bluetooth,-60
2.927,Bluetooth,-60
2.958,Bluetooth,-55
2.959,Bluetooth,-55
3.021,Bluetooth,-58
3.022,Bluetooth,-57
3.082,Bluetooth,-54
3.084,Bluetooth,-56
3.092,Accelerometer,0.189178466796875,-0.9090423583984375,-0.3229217529296875
3.093,Gyroscope,-0.03315822035074234,0.02160942181944847,0.008648348972201347
3.094,Attitude,1.1711856882246476,0.5292346302054406,-2.078043660862426
3.095,Gravity,0.19642575085163116,-0.9212125539779663,-0.3358340263366699
3.095,Magnetic-field,9.247360229492188,-34.39594268798828,-35.36256408691406,high
3.118,Bluetooth,-57
3.118,Bluetooth,-58
3.176,Bluetooth,-60
3.177,Bluetooth,-60
3.211,Bluetooth,-55
3.211,Bluetooth,-55
3.242,Bluetooth,-57
3.244,Bluetooth,-58
3.274,Bluetooth,-61
3.274,Bluetooth,-61
3.337,Bluetooth,-55
3.338,Bluetooth,-55
3.342,Accelerometer,0.2037200927734375,-0.927703857421875,-0.3275909423828125
3.343,Gyroscope,0.01780083402991295,0.0009731190511956811,0.009549296461045742
3.344,Attitude,1.1792455849606849,0.5399857704630612,-2.077181179863543
3.344,Gravity,0.19620099663734436,-0.9243183732032776,-0.32732337713241577
3.345,Magnetic-field,9.759323120117188,-34.64232635498047,-35.13990783691406,high
3.370,Bluetooth,-58
3.372,Bluetooth,-58
3.384,Altitude,-0.2695159912109375,99.96851348876953
3.401,Bluetooth,-61
3.401,Bluetooth,-61
3.432,Bluetooth,-54
3.433,Bluetooth,-55
3.494,Bluetooth,-58
3.495,Bluetooth,-58
3.509,Activity,855260.5748528751,,2
3.527,Bluetooth,-63
3.560,Bluetooth,-55
3.561,Bluetooth,-55
3.592,Accelerometer,0.2058258056640625,-0.9352874755859375,-0.3240509033203125
3.593,Gyroscope,-0.002615756820887327,-0.05469626933336258,-0.030901456251740456
3.594,Attitude,1.1785481991611428,0.5433745264699822,-2.087763875423058
3.594,Gravity,0.1976425051689148,-0.9240520000457764,-0.32720863819122314
3.595,Magnetic-field,9.407791137695312,-34.896522521972656,-35.10102844238281,high
3.595,Bluetooth,-58
3.596,Bluetooth,-58
3.653,Bluetooth,-62
3.655,Bluetooth,-61
3.685,Bluetooth,-57
3.686,Bluetooth,-56
3.720,Bluetooth,-58
3.721,Bluetooth,-57
3.841,Bluetooth,-55
3.842,Bluetooth,-55
3.844,Accelerometer,0.1968536376953125,-0.929901123046875,-0.3190155029296875
3.844,Gyroscope,-0.025177525356411934,-0.04676670581102371,-0.004834702704101801
3.845,Attitude,1.1802019390381209,0.5361319341847285,-2.091718810052307
3.846,Gravity,0.19448649883270264,-0.9246829152107239,-0.3273170590400696
3.846,Magnetic-field,8.818313598632812,-34.603675842285156,-35.09330749511719,high
3.901,Bluetooth,-58
3.903,Bluetooth,-58
3.932,Bluetooth,-60
3.933,Bluetooth,-60
171.529,Bluetooth,-68
171.560,Heading,166.1923065185547,180.52392578125,11.949800491333008,18.02728271484375,-41.99463653564453,-21.88983154296875
171.561,Accelerometer,0.2285003662109375,-0.4343719482421875,-0.8317413330078125
171.562,Gyroscope,0.5229990482330322,1.5798697471618652,0.16256441175937653
171.564,Attitude,0.5503007884600217,0.5640600876481274,1.4044810852556062
171.564,Gravity,0.4556940793991089,-0.5229436159133911,-0.7203282713890076
171.564,Magnetic-field,18.02728271484375,-41.99463653564453,-21.88983154296875,high
171.621,Bluetooth,-68
171.622,Bluetooth,-69
171.630,Heading,159.6181182861328,173.94973754882812,11.951275825500488,20.005874633789062,-43.71635437011719,-17.121536254882812
171.650,Bluetooth,-61
171.651,Bluetooth,-61
171.682,Bluetooth,-62
171.683,Bluetooth,-63
171.709,Heading,153.09683227539062,167.42845153808594,11.952614784240723,20.6517333984375,-45.67857360839844,-9.875350952148438
171.747,Bluetooth,-66
171.748,Bluetooth,-68
171.759,Heading,147.7559356689453,162.08755493164062,11.953675270080566,20.0538330078125,-46.46363830566406,-6.1788482666015625
171.782,Bluetooth,-64
171.783,Bluetooth,-64
171.812,Accelerometer,0.4582672119140625,-0.507049560546875,-0.704010009765625
171.813,Gyroscope,0.843174397945404,2.945234775543213,0.6490051746368408
171.814,Attitude,0.7725362127313812,1.2395090680687955,1.395281385380677
171.814,Gravity,0.6772021651268005,-0.6979537606239319,-0.23293301463127136
171.815,Magnetic-field,18.97491455078125,-47.155845642089844,-2.6158905029296875,high
171.815,Bluetooth,-68
171.816,Bluetooth,-68
171.829,Heading,142.314453125,156.6460723876953,11.955135345458984,18.5247802734375,-47.32926940917969,-1.848724365234375
171.842,Altitude,0.0,99.96573638916016
171.843,Bluetooth,-63
171.844,Bluetooth,-64
171.904,Bluetooth,-61
171.905,Bluetooth,-61
171.909,Heading,137.07159423828125,151.40321350097656,11.956457138061523,16.839630126953125,-48.156829833984375,-0.49957275390625
171.966,Bluetooth,-66
171.968,Bluetooth,-67
171.979,Heading,128.14163208007812,142.47325134277344,11.957904815673828,12.992523193359375,-49.501060485839844,0.31353759765625
172.004,Bluetooth,-66
172.005,Bluetooth,-67
172.028,Heading,119.98619079589844,134.31781005859375,11.958824157714844,7.8212890625,-50.46318817138672,3.3012237548828125
172.037,Bluetooth,-66
172.038,Bluetooth,-65
172.059,Heading,114.55549621582031,128.88711547851562,11.959216117858887,4.4443511962890625,-50.49546813964844,4.4673919677734375
172.062,Accelerometer,0.7212066650390625,-0.6913299560546875,-0.351318359375
172.063,Gyroscope,-0.013101154938340187,1.9198672771453857,1.4387818574905396
172.064,Attitude,1.074952485936301,1.6283927148525106,1.3564963747822267
172.064,Gravity,0.4749852120876312,-0.879567563533783,0.027387725189328194
172.064,Magnetic-field,4.4443511962890625,-50.49546813964844,4.4673919677734375,high
172.069,Bluetooth,-64
172.069,Bluetooth,-65
172.078,Heading,108.6985855102539,123.03020477294922,11.959738731384277,2.4518280029296875,-50.948028564453125,4.5540008544921875
172.098,Bluetooth,-60
172.099,Bluetooth,-60
172.108,Heading,103.24335479736328,117.5749740600586,11.960129737854004,0.6944122314453125,-50.45780944824219,4.0005340576171875
172.128,Heading,97.99122619628906,112.32284545898438,11.960652351379395,0.5396728515625,-50.53929901123047,4.38372802734375
172.131,Bluetooth,-70
172.133,Bluetooth,-69
172.158,Heading,92.14429473876953,106.47591400146484,11.961042404174805,-0.3350830078125,-50.39337158203125,4.7239227294921875
172.168,Bluetooth,-61
172.169,Bluetooth,-62
172.178,Heading,85.97254180908203,100.30416107177734,11.961563110351562,-0.985076904296875,-50.31120300292969,6.093963623046875
