TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhoneXR
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,sitting
0.000,Bluetooth,-50
0.002,Bluetooth,-49
0.030,Bluetooth,-50
0.031,Bluetooth,-50
0.040,Accelerometer,-0.2592926025390625,1.036956787109375,0.04766845703125
0.041,Gyroscope,0.017197895795106888,0.188325434923172,-0.02652961201965809
0.043,Attitude,-1.3767914189499122,-1.6199283330082777,2.2576480341287772
0.043,Gravity,-0.19255763292312622,0.9812399744987488,0.009468362666666508
0.044,Magnetic-field,-27.527603149414062,44.441017150878906,18.412578582763672,high
0.063,Bluetooth,-49
0.065,Bluetooth,-49
0.092,Bluetooth,-48
0.093,Bluetooth,-48
0.125,Bluetooth,-50
0.126,Bluetooth,-49
0.186,Bluetooth,-49
0.187,Bluetooth,-49
0.216,Bluetooth,-48
0.217,Bluetooth,-49
0.249,Bluetooth,-50
0.251,Bluetooth,-49
0.279,Bluetooth,-50
0.281,Bluetooth,-49
0.289,Accelerometer,-0.1468505859375,0.991851806640625,-0.0036773681640625
0.291,Gyroscope,0.0028301412239670753,0.06523945927619934,0.07847669720649719
0.292,Attitude,-1.390794194953315,-1.575554038164471,2.2638145874966735
0.293,Gravity,-0.17902979254722595,0.9838433265686035,0.0008517784881405532
0.294,Magnetic-field,-27.573307037353516,44.56958770751953,17.558349609375,high
0.342,Bluetooth,-48
0.343,Bluetooth,-49
0.374,Bluetooth,-49
0.375,Bluetooth,-49
0.379,Altitude,-1.371368408203125,100.55142211914062
0.406,Bluetooth,-51
0.407,Bluetooth,-50
0.500,Bluetooth,-50
0.502,Bluetooth,-49
0.534,Bluetooth,-49
0.536,Bluetooth,-50
0.539,Accelerometer,-0.273468017578125,0.97283935546875,0.0319671630859375
0.541,Gyroscope,0.17208760976791382,-0.07026590406894684,0.17028704285621643
0.543,Attitude,-1.389390169269336,-1.6084667356106774,2.2639697597113098
0.543,Gravity,-0.18028484284877777,0.9835909605026245,0.006794617976993322
0.544,Magnetic-field,-26.94186782836914,44.99115753173828,18.07947540283203,high
0.563,Bluetooth,-48
0.564,Bluetooth,-48
0.626,Bluetooth,-47
0.628,Bluetooth,-48
0.659,Bluetooth,-48
0.661,Bluetooth,-50
0.688,Bluetooth,-45
0.689,Bluetooth,-45
0.721,Bluetooth,-48
0.723,Bluetooth,-48
0.788,Bluetooth,-50
0.790,Bluetooth,-50
0.792,Accelerometer,-0.1022796630859375,0.944793701171875,0.0372161865234375
0.794,Gyroscope,0.015529957599937916,-0.15688389539718628,0.054236073046922684
0.795,Attitude,-1.4018708815047085,-1.6271039137905499,2.2859619106918037
0.796,Gravity,-0.16785763204097748,0.9857659935951233,0.009461659938097
0.796,Magnetic-field,-25.747116088867188,45.647117614746094,18.270519256591797,high
0.820,Bluetooth,-46
0.821,Bluetooth,-45
0.850,Bluetooth,-48
0.852,Bluetooth,-48
0.886,Bluetooth,-51
0.887,Bluetooth,-51
0.944,Bluetooth,-47
0.946,Bluetooth,-47
0.979,Bluetooth,-49
0.980,Bluetooth,-48
1.013,Bluetooth,-53
1.015,Bluetooth,-54
1.039,Accelerometer,-0.1096649169921875,0.9841766357421875,-0.0133819580078125
1.041,Gyroscope,0.08861774951219559,0.0052355085499584675,0.02798476256430149
1.042,Attitude,-1.4053590136162553,-1.6034396543690164,2.335662255161061
1.043,Gravity,-0.16459611058235168,0.986346423625946,0.005374873988330364
1.043,Magnetic-field,-25.509803771972656,45.66185760498047,18.880020141601562,high
1.044,Bluetooth,-46
1.045,Bluetooth,-47
1.083,Heading,39.07060241699219,53.365211486816406,14.008402824401855,-25.4293270111084,45.67047119140625,18.82175064086914
1.146,Bluetooth,-52
1.147,Bluetooth,-52
1.175,Bluetooth,-45
1.177,Bluetooth,-46
1.206,Bluetooth,-49
1.207,Bluetooth,-48
1.268,Bluetooth,-52
1.269,Bluetooth,-51
1.290,Accelerometer,-0.1587371826171875,1.004364013671875,-0.0193328857421875
1.291,Gyroscope,0.011777563951909542,0.017678063362836838,-0.025843847543001175
1.293,Attitude,-1.4120348687540127,-1.5385373429101192,2.395076092352247
1.294,Gravity,-0.1580137461423874,0.987423837184906,-0.005099131725728512
1.294,Magnetic-field,-25.398380279541016,45.740211486816406,18.378910064697266,high
1.296,Bluetooth,-45
1.297,Bluetooth,-46
1.327,Bluetooth,-49
1.329,Bluetooth,-48
1.359,Bluetooth,-51
1.361,Bluetooth,-51
1.391,Bluetooth,-52
1.392,Bluetooth,-51
1.396,Altitude,-1.371368408203125,100.55142211914062
1.423,Bluetooth,-46
1.424,Bluetooth,-46
1.455,Bluetooth,-47
1.457,Bluetooth,-48
1.486,Bluetooth,-51
1.487,Bluetooth,-51
1.519,Bluetooth,-46
1.521,Bluetooth,-46
1.539,Accelerometer,-0.1671905517578125,0.99053955078125,-0.002960205078125
1.541,Gyroscope,0.011777563951909542,0.017678063362836838,-0.025843847543001175
1.543,Attitude,-1.4119815186800988,-1.452577508305651,2.476777009019772
1.544,Gravity,-0.15704494714736938,0.9874154329299927,-0.018652644008398056
1.545,Magnetic-field,-25.474018096923828,45.94357681274414,17.528545379638672,high
1.551,Bluetooth,-46
1.552,Bluetooth,-46
1.587,Bluetooth,-47
1.588,Bluetooth,-47
1.617,Bluetooth,-51
1.619,Bluetooth,-49
1.645,Bluetooth,-43
1.709,Bluetooth,-48
1.790,Accelerometer,-0.1722259521484375,0.98040771484375,-0.0216217041015625
1.791,Gyroscope,0.031255923211574554,-0.05457056686282158,-0.032111331820487976
1.793,Attitude,-1.4060737873172582,-1.4361034136416322,2.505685229476732
1.793,Gravity,-0.16249404847621918,0.9864639043807983,-0.022020123898983
1.794,Magnetic-field,-25.381053924560547,45.980499267578125,17.5341796875,high
1.806,Bluetooth,-47
1.808,Bluetooth,-48
1.868,Bluetooth,-50
1.870,Bluetooth,-51
1.899,Bluetooth,-46
1.901,Bluetooth,-46
1.930,Bluetooth,-47
1.931,Bluetooth,-49
1.960,Bluetooth,-48
1.962,Bluetooth,-50
1.992,Bluetooth,-49
1.993,Bluetooth,-49
2.024,Bluetooth,-46
2.026,Bluetooth,-46
2.040,Accelerometer,-0.1574249267578125,0.9829864501953125,-0.0247039794921875
2.041,Gyroscope,0.031255923211574554,-0.05457056686282158,-0.032111331820487976
2.043,Attitude,-1.4017132880845233,-1.420843904306774,2.5260331150500765
2.044,Gravity,-0.16639035940170288,0.9857394695281982,-0.025139346718788147
2.044,Magnetic-field,-25.586933135986328,46.06808090209961,17.40584945678711,high
2.055,Bluetooth,-47
2.057,Bluetooth,-47
2.147,Bluetooth,-44
2.149,Bluetooth,-47
2.177,Bluetooth,-46
2.179,Bluetooth,-47
2.242,Bluetooth,-46
2.243,Bluetooth,-45
2.290,Accelerometer,-0.1705474853515625,0.976593017578125,-0.025909423828125
2.291,Gyroscope,4.953479583491571e-05,0.07578583806753159,-0.007183610461652279
2.293,Attitude,-1.3984607198742651,-1.4183310654368735,2.5154862263588886
2.293,Gravity,-0.16949452459812164,0.9851869344711304,-0.026044145226478577
2.294,Magnetic-field,-25.80854034423828,45.93008041381836,17.265716552734375,high
2.306,Bluetooth,-47
2.337,Bluetooth,-49
2.338,Bluetooth,-49
2.366,Bluetooth,-46
2.367,Bluetooth,-46
2.373,Altitude,-1.263031005859375,100.55014038085938
2.395,Bluetooth,-45
2.397,Bluetooth,-46
2.427,Bluetooth,-47
2.429,Bluetooth,-47
2.540,Accelerometer,-0.18231201171875,0.98614501953125,-0.028350830078125
2.541,Gyroscope,4.953479583491571e-05,0.07578583806753159,-0.007183610461652279
2.543,Attitude,-1.3941916133524586,-1.4507862357871313,2.4710720483465685
2.544,Gravity,-0.17442427575588226,0.9844458699226379,-0.021033748984336853
2.545,Magnetic-field,-26.287267684936523,45.76551818847656,17.13553237915039,high
2.587,Bluetooth,-49
2.589,Bluetooth,-48
2.616,Bluetooth,-46
2.618,Bluetooth,-46
2.650,Bluetooth,-48
2.652,Bluetooth,-48
