TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-59
0.002,Bluetooth,-58
0.037,Bluetooth,-61
0.067,Bluetooth,-54
0.068,Bluetooth,-54
0.076,Accelerometer,-0.7396697998046875,0.665740966796875,-0.0769195556640625
0.078,Gyroscope,0.058767709881067276,-0.06234912946820259,0.01492542028427124
0.079,Attitude,-0.7447478173773054,-1.4416774480394152,3.02788443954045
0.079,Gravity,-0.7291384935379028,0.6777864098548889,-0.09467224776744843
0.080,Magnetic-field,-37.7630500793457,31.278404235839844,19.100341796875,high
0.139,Bluetooth,-59
0.140,Bluetooth,-60
0.214,Bluetooth,-53
0.215,Bluetooth,-55
0.243,Bluetooth,-59
0.244,Bluetooth,-60
0.280,Bluetooth,-61
0.281,Bluetooth,-61
0.315,Bluetooth,-54
0.316,Bluetooth,-54
0.327,Accelerometer,-0.7123260498046875,0.6722412109375,-0.0782012939453125
0.328,Gyroscope,0.006756173446774483,-0.05644410103559494,-0.02568592131137848
0.330,Attitude,-0.7421279839106625,-1.444052486607881,3.033311726552612
0.331,Gravity,-0.7311198711395264,0.6758578419685364,-0.0931643396615982
0.331,Magnetic-field,-37.66565704345703,31.564666748046875,19.15020751953125,high
0.347,Bluetooth,-60
0.348,Bluetooth,-60
0.382,Bluetooth,-61
0.383,Bluetooth,-62
0.441,Activity,427420.321067375,stationary,0
0.459,Bluetooth,-53
0.460,Bluetooth,-54
0.526,Bluetooth,-61
0.527,Bluetooth,-62
0.577,Accelerometer,-0.750762939453125,0.669189453125,-0.03729248046875
0.579,Gyroscope,-0.05362221598625183,-0.006424875929951668,-0.04502153769135475
0.581,Attitude,-0.7393870131877069,-1.458856129545076,3.0383241235960856
0.581,Gravity,-0.7342572212219238,0.6738350987434387,-0.0825379341840744
0.582,Magnetic-field,-37.70686340332031,31.372207641601562,19.842254638671875,high
0.597,Bluetooth,-59
0.598,Bluetooth,-59
0.630,Bluetooth,-60
0.631,Bluetooth,-62
0.662,Bluetooth,-53
0.663,Bluetooth,-54
0.734,Bluetooth,-59
0.736,Bluetooth,-59
0.766,Bluetooth,-61
0.767,Bluetooth,-62
0.803,Bluetooth,-55
0.804,Bluetooth,-54
0.808,Activity,427420.68590537505,walking,1
0.827,Accelerometer,-0.7353973388671875,0.674652099609375,-0.077178955078125
0.828,Gyroscope,0.002314553363248706,0.011661982163786888,0.007031810469925404
0.830,Attitude,-0.7406110736419147,-1.4592192837432263,3.0481665392574473
0.831,Gravity,-0.7334669232368469,0.6747390627861023,-0.08217938244342804
0.832,Magnetic-field,-37.430809020996094,31.616127014160156,19.7362060546875,high
0.834,Bluetooth,-58
0.835,Bluetooth,-60
0.896,Altitude,-1.6488037109375,99.73960876464844
0.899,Bluetooth,-62
0.900,Bluetooth,-61
0.939,Bluetooth,-53
0.940,Bluetooth,-53
0.977,Bluetooth,-58
0.978,Bluetooth,-58
1.014,Bluetooth,-60
1.056,Bluetooth,-54
1.057,Bluetooth,-54
1.077,Accelerometer,-0.730224609375,0.675811767578125,-0.0561676025390625
1.078,Gyroscope,-0.004214984830468893,-0.02058676816523075,-0.001365668955259025
1.080,Attitude,-0.7348844616473128,-1.4658685009959114,3.047451658569785
1.081,Gravity,-0.7378278970718384,0.6705014705657959,-0.077704057097435
1.082,Magnetic-field,-37.52683639526367,31.463119506835938,20.1527099609375,high
