TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-48
0.002,Bluetooth,-48
0.034,Bluetooth,-48
0.108,Bluetooth,-48
0.109,Bluetooth,-48
0.136,Accelerometer,-0.0232086181640625,-0.15826416015625,-0.9776611328125
0.143,Bluetooth,-47
0.144,Bluetooth,-48
0.152,Gyroscope,0.011699533089995384,-0.005702893249690533,0.0010599381057545543
0.156,Attitude,0.16233662316196454,-0.019157441099838444,-2.832123579522301
0.157,Gravity,-0.01890440843999386,-0.16162455081939697,-0.9866712093353271
0.157,Magnetic-field,-13.72314453125,-1.7944297790527344,-37.118141174316406,high
0.174,Bluetooth,-48
0.211,Bluetooth,-47
0.212,Bluetooth,-48
0.251,Bluetooth,-48
0.252,Bluetooth,-48
0.290,Bluetooth,-48
0.290,Bluetooth,-48
0.326,Bluetooth,-48
0.357,Bluetooth,-48
0.358,Bluetooth,-48
0.386,Accelerometer,-0.0176849365234375,-0.160003662109375,-0.978973388671875
0.395,Bluetooth,-48
0.396,Bluetooth,-49
0.401,Gyroscope,0.00478303711861372,0.013258813880383968,-0.0023497070651501417
0.406,Attitude,0.16326842440899797,-0.022120538624562328,-2.838309323022318
0.407,Gravity,-0.021824583411216736,-0.16254402697086334,-0.9864599108695984
0.407,Magnetic-field,-14.07720947265625,-1.6651573181152344,-37.116905212402344,high
0.433,Altitude,-0.16910839080810547,101.24871063232422
0.471,Activity,452564.71970675,stationary,0
0.473,Bluetooth,-47
0.473,Bluetooth,-48
0.502,Bluetooth,-48
0.504,Bluetooth,-48
0.542,Bluetooth,-48
0.543,Bluetooth,-48
0.571,Bluetooth,-48
0.572,Bluetooth,-47
0.602,Bluetooth,-48
0.603,Bluetooth,-48
0.636,Accelerometer,0.007904052734375,-0.1131744384765625,-0.9823150634765625
0.651,Gyroscope,0.08854344487190247,0.03310069441795349,-0.041308026760816574
0.656,Attitude,0.16361197423500215,-0.01993007070851268,-2.838289527476004
0.656,Gravity,-0.019662611186504364,-0.162882998585701,-0.9864494204521179
0.657,Magnetic-field,-13.755401611328125,-1.8028030395507812,-36.98120880126953,high
0.784,Bluetooth,-48
0.785,Bluetooth,-48
0.850,Bluetooth,-48
0.850,Bluetooth,-47
0.880,Bluetooth,-47
0.881,Bluetooth,-48
0.886,Accelerometer,-0.0142669677734375,-0.190643310546875,-0.9680938720703125
0.901,Gyroscope,0.055803343653678894,-0.010156497359275818,0.031203459948301315
0.906,Attitude,0.16419535414376044,-0.020662740964569822,-2.8371764265830857
0.907,Gravity,-0.020383380353450775,-0.16345855593681335,-0.9863396286964417
0.907,Magnetic-field,-13.888397216796875,-1.7721595764160156,-37.488094329833984,high
0.910,Bluetooth,-49
1.086,Bluetooth,-48
1.087,Bluetooth,-48
1.111,Activity,452565.359762625,walking,2
1.116,Bluetooth,-49
1.116,Bluetooth,-47
1.136,Accelerometer,-0.020172119140625,-0.239990234375,-0.9608001708984375
1.151,Gyroscope,0.008080829866230488,-0.010086456313729286,0.03821263462305069
1.156,Attitude,0.16015387018999883,-0.022242172677745968,-2.83681651890001
1.157,Gravity,-0.02195572294294834,-0.1594701111316681,-0.9869585633277893
1.157,Magnetic-field,-13.949981689453125,-1.7744636535644531,-36.85251998901367,high
1.159,Bluetooth,-49
1.160,Bluetooth,-47
1.295,Bluetooth,-48
1.296,Bluetooth,-49
1.330,Bluetooth,-49
1.331,Bluetooth,-49
1.359,Bluetooth,-49
1.360,Bluetooth,-49
1.386,Accelerometer,-0.0260467529296875,-0.2180938720703125,-0.9661102294921875
1.401,Gyroscope,-0.02738635055720806,-0.006102100946009159,0.0017454357584938407
1.406,Attitude,0.15808810257220696,-0.024044722997939822,-2.837771761096829
1.407,Gravity,-0.02374259941279888,-0.15743044018745422,-0.9872446060180664
1.407,Magnetic-field,-13.65240478515625,-2.0729713439941406,-36.86006164550781,high
1.433,Altitude,-0.16910839080810547,101.24871063232422
1.496,Bluetooth,-49
1.498,Bluetooth,-49
1.532,Bluetooth,-49
1.567,Bluetooth,-49
1.569,Bluetooth,-49
1.636,Accelerometer,-0.01971435546875,-0.1665802001953125,-0.97198486328125
1.645,Bluetooth,-49
1.646,Bluetooth,-49
1.651,Gyroscope,-0.009631854481995106,-0.009908290579915047,-0.0156540609896183
1.656,Attitude,0.15756924483613377,-0.024496846480666575,-2.8378157669523683
1.657,Gravity,-0.024190951138734818,-0.15691803395748138,-0.98731529712677
1.657,Magnetic-field,-14.044921875,-1.7519607543945312,-36.5857048034668,high
1.676,Bluetooth,-48
1.677,Bluetooth,-48
1.714,Bluetooth,-50
1.716,Bluetooth,-49
1.749,Bluetooth,-49
1.749,Bluetooth,-49
1.783,Bluetooth,-49
1.784,Bluetooth,-50
1.823,Bluetooth,-50
1.854,Bluetooth,-49
1.886,Accelerometer,-0.0232391357421875,-0.1566314697265625,-0.9761199951171875
1.894,Bluetooth,-49
1.896,Bluetooth,-49
1.901,Gyroscope,0.004496481269598007,-0.008904012851417065,-0.009075786918401718
1.906,Attitude,0.155623754489583,-0.024995578165824664,-2.8379083874619617
1.907,Gravity,-0.024690937250852585,-0.1549963504076004,-0.9876064658164978
1.907,Magnetic-field,-13.7554931640625,-1.9005241394042969,-36.603302001953125,high
1.929,Bluetooth,-49
1.930,Bluetooth,-50
2.065,Bluetooth,-49
2.066,Bluetooth,-50
2.096,Bluetooth,-50
2.097,Bluetooth,-49
2.134,Bluetooth,-49
2.136,Accelerometer,-0.0272979736328125,-0.14544677734375,-0.982086181640625
2.152,Gyroscope,-0.0012575446162372828,0.014676414430141449,0.007742874324321747
2.156,Attitude,0.15461424467290327,-0.025811075344700136,-2.838269458949098
2.157,Gravity,-0.02550034411251545,-0.1539989560842514,-0.9877418875694275
2.157,Magnetic-field,-13.757965087890625,-1.6070365905761719,-36.5606689453125,high
2.238,Bluetooth,-50
2.239,Bluetooth,-49
2.267,Bluetooth,-49
2.269,Bluetooth,-49
2.303,Bluetooth,-49
2.386,Accelerometer,-0.025238037109375,-0.151397705078125,-0.9714202880859375
2.401,Gyroscope,0.01130831427872181,-0.008130896836519241,-0.0126380305737257
2.406,Attitude,0.15232341676023303,-0.026262816927311385,-2.8392292289735175
2.407,Gravity,-0.025955740362405777,-0.15173505246639252,-0.9880803227424622
2.408,Magnetic-field,-13.72900390625,-1.8067054748535156,-36.950706481933594,high
2.408,Bluetooth,-49
2.409,Bluetooth,-49
2.410,Bluetooth,-49
2.445,Bluetooth,-49
2.446,Bluetooth,-49
2.482,Bluetooth,-49
2.483,Bluetooth,-50
2.548,Bluetooth,-49
2.548,Bluetooth,-48
2.578,Bluetooth,-48
2.579,Bluetooth,-49
2.615,Bluetooth,-48
2.617,Bluetooth,-49
2.636,Accelerometer,-0.0280303955078125,-0.1501617431640625,-0.9795379638671875
2.652,Bluetooth,-49
2.652,Bluetooth,-49
2.654,Gyroscope,-0.0012855078093707561,0.0038309572264552116,0.014909440651535988
2.656,Attitude,0.15155991954344072,-0.02524676402770417,-2.838978549167788
2.657,Gravity,-0.024954702705144882,-0.15098035335540771,-0.9882217049598694
2.657,Magnetic-field,-13.925384521484375,-1.5995941162109375,-36.91630935668945,high
2.687,Bluetooth,-49
2.689,Bluetooth,-49
2.714,Activity,452566.9598831667,stationary,0
2.722,Bluetooth,-49
2.753,Bluetooth,-49
2.755,Bluetooth,-49
2.789,Bluetooth,-50
2.790,Bluetooth,-49
2.867,Bluetooth,-50
2.868,Bluetooth,-49
2.886,Accelerometer,-0.0260772705078125,-0.1527862548828125,-0.980224609375
2.901,Gyroscope,-0.0034061830956488848,0.009809221141040325,-0.0017861821688711643
2.906,Attitude,0.1504884748577336,-0.027234663582766553,-2.8390878175806256
2.907,Gravity,-0.02692352794110775,-0.14992110431194305,-0.9883313179016113
2.907,Magnetic-field,-13.65460205078125,-1.8340110778808594,-36.39518737792969,high
2.908,Bluetooth,-50
2.909,Bluetooth,-49
2.944,Bluetooth,-49
2.945,Bluetooth,-50
2.954,Altitude,-0.16118144989013672,101.24861907958984
2.982,Bluetooth,-49
2.983,Bluetooth,-49
3.020,Bluetooth,-49
3.057,Bluetooth,-50
3.059,Bluetooth,-49
3.136,Accelerometer,-0.0197601318359375,-0.1569366455078125,-0.9825286865234375
3.137,Bluetooth,-49
3.139,Bluetooth,-48
3.151,Gyroscope,0.015292403288185596,-0.010695787146687508,-0.01672278717160225
3.156,Attitude,0.15689268387302466,-0.029514222637574847,-2.8383106637029885
3.157,Gravity,-0.02914748340845108,-0.15624982118606567,-0.9872874021530151
3.157,Magnetic-field,-13.93682861328125,-1.693115234375,-36.70783996582031,high
3.175,Bluetooth,-49
3.176,Bluetooth,-49
3.209,Bluetooth,-48
3.210,Bluetooth,-48
3.310,Bluetooth,-48
3.386,Accelerometer,-0.0281219482421875,-0.1549530029296875,-0.9732666015625
3.401,Gyroscope,-0.0009262474486604333,-0.007556186988949776,-0.021893315017223358
3.406,Attitude,0.15664863137036739,-0.031205005682973127,-2.840435839518974
3.407,Gravity,-0.030817918479442596,-0.1560087502002716,-0.9872748255729675
3.408,Magnetic-field,-14.11224365234375,-1.8556022644042969,-36.65061569213867,high
3.421,Bluetooth,-48
3.422,Bluetooth,-49
3.487,Bluetooth,-49
3.488,Bluetooth,-48
3.589,Bluetooth,-50
3.591,Bluetooth,-49
3.622,Bluetooth,-50
3.636,Accelerometer,-0.021453857421875,-0.1593780517578125,-0.979034423828125
3.651,Gyroscope,0.0028991170693188906,0.014257499016821384,-0.005846703890711069
3.658,Attitude,0.15727432524919793,-0.030353201948671093,-2.8389991395599474
3.658,Gravity,-0.02997397631406784,-0.15662676095962524,-0.9872029423713684
3.658,Magnetic-field,-13.99615478515625,-1.9721908569335938,-36.53902816772461,high
3.701,Bluetooth,-49
3.702,Bluetooth,-50
3.772,Bluetooth,-49
3.774,Bluetooth,-47
3.813,Bluetooth,-49
3.814,Bluetooth,-49
3.846,Bluetooth,-49
3.848,Bluetooth,-49
3.885,Accelerometer,-0.0324554443359375,-0.1543426513671875,-0.9743194580078125
3.901,Gyroscope,-0.0027363980188965797,0.003978496417403221,-0.008578307926654816
3.907,Attitude,0.15710429544752638,-0.031663301993437726,-2.840104996403145
3.907,Gravity,-0.031268127262592316,-0.15645882487297058,-0.9871894121170044
3.908,Magnetic-field,-13.855377197265625,-1.7660484313964844,-36.91297149658203,high
3.917,Bluetooth,-48
3.954,Altitude,-0.14796972274780273,101.24845123291016
3.956,Bluetooth,-47
3.957,Bluetooth,-48
3.988,Bluetooth,-48
3.988,Bluetooth,-49
92.892,Bluetooth,-50
92.892,Bluetooth,-49
92.949,Accelerometer,-0.0475616455078125,-0.520111083984375,-0.8311767578125
92.950,Gyroscope,-0.08245918899774551,0.07049041241407394,-0.06964592635631561
92.951,Attitude,0.5454148430933047,-0.03041493102270938,-1.4839712615477272
92.951,Gravity,-0.025998085737228394,-0.5187727808952332,-0.8545167446136475
92.951,Magnetic-field,0.2642822265625,-7.053684234619141,-39.242427825927734,high
92.966,Altitude,-0.013211727142333984,101.24761962890625
93.000,Bluetooth,-49
93.001,Bluetooth,-52
93.166,Bluetooth,-51
93.166,Bluetooth,-50
93.197,Accelerometer,-0.0341949462890625,-0.5230865478515625,-0.8450775146484375
93.198,Gyroscope,0.1064705178141594,-0.04774035885930061,0.0224419254809618
93.199,Attitude,0.5465140908526626,-0.034481812883449106,-1.4868193310347493
93.200,Gravity,-0.029453402385115623,-0.5197122097015381,-0.8538335561752319
93.200,Magnetic-field,0.283477783203125,-6.967914581298828,-39.84267044067383,high
93.231,Bluetooth,-49
93.232,Bluetooth,-48
93.269,Bluetooth,-50
93.270,Bluetooth,-49
93.299,Bluetooth,-49
93.299,Bluetooth,-49
93.334,Bluetooth,-49
93.402,Bluetooth,-50
93.403,Bluetooth,-51
93.447,Accelerometer,-0.0135650634765625,-0.5045318603515625,-0.838714599609375
93.448,Gyroscope,0.009648099541664124,-0.0757613405585289,0.04018017649650574
93.449,Attitude,0.560786647889686,-0.03592528331863624,-1.4677845237127627
93.450,Gravity,-0.03041631542146206,-0.5318525433540344,-0.8462905883789062
93.450,Magnetic-field,0.275909423828125,-7.506038665771484,-39.53914260864258,high
93.470,Bluetooth,-50
93.471,Bluetooth,-49
93.541,Bluetooth,-49
93.542,Bluetooth,-49
93.573,Bluetooth,-50
93.574,Bluetooth,-49
93.697,Accelerometer,-0.0406646728515625,-0.5400543212890625,-0.812469482421875
93.698,Gyroscope,0.0015787219163030386,-0.013552560470998287,0.005302886478602886
93.699,Attitude,0.547993101690342,-0.0361649962735036,-1.4742427511530167
93.700,Gravity,-0.03086269274353981,-0.5209752321243286,-0.8530136346817017
93.700,Magnetic-field,0.2088623046875,-7.184772491455078,-39.529541015625,high
93.707,Bluetooth,-49
93.708,Bluetooth,-49
93.744,Bluetooth,-48
93.745,Bluetooth,-49
93.780,Bluetooth,-49
93.781,Bluetooth,-49
93.811,Bluetooth,-49
93.812,Bluetooth,-49
93.841,Bluetooth,-50
93.843,Bluetooth,-50
93.871,Bluetooth,-50
93.872,Bluetooth,-48
93.934,Bluetooth,-49
93.947,Accelerometer,-0.04315185546875,-0.5193023681640625,-0.8403778076171875
93.948,Gyroscope,0.0089404983446002,0.04348622262477875,-0.027945082634687424
93.949,Attitude,0.5465125965895572,-0.03539831688564529,-1.4777539361769636
93.950,Gravity,-0.030235959216952324,-0.5197109580039978,-0.8538069725036621
93.950,Magnetic-field,-0.3458251953125,-6.939205169677734,-39.40028762817383,high
93.967,Altitude,0.03435039520263672,101.24703979492188
94.001,Bluetooth,-49
94.002,Bluetooth,-49
94.035,Bluetooth,-50
94.036,Bluetooth,-50
94.198,Accelerometer,-0.0174560546875,-0.5188751220703125,-0.848846435546875
94.199,Gyroscope,-0.04447558894753456,0.06840222328901291,0.01828446425497532
94.200,Attitude,0.5429723465696463,-0.0393534939106715,-1.4748581505545069
94.200,Gravity,-0.03368484973907471,-0.5166831016540527,-0.8555138111114502
94.201,Magnetic-field,-0.12841796875,-6.4551849365234375,-39.76931381225586,high
94.213,Bluetooth,-48
94.282,Bluetooth,-48
94.284,Bluetooth,-48
94.389,Bluetooth,-48
94.389,Bluetooth,-48
94.447,Accelerometer,-0.042877197265625,-0.5057373046875,-0.8517608642578125
94.448,Gyroscope,0.009319199249148369,0.05070578679442406,-0.025832662358880043
94.449,Attitude,0.5359345809119587,-0.03116854547268862,-1.4812099162665044
94.449,Gravity,-0.02679411880671978,-0.510644793510437,-0.8593741655349731
94.450,Magnetic-field,0.50048828125,-6.485446929931641,-39.4182243347168,high
94.452,Bluetooth,-48
94.453,Bluetooth,-49
94.520,Bluetooth,-49
94.557,Bluetooth,-50
94.558,Bluetooth,-50
94.589,Bluetooth,-51
94.590,Bluetooth,-51
94.629,Bluetooth,-48
94.630,Bluetooth,-49
94.697,Accelerometer,-0.021484375,-0.512481689453125,-0.859130859375
94.698,Gyroscope,-0.029619144275784492,0.02864282950758934,-0.04860987886786461
94.699,Attitude,0.5340497059631721,-0.03693968215583402,-1.483526314893634
94.699,Gravity,-0.03178870305418968,-0.5090233087539673,-0.860165536403656
94.700,Magnetic-field,-0.2410888671875,-6.432491302490234,-39.71759033203125,high
94.735,Bluetooth,-50
94.736,Bluetooth,-50
94.804,Bluetooth,-49
94.805,Bluetooth,-48
94.874,Bluetooth,-48
94.875,Bluetooth,-49
94.947,Accelerometer,-0.033355712890625,-0.503570556640625,-0.8483123779296875
94.948,Gyroscope,-0.014013553969562054,-0.09164869040250778,-0.01601039245724678
94.949,Attitude,0.5298894890334779,-0.04148765965144573,-1.482096863827015
94.949,Gravity,-0.03578789532184601,-0.505437970161438,-0.8621204495429993
94.950,Magnetic-field,-0.2252197265625,-6.463756561279297,-39.833152770996094,high
94.951,Bluetooth,-49
94.951,Bluetooth,-49
94.978,Bluetooth,-50
95.050,Bluetooth,-49
95.051,Bluetooth,-50
95.085,Bluetooth,-49
95.085,Bluetooth,-49
95.117,Bluetooth,-49
95.185,Bluetooth,-49
95.186,Bluetooth,-50
95.197,Accelerometer,-0.03131103515625,-0.50323486328125,-0.8427886962890625
95.198,Gyroscope,0.04628254473209381,-0.07437170296907425,-0.0452582910656929
95.199,Attitude,0.533787403103828,-0.0422733870757624,-1.4880639870010217
95.200,Gravity,-0.036381740123033524,-0.5087975263595581,-0.8601171374320984
95.200,Magnetic-field,-0.554443359375,-6.494842529296875,-39.455257415771484,high
95.220,Bluetooth,-50
95.221,Bluetooth,-50
95.284,Bluetooth,-49
95.285,Bluetooth,-50
95.323,Bluetooth,-51
