TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,hand
RXCarry,hand
RXPose,sitting
TXPose,sitting
0.000,Attitude,0.49328324158094683,0.043275547382769806,-3.038460041756199
0.001,Gravity,0.03810446709394455,-0.4735202491283417,-0.8799582719802856
0.002,Magnetic-field,-13.60968017578125,-20.99325942993164,-39.80018997192383,high
0.006,Altitude,0.0026421546936035156,101.25569152832031
0.025,Bluetooth,-58
0.026,Bluetooth,-58
0.067,Bluetooth,-63
0.068,Bluetooth,-63
0.206,Bluetooth,-59
0.207,Bluetooth,-60
0.246,Accelerometer,0.02984619140625,-0.4559478759765625,-0.9004364013671875
0.247,Gyroscope,0.015368303284049034,0.023447535932064056,0.11439076066017151
0.248,Attitude,0.5077494428501506,0.024637342280095485,-3.013076174077213
0.249,Gravity,0.021526942029595375,-0.4862118363380432,-0.8735758066177368
0.250,Magnetic-field,-14.28729248046875,-21.081130981445312,-39.478248596191406,high
0.250,Bluetooth,-58
0.251,Bluetooth,-58
0.280,Bluetooth,-67
0.281,Bluetooth,-67
0.345,Bluetooth,-65
0.345,Bluetooth,-64
0.381,Bluetooth,-58
0.382,Bluetooth,-58
0.421,Bluetooth,-61
0.422,Bluetooth,-60
0.456,Bluetooth,-63
0.457,Bluetooth,-63
0.490,Bluetooth,-60
0.498,Accelerometer,0.0168914794921875,-0.46905517578125,-0.8700714111328125
0.499,Gyroscope,0.19825583696365356,-0.09077224880456924,0.11583206057548523
0.500,Attitude,0.5437021367318535,-0.01124289648294017,-2.979732885421364
0.501,Gravity,-0.009621461853384972,-0.5173078179359436,-0.8557453155517578
0.501,Magnetic-field,-16.0982666015625,-22.49454116821289,-38.31756591796875,high
0.567,Bluetooth,-60
0.569,Bluetooth,-60
0.601,Bluetooth,-62
0.602,Bluetooth,-61
0.629,Bluetooth,-61
0.630,Bluetooth,-61
0.670,Bluetooth,-57
0.671,Bluetooth,-57
0.739,Bluetooth,-60
0.740,Bluetooth,-61
0.747,Accelerometer,-0.0174713134765625,-0.52325439453125,-0.82757568359375
0.748,Gyroscope,0.1287342756986618,-0.04999179393053055,-0.0866885557770729
0.749,Attitude,0.5577016928192643,0.01568146465130259,-3.0213836559955403
0.750,Gravity,0.013304765336215496,-0.5292375683784485,-0.8483694195747375
0.750,Magnetic-field,-14.394622802734375,-23.38714599609375,-37.67650604248047,high
0.781,Bluetooth,-59
0.818,Bluetooth,-60
0.819,Bluetooth,-61
0.887,Bluetooth,-54
0.888,Bluetooth,-54
0.927,Bluetooth,-60
0.927,Bluetooth,-60
0.957,Bluetooth,-58
0.958,Bluetooth,-58
0.988,Bluetooth,-53
0.989,Bluetooth,-52
0.997,Accelerometer,-0.004180908203125,-0.55059814453125,-0.820159912109375
0.998,Gyroscope,0.15558400750160217,0.08306372910737991,-0.2149125635623932
0.999,Attitude,0.5720633913189731,0.03232582893131547,-3.0859104320882738
0.999,Gravity,0.027174362912774086,-0.5413680672645569,-0.8403464555740356
1.000,Magnetic-field,-14.126434326171875,-24.611034393310547,-37.269020080566406,high
1.004,Altitude,-0.07398509979248047,101.25659942626953
1.094,Bluetooth,-60
1.128,Bluetooth,-57
1.129,Bluetooth,-61
1.169,Bluetooth,-57
1.170,Bluetooth,-58
1.233,Bluetooth,-61
1.234,Bluetooth,-61
1.247,Accelerometer,0.0563507080078125,-0.498809814453125,-0.8227386474609375
1.248,Gyroscope,0.08270446956157684,-0.15080761909484863,0.17900650203227997
