TXDevice,iPhone11_Pro
TXPower,7
RXDevice,iPhoneXR
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,sitting
0.000,Bluetooth,-70
0.001,Bluetooth,-70
0.032,Bluetooth,-70
0.034,Bluetooth,-70
0.065,Heading,187.58460998535156,201.91677856445312,12.322487831115723,5.959686279296875,-40.276695251464844,-35.6810302734375
0.066,Bluetooth,-62
0.066,Bluetooth,-62
0.100,Bluetooth,-82
0.101,Bluetooth,-82
0.136,Bluetooth,-55
0.137,Bluetooth,-54
0.140,Heading,192.89935302734375,207.2315216064453,12.322619438171387,3.8859710693359375,-41.96084213256836,-34.453346252441406
0.167,Bluetooth,-59
0.168,Bluetooth,-59
0.181,Accelerometer,-0.1974029541015625,-0.2343902587890625,-0.900054931640625
0.182,Gyroscope,1.173676609992981,-0.7812007665634155,-1.4193572998046875
0.183,Attitude,0.4355536867817284,-0.23108993612069953,1.109988967200649
0.183,Gravity,-0.20765478909015656,-0.42191246151924133,-0.8825357556343079
0.183,Magnetic-field,3.0653533935546875,-41.905731201171875,-34.513038635253906,high
0.241,Heading,198.1396026611328,212.47177124023438,12.322893142700195,2.21343994140625,-40.79393768310547,-35.72266387939453
0.312,Bluetooth,-54
0.313,Bluetooth,-54
0.349,Bluetooth,-66
0.350,Bluetooth,-66
0.388,Bluetooth,-52
0.390,Bluetooth,-52
0.429,Bluetooth,-55
0.432,Accelerometer,-0.06048583984375,-0.3432464599609375,-1.021514892578125
0.433,Gyroscope,-0.6834939122200012,-0.9229309558868408,-0.5862067341804504
0.435,Attitude,0.4682491333099708,-0.40379189444055924,1.0110123315359674
0.436,Gravity,-0.35061541199684143,-0.45132458209991455,-0.8205942511558533
0.437,Magnetic-field,-0.995025634765625,-41.900272369384766,-34.618621826171875,high
0.441,Heading,203.6106414794922,217.94281005859375,12.323461532592773,-0.995025634765625,-41.900272369384766,-34.618621826171875
0.470,Bluetooth,-64
0.472,Bluetooth,-64
0.498,Altitude,0.0,100.03643035888672
0.508,Bluetooth,-52
0.510,Bluetooth,-52
0.540,Bluetooth,-55
0.542,Bluetooth,-55
0.564,Heading,209.10134887695312,223.4335174560547,12.323762893676758,0.0317535400390625,-42.409725189208984,-34.214263916015625
0.578,Bluetooth,-66
0.580,Bluetooth,-65
0.616,Bluetooth,-53
0.617,Bluetooth,-52
0.648,Bluetooth,-55
0.649,Bluetooth,-55
0.682,Accelerometer,-0.3185882568359375,-0.5751800537109375,-0.8249359130859375
0.683,Gyroscope,0.19821535050868988,-0.49332395195961,-0.7802593111991882
0.685,Attitude,0.5779312268216255,-0.4462690180563815,0.8993246839196445
0.686,Gravity,-0.361508309841156,-0.5462923049926758,-0.7555636763572693
0.686,Magnetic-field,0.5724945068359375,-44.26734161376953,-32.14324951171875,high
0.761,Bluetooth,-52
0.762,Bluetooth,-52
0.831,Bluetooth,-63
0.832,Bluetooth,-63
0.862,Bluetooth,-51
0.863,Bluetooth,-52
0.903,Bluetooth,-54
0.932,Accelerometer,-0.370269775390625,-0.503265380859375,-0.786468505859375
0.933,Gyroscope,-0.28341999650001526,0.2791232466697693,0.20964670181274414
0.935,Attitude,0.5158142133401689,-0.4018367444337931,0.8795839871202616
0.936,Gravity,-0.3402227461338043,-0.4932432770729065,-0.8005995154380798
0.937,Magnetic-field,1.3483734130859375,-42.484519958496094,-34.06464385986328,high
0.963,Bluetooth,-54
0.965,Bluetooth,-54
1.035,Bluetooth,-50
1.037,Bluetooth,-51
1.073,Bluetooth,-54
1.074,Bluetooth,-54
1.111,Bluetooth,-61
1.112,Bluetooth,-62
1.141,Bluetooth,-53
1.143,Bluetooth,-52
1.182,Accelerometer,-0.3328857421875,-0.5205841064453125,-0.865325927734375
1.183,Gyroscope,-0.029858296737074852,0.07612459361553192,-0.1645074486732483
1.185,Attitude,0.5166919935219073,-0.3692637939180063,0.847993944998997
1.185,Gravity,-0.31381261348724365,-0.4940066635608673,-0.8108507990837097
1.186,Magnetic-field,2.7496337890625,-41.13694763183594,-35.88929748535156,high
1.188,Bluetooth,-54
1.189,Bluetooth,-54
1.220,Bluetooth,-61
1.222,Bluetooth,-62
1.248,Bluetooth,-52
1.249,Bluetooth,-52
1.281,Bluetooth,-51
1.282,Bluetooth,-53
1.316,Bluetooth,-55
1.318,Bluetooth,-54
1.391,Bluetooth,-53
1.393,Bluetooth,-54
1.429,Bluetooth,-56
1.430,Bluetooth,-56
1.432,Accelerometer,-0.284881591796875,-0.4701690673828125,-0.874908447265625
1.434,Gyroscope,0.8438524007797241,0.04176954925060272,0.029329393059015274
1.436,Attitude,0.8603807945923817,-0.7648959469312346,1.2862004430084895
1.437,Gravity,-0.4515882432460785,-0.7580909729003906,-0.47049564123153687
1.438,Magnetic-field,-1.793487548828125,-52.541893005371094,-18.408607482910156,high
