TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,hand
RXCarry,hand
RXPose,sitting
TXPose,sitting
0.000,Bluetooth,-51
0.001,Bluetooth,-52
0.040,Bluetooth,-53
0.042,Bluetooth,-54
0.074,Bluetooth,-50
0.075,Bluetooth,-51
0.146,Bluetooth,-50
0.147,Bluetooth,-52
0.149,Accelerometer,0.0317535400390625,-0.401214599609375,-0.9091949462890625
0.150,Gyroscope,-0.04602767899632454,-0.026257969439029694,0.02111806906759739
0.152,Attitude,0.4085520531565705,0.02341639365542763,3.0679895274115694
0.152,Gravity,0.021487191319465637,-0.3972809612751007,-0.9174454212188721
0.153,Magnetic-field,-12.25799560546875,-15.49471664428711,-34.33668518066406,high
0.169,Altitude,0.10040807723999023,101.25355529785156
0.216,Bluetooth,-53
0.217,Bluetooth,-53
0.251,Bluetooth,-51
0.252,Bluetooth,-51
0.288,Bluetooth,-51
0.289,Bluetooth,-50
0.324,Bluetooth,-53
0.325,Bluetooth,-54
0.355,Bluetooth,-52
0.356,Bluetooth,-52
0.399,Accelerometer,0.0224609375,-0.383514404296875,-0.9416656494140625
0.400,Gyroscope,0.07711342722177505,-0.02906733751296997,0.03514094278216362
0.401,Attitude,0.39767213297112497,-0.008341432444565101,3.0758971817348484
0.402,Gravity,-0.007690419442951679,-0.3872731924057007,-0.9219329357147217
0.402,Magnetic-field,-13.331298828125,-15.00937271118164,-33.814002990722656,high
0.419,Bluetooth,-51
0.420,Bluetooth,-51
0.495,Bluetooth,-53
0.496,Bluetooth,-51
0.523,Heading,78.84102630615234,93.2354965209961,13.926092147827148,-14.279876708984375,-14.063457489013672,-33.965309143066406
0.600,Bluetooth,-51
0.601,Bluetooth,-51
0.636,Bluetooth,-53
0.637,Bluetooth,-53
0.649,Accelerometer,-0.0372772216796875,-0.3887176513671875,-0.9115447998046875
0.650,Gyroscope,-0.23842401802539825,-0.19728803634643555,0.07758373767137527
0.651,Attitude,0.3447236643030787,-0.0029272081678537805,3.1267499066921074
0.652,Gravity,-0.0027549932710826397,-0.3379366099834442,-0.9411648511886597
0.652,Magnetic-field,-13.24053955078125,-12.664325714111328,-34.63661193847656,high
0.669,Bluetooth,-53
0.670,Bluetooth,-51
0.707,Bluetooth,-52
0.708,Bluetooth,-52
0.746,Bluetooth,-53
0.747,Bluetooth,-53
0.809,Bluetooth,-52
0.810,Bluetooth,-53
0.843,Bluetooth,-52
0.844,Bluetooth,-50
0.877,Bluetooth,-51
0.878,Bluetooth,-51
0.899,Accelerometer,-0.009674072265625,-0.340118408203125,-1.000335693359375
0.901,Gyroscope,0.0946495458483696,-0.36993730068206787,-0.005260009318590164
0.902,Attitude,0.3485062073373917,-0.05234994273512138,3.1053361677084586
0.902,Gravity,-0.049180395901203156,-0.34149420261383057,-0.9385963082313538
0.902,Magnetic-field,-14.75933837890625,-13.189018249511719,-34.15918731689453,high
0.911,Bluetooth,-52
0.912,Bluetooth,-52
0.975,Bluetooth,-50
0.976,Bluetooth,-50
1.006,Bluetooth,-50
1.007,Bluetooth,-50
1.043,Bluetooth,-51
1.044,Bluetooth,-51
1.079,Bluetooth,-51
1.111,Bluetooth,-51
1.112,Bluetooth,-52
1.149,Accelerometer,-0.045135498046875,-0.333953857421875,-1.0012054443359375
1.150,Gyroscope,0.19127382338047028,-0.12234002351760864,-0.11466506123542786
1.151,Attitude,0.3517012813806772,-0.05840386880167762,3.094341390622341
1.151,Gravity,-0.054797686636447906,-0.3444954454898834,-0.9371873140335083
1.152,Magnetic-field,-15.625640869140625,-13.699577331542969,-33.79052734375,high
1.152,Bluetooth,-51
1.153,Bluetooth,-50
1.170,Altitude,0.18232011795043945,101.25257873535156
1.181,Bluetooth,-49
1.181,Bluetooth,-49
1.290,Bluetooth,-50
1.290,Bluetooth,-50
1.325,Bluetooth,-49
1.326,Bluetooth,-49
1.366,Bluetooth,-53
1.399,Accelerometer,-0.047027587890625,-0.3372955322265625,-0.922149658203125
1.401,Gyroscope,-0.06385354697704315,0.0025955168530344963,0.0780617818236351
1.402,Attitude,0.32486372451916556,-0.03525489851808814,3.103686400563336
1.402,Gravity,-0.033403944224119186,-0.3191796541213989,-0.947105348110199
1.403,Magnetic-field,-14.164764404296875,-12.345317840576172,-34.11399841308594,high
1.405,Bluetooth,-52
1.405,Bluetooth,-52
1.444,Bluetooth,-51
1.446,Bluetooth,-51
1.480,Bluetooth,-50
1.481,Bluetooth,-51
1.516,Bluetooth,-52
1.517,Bluetooth,-52
1.553,Bluetooth,-52
1.553,Bluetooth,-52
1.591,Bluetooth,-51
1.592,Bluetooth,-51
1.650,Accelerometer,-0.031158447265625,-0.29644775390625,-0.9661407470703125
1.651,Gyroscope,0.014281201176345348,0.06308362632989883,0.007899735122919083
1.652,Attitude,0.3114745254125737,-0.014719512678325075,3.115852874419982
1.653,Gravity,-0.014010744169354439,-0.3064625561237335,-0.9517796039581299
1.653,Magnetic-field,-13.72265625,-11.513084411621094,-35.18622970581055,high
1.665,Bluetooth,-53
1.698,Bluetooth,-52
1.699,Bluetooth,-52
1.732,Bluetooth,-53
1.733,Bluetooth,-53
1.833,Bluetooth,-52
1.833,Bluetooth,-54
1.869,Bluetooth,-53
1.870,Bluetooth,-54
1.901,Accelerometer,-0.0135040283203125,-0.30810546875,-0.9445037841796875
1.901,Gyroscope,0.04037352278828621,0.12633822858333588,0.09285350888967514
1.902,Attitude,0.3061774130375301,-0.013852753821248015,3.129726435325228
1.903,Gravity,-0.013208077289164066,-0.3014160394668579,-0.9534012675285339
1.903,Magnetic-field,-13.3609619140625,-11.116119384765625,-35.12144470214844,high
1.938,Bluetooth,-53
1.939,Bluetooth,-53
2.038,Bluetooth,-54
2.038,Bluetooth,-54
2.137,Bluetooth,-52
2.138,Bluetooth,-52
2.150,Accelerometer,0.0018310546875,-0.3284912109375,-0.953216552734375
2.151,Gyroscope,-0.008991630747914314,-0.17311745882034302,-0.047442883253097534
2.151,Attitude,0.29749229513491937,-0.010267686020248887,3.115874050916149
2.152,Gravity,-0.009816501289606094,-0.2931235730648041,-0.956024169921875
2.152,Magnetic-field,-13.635772705078125,-10.909103393554688,-34.87319564819336,high
2.167,Bluetooth,-53
2.168,Bluetooth,-53
2.170,Altitude,0.20874309539794922,101.25226593017578
2.204,Bluetooth,-49
2.205,Bluetooth,-49
2.242,Bluetooth,-53
2.243,Bluetooth,-53
2.277,Bluetooth,-53
2.346,Bluetooth,-53
2.347,Bluetooth,-53
2.377,Bluetooth,-50
2.378,Bluetooth,-49
2.399,Accelerometer,0.0029754638671875,-0.283660888671875,-0.9505767822265625
2.400,Gyroscope,-0.04068271443247795,-0.01290381420403719,0.0692957192659378
2.401,Attitude,0.3110969876474619,0.028806290083296344,3.106217732323214
2.402,Gravity,0.027419747784733772,-0.3061031401157379,-0.9516034126281738
2.402,Magnetic-field,-11.947967529296875,-11.701828002929688,-35.31097412109375,high
2.452,Bluetooth,-51
2.452,Bluetooth,-52
2.570,Bluetooth,-52
2.609,Bluetooth,-53
2.610,Bluetooth,-52
2.641,Bluetooth,-51
2.642,Bluetooth,-51
2.649,Accelerometer,0.0332183837890625,-0.2946014404296875,-0.9439697265625
2.650,Gyroscope,0.10067307949066162,0.003805124433711171,0.04254106804728508
2.651,Attitude,0.29947787907974827,0.027183871689075656,3.1095342286024437
2.652,Gravity,0.025970736518502235,-0.2950213551521301,-0.9551376700401306
2.652,Magnetic-field,-12.02960205078125,-11.279590606689453,-35.62739181518555,high
2.712,Bluetooth,-51
2.713,Bluetooth,-54
2.815,Bluetooth,-48
2.816,Bluetooth,-48
2.851,Bluetooth,-54
2.852,Bluetooth,-53
2.899,Accelerometer,0.02386474609375,-0.3184967041015625,-0.9635772705078125
