TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-56
0.001,Bluetooth,-56
0.035,Bluetooth,-57
0.036,Bluetooth,-57
0.066,Bluetooth,-60
0.067,Bluetooth,-60
0.094,Accelerometer,0.0448150634765625,-0.542572021484375,-0.82110595703125
0.095,Gyroscope,0.017364609986543655,-0.0531870536506176,0.02279585972428322
0.096,Attitude,0.5804544711328132,0.061482923068012306,-3.0764992950781234
0.097,Gravity,0.0513804666697979,-0.5484040379524231,-0.8346335291862488
0.097,Magnetic-field,-12.8348388671875,-25.195640563964844,-37.57040023803711,high
0.172,Bluetooth,-55
0.173,Bluetooth,-55
0.209,Bluetooth,-57
0.210,Bluetooth,-57
0.240,Bluetooth,-58
0.313,Bluetooth,-59
0.314,Bluetooth,-60
0.344,Accelerometer,0.046783447265625,-0.548675537109375,-0.82281494140625
0.345,Gyroscope,-0.006416087504476309,0.01161377876996994,-0.02316417545080185
0.346,Attitude,0.5747760454221131,0.07368860007332331,-3.077688267262974
0.346,Gravity,0.06179192289710045,-0.5436468124389648,-0.8370363712310791
0.347,Magnetic-field,-12.171600341796875,-25.114688873291016,-37.88654708862305,high
0.349,Bluetooth,-54
0.350,Bluetooth,-54
0.380,Bluetooth,-56
0.381,Bluetooth,-57
0.416,Bluetooth,-60
0.417,Bluetooth,-60
0.448,Bluetooth,-56
0.449,Bluetooth,-56
0.521,Bluetooth,-54
0.556,Bluetooth,-55
0.556,Bluetooth,-56
0.592,Bluetooth,-60
0.593,Bluetooth,-59
0.595,Accelerometer,0.061492919921875,-0.5433197021484375,-0.82666015625
0.596,Gyroscope,-0.014274276793003082,0.024082167074084282,-0.0059835901483893394
0.597,Attitude,0.5652201613260239,0.0911768551650354,-3.076194031650559
0.598,Gravity,0.07688954472541809,-0.5356017351150513,-0.8409630060195923
0.598,Magnetic-field,-11.398529052734375,-24.503246307373047,-38.323951721191406,high
0.718,Bluetooth,-59
0.719,Bluetooth,-60
0.751,Bluetooth,-55
0.752,Bluetooth,-55
0.790,Bluetooth,-57
0.791,Bluetooth,-58
0.824,Bluetooth,-57
0.845,Accelerometer,0.07891845703125,-0.538818359375,-0.8048095703125
0.845,Gyroscope,-0.04598773270845413,-0.33052465319633484,-0.07771183550357819
0.846,Attitude,0.5623898102907144,0.08825223592712565,-3.0680800262657852
0.847,Gravity,0.07456303387880325,-0.5332094430923462,-0.8426909446716309
0.847,Magnetic-field,-11.8077392578125,-24.244915008544922,-38.97700881958008,high
0.852,Altitude,0.0026421546936035156,101.25569152832031
0.859,Bluetooth,-59
0.860,Bluetooth,-58
0.898,Bluetooth,-59
0.899,Bluetooth,-59
0.928,Bluetooth,-58
0.929,Bluetooth,-58
0.994,Bluetooth,-60
0.995,Bluetooth,-60
1.033,Bluetooth,-58
1.034,Bluetooth,-60
1.070,Bluetooth,-63
1.071,Bluetooth,-63
1.095,Accelerometer,0.1269073486328125,-0.57843017578125,-0.71844482421875
1.096,Gyroscope,-0.4466792345046997,-0.1179676502943039,0.1380729228258133
1.097,Attitude,0.5087075576777599,0.08494734572706539,-3.0404729904824164
1.097,Gravity,0.07410167157649994,-0.487048864364624,-0.8702254891395569
1.098,Magnetic-field,-11.93017578125,-21.952106475830078,-40.018516540527344,high
1.106,Bluetooth,-58
1.107,Bluetooth,-59
1.142,Bluetooth,-61
1.255,Bluetooth,-57
1.255,Bluetooth,-57
1.295,Bluetooth,-63
1.296,Bluetooth,-64
1.345,Accelerometer,0.1348876953125,-0.5785064697265625,-0.7462005615234375
1.346,Gyroscope,0.11959217488765717,-0.5418267846107483,0.12932497262954712
1.347,Attitude,0.4981980894195346,0.03969606517459413,-3.016602458734999
1.347,Gravity,0.03486165404319763,-0.47784343361854553,-0.8777530193328857
1.348,Magnetic-field,-13.33709716796875,-21.052730560302734,-39.38806915283203,high
1.370,Bluetooth,-61
1.371,Bluetooth,-61
1.436,Bluetooth,-64
1.500,Bluetooth,-60
1.501,Bluetooth,-60
1.594,Accelerometer,0.0424041748046875,-0.4979248046875,-0.8543548583984375
1.595,Gyroscope,0.09190888702869415,-0.015427958220243454,0.012055597268044949
1.596,Attitude,0.4999467709872702,0.04838792536087767,-3.033851655797162
1.597,Gravity,0.042449064552783966,-0.4793788194656372,-0.8765808343887329
1.598,Magnetic-field,-13.0794677734375,-21.42259979248047,-39.34893798828125,high
1.667,Bluetooth,-58
1.668,Bluetooth,-58
1.766,Bluetooth,-57
1.767,Bluetooth,-57
1.804,Bluetooth,-60
1.805,Bluetooth,-60
1.840,Bluetooth,-61
1.841,Bluetooth,-62
1.845,Accelerometer,0.0499725341796875,-0.4982147216796875,-0.79315185546875
1.846,Gyroscope,0.03868747502565384,-0.19620093703269958,0.07511552423238754
1.848,Attitude,0.49328324158094683,0.043275547382769806,-3.038460041756199
1.849,Gravity,0.03810446709394455,-0.4735202491283417,-0.8799582719802856
1.850,Magnetic-field,-13.60968017578125,-20.99325942993164,-39.80018997192383,high
1.854,Altitude,0.0026421546936035156,101.25569152832031
1.873,Bluetooth,-59
1.874,Bluetooth,-58
1.915,Bluetooth,-63
1.916,Bluetooth,-63
2.054,Bluetooth,-60
2.055,Bluetooth,-60
2.094,Accelerometer,0.02984619140625,-0.4559478759765625,-0.9004364013671875
2.095,Gyroscope,0.015368303284049034,0.023447535932064056,0.11439076066017151
2.096,Attitude,0.5077494428501506,0.024637342280095485,-3.013076174077213
2.097,Gravity,0.021526942029595375,-0.4862118363380432,-0.8735758066177368
2.098,Magnetic-field,-14.28729248046875,-21.081130981445312,-39.478248596191406,high
2.098,Bluetooth,-58
2.099,Bluetooth,-58
2.128,Bluetooth,-67
2.129,Bluetooth,-67
2.193,Bluetooth,-63
2.193,Bluetooth,-64
2.229,Bluetooth,-58
2.230,Bluetooth,-57
2.269,Bluetooth,-61
2.270,Bluetooth,-61
2.304,Bluetooth,-62
2.305,Bluetooth,-64
2.338,Bluetooth,-60
2.346,Accelerometer,0.0168914794921875,-0.46905517578125,-0.8700714111328125
2.347,Gyroscope,0.19825583696365356,-0.09077224880456924,0.11583206057548523
2.348,Attitude,0.5437021367318535,-0.01124289648294017,-2.979732885421364
2.349,Gravity,-0.009621461853384972,-0.5173078179359436,-0.8557453155517578
2.349,Magnetic-field,-16.0982666015625,-22.49454116821289,-38.31756591796875,high
2.415,Bluetooth,-59
2.417,Bluetooth,-60
2.449,Bluetooth,-61
2.450,Bluetooth,-61
2.477,Bluetooth,-62
2.478,Bluetooth,-62
2.518,Bluetooth,-58
2.519,Bluetooth,-58
2.587,Bluetooth,-61
2.588,Bluetooth,-61
2.595,Accelerometer,-0.0174713134765625,-0.52325439453125,-0.82757568359375
2.596,Gyroscope,0.1287342756986618,-0.04999179393053055,-0.0866885557770729
2.597,Attitude,0.5577016928192643,0.01568146465130259,-3.0213836559955403
2.598,Gravity,0.013304765336215496,-0.5292375683784485,-0.8483694195747375
2.598,Magnetic-field,-14.394622802734375,-23.38714599609375,-37.67650604248047,high
2.629,Bluetooth,-60
2.666,Bluetooth,-62
2.667,Bluetooth,-61
2.735,Bluetooth,-54
2.736,Bluetooth,-54
2.775,Bluetooth,-60
2.775,Bluetooth,-60
2.805,Bluetooth,-58
2.806,Bluetooth,-58
2.836,Bluetooth,-53
2.837,Bluetooth,-53
2.845,Accelerometer,-0.004180908203125,-0.55059814453125,-0.820159912109375
2.846,Gyroscope,0.15558400750160217,0.08306372910737991,-0.2149125635623932
2.847,Attitude,0.5720633913189731,0.03232582893131547,-3.0859104320882738
2.847,Gravity,0.027174362912774086,-0.5413680672645569,-0.8403464555740356
2.848,Magnetic-field,-14.126434326171875,-24.611034393310547,-37.269020080566406,high
2.852,Altitude,-0.07398509979248047,101.25659942626953
2.942,Bluetooth,-60
2.976,Bluetooth,-58
2.977,Bluetooth,-62
3.017,Bluetooth,-57
3.018,Bluetooth,-57
3.081,Bluetooth,-61
3.082,Bluetooth,-61
3.095,Accelerometer,0.0563507080078125,-0.498809814453125,-0.8227386474609375
3.096,Gyroscope,0.08270446956157684,-0.15080761909484863,0.17900650203227997
3.097,Attitude,0.5776697590960693,0.053329122962609346,-3.0796016591049704
3.098,Gravity,0.04465462639927864,-0.546073317527771,-0.8365464210510254
3.098,Magnetic-field,-13.57867431640625,-24.848224639892578,-37.55908203125,high
3.189,Bluetooth,-61
3.190,Bluetooth,-60
