TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,pocket
RXCarry,pocket
RXPose,sitting
TXPose,sitting
0.000,Bluetooth,-64
0.001,Bluetooth,-64
0.064,Bluetooth,-62
0.065,Bluetooth,-62
0.094,Bluetooth,-65
0.095,Bluetooth,-65
0.158,Bluetooth,-62
0.159,Bluetooth,-63
0.176,Accelerometer,-0.4125823974609375,-0.7994384765625,0.4283905029296875
0.177,Gyroscope,0.004682635888457298,-0.010084858164191246,0.019653063267469406
0.178,Attitude,0.9274242999144416,-2.3992316744529054,-2.3435111237250337
0.178,Gravity,-0.4055476784706116,-0.8000774383544922,0.4420483708381653
0.179,Magnetic-field,-16.331939697265625,-28.686721801757812,39.311927795410156,high
0.189,Bluetooth,-65
0.190,Bluetooth,-65
0.253,Bluetooth,-63
0.254,Bluetooth,-61
0.315,Bluetooth,-66
0.316,Bluetooth,-66
0.349,Bluetooth,-63
0.350,Bluetooth,-62
0.426,Accelerometer,-0.4146728515625,-0.7969970703125,0.433441162109375
0.427,Gyroscope,0.00689199473708868,-0.030234601348638535,0.0010657970560714602
0.428,Attitude,0.9277800046287644,-2.4017307536093937,-2.340966692459992
0.429,Gravity,-0.40424996614456177,-0.8002907633781433,0.4428504407405853
0.429,Magnetic-field,-16.30914306640625,-28.438064575195312,39.30451965332031,high
0.481,Bluetooth,-62
0.482,Bluetooth,-63
0.512,Bluetooth,-66
0.514,Bluetooth,-65
0.548,Bluetooth,-62
0.548,Bluetooth,-63
0.577,Bluetooth,-61
0.578,Bluetooth,-62
0.611,Bluetooth,-64
0.612,Bluetooth,-64
0.676,Accelerometer,-0.3990020751953125,-0.80950927734375,0.4311065673828125
0.677,Gyroscope,-0.0022455775178968906,-0.056592971086502075,-0.004339354578405619
0.678,Attitude,0.9398659077036268,-2.402551235653035,-2.3488553741302467
0.678,Gravity,-0.397342324256897,-0.8074790239334106,0.43600109219551086
0.679,Magnetic-field,-15.80010986328125,-29.15289306640625,39.79051971435547,high
0.680,Bluetooth,-62
0.680,Bluetooth,-62
0.707,Bluetooth,-65
0.708,Bluetooth,-65
0.719,Altitude,-0.30651092529296875,100.05329895019531
0.766,Bluetooth,-63
0.767,Bluetooth,-63
0.802,Bluetooth,-64
0.803,Bluetooth,-65
0.865,Bluetooth,-61
0.866,Bluetooth,-62
0.895,Bluetooth,-65
0.896,Bluetooth,-65
0.926,Accelerometer,-0.3963165283203125,-0.806060791015625,0.4318695068359375
0.927,Gyroscope,0.010870491154491901,-0.01296240370720625,0.008498679846525192
0.928,Attitude,0.9436892493182482,-2.3984201524438267,-2.3511059985402345
0.929,Gravity,-0.39704790711402893,-0.8097285032272339,0.43207916617393494
0.929,Magnetic-field,-15.816009521484375,-29.258575439453125,39.58537292480469,high
0.986,Bluetooth,-61
0.987,Bluetooth,-62
1.019,Bluetooth,-66
1.021,Bluetooth,-66
1.054,Bluetooth,-62
1.055,Bluetooth,-62
1.150,Bluetooth,-62
1.176,Accelerometer,-0.413360595703125,-0.809967041015625,0.422332763671875
1.177,Gyroscope,-0.012371448799967766,-0.003739078063517809,0.005306614562869072
1.178,Attitude,0.9488032083487775,-2.38505634526087,-2.3621249388803487
1.178,Gravity,-0.39993906021118164,-0.8127187490463257,0.4237179160118103
1.179,Magnetic-field,-15.654861450195312,-29.38733673095703,39.18645477294922,high
1.211,Bluetooth,-64
1.213,Bluetooth,-64
1.276,Bluetooth,-62
1.277,Bluetooth,-63
1.306,Bluetooth,-65
1.307,Bluetooth,-65
1.373,Bluetooth,-62
1.374,Bluetooth,-62
1.404,Bluetooth,-65
1.405,Bluetooth,-65
1.426,Accelerometer,-0.4061126708984375,-0.81158447265625,0.4099578857421875
1.427,Gyroscope,-0.04863331466913223,-0.02111087739467621,0.005234443116933107
1.428,Attitude,0.9544648469197072,-2.3786590785920096,-2.370555161967216
