TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,standing
0.000,Bluetooth,-59
0.063,Accelerometer,-0.0821533203125,-0.8989410400390625,0.146087646484375
0.065,Gyroscope,0.04007844254374504,0.026437466964125633,-0.17907175421714783
0.067,Attitude,1.4147908062141041,-2.5149990389285253,0.12200140188251969
0.068,Gravity,-0.09110847860574722,-0.9878557920455933,0.12585601210594177
0.069,Magnetic-field,-13.754046440124512,-41.45964050292969,-4.208930969238281,high
0.070,Bluetooth,-48
0.072,Bluetooth,-47
0.099,Bluetooth,-48
0.101,Bluetooth,-47
0.131,Bluetooth,-47
0.165,Bluetooth,-58
0.167,Bluetooth,-59
0.268,Bluetooth,-48
0.270,Bluetooth,-48
0.299,Bluetooth,-57
0.313,Accelerometer,-0.2543182373046875,-0.9937286376953125,0.0909881591796875
0.315,Gyroscope,0.1356976479291916,-0.23363326489925385,0.16606593132019043
0.317,Attitude,1.3882167584565717,-2.506382142980067,0.04852140260624391
0.318,Gravity,-0.10773234814405441,-0.9833785891532898,0.14615194499492645
0.318,Magnetic-field,-15.471994400024414,-41.15995788574219,-2.7722930908203125,high
0.323,Altitude,-0.32236480712890625,102.54908752441406
0.328,Bluetooth,-47
0.329,Bluetooth,-46
0.366,Bluetooth,-49
0.368,Bluetooth,-48
0.407,Bluetooth,-59
0.410,Bluetooth,-59
0.478,Bluetooth,-58
0.480,Bluetooth,-57
0.508,Bluetooth,-47
0.510,Bluetooth,-47
0.548,Bluetooth,-50
0.550,Bluetooth,-50
0.563,Accelerometer,-0.0987091064453125,-1.017059326171875,0.188018798828125
0.565,Gyroscope,-0.04525642842054367,-0.19631172716617584,0.011977300979197025
0.567,Attitude,1.4049710082583922,-2.482890609395022,-0.03059576489057465
0.567,Gravity,-0.1010359451174736,-0.986282467842102,0.13053280115127563
0.568,Magnetic-field,-15.580914497375488,-41.08978271484375,-2.4278793334960938,high
