TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhoneXR
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-71
0.003,Bluetooth,-68
0.063,Bluetooth,-82
0.132,Bluetooth,-71
0.133,Bluetooth,-70
0.160,Bluetooth,-81
0.162,Bluetooth,-82
0.164,Accelerometer,0.0763702392578125,0.9903717041015625,-0.076751708984375
0.166,Gyroscope,0.01974387653172016,0.1296597272157669,-0.018691396340727806
0.167,Attitude,-1.4463239528526115,1.0347340790274218,-1.2379532882894133
0.168,Gravity,0.1067359521985054,0.9922633171081543,-0.06341071426868439
0.169,Magnetic-field,-7.977906227111816,52.26652526855469,12.436908721923828,high
0.226,Bluetooth,-75
0.227,Bluetooth,-74
0.309,Altitude,-1.1494064331054688,100.54510498046875
0.358,Bluetooth,-70
0.359,Bluetooth,-70
0.411,Accelerometer,0.0378265380859375,0.977691650390625,-0.0633544921875
0.412,Gyroscope,-0.025075258687138557,-0.13294020295143127,0.009760485030710697
0.414,Attitude,-1.4482112316749831,1.0105057909443,-1.2371687533301778
0.415,Gravity,0.1035819873213768,0.9924958348274231,-0.06498260796070099
0.416,Magnetic-field,-7.844855308532715,52.321998596191406,12.788623809814453,high
0.423,Bluetooth,-81
0.424,Bluetooth,-82
0.457,Bluetooth,-75
0.491,Bluetooth,-69
0.493,Bluetooth,-71
0.524,Bluetooth,-82
0.526,Bluetooth,-81
0.560,Bluetooth,-75
0.561,Bluetooth,-75
0.627,Bluetooth,-69
0.628,Bluetooth,-70
0.655,Bluetooth,-81
0.657,Bluetooth,-81
0.662,Accelerometer,0.0790252685546875,0.986053466796875,-0.050506591796875
0.664,Gyroscope,-0.02720818482339382,0.08443205803632736,-0.01830071024596691
0.665,Attitude,-1.4548287291231532,1.0155859270509247,-1.235716240411533
0.666,Gravity,0.09832754731178284,0.9932832717895508,-0.06099230423569679
0.667,Magnetic-field,-8.173613548278809,52.2977294921875,13.15744400024414,high
0.686,Bluetooth,-75
0.688,Bluetooth,-75
0.722,Bluetooth,-70
0.724,Bluetooth,-70
0.756,Bluetooth,-81
0.757,Bluetooth,-83
0.787,Bluetooth,-82
0.789,Bluetooth,-82
0.820,Bluetooth,-76
0.822,Bluetooth,-76
0.856,Bluetooth,-70
0.857,Bluetooth,-71
0.911,Accelerometer,0.092041015625,0.9876708984375,-0.0472412109375
0.913,Gyroscope,0.05670509114861488,0.06157175078988075,0.014282266609370708
0.914,Attitude,-1.4462751673033318,1.0091412162663393,-1.2557799511637988
0.915,Gravity,0.1051192581653595,0.9922572374343872,-0.0661470890045166
0.916,Magnetic-field,-8.043536186218262,52.27556228637695,12.802379608154297,high
0.919,Bluetooth,-75
0.921,Bluetooth,-76
1.010,Bluetooth,-82
