TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Altitude,-0.010570526123046875,101.8424072265625
0.022,Bluetooth,-70
0.023,Bluetooth,-70
0.051,Bluetooth,-66
0.051,Bluetooth,-68
0.083,Bluetooth,-67
0.084,Bluetooth,-67
0.113,Bluetooth,-68
0.114,Bluetooth,-68
0.130,Accelerometer,-0.037384033203125,-0.237396240234375,-0.9618988037109375
0.131,Gyroscope,0.1467223328840625,-0.3775209276980355,-0.12929833513611008
0.132,Attitude,0.21246605741197322,-0.06050817419461483,0.9746156689568848
0.132,Gravity,-0.059111494570970535,-0.2108711451292038,-0.9757249355316162
0.132,Magnetic-field,8.699234008789062,-26.435043334960938,-39.4693603515625,high
0.144,Bluetooth,-71
0.145,Bluetooth,-70
0.174,Bluetooth,-67
0.176,Bluetooth,-69
0.207,Bluetooth,-68
0.209,Bluetooth,-70
0.241,Bluetooth,-73
0.244,Bluetooth,-72
0.270,Bluetooth,-70
0.271,Bluetooth,-72
0.300,Bluetooth,-69
0.301,Bluetooth,-71
0.332,Bluetooth,-70
0.333,Bluetooth,-70
0.365,Bluetooth,-70
0.366,Bluetooth,-70
0.379,Accelerometer,-0.037384033203125,-0.237396240234375,-0.9618988037109375
0.381,Gyroscope,0.2317783717790132,0.13526807703563168,-0.13701537702683267
0.382,Attitude,0.28331780269434764,-0.030261672761498753,0.9486865405923806
0.382,Gravity,-0.029050804674625397,-0.2795427143573761,-0.9596936702728271
0.383,Magnetic-field,10.487869262695312,-29.348129272460938,-37.07977294921875,high
0.432,Bluetooth,-70
0.432,Bluetooth,-71
0.459,Bluetooth,-71
0.460,Bluetooth,-71
0.494,Bluetooth,-70
0.494,Bluetooth,-70
0.524,Bluetooth,-72
0.524,Bluetooth,-71
0.554,Bluetooth,-71
0.554,Bluetooth,-71
0.587,Bluetooth,-70
0.587,Bluetooth,-70
0.620,Bluetooth,-69
0.621,Bluetooth,-70
0.629,Accelerometer,-0.007293701171875,-0.2649383544921875,-0.93817138671875
0.629,Gyroscope,0.08157502103410813,0.08054917138220961,-0.0934111741828563
0.630,Attitude,0.28331780269434764,-0.030261672761498753,0.9486865405923806
0.630,Gravity,-0.029050804674625397,-0.2795427143573761,-0.9596936702728271
0.630,Magnetic-field,10.487869262695312,-29.348129272460938,-37.07977294921875,high
0.713,Bluetooth,-69
0.714,Bluetooth,-68
0.809,Bluetooth,-68
0.811,Bluetooth,-67
0.843,Bluetooth,-71
0.844,Bluetooth,-73
0.872,Bluetooth,-71
0.873,Bluetooth,-73
0.879,Accelerometer,-0.0057525634765625,-0.3156890869140625,-0.9209442138671875
0.881,Gyroscope,-0.050928428473912296,0.08046741233674418,-0.15919018784337746
0.882,Attitude,0.31863990788728985,-0.012646175656065302,0.9249031209235378
0.882,Gravity,-0.012009277008473873,-0.31327521800994873,-0.9495864510536194
0.882,Magnetic-field,11.410690307617188,-30.137619018554688,-36.113037109375,high
1.030,Bluetooth,-70
1.031,Bluetooth,-71
1.037,Altitude,-0.00528717041015625,101.84235382080078
1.130,Accelerometer,0.01153564453125,-0.3319091796875,-1.02734375
1.131,Gyroscope,0.04054556233202037,0.13639539312506224,0.1601531868935501
1.131,Attitude,0.29369790159162273,0.03374112943316126,0.8989901864986465
1.132,Gravity,0.032290201634168625,-0.28949373960494995,-0.9566351175308228
1.132,Magnetic-field,13.549209594726562,-28.754867553710938,-36.81134033203125,high
1.188,Bluetooth,-69
1.189,Bluetooth,-71
1.380,Accelerometer,-0.00531005859375,-0.313568115234375,-0.9359588623046875
1.381,Gyroscope,0.025551965394874258,-0.23498348615092357,0.032263930290200964
1.381,Attitude,0.29852726208046204,-0.008846162987851488,0.9479412480269279
1.382,Gravity,-0.008454793132841587,-0.2941129207611084,-0.9557332992553711
1.382,Magnetic-field,11.20855712890625,-29.767303466796875,-36.427978515625,high
