TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,pocket
RXCarry,pocket
RXPose,sitting
TXPose,sitting
0.000,Bluetooth,-69
0.001,Bluetooth,-68
0.035,Bluetooth,-70
0.036,Bluetooth,-69
0.101,Bluetooth,-72
0.102,Bluetooth,-72
0.134,Bluetooth,-70
0.135,Bluetooth,-70
0.152,Accelerometer,-0.4821624755859375,-0.7566680908203125,0.437896728515625
0.153,Gyroscope,-0.006226204335689545,-0.0232363473623991,-0.002487126039341092
0.154,Attitude,0.8688238059470189,-2.312090229778216,-2.1519459088398385
0.154,Gravity,-0.47628381848335266,-0.7635699510574341,0.43602117896080017
0.155,Magnetic-field,-25.103347778320312,-25.60802459716797,38.514129638671875,high
0.170,Altitude,-0.37520599365234375,100.05885314941406
0.239,Bluetooth,-73
0.240,Bluetooth,-74
0.301,Bluetooth,-68
0.302,Bluetooth,-68
0.368,Bluetooth,-67
0.369,Bluetooth,-68
0.396,Bluetooth,-68
0.397,Bluetooth,-68
0.401,Accelerometer,-0.4757232666015625,-0.7647552490234375,0.4368896484375
0.403,Gyroscope,-0.013967480510473251,-0.02791125886142254,-0.003923369105905294
0.404,Attitude,0.8723340860653234,-2.3116454244686118,-2.155133584924708
0.404,Gravity,-0.4744970500469208,-0.7658319473266602,0.43399766087532043
0.404,Magnetic-field,-24.585617065429688,-25.430740356445312,38.11482238769531,high
0.457,Bluetooth,-71
0.458,Bluetooth,-74
0.487,Bluetooth,-69
0.488,Bluetooth,-69
0.517,Bluetooth,-72
0.519,Bluetooth,-72
0.582,Bluetooth,-69
0.583,Bluetooth,-69
0.613,Bluetooth,-67
0.614,Bluetooth,-69
0.647,Bluetooth,-72
0.648,Bluetooth,-72
0.651,Accelerometer,-0.4736480712890625,-0.7600555419921875,0.4331207275390625
0.652,Gyroscope,0.0010628675809130073,-0.010236924514174461,0.002335326047614217
0.653,Attitude,0.8717795694373608,-2.3101959306447846,-2.156064547606494
0.653,Gravity,-0.4754393696784973,-0.7654752135276794,0.43359553813934326
0.654,Magnetic-field,-24.760589599609375,-25.638221740722656,37.715362548828125,high
0.679,Bluetooth,-73
0.680,Bluetooth,-71
0.812,Bluetooth,-69
0.813,Bluetooth,-69
0.866,Activity,861337.7684645418,walking,2
0.902,Accelerometer,-0.480499267578125,-0.759765625,0.43426513671875
0.903,Gyroscope,0.003282079705968499,0.0007286408799700439,0.01080071646720171
0.904,Attitude,0.869350761384754,-2.308234018248574,-2.1554987896345708
0.904,Gravity,-0.4776639938354492,-0.7639101147651672,0.43391090631484985
0.905,Magnetic-field,-24.816177368164062,-25.667495727539062,38.35321044921875,high
0.906,Bluetooth,-69
