TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Heading,29.25091552734375,43.58253479003906,12.058857917785645,-2.947784423828125,-48.89422607421875,11.201202392578125
0.002,Bluetooth,-61
0.004,Bluetooth,-61
0.050,Heading,19.76457977294922,34.09619903564453,12.059669494628906,-1.8259429931640625,-49.42406463623047,8.364959716796875
0.100,Heading,11.232586860656738,25.564205169677734,12.060479164123535,0.5545806884765625,-50.03301239013672,2.6768035888671875
0.130,Bluetooth,-57
0.132,Bluetooth,-57
0.150,Heading,5.352643013000488,19.684261322021484,12.061286926269531,0.7742156982421875,-50.352081298828125,-2.2330474853515625
0.162,Bluetooth,-66
0.164,Bluetooth,-66
0.168,Accelerometer,0.1378173828125,-0.8001251220703125,0.2420654296875
0.169,Gyroscope,-1.5583231449127197,0.7607338428497314,-0.06766533106565475
0.170,Attitude,1.2225939821057739,2.883279441937847,1.6291985592998277
0.171,Gravity,0.08716177940368652,-0.9399875998497009,0.32988810539245605
0.171,Magnetic-field,0.4600372314453125,-50.024269104003906,-3.9185028076171875,high
0.219,Heading,359.70867919921875,14.040295600891113,12.062573432922363,1.58447265625,-49.26133728027344,-8.11322021484375
0.253,Bluetooth,-59
0.255,Bluetooth,-59
0.286,Bluetooth,-69
0.288,Bluetooth,-69
0.319,Heading,354.2738342285156,8.605439186096191,12.06417465209961,4.00390625,-47.570823669433594,-16.718353271484375
0.322,Bluetooth,-69
0.323,Bluetooth,-69
0.389,Bluetooth,-64
0.390,Bluetooth,-64
0.418,Accelerometer,0.156951904296875,-0.938995361328125,-0.0693511962890625
0.419,Gyroscope,-1.5583231449127197,0.7607338428497314,-0.06766533106565475
0.420,Attitude,1.4487025309192065,1.2566709286021254,-2.804641597756745
0.421,Gravity,0.11583095043897629,-0.9925557971000671,-0.03763141855597496
0.421,Magnetic-field,6.617828369140625,-44.83113098144531,-22.807891845703125,high
0.422,Bluetooth,-65
0.422,Bluetooth,-66
0.451,Bluetooth,-64
0.451,Bluetooth,-64
0.480,Bluetooth,-65
0.481,Bluetooth,-63
0.498,Heading,349.2505798339844,3.5822105407714844,12.066875457763672,7.639007568359375,-43.00243377685547,-25.41607666015625
0.508,Bluetooth,-61
0.510,Bluetooth,-61
0.542,Bluetooth,-60
0.543,Bluetooth,-61
0.574,Bluetooth,-59
0.575,Bluetooth,-60
0.635,Activity,855571.6151355001,,2
0.641,Bluetooth,-59
0.641,Bluetooth,-58
0.668,Accelerometer,0.2370452880859375,-0.9306640625,-0.1426544189453125
0.669,Gyroscope,-1.1076773405075073,0.4523152709007263,0.07383187860250473
0.670,Attitude,1.3358601056159192,0.9070620504737923,-2.4332549208253207
0.671,Gravity,0.18336081504821777,-0.9725291728973389,-0.14340758323669434
0.671,Magnetic-field,9.98895263671875,-41.593605041503906,-27.876113891601562,high
0.672,Bluetooth,-58
0.673,Bluetooth,-59
0.690,Altitude,-0.11890411376953125,99.96476745605469
0.699,Bluetooth,-55
0.699,Bluetooth,-55
0.717,Heading,354.6245422363281,8.95615291595459,12.070491790771484,10.497955322265625,-40.01752471923828,-30.142059326171875
0.730,Bluetooth,-54
0.731,Bluetooth,-53
0.765,Bluetooth,-58
0.766,Bluetooth,-58
0.827,Bluetooth,-58
0.828,Bluetooth,-59
0.859,Bluetooth,-59
0.860,Bluetooth,-59
0.889,Bluetooth,-62
0.890,Bluetooth,-62
0.911,Activity,855571.8907105001,,2
0.918,Accelerometer,0.4718475341796875,-1.366912841796875,-0.1760711669921875
0.919,Gyroscope,-0.9062888622283936,-0.3417229652404785,-0.23207424581050873
0.920,Attitude,1.2148770262417095,0.9648863342608811,-2.497457802434867
0.921,Gravity,0.2864222228527069,-0.9373265504837036,-0.198447123169899
0.921,Magnetic-field,14.230270385742188,-38.900970458984375,-29.705718994140625,high
0.922,Bluetooth,-64
0.923,Bluetooth,-64
0.983,Bluetooth,-61
0.984,Bluetooth,-62
1.014,Bluetooth,-54
1.015,Bluetooth,-55
1.016,Heading,0.4200096130371094,14.751627922058105,12.07529354095459,12.735885620117188,-37.3031005859375,-32.2728271484375
1.046,Bluetooth,-53
1.047,Bluetooth,-55
1.108,Bluetooth,-58
1.109,Bluetooth,-57
1.141,Bluetooth,-54
1.143,Bluetooth,-54
1.168,Accelerometer,0.402374267578125,-0.9796295166015625,-0.0567626953125
1.169,Gyroscope,-0.46499165892601013,-0.07402548938989639,0.04716138541698456
1.170,Attitude,1.2173551902584414,1.1208053706868681,-2.6001418989440057
1.171,Gravity,0.31167179346084595,-0.9381871819496155,-0.15055115520954132
1.171,Magnetic-field,16.238433837890625,-39.52758026123047,-28.234710693359375,high
1.175,Bluetooth,-57
1.176,Bluetooth,-56
1.204,Bluetooth,-55
1.204,Bluetooth,-56
1.215,Heading,354.208251953125,8.539856910705566,12.078349113464355,18.678070068359375,-37.59294128417969,-28.862091064453125
1.268,Bluetooth,-56
1.268,Bluetooth,-56
1.299,Bluetooth,-63
1.300,Bluetooth,-64
1.328,Bluetooth,-72
1.330,Bluetooth,-73
1.360,Bluetooth,-55
1.361,Bluetooth,-53
1.392,Bluetooth,-52
1.393,Bluetooth,-51
1.418,Accelerometer,0.3148040771484375,-0.9281463623046875,-0.2928466796875
1.419,Gyroscope,-0.7124216556549072,1.8555220365524292,-0.4493221342563629
1.420,Attitude,1.1770499587766388,0.8961003509103651,-2.368182592482163
1.421,Gravity,0.29959189891815186,-0.9234782457351685,-0.2396514117717743
1.421,Magnetic-field,15.976974487304688,-36.62537384033203,-31.156204223632812,high
1.424,Bluetooth,-57
1.425,Bluetooth,-57
1.452,Bluetooth,-54
1.453,Bluetooth,-54
1.484,Bluetooth,-53
1.485,Bluetooth,-53
1.551,Bluetooth,-57
1.552,Bluetooth,-56
1.613,Bluetooth,-51
1.614,Heading,359.3951416015625,13.72676944732666,12.084362983703613,15.464370727539062,-35.941551208496094,-32.279632568359375
1.615,Bluetooth,-52
1.646,Bluetooth,-54
1.647,Bluetooth,-54
1.668,Accelerometer,0.23779296875,-0.892822265625,-0.141571044921875
1.669,Gyroscope,-0.15257969498634338,-0.4040771722793579,0.03237951174378395
1.671,Attitude,1.1614573091940783,0.8954653584021064,-2.437880671412381
1.671,Gravity,0.3106411397457123,-0.9173840880393982,-0.24881364405155182
1.672,Magnetic-field,14.568710327148438,-36.763771057128906,-32.409698486328125,high
1.690,Altitude,-0.240447998046875,99.96619415283203
1.733,Bluetooth,-52
1.734,Bluetooth,-52
1.770,Bluetooth,-54
1.771,Bluetooth,-54
1.865,Bluetooth,-53
1.918,Accelerometer,0.2718658447265625,-0.924102783203125,-0.27850341796875
1.919,Gyroscope,0.005536711774766445,-0.30483847856521606,0.12473873794078827
1.921,Attitude,1.115995728263672,0.8269985880569778,-2.3651383569774995
1.921,Gravity,0.3232695758342743,-0.8983486294746399,-0.29743319749832153
1.922,Magnetic-field,15.3365478515625,-34.515037536621094,-34.50469970703125,high
1.925,Bluetooth,-52
1.926,Bluetooth,-51
1.989,Bluetooth,-52
1.991,Bluetooth,-51
2.019,Bluetooth,-54
2.020,Bluetooth,-54
2.049,Bluetooth,-51
2.051,Bluetooth,-52
2.083,Bluetooth,-53
2.084,Bluetooth,-52
2.167,Accelerometer,0.349853515625,-0.9242401123046875,-0.2342987060546875
2.169,Gyroscope,0.5432403683662415,-0.05536152422428131,-0.10818639397621155
2.170,Attitude,1.1267841204178215,0.911975224027349,-2.4867340877101385
2.171,Gravity,0.33966416120529175,-0.9030354022979736,-0.26297399401664734
2.171,Magnetic-field,15.2799072265625,-36.140777587890625,-33.079559326171875,high
2.175,Bluetooth,-50
2.177,Bluetooth,-51
2.208,Bluetooth,-52
2.209,Bluetooth,-52
2.239,Bluetooth,-53
2.241,Bluetooth,-52
2.242,Heading,4.493725776672363,18.82534408569336,12.083754539489746,15.299148559570312,-35.949668884277344,-33.16917419433594
2.270,Bluetooth,-52
2.271,Bluetooth,-52
2.300,Bluetooth,-53
2.301,Bluetooth,-53
2.330,Bluetooth,-50
2.331,Bluetooth,-49
2.360,Bluetooth,-52
2.361,Bluetooth,-53
2.420,Accelerometer,0.3043365478515625,-0.903076171875,-0.235382080078125
2.421,Gyroscope,0.11588532477617264,-0.15845967829227448,-0.10718318074941635
2.421,Attitude,1.1281369711314384,0.9085660249932308,-2.486585156725384
2.422,Gravity,0.3378016948699951,-0.9036157131195068,-0.2633788585662842
2.423,Magnetic-field,15.327316284179688,-35.72553253173828,-33.06312561035156,high
2.426,Bluetooth,-52
2.427,Bluetooth,-53
2.456,Bluetooth,-51
2.457,Bluetooth,-51
2.486,Bluetooth,-53
2.487,Bluetooth,-53
2.519,Bluetooth,-54
2.520,Bluetooth,-54
2.550,Bluetooth,-54
2.551,Bluetooth,-53
2.579,Bluetooth,-51
2.580,Bluetooth,-52
2.646,Bluetooth,-55
2.647,Bluetooth,-54
2.659,Heading,359.2086181640625,13.540225982666016,12.072081565856934,15.7620849609375,-36.407066345214844,-32.62968444824219
2.668,Accelerometer,0.3344879150390625,-0.92071533203125,-0.2520599365234375
2.669,Gyroscope,-0.017102288082242012,0.21572962403297424,0.13060754537582397
2.670,Attitude,1.1594898348602571,0.9264282695818077,-2.4377497347877926
2.671,Gravity,0.3196377456188202,-0.9165992736816406,-0.24016158282756805
2.672,Magnetic-field,15.7960205078125,-36.30033874511719,-32.24916076660156,high
2.691,Altitude,-0.37256622314453125,99.96778106689453
2.708,Bluetooth,-53
2.709,Bluetooth,-53
2.745,Bluetooth,-53
2.746,Bluetooth,-53
2.777,Bluetooth,-55
2.778,Bluetooth,-55
2.812,Bluetooth,-53
2.813,Bluetooth,-53
2.841,Bluetooth,-53
2.842,Bluetooth,-53
2.905,Bluetooth,-53
2.906,Bluetooth,-53
2.918,Accelerometer,0.3353424072265625,-0.91693115234375,-0.239410400390625
2.919,Gyroscope,-0.05228663980960846,0.10902315378189087,0.06167934462428093
2.921,Attitude,1.1321795464943623,0.9144989590119025,-2.450380436881231
2.921,Gravity,0.33646160364151,-0.9053399562835693,-0.2591390311717987
2.922,Magnetic-field,16.045303344726562,-35.74440002441406,-32.90675354003906,high
2.937,Bluetooth,-52
2.938,Bluetooth,-52
2.970,Bluetooth,-52
2.971,Bluetooth,-52
3.063,Bluetooth,-52
3.064,Bluetooth,-51
3.095,Bluetooth,-51
3.097,Bluetooth,-51
3.129,Bluetooth,-53
3.130,Bluetooth,-53
3.157,Heading,4.3266401290893555,18.65825843811035,12.060200691223145,15.021484375,-34.86589050292969,-34.426239013671875
3.159,Bluetooth,-49
3.159,Bluetooth,-52
3.168,Accelerometer,0.3464508056640625,-0.8944854736328125,-0.276275634765625
3.169,Gyroscope,-0.06997748464345932,-0.25554707646369934,-0.1350446343421936
3.169,Attitude,1.1026668596610691,0.8671448953351591,-2.452967987192533
3.170,Gravity,0.34404683113098145,-0.892413854598999,-0.2919408082962036
3.170,Magnetic-field,15.128707885742188,-34.8812255859375,-34.202972412109375,high
3.185,Activity,855574.1654602501,,2
3.189,Bluetooth,-49
3.190,Bluetooth,-51
3.223,Bluetooth,-51
