TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-66
0.000,Bluetooth,-67
0.031,Bluetooth,-73
0.032,Bluetooth,-73
0.063,Bluetooth,-76
0.064,Bluetooth,-74
0.070,Accelerometer,0.0446319580078125,-0.4163360595703125,-0.92413330078125
0.091,Gyroscope,-0.09665783386777191,-0.0574856637099054,-0.034500719289758515
0.094,Bluetooth,-68
0.094,Bluetooth,-67
0.122,Attitude,0.4228584122226405,0.042480089922228174,0.9069822493023117
0.122,Gravity,0.03872678056359291,-0.41036877036094666,-0.91109699010849
0.122,Magnetic-field,13.898635864257812,-32.41572570800781,-32.49786376953125,high
0.124,Bluetooth,-67
0.124,Bluetooth,-66
0.155,Bluetooth,-72
0.155,Bluetooth,-73
0.185,Bluetooth,-75
0.186,Bluetooth,-77
0.221,Bluetooth,-67
0.222,Bluetooth,-67
0.223,Activity,26160.490256625002,stationary,0
0.256,Bluetooth,-74
0.257,Bluetooth,-72
0.286,Bluetooth,-73
0.287,Bluetooth,-74
0.320,Bluetooth,-76
0.321,Accelerometer,0.0446319580078125,-0.4163360595703125,-0.92413330078125
0.321,Bluetooth,-76
0.341,Gyroscope,-0.012399411719299926,0.021475997346507986,-0.021842714628611894
0.349,Bluetooth,-66
0.350,Bluetooth,-66
0.372,Attitude,0.42050376321847405,0.037784774040261065,0.9062990935282613
0.372,Gravity,0.03448488563299179,-0.4082203805446625,-0.9122318029403687
0.372,Magnetic-field,13.489852905273438,-32.45845031738281,-32.73248291015625,high
0.380,Bluetooth,-72
0.380,Bluetooth,-72
0.441,Bluetooth,-75
0.442,Bluetooth,-76
0.473,Bluetooth,-68
0.474,Bluetooth,-68
0.505,Bluetooth,-73
0.505,Bluetooth,-73
0.538,Bluetooth,-75
0.539,Bluetooth,-75
0.568,Bluetooth,-76
0.570,Bluetooth,-76
0.571,Accelerometer,0.043609619140625,-0.4100189208984375,-0.9284820556640625
0.591,Gyroscope,-0.034026143983506396,0.0036203011858537163,0.0027768780686256217
0.600,Bluetooth,-67
0.603,Bluetooth,-67
0.622,Attitude,0.41970120525263754,0.034901079569981744,0.9066594184460383
