TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhoneXR
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,sitting
0.000,Bluetooth,-67
0.002,Bluetooth,-68
0.035,Accelerometer,0.147064208984375,0.987457275390625,-0.0507354736328125
0.036,Gyroscope,0.007637413218617439,0.1934536248445511,-0.028834311291575432
0.038,Attitude,-1.377169771333061,1.322903434471452,-1.0712033232247449
0.038,Gravity,0.18653714656829834,0.9813128709793091,-0.04721229523420334
0.039,Magnetic-field,-6.220950603485107,53.64208984375,12.57192611694336,high
0.062,Bluetooth,-69
0.063,Bluetooth,-68
0.094,Bluetooth,-69
0.224,Bluetooth,-67
0.225,Bluetooth,-68
0.284,Accelerometer,0.1874847412109375,0.969940185546875,-0.0888214111328125
0.286,Gyroscope,0.0728430449962616,-0.11703260987997055,0.02761112153530121
0.287,Bluetooth,-66
0.288,Bluetooth,-66
0.290,Attitude,-1.3814282843381056,1.2831483805707722,-1.0852335579479777
0.291,Gravity,0.18050482869148254,0.9821233749389648,-0.05340291187167168
0.292,Magnetic-field,-6.19724178314209,53.72266387939453,12.460456848144531,high
0.346,Bluetooth,-67
0.348,Bluetooth,-67
0.370,Altitude,-1.42156982421875,100.54401397705078
0.375,Bluetooth,-75
0.376,Bluetooth,-75
0.405,Bluetooth,-67
0.407,Bluetooth,-67
0.437,Bluetooth,-65
0.438,Bluetooth,-65
0.468,Bluetooth,-67
0.470,Bluetooth,-68
0.500,Bluetooth,-73
0.502,Bluetooth,-75
0.535,Accelerometer,0.180816650390625,0.9860992431640625,-0.0577239990234375
0.536,Gyroscope,0.019955331459641457,-0.0772966518998146,0.013726464472711086
0.538,Attitude,-1.372107276698052,1.2336532211826616,-1.127904072660477
0.538,Gravity,0.1862722635269165,0.9803261756896973,-0.06529322266578674
0.539,Magnetic-field,-5.812010288238525,53.631683349609375,12.321495056152344,high
0.540,Bluetooth,-65
0.597,Bluetooth,-67
0.598,Bluetooth,-67
0.630,Bluetooth,-75
0.632,Bluetooth,-74
0.666,Bluetooth,-66
0.668,Bluetooth,-67
0.697,Bluetooth,-66
0.699,Bluetooth,-66
0.728,Bluetooth,-74
0.730,Bluetooth,-73
0.760,Bluetooth,-73
0.761,Bluetooth,-74
0.784,Accelerometer,0.1834716796875,0.978424072265625,-0.0664215087890625
0.786,Gyroscope,0.01378079317510128,0.003936951048672199,0.0046637277118861675
0.787,Attitude,-1.3689817055414473,1.2283715825291937,-1.1374815514866803
0.788,Gravity,0.18881049752235413,0.9797044396400452,-0.06730478256940842
0.789,Magnetic-field,-5.816529273986816,54.07726287841797,12.024253845214844,high
0.790,Bluetooth,-67
0.792,Bluetooth,-65
0.821,Bluetooth,-67
0.822,Bluetooth,-66
0.852,Bluetooth,-73
0.854,Bluetooth,-74
0.954,Bluetooth,-66
0.955,Bluetooth,-66
0.984,Bluetooth,-74
0.985,Bluetooth,-74
1.018,Bluetooth,-65
1.034,Accelerometer,0.1874542236328125,0.9738616943359375,-0.0707244873046875
1.036,Gyroscope,0.005134041886776686,0.008070709183812141,0.006396646611392498
1.037,Attitude,-1.3644511835916622,1.2248166534537495,-1.1473129825383173
1.038,Gravity,0.1927434653043747,0.978786289691925,-0.06947999447584152
1.039,Magnetic-field,-5.791659832000732,53.71540832519531,11.927558898925781,high
1.051,Bluetooth,-66
1.053,Bluetooth,-66
1.115,Bluetooth,-71
1.117,Bluetooth,-72
1.148,Bluetooth,-65
1.150,Bluetooth,-65
1.182,Bluetooth,-66
1.184,Bluetooth,-66
1.210,Bluetooth,-73
1.211,Bluetooth,-73
1.240,Bluetooth,-73
1.241,Bluetooth,-72
1.271,Bluetooth,-65
1.273,Bluetooth,-66
1.284,Accelerometer,0.200775146484375,0.9815826416015625,-0.070037841796875
1.286,Gyroscope,-0.01369051169604063,-0.0290532223880291,0.026921628043055534
1.288,Attitude,-1.3610521605778354,1.2175881908270287,-1.1400560594379008
1.288,Gravity,0.19535642862319946,0.9780842065811157,-0.0720217376947403
1.289,Magnetic-field,-5.350083351135254,53.81538772583008,11.944679260253906,high
1.302,Bluetooth,-65
1.304,Bluetooth,-64
1.331,Bluetooth,-72
1.333,Bluetooth,-73
1.389,Altitude,-1.42156982421875,100.54401397705078
1.460,Bluetooth,-72
1.461,Bluetooth,-73
1.495,Bluetooth,-64
1.497,Bluetooth,-65
1.500,Activity,403596.3943135417,stationary,0
1.526,Bluetooth,-66
1.535,Accelerometer,0.1950531005859375,0.9779510498046875,-0.0679168701171875
1.536,Gyroscope,-0.01255014631897211,-0.05481531098484993,-0.005705023650079966
1.538,Attitude,-1.3637946014757012,1.2191113437153724,-1.126928117914793
1.539,Gravity,0.19294680655002594,0.9786515235900879,-0.07079974561929703
1.539,Magnetic-field,-5.181606292724609,53.78348922729492,12.236740112304688,high
1.556,Bluetooth,-64
1.557,Bluetooth,-64
1.587,Bluetooth,-72
1.589,Bluetooth,-72
1.618,Bluetooth,-65
1.620,Bluetooth,-65
1.652,Bluetooth,-65
1.654,Bluetooth,-64
1.716,Bluetooth,-72
1.718,Bluetooth,-71
1.747,Bluetooth,-65
1.748,Bluetooth,-66
1.780,Bluetooth,-64
1.782,Bluetooth,-65
1.784,Accelerometer,0.1883697509765625,0.9775848388671875,-0.0675201416015625
1.785,Gyroscope,-0.007437409833073616,-0.004508199170231819,-0.012224708683788776
1.786,Attitude,-1.3661969989691363,1.237372034963298,-1.1127689887248944
1.786,Gravity,0.1919851452112198,0.9791424870491028,-0.06649509817361832
1.787,Magnetic-field,-5.303398609161377,53.5484619140625,12.466835021972656,high
1.812,Bluetooth,-72
1.814,Bluetooth,-72
1.847,Bluetooth,-67
1.848,Bluetooth,-66
1.881,Bluetooth,-66
1.883,Bluetooth,-65
1.912,Bluetooth,-65
1.914,Bluetooth,-65
1.941,Bluetooth,-71
1.943,Bluetooth,-72
1.974,Bluetooth,-65
1.975,Bluetooth,-66
2.007,Bluetooth,-65
2.009,Bluetooth,-65
2.035,Accelerometer,0.182952880859375,0.978912353515625,-0.0593109130859375
2.036,Gyroscope,0.008508266881108284,0.019455989822745323,-0.004968925844877958
2.038,Attitude,-1.364605862309022,1.2448187453255344,-1.1093930924448963
2.039,Gravity,0.1939515620470047,0.9788179397583008,-0.06556273996829987
2.039,Magnetic-field,-5.312930583953857,53.64575958251953,12.470043182373047,high
2.070,Bluetooth,-72
2.071,Bluetooth,-72
2.104,Bluetooth,-65
2.105,Bluetooth,-65
2.135,Bluetooth,-66
2.136,Bluetooth,-66
2.166,Bluetooth,-71
2.167,Bluetooth,-73
2.199,Bluetooth,-72
2.200,Bluetooth,-71
2.231,Bluetooth,-65
2.233,Bluetooth,-66
2.261,Bluetooth,-66
2.262,Bluetooth,-66
2.284,Accelerometer,0.18292236328125,0.98455810546875,-0.05731201171875
2.286,Gyroscope,-0.0006348976166918874,-0.017772339284420013,0.011153052560985088
2.288,Attitude,-1.3629569234554724,1.2333405963303774,-1.1165240344497165
2.288,Gravity,0.19470833241939545,0.9784790277481079,-0.06831863522529602
2.289,Magnetic-field,-5.201544761657715,53.73408508300781,12.504005432128906,high
2.321,Bluetooth,-72
2.323,Bluetooth,-73
2.353,Bluetooth,-65
2.354,Bluetooth,-65
2.387,Bluetooth,-66
2.389,Bluetooth,-66
2.409,Altitude,-1.4057159423828125,100.54381561279297
2.416,Bluetooth,-73
2.418,Bluetooth,-73
2.447,Bluetooth,-64
2.459,Activity,403597.3556531667,,2
2.477,Bluetooth,-65
2.478,Bluetooth,-66
2.509,Bluetooth,-65
2.510,Bluetooth,-65
2.535,Accelerometer,0.180511474609375,0.983978271484375,-0.069305419921875
2.536,Gyroscope,0.0033577135764062405,0.007901865057647228,-0.01317838579416275
2.537,Attitude,-1.3630286173228192,1.2262019344241066,-1.127507066402165
2.538,Gravity,0.19414971768856049,0.9784938097000122,-0.06968317180871964
2.539,Magnetic-field,-5.34462308883667,53.769622802734375,12.250774383544922,high
2.542,Bluetooth,-74
2.544,Bluetooth,-76
2.578,Bluetooth,-65
2.579,Bluetooth,-66
2.609,Bluetooth,-64
2.610,Bluetooth,-66
2.638,Bluetooth,-67
2.640,Bluetooth,-66
2.701,Bluetooth,-66
2.702,Bluetooth,-65
2.735,Bluetooth,-66
2.737,Bluetooth,-65
2.780,Activity,403597.6761325,stationary,0
2.784,Accelerometer,0.1835784912109375,0.9775238037109375,-0.0615692138671875
2.786,Gyroscope,0.005717274267226458,0.02335432544350624,-0.0025928535033017397
2.787,Attitude,-1.3619871823176866,1.2304392243077231,-1.1240507619891849
2.788,Gravity,0.19540300965309143,0.9782784581184387,-0.06919977068901062
2.789,Magnetic-field,-5.262307167053223,53.74330520629883,12.36721420288086,high
2.795,Bluetooth,-77
2.796,Bluetooth,-76
2.825,Bluetooth,-66
2.827,Bluetooth,-66
2.857,Bluetooth,-67
2.916,Bluetooth,-74
2.918,Bluetooth,-76
2.951,Bluetooth,-66
3.012,Bluetooth,-74
3.014,Bluetooth,-74
3.036,Accelerometer,0.1899566650390625,0.97589111328125,-0.0664825439453125
3.037,Gyroscope,-0.00842411071062088,-0.039838757365942,0.007207845337688923
3.039,Attitude,-1.3615353872732254,1.2368344199744035,-1.1081777825680084
3.039,Gravity,0.19625937938690186,0.978184700012207,-0.0680936872959137
3.040,Magnetic-field,-5.1982316970825195,53.67485427856445,12.394847869873047,high
3.047,Bluetooth,-66
3.049,Bluetooth,-66
3.081,Bluetooth,-65
3.111,Bluetooth,-65
3.112,Bluetooth,-64
3.140,Bluetooth,-73
3.141,Bluetooth,-75
3.170,Bluetooth,-66
3.172,Bluetooth,-66
3.201,Bluetooth,-66
3.202,Bluetooth,-66
3.232,Bluetooth,-64
3.234,Bluetooth,-63
3.284,Accelerometer,0.1891326904296875,0.9754486083984375,-0.0626068115234375
3.286,Gyroscope,0.0016706009628251195,-0.017912421375513077,-0.0030652983114123344
3.287,Attitude,-1.3613004585795823,1.237434402978043,-1.10808725068162
3.288,Gravity,0.1965174674987793,0.978135883808136,-0.06805116683244705
3.289,Magnetic-field,-5.178414344787598,53.63376235961914,12.528884887695312,high
3.298,Bluetooth,-66
3.300,Bluetooth,-67
3.332,Bluetooth,-62
3.334,Bluetooth,-64
3.390,Altitude,-1.4057159423828125,100.54381561279297
3.429,Bluetooth,-65
3.431,Bluetooth,-66
3.464,Bluetooth,-63
3.466,Bluetooth,-63
3.494,Bluetooth,-73
3.496,Bluetooth,-74
3.528,Bluetooth,-67
3.529,Bluetooth,-66
3.535,Accelerometer,0.187225341796875,0.9747467041015625,-0.060272216796875
3.536,Gyroscope,0.006392385344952345,0.018212027847766876,-0.0025358619168400764
3.538,Attitude,-1.361144055618706,1.2430827814791483,-1.1069316093630193
3.538,Gravity,0.19704413414001465,0.9781033396720886,-0.06698951870203018
3.539,Magnetic-field,-5.189421653747559,53.53334045410156,12.517143249511719,high
3.596,Bluetooth,-63
3.598,Bluetooth,-64
3.628,Bluetooth,-74
3.630,Bluetooth,-75
3.661,Bluetooth,-65
3.692,Bluetooth,-64
3.694,Bluetooth,-64
3.757,Bluetooth,-74
3.759,Bluetooth,-73
3.784,Accelerometer,0.1878509521484375,0.9766998291015625,-0.05682373046875
3.786,Gyroscope,-0.0013904364313930273,0.0008175904513336718,8.149272616719827e-05
3.788,Attitude,-1.3601732569553546,1.243196454804707,-1.1072419013605261
3.788,Gravity,0.19795013964176178,0.9779008626937866,-0.06727243214845657
3.789,Magnetic-field,-5.234017848968506,53.7076301574707,12.6298828125,high
3.790,Bluetooth,-66
3.791,Bluetooth,-66
3.820,Bluetooth,-64
3.821,Bluetooth,-66
3.851,Bluetooth,-72
3.853,Bluetooth,-74
3.950,Bluetooth,-65
3.952,Bluetooth,-65
3.982,Bluetooth,-72
3.984,Bluetooth,-73
59.670,Bluetooth,-69
59.672,Bluetooth,-71
59.701,Bluetooth,-87
59.703,Bluetooth,-87
59.732,Bluetooth,-76
59.734,Bluetooth,-77
59.795,Bluetooth,-71
59.797,Bluetooth,-72
59.824,Accelerometer,0.19036865234375,0.9704132080078125,-0.06329345703125
59.826,Gyroscope,-0.0018343853298574686,-0.027279824018478394,-0.02389680966734886
59.828,Attitude,-1.368881050282515,1.2410303153505704,2.3548157086654555
59.829,Gravity,0.18974041938781738,0.9796842932701111,-0.06494120508432388
59.830,Magnetic-field,18.262800216674805,46.79717254638672,-20.633581161499023,high
59.889,Bluetooth,-69
59.891,Bluetooth,-71
59.900,Altitude,-0.04227447509765625,100.54656982421875
59.920,Bluetooth,-71
59.922,Bluetooth,-71
59.951,Bluetooth,-86
59.953,Bluetooth,-86
59.980,Bluetooth,-75
59.982,Bluetooth,-76
60.013,Bluetooth,-70
60.015,Bluetooth,-70
60.074,Accelerometer,0.1779632568359375,0.9766845703125,-0.047760009765625
60.076,Gyroscope,-0.015184013172984123,-0.004366252571344376,-0.015185344032943249
60.079,Attitude,-1.3722577781111285,1.2500907001043444,2.364377766990397
60.080,Gravity,0.18718042969703674,0.9803558588027954,-0.06217622756958008
60.080,Magnetic-field,18.20485496520996,47.00733184814453,-20.600311279296875,high
60.082,Bluetooth,-85
60.107,Bluetooth,-76
60.109,Bluetooth,-74
60.142,Bluetooth,-71
60.144,Bluetooth,-71
60.172,Activity,403655.067850125,,2
60.173,Bluetooth,-85
60.175,Bluetooth,-85
60.236,Bluetooth,-75
60.238,Bluetooth,-74
60.267,Bluetooth,-71
60.268,Bluetooth,-71
60.298,Bluetooth,-86
60.299,Bluetooth,-86
60.324,Accelerometer,0.17791748046875,0.97564697265625,-0.048858642578125
60.326,Gyroscope,0.013196495361626148,-0.005630454979836941,-0.011032410897314548
60.328,Attitude,-1.3735569146510078,1.2408459164392298,2.354020471628705
60.329,Gravity,0.18539229035377502,0.980611264705658,-0.06349119544029236
60.330,Magnetic-field,18.101539611816406,47.114585876464844,-20.299030303955078,high
60.394,Bluetooth,-71
60.396,Bluetooth,-71
60.429,Bluetooth,-85
60.430,Bluetooth,-87
60.461,Bluetooth,-75
60.463,Bluetooth,-75
60.532,Bluetooth,-87
60.533,Bluetooth,-86
60.574,Accelerometer,0.17608642578125,0.981170654296875,-0.0526275634765625
60.576,Gyroscope,0.01593688875436783,0.007982292212545872,0.0011598066193982959
60.578,Attitude,-1.373010760999158,1.231364823213069,2.341127793550561
60.579,Gravity,0.18528757989406586,0.9805040955543518,-0.06542456150054932
60.580,Magnetic-field,18.194067001342773,46.94151306152344,-20.295543670654297,high
60.594,Bluetooth,-75
60.595,Bluetooth,-75
60.630,Bluetooth,-69
60.631,Bluetooth,-70
60.660,Bluetooth,-87
60.662,Bluetooth,-87
60.689,Bluetooth,-75
60.690,Bluetooth,-76
60.720,Bluetooth,-74
60.721,Bluetooth,-74
60.752,Bluetooth,-69
60.753,Bluetooth,-70
60.782,Bluetooth,-86
60.784,Bluetooth,-87
60.811,Bluetooth,-81
60.813,Bluetooth,-81
60.824,Accelerometer,0.18023681640625,0.97576904296875,-0.05474853515625
60.826,Gyroscope,0.012074772268533707,0.002625077962875366,-0.004562261048704386
60.828,Attitude,-1.3719902290977852,1.222158387618543,2.32976290522137
60.829,Gravity,0.1856168508529663,0.9803030490875244,-0.06746907532215118
60.829,Magnetic-field,18.213224411010742,46.82432556152344,-20.4521427154541,high
60.875,Bluetooth,-70
60.877,Bluetooth,-70
