TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,sitting
0.000,Heading,4.023917198181152,18.198883056640625,12.818476676940918,-59.01474380493164,51.89996337890625,-2.781463623046875
0.009,Bluetooth,-60
0.010,Bluetooth,-59
0.025,Heading,350.406982421875,4.581937313079834,12.818617820739746,-56.987613677978516,58.81952667236328,4.6236572265625
0.049,Bluetooth,-61
0.050,Bluetooth,-60
0.051,Heading,339.62152099609375,353.7964782714844,12.818760871887207,-49.54122543334961,71.38055419921875,12.084869384765625
0.075,Heading,331.4700927734375,345.6450500488281,12.818903923034668,-45.06216049194336,76.01448059082031,14.23052978515625
0.086,Bluetooth,-66
0.087,Bluetooth,-66
0.100,Heading,324.5313720703125,338.7063293457031,12.819046020507812,-41.078529357910156,79.75760650634766,16.09375
0.118,Bluetooth,-64
0.119,Bluetooth,-65
0.126,Heading,317.7390441894531,331.91400146484375,12.819189071655273,-37.01216125488281,82.39263916015625,17.41290283203125
0.153,Heading,311.9339294433594,326.10888671875,12.819331169128418,-30.67375946044922,86.00469207763672,18.779541015625
0.187,Accelerometer,-1.5462188720703125,1.42169189453125,-0.2297515869140625
0.188,Gyroscope,-1.7466371059417725,-0.7750768065452576,5.6700944900512695
0.189,Attitude,-1.1672589382020402,-1.4776496542916315,-2.028570061519508
0.190,Gravity,-0.39097198843955994,0.919677734375,-0.03652343153953552
0.190,Magnetic-field,-28.91933822631836,86.6854248046875,19.19903564453125,high
0.208,Altitude,-0.457122802734375,99.74334716796875
0.231,Bluetooth,-66
0.233,Bluetooth,-66
0.251,Heading,318.0113830566406,332.18634033203125,12.819900512695312,-29.42363739013672,85.91012573242188,20.125244140625
0.301,Heading,325.089599609375,339.2645568847656,12.820185661315918,-33.272132873535156,84.84715270996094,17.637603759765625
0.303,Bluetooth,-58
0.304,Bluetooth,-59
0.340,Bluetooth,-65
0.341,Bluetooth,-64
0.351,Heading,330.1692810058594,344.34423828125,12.820470809936523,-36.182884216308594,83.70893859863281,15.92333984375
0.377,Bluetooth,-56
0.378,Bluetooth,-56
0.408,Bluetooth,-55
0.410,Bluetooth,-55
0.437,Accelerometer,-0.6298980712890625,0.865997314453125,-0.01422119140625
0.439,Gyroscope,0.20456485450267792,1.0125505924224854,-1.0823832750320435
0.441,Attitude,-1.005476755014349,-1.3140609026426167,-2.1498730137719164
0.441,Gravity,-0.5181280970573425,0.8444174528121948,-0.1360236257314682
0.442,Magnetic-field,-39.14714813232422,82.63200378417969,14.15814208984375,high
0.485,Bluetooth,-62
0.486,Bluetooth,-63
0.527,Bluetooth,-55
0.528,Bluetooth,-53
0.563,Bluetooth,-58
0.564,Bluetooth,-58
0.599,Bluetooth,-64
0.600,Bluetooth,-62
0.638,Bluetooth,-54
0.639,Bluetooth,-54
0.670,Bluetooth,-59
0.671,Bluetooth,-59
0.687,Accelerometer,-0.478607177734375,0.900177001953125,-0.0908355712890625
0.689,Gyroscope,-0.04241164028644562,-0.5156673192977905,-0.11539237201213837
0.690,Attitude,-0.9939854614992636,-1.3808900956576637,-2.1002125259440447
0.691,Gravity,-0.5355491042137146,0.8382061123847961,-0.10294464975595474
0.692,Magnetic-field,-38.40321350097656,82.50962829589844,15.989288330078125,high
0.706,Bluetooth,-63
0.707,Bluetooth,-63
0.741,Bluetooth,-54
0.742,Bluetooth,-53
0.772,Bluetooth,-55
0.773,Bluetooth,-53
0.802,Heading,324.9515686035156,339.12652587890625,12.821807861328125,-37.88386154174805,82.857421875,16.557586669921875
0.805,Bluetooth,-58
0.806,Bluetooth,-58
0.836,Bluetooth,-63
0.837,Bluetooth,-63
0.869,Bluetooth,-54
0.870,Bluetooth,-53
0.906,Bluetooth,-57
0.908,Bluetooth,-57
0.937,Accelerometer,-0.5565643310546875,0.8299713134765625,-0.1137237548828125
0.938,Gyroscope,0.24027065932750702,-0.3593307435512543,-0.10000356286764145
0.939,Attitude,-0.9657338393107808,-1.3842166643735068,-2.0072140429729206
0.940,Gravity,-0.5589413642883301,0.8224665522575378,-0.10551433265209198
0.941,Magnetic-field,-37.69813919067383,82.93946838378906,16.172210693359375,high
0.969,Bluetooth,-64
0.970,Bluetooth,-65
1.001,Bluetooth,-54
1.002,Bluetooth,-53
1.033,Bluetooth,-57
1.034,Bluetooth,-58
1.072,Bluetooth,-64
1.073,Bluetooth,-64
1.146,Bluetooth,-57
1.147,Bluetooth,-57
1.187,Accelerometer,-0.5297088623046875,0.822509765625,-0.080780029296875
1.188,Gyroscope,0.006944725289940834,0.04761359095573425,-0.033486321568489075
1.190,Attitude,-0.9618070103567488,-1.3674761590812408,-2.007659579028384
1.191,Gravity,-0.560255765914917,0.8202266097068787,-0.1155073493719101
1.192,Magnetic-field,-38.15253448486328,82.93702697753906,15.63702392578125,high
1.207,Bluetooth,-63
1.208,Bluetooth,-63
1.215,Altitude,-0.9168853759765625,99.748779296875
1.248,Bluetooth,-54
1.249,Bluetooth,-54
1.284,Bluetooth,-58
1.285,Bluetooth,-58
1.321,Bluetooth,-62
1.322,Bluetooth,-61
1.352,Bluetooth,-54
1.353,Bluetooth,-53
1.387,Bluetooth,-58
1.388,Bluetooth,-58
1.416,Bluetooth,-62
1.417,Bluetooth,-63
1.437,Accelerometer,-0.5640869140625,0.820709228515625,-0.0831451416015625
1.439,Gyroscope,-0.06586849689483643,-0.110143281519413,-0.1026235818862915
1.441,Attitude,-0.9460271162190016,-1.4123082949130152,-1.996181764527503
1.441,Gravity,-0.5775796175003052,0.8110981583595276,-0.09231367707252502
1.442,Magnetic-field,-37.88120651245117,82.69780731201172,17.00189208984375,high
1.450,Bluetooth,-59
1.451,Bluetooth,-63
1.487,Bluetooth,-55
1.488,Bluetooth,-55
1.521,Bluetooth,-58
1.522,Bluetooth,-58
1.555,Bluetooth,-61
1.556,Bluetooth,-62
1.663,Activity,426918.2391541667,,2
1.667,Bluetooth,-61
1.668,Bluetooth,-61
1.687,Accelerometer,-0.5497894287109375,0.8239288330078125,-0.089874267578125
