TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-76
0.002,Bluetooth,-75
0.003,Accelerometer,-0.0041046142578125,-0.318328857421875,-0.952178955078125
0.004,Gyroscope,-0.03762061250678634,-0.002006425565265698,-0.010967696317273326
0.005,Attitude,0.32484067414904105,-0.00470502685405428,0.9196278261965837
0.005,Gravity,-0.004458944778889418,-0.31915780901908875,-0.9476910829544067
0.006,Magnetic-field,12.210922241210938,-30.51922607421875,-35.86041259765625,high
0.031,Bluetooth,-78
0.033,Bluetooth,-79
0.062,Bluetooth,-74
0.063,Bluetooth,-74
0.092,Bluetooth,-74
0.093,Bluetooth,-74
0.122,Bluetooth,-76
0.123,Bluetooth,-76
0.151,Bluetooth,-78
0.152,Bluetooth,-79
0.182,Bluetooth,-73
0.183,Bluetooth,-74
0.212,Bluetooth,-72
0.213,Bluetooth,-72
0.228,Activity,26733.155944500002,stationary,0
0.243,Bluetooth,-76
0.244,Bluetooth,-76
0.251,Accelerometer,0.0009765625,-0.3318023681640625,-0.96734619140625
0.252,Gyroscope,-0.03602644427826491,-0.03396968496839672,-0.005209675724413006
0.253,Attitude,0.31852839822143497,-0.007029904117561599,0.9193082914209209
0.253,Gravity,-0.006676225923001766,-0.31316933035850525,-0.9496738314628601
0.253,Magnetic-field,12.240982055664062,-30.593643188476562,-35.91851806640625,high
0.273,Bluetooth,-76
0.275,Bluetooth,-78
0.307,Bluetooth,-72
0.308,Bluetooth,-72
0.339,Bluetooth,-74
0.340,Bluetooth,-76
0.369,Bluetooth,-75
0.370,Bluetooth,-75
0.401,Bluetooth,-75
0.403,Bluetooth,-76
0.432,Bluetooth,-73
0.433,Bluetooth,-71
0.467,Bluetooth,-75
0.468,Bluetooth,-74
0.484,Altitude,0.12154769897460938,101.8390121459961
0.498,Bluetooth,-77
0.500,Bluetooth,-77
0.502,Accelerometer,0.0009765625,-0.3318023681640625,-0.96734619140625
0.503,Gyroscope,-0.0019624834072793904,0.035242675969454594,-0.006988401016476929
0.504,Attitude,0.32345491179791924,-0.006591153261071082,0.9182183829169408
0.504,Gravity,-0.006249310448765755,-0.3178442120552063,-0.9481223821640015
0.505,Magnetic-field,13.150665283203125,-30.975845336914062,-35.67333984375,high
0.528,Bluetooth,-77
0.532,Bluetooth,-76
0.560,Bluetooth,-72
0.561,Bluetooth,-72
0.595,Bluetooth,-75
0.596,Bluetooth,-74
0.623,Bluetooth,-76
0.625,Bluetooth,-76
0.655,Bluetooth,-73
0.656,Bluetooth,-72
0.691,Bluetooth,-72
0.692,Bluetooth,-72
0.722,Bluetooth,-75
0.723,Bluetooth,-74
0.751,Accelerometer,0.0017852783203125,-0.3318328857421875,-0.9460601806640625
0.752,Gyroscope,-0.005400358058462679,0.01712652265419057,-0.008357265816777657
0.753,Attitude,0.32947579824606027,-0.0011093674458742906,0.9185319663302073
0.754,Gravity,-0.0010496967006474733,-0.3235470652580261,-0.9462115168571472
0.754,Magnetic-field,12.775543212890625,-30.740203857421875,-35.60906982421875,high
0.755,Bluetooth,-75
0.756,Bluetooth,-76
0.787,Bluetooth,-72
0.788,Bluetooth,-72
0.817,Bluetooth,-73
0.819,Bluetooth,-74
0.848,Bluetooth,-74
0.850,Bluetooth,-74
0.878,Bluetooth,-76
0.879,Bluetooth,-76
0.914,Bluetooth,-72
0.917,Bluetooth,-72
0.949,Bluetooth,-74
0.950,Bluetooth,-73
0.982,Bluetooth,-76
0.983,Bluetooth,-77
1.001,Accelerometer,-0.0003204345703125,-0.3360137939453125,-0.9561309814453125
1.002,Gyroscope,-0.021235247583964823,-0.01697552142038308,-0.011624964474304883
1.003,Attitude,0.3294664799580824,0.0011366531747553372,0.9164965755975628
1.003,Gravity,0.0010755182011052966,-0.32353824377059937,-0.946214497089386
1.003,Magnetic-field,13.069259643554688,-30.869674682617188,-35.46044921875,high
1.012,Bluetooth,-71
1.014,Bluetooth,-73
1.043,Bluetooth,-72
1.044,Bluetooth,-72
1.075,Bluetooth,-74
1.076,Bluetooth,-74
1.107,Bluetooth,-77
1.108,Bluetooth,-77
1.139,Bluetooth,-71
1.140,Bluetooth,-71
1.169,Bluetooth,-73
1.170,Bluetooth,-73
1.200,Bluetooth,-74
1.202,Bluetooth,-75
1.228,Bluetooth,-75
1.229,Bluetooth,-76
1.251,Accelerometer,-0.0020294189453125,-0.331573486328125,-0.9523468017578125
1.252,Gyroscope,-0.00822224354951064,0.04275758393344019,0.01663197363976286
1.253,Attitude,0.32487463370906083,-0.001575227918719318,0.9193583977017062
1.253,Gravity,-0.0014928283635526896,-0.31918996572494507,-0.9476895928382874
1.253,Magnetic-field,12.441131591796875,-30.586593627929688,-35.8433837890625,high
1.262,Bluetooth,-71
1.263,Bluetooth,-72
1.295,Bluetooth,-75
1.296,Bluetooth,-75
1.325,Bluetooth,-75
1.326,Bluetooth,-75
1.353,Bluetooth,-77
1.354,Bluetooth,-77
1.385,Bluetooth,-72
1.386,Bluetooth,-72
1.417,Bluetooth,-75
1.419,Bluetooth,-76
1.448,Bluetooth,-76
1.450,Bluetooth,-76
1.477,Bluetooth,-76
1.478,Bluetooth,-77
1.501,Accelerometer,-0.0058135986328125,-0.3349151611328125,-0.946746826171875
1.502,Gyroscope,-0.009494968234459509,0.050570499623405644,0.002618419983765907
