TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-60
0.001,Bluetooth,-61
0.038,Bluetooth,-56
0.039,Bluetooth,-55
0.067,Bluetooth,-57
0.068,Bluetooth,-57
0.107,Bluetooth,-61
0.108,Bluetooth,-61
0.138,Bluetooth,-55
0.139,Bluetooth,-55
0.167,Bluetooth,-58
0.168,Bluetooth,-57
0.170,Accelerometer,-0.697540283203125,0.6923370361328125,-0.0928192138671875
0.171,Gyroscope,0.05729231610894203,-0.00014993596414569765,0.1070212572813034
0.172,Attitude,-0.7826313339168779,-1.4471034715570696,-3.0988927847386676
0.173,Gravity,-0.7036432027816772,0.7051476240158081,-0.08748225122690201
0.174,Magnetic-field,-34.35545349121094,35.30207824707031,19.89129638671875,high
0.198,Bluetooth,-57
0.199,Bluetooth,-59
0.208,Altitude,-0.8534698486328125,99.73017883300781
0.237,Bluetooth,-60
0.238,Bluetooth,-61
0.275,Bluetooth,-56
0.276,Bluetooth,-55
0.312,Bluetooth,-57
0.313,Bluetooth,-59
0.344,Bluetooth,-61
0.345,Bluetooth,-61
0.407,Bluetooth,-58
0.409,Bluetooth,-57
0.421,Accelerometer,-0.73931884765625,0.6983489990234375,-0.0223846435546875
0.423,Gyroscope,-0.1345684677362442,-0.030171750113368034,0.09213019162416458
0.425,Attitude,-0.8006513981488683,-1.4605181152586615,-3.112348657370635
0.426,Gravity,-0.6920100450515747,0.717809796333313,-0.07662450522184372
0.427,Magnetic-field,-33.48830795288086,35.77513122558594,20.406097412109375,high
0.481,Bluetooth,-61
0.482,Bluetooth,-61
0.552,Bluetooth,-58
0.553,Bluetooth,-57
0.585,Activity,427418.1212705,walking,1
0.589,Bluetooth,-61
0.590,Bluetooth,-61
0.658,Bluetooth,-59
0.669,Heading,41.754634857177734,55.92959976196289,15.108725547790527,-36.25871658325195,33.677757263183594,18.994415283203125
0.670,Accelerometer,-0.7851409912109375,0.6805572509765625,-0.078643798828125
0.672,Gyroscope,-0.5033693909645081,0.36627864837646484,-0.04911854490637779
0.673,Attitude,-0.7938038438653523,-1.434019505399466,3.0246364104847436
0.674,Gravity,-0.6945900321006775,0.7130254507064819,-0.09560072422027588
0.675,Magnetic-field,-36.25871658325195,33.677757263183594,18.994415283203125,high
0.691,Bluetooth,-62
0.693,Bluetooth,-63
0.725,Bluetooth,-57
0.726,Bluetooth,-57
0.757,Bluetooth,-57
0.758,Bluetooth,-56
0.786,Bluetooth,-60
0.787,Bluetooth,-59
0.822,Bluetooth,-60
0.823,Bluetooth,-60
0.854,Bluetooth,-55
0.855,Bluetooth,-56
0.888,Bluetooth,-61
0.893,Heading,46.781620025634766,60.95658493041992,15.108525276184082,-39.10081100463867,29.867111206054688,19.041473388671875
0.920,Accelerometer,-0.7159271240234375,0.6705780029296875,-0.0656890869140625
