TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,standing
0.000,Bluetooth,-73
0.002,Bluetooth,-74
0.034,Bluetooth,-74
0.035,Bluetooth,-74
0.065,Bluetooth,-75
0.065,Bluetooth,-75
0.098,Bluetooth,-74
0.099,Bluetooth,-74
0.130,Bluetooth,-73
0.131,Bluetooth,-72
0.146,Activity,26729.6692435,stationary,0
0.156,Accelerometer,0.0010528564453125,-0.2980804443359375,-0.95111083984375
0.157,Gyroscope,-0.0028860676733188702,0.04328994983534702,0.004071174358404131
0.157,Attitude,0.3029852180105851,-0.005415493574352267,0.9218594418741357
0.157,Gravity,-0.0051687927916646,-0.2983707785606384,-0.9544360637664795
0.158,Magnetic-field,12.28369140625,-29.887420654296875,-36.25750732421875,high
0.162,Bluetooth,-76
0.162,Bluetooth,-76
0.194,Bluetooth,-75
0.195,Bluetooth,-74
0.224,Bluetooth,-75
0.225,Bluetooth,-73
0.254,Bluetooth,-74
0.255,Bluetooth,-74
0.288,Bluetooth,-76
0.289,Bluetooth,-76
0.322,Bluetooth,-75
0.324,Bluetooth,-76
0.350,Bluetooth,-74
0.352,Bluetooth,-74
0.385,Bluetooth,-76
0.387,Bluetooth,-76
0.406,Accelerometer,0.0019989013671875,-0.31158447265625,-0.966583251953125
0.407,Gyroscope,-0.004891161658039529,0.03244635682487139,-0.02640870431755275
0.408,Attitude,0.30433552311820583,0.002556747078207288,0.9203067384057048
0.408,Gravity,0.002439252333715558,-0.2996593117713928,-0.9540431499481201
0.408,Magnetic-field,12.449798583984375,-29.980743408203125,-36.15826416015625,high
0.449,Bluetooth,-74
0.450,Bluetooth,-75
0.484,Bluetooth,-74
0.486,Bluetooth,-74
0.519,Bluetooth,-76
0.521,Bluetooth,-75
0.550,Bluetooth,-75
0.551,Bluetooth,-75
0.580,Bluetooth,-74
0.581,Bluetooth,-73
0.610,Bluetooth,-74
0.611,Bluetooth,-75
0.641,Bluetooth,-74
0.642,Bluetooth,-75
0.655,Accelerometer,0.0019989013671875,-0.31158447265625,-0.966583251953125
0.657,Gyroscope,-0.02463344113490593,0.03481390703395183,0.008266185707496947
0.658,Attitude,0.30300493727508016,0.0073468393805599256,0.9189597104974333
0.659,Gravity,0.007012085057795048,-0.29838958382606506,-0.954418420791626
0.659,Magnetic-field,12.775833129882812,-30.054977416992188,-36.18902587890625,high
0.672,Bluetooth,-74
0.673,Bluetooth,-76
0.707,Bluetooth,-73
0.708,Bluetooth,-72
0.741,Bluetooth,-74
0.741,Bluetooth,-74
0.775,Bluetooth,-75
0.777,Bluetooth,-74
0.778,Altitude,0.021137237548828125,101.84019470214844
0.781,Activity,26730.3026715,,2
0.907,Accelerometer,0.023712158203125,-0.3110504150390625,-0.97503662109375
0.908,Gyroscope,-0.041621479412412385,0.09029500939135458,0.04744181797478056
0.909,Attitude,0.2996292972133828,0.011172421871644894,0.9294618166943636
0.909,Gravity,0.010674423538148403,-0.2951660454273224,-0.9553863406181335
0.909,Magnetic-field,13.114349365234375,-30.00457763671875,-36.0909423828125,high
0.935,Bluetooth,-75
0.937,Bluetooth,-76
0.968,Bluetooth,-73
0.969,Bluetooth,-74
1.030,Bluetooth,-75
1.031,Bluetooth,-75
1.124,Bluetooth,-75
1.125,Bluetooth,-75
1.154,Bluetooth,-74
1.155,Bluetooth,-75
