TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-76
0.001,Bluetooth,-74
0.033,Bluetooth,-75
0.034,Bluetooth,-76
0.063,Bluetooth,-75
0.065,Bluetooth,-75
0.066,Accelerometer,-0.0041046142578125,-0.318328857421875,-0.952178955078125
0.067,Gyroscope,-0.03762061250678634,-0.002006425565265698,-0.010967696317273326
0.068,Attitude,0.32484067414904105,-0.00470502685405428,0.9196278261965837
0.068,Gravity,-0.004458944778889418,-0.31915780901908875,-0.9476910829544067
0.069,Magnetic-field,12.210922241210938,-30.51922607421875,-35.86041259765625,high
0.094,Bluetooth,-80
0.096,Bluetooth,-78
0.125,Bluetooth,-74
0.126,Bluetooth,-73
0.155,Bluetooth,-74
0.156,Bluetooth,-75
0.185,Bluetooth,-76
0.186,Bluetooth,-76
0.214,Bluetooth,-79
0.215,Bluetooth,-78
0.245,Bluetooth,-72
0.246,Bluetooth,-74
0.275,Bluetooth,-72
0.276,Bluetooth,-72
0.291,Activity,26733.155944500002,stationary,0
0.306,Bluetooth,-76
0.307,Bluetooth,-76
0.314,Accelerometer,0.0009765625,-0.3318023681640625,-0.96734619140625
0.315,Gyroscope,-0.03602644427826491,-0.03396968496839672,-0.005209675724413006
0.316,Attitude,0.31852839822143497,-0.007029904117561599,0.9193082914209209
0.316,Gravity,-0.006676225923001766,-0.31316933035850525,-0.9496738314628601
0.316,Magnetic-field,12.240982055664062,-30.593643188476562,-35.91851806640625,high
0.336,Bluetooth,-77
0.338,Bluetooth,-77
0.370,Bluetooth,-72
0.371,Bluetooth,-72
0.402,Bluetooth,-75
0.403,Bluetooth,-76
0.432,Bluetooth,-74
0.433,Bluetooth,-76
0.464,Bluetooth,-76
0.466,Bluetooth,-76
0.495,Bluetooth,-72
0.496,Bluetooth,-72
0.530,Bluetooth,-73
0.531,Bluetooth,-74
0.547,Altitude,0.12154769897460938,101.8390121459961
0.561,Bluetooth,-76
0.563,Bluetooth,-77
0.565,Accelerometer,0.0009765625,-0.3318023681640625,-0.96734619140625
0.566,Gyroscope,-0.0019624834072793904,0.035242675969454594,-0.006988401016476929
0.567,Attitude,0.32345491179791924,-0.006591153261071082,0.9182183829169408
0.567,Gravity,-0.006249310448765755,-0.3178442120552063,-0.9481223821640015
0.568,Magnetic-field,13.150665283203125,-30.975845336914062,-35.67333984375,high
0.591,Bluetooth,-77
0.595,Bluetooth,-77
0.623,Bluetooth,-72
0.624,Bluetooth,-72
0.658,Bluetooth,-74
0.659,Bluetooth,-74
0.686,Bluetooth,-74
0.688,Bluetooth,-77
0.718,Bluetooth,-71
0.719,Bluetooth,-72
0.754,Bluetooth,-72
0.755,Bluetooth,-72
0.785,Bluetooth,-74
0.786,Bluetooth,-75
0.814,Accelerometer,0.0017852783203125,-0.3318328857421875,-0.9460601806640625
0.815,Gyroscope,-0.005400358058462679,0.01712652265419057,-0.008357265816777657
0.816,Attitude,0.32947579824606027,-0.0011093674458742906,0.9185319663302073
0.817,Gravity,-0.0010496967006474733,-0.3235470652580261,-0.9462115168571472
0.817,Magnetic-field,12.775543212890625,-30.740203857421875,-35.60906982421875,high
0.818,Bluetooth,-76
0.819,Bluetooth,-77
0.850,Bluetooth,-71
0.851,Bluetooth,-72
0.880,Bluetooth,-74
0.882,Bluetooth,-74
0.911,Bluetooth,-74
0.913,Bluetooth,-74
0.941,Bluetooth,-77
0.942,Bluetooth,-77
