TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-60
0.040,Bluetooth,-60
0.040,Bluetooth,-60
0.078,Bluetooth,-61
0.079,Bluetooth,-62
0.129,Accelerometer,0.052520751953125,-0.53216552734375,-0.8079986572265625
0.130,Gyroscope,-0.2884666919708252,0.13713175058364868,-0.027458256110548973
0.131,Attitude,0.5275860166854782,0.077935671998366,-3.0323950614520006
0.132,Gravity,0.06727021187543869,-0.5034490823745728,-0.8614022135734558
0.132,Magnetic-field,-12.00994873046875,-22.468822479248047,-39.88422775268555,high
0.144,Bluetooth,-53
0.144,Bluetooth,-53
0.183,Bluetooth,-60
0.183,Bluetooth,-60
0.211,Bluetooth,-60
0.212,Bluetooth,-61
0.251,Bluetooth,-53
0.252,Bluetooth,-54
0.315,Bluetooth,-61
0.381,Accelerometer,0.08087158203125,-0.5093536376953125,-0.8707733154296875
0.382,Gyroscope,0.12297998368740082,-0.08315906673669815,-0.03976339101791382
0.383,Attitude,0.5278405224658002,0.08548395243754249,-3.0327783030188655
0.383,Gravity,0.07375939935445786,-0.5036689639091492,-0.8607422113418579
0.383,Magnetic-field,-11.576995849609375,-22.36972427368164,-39.37903594970703,high
0.389,Bluetooth,-59
0.390,Bluetooth,-59
0.427,Bluetooth,-61
0.458,Bluetooth,-53
0.459,Bluetooth,-53
0.556,Bluetooth,-61
0.595,Bluetooth,-54
0.596,Bluetooth,-52
0.627,Bluetooth,-53
0.629,Accelerometer,0.0847625732421875,-0.501312255859375,-0.84918212890625
0.630,Gyroscope,-0.004777444526553154,0.15024010837078094,0.15224093198776245
0.631,Attitude,0.5301968178976333,0.09447112416811038,-3.011024776038796
0.632,Gravity,0.08137977868318558,-0.5057031512260437,-0.8588606715202332
0.632,Magnetic-field,-11.55853271484375,-22.122745513916016,-39.345306396484375,high
0.634,Altitude,0.0,101.2557144165039
0.661,Bluetooth,-53
0.662,Bluetooth,-53
0.733,Bluetooth,-61
0.733,Bluetooth,-61
0.772,Bluetooth,-53
0.773,Bluetooth,-52
0.806,Bluetooth,-60
0.806,Bluetooth,-59
0.880,Accelerometer,0.0735015869140625,-0.5070953369140625,-0.852081298828125
0.881,Gyroscope,-0.04444735869765282,0.05074440315365791,0.046536341309547424
0.882,Attitude,0.5327801340818,0.09315173526602695,-2.9996882668517935
0.882,Gravity,0.08012475073337555,-0.5079300999641418,-0.8576637506484985
0.883,Magnetic-field,-11.233123779296875,-22.211395263671875,-40.055023193359375,high
0.884,Bluetooth,-54
0.884,Bluetooth,-54
0.924,Bluetooth,-61
0.961,Bluetooth,-54
