TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-52
0.001,Bluetooth,-53
0.035,Bluetooth,-55
0.036,Bluetooth,-56
0.181,Accelerometer,0.201416015625,0.9239349365234375,0.06402587890625
0.182,Gyroscope,-0.1594594269990921,-0.35211968421936035,0.06989892572164536
0.184,Attitude,-1.3163553511931856,1.549375787507841,0.4066917540740688
0.185,Gravity,0.2516472637653351,0.9678041338920593,-0.005391244310885668
0.186,Magnetic-field,20.483312606811523,43.952125549316406,21.228668212890625,high
0.261,Bluetooth,-58
0.262,Bluetooth,-50
0.283,Altitude,-2.6660919189453125,99.45592498779297
0.295,Bluetooth,-77
0.296,Bluetooth,-77
0.334,Bluetooth,-60
0.335,Bluetooth,-60
0.364,Bluetooth,-50
0.365,Bluetooth,-50
0.384,Activity,413341.3329186667,walking,1
0.394,Bluetooth,-66
0.396,Bluetooth,-66
0.430,Accelerometer,0.1600494384765625,1.058868408203125,0.110748291015625
0.432,Gyroscope,0.5750694274902344,-0.3562183082103729,-0.0417647585272789
0.434,Attitude,-1.3094195009645375,1.2447444004222623,0.10036374402781523
0.435,Gravity,0.24479657411575317,0.9660351276397705,-0.08277050405740738
0.436,Magnetic-field,20.675649642944336,45.419349670410156,17.386810302734375,high
0.438,Bluetooth,-64
0.439,Bluetooth,-64
0.544,Bluetooth,-65
0.545,Bluetooth,-65
0.575,Bluetooth,-57
0.576,Bluetooth,-57
0.609,Bluetooth,-51
0.611,Bluetooth,-51
0.638,Bluetooth,-60
0.640,Bluetooth,-61
0.656,Activity,413341.6089296667,walking,1
0.675,Bluetooth,-57
0.676,Bluetooth,-57
0.680,Accelerometer,0.3994293212890625,0.9754486083984375,-0.03802490234375
0.681,Gyroscope,0.17018744349479675,0.29671555757522583,0.0818253606557846
0.682,Attitude,-1.3289818659353085,1.4700410556692105,0.20835957417540377
0.683,Gravity,0.23824988305568695,0.970905065536499,-0.024086492136120796
0.683,Magnetic-field,18.077970504760742,45.23529052734375,21.525604248046875,high
0.772,Bluetooth,-60
0.773,Bluetooth,-62
0.837,Bluetooth,-53
