TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-60
0.002,Bluetooth,-61
0.032,Bluetooth,-55
0.033,Bluetooth,-56
0.048,Accelerometer,0.19512939453125,-0.924652099609375,-0.3209228515625
0.049,Gyroscope,0.010520018637180328,-0.008587096817791462,0.0038903458043932915
0.050,Attitude,1.1812006965541204,0.5395446038550833,-2.0918899963619806
0.050,Gravity,0.19512799382209778,-0.9250627160072327,-0.3258591890335083
0.051,Magnetic-field,8.856689453125,-34.713096618652344,-35.259979248046875,high
0.091,Altitude,-0.28008270263671875,99.96866607666016
0.124,Bluetooth,-61
0.125,Bluetooth,-60
0.130,Activity,855261.4872227501,stationary,0
0.156,Bluetooth,-57
0.157,Bluetooth,-55
0.191,Bluetooth,-57
0.192,Bluetooth,-58
0.285,Bluetooth,-56
0.286,Bluetooth,-56
0.298,Accelerometer,0.1991729736328125,-0.9366607666015625,-0.3182373046875
0.299,Gyroscope,0.0013795174891129136,0.002186455298215151,0.010613761842250824
0.300,Attitude,1.1835094113632783,0.5392201996940007,-2.0910715779507885
0.300,Gravity,0.1939249485731125,-0.9259371161460876,-0.32408860325813293
0.301,Magnetic-field,8.6563720703125,-34.70550537109375,-35.03352355957031,high
0.316,Bluetooth,-58
0.317,Bluetooth,-57
0.346,Bluetooth,-60
0.347,Bluetooth,-61
0.477,Bluetooth,-61
0.478,Bluetooth,-61
0.512,Bluetooth,-56
0.513,Bluetooth,-56
0.543,Bluetooth,-57
0.544,Bluetooth,-57
0.548,Accelerometer,0.19891357421875,-0.9277496337890625,-0.3144378662109375
0.549,Gyroscope,-0.01631692238152027,-0.03421469405293465,-0.00015952334797475487
0.549,Attitude,1.1837111730116783,0.5379316096938286,-2.0880471383293724
0.550,Gravity,0.19341148436069489,-0.9260132908821106,-0.3241778612136841
0.550,Magnetic-field,9.285369873046875,-34.76457977294922,-34.83781433105469,high
0.609,Bluetooth,-60
0.610,Bluetooth,-61
0.638,Bluetooth,-57
0.641,Bluetooth,-56
0.669,Bluetooth,-56
0.671,Bluetooth,-57
0.731,Bluetooth,-61
0.732,Bluetooth,-61
0.762,Bluetooth,-56
0.763,Bluetooth,-56
0.795,Bluetooth,-57
0.796,Bluetooth,-57
0.797,Accelerometer,0.19561767578125,-0.9212188720703125,-0.3228759765625
0.798,Gyroscope,-0.01170272845774889,-0.019227489829063416,-0.006678941659629345
0.799,Attitude,1.181423872352222,0.5359429995215742,-2.087591588638254
0.800,Gravity,0.19384755194187164,-0.9251474738121033,-0.3263821303844452
0.800,Magnetic-field,9.19915771484375,-34.81281280517578,-35.14727783203125,high
0.823,Bluetooth,-61
0.825,Bluetooth,-61
0.887,Bluetooth,-56
0.889,Bluetooth,-56
0.923,Bluetooth,-57
0.924,Bluetooth,-57
0.954,Bluetooth,-61
0.955,Bluetooth,-61
0.986,Bluetooth,-56
0.987,Bluetooth,-56
1.048,Accelerometer,0.197509765625,-0.916595458984375,-0.3166046142578125
1.049,Gyroscope,0.018211495131254196,-0.014158163219690323,0.00760998297482729
1.050,Attitude,1.1802130110229065,0.5343307833780034,-2.0861032623442535
1.050,Gravity,0.19389134645462036,-0.9246871471405029,-0.32765787839889526
1.051,Magnetic-field,9.275177001953125,-34.613502502441406,-35.11204528808594,high
1.107,Bluetooth,-56
1.108,Bluetooth,-56
1.142,Bluetooth,-57
1.143,Bluetooth,-57
1.172,Bluetooth,-57
1.173,Bluetooth,-56
1.203,Bluetooth,-60
1.204,Bluetooth,-62
1.232,Bluetooth,-56
1.233,Bluetooth,-55
1.298,Accelerometer,0.2000732421875,-0.921783447265625,-0.31787109375
1.299,Gyroscope,0.010728810913860798,-0.025441443547606468,0.0038029940333217382
1.300,Attitude,1.1801291155805032,0.5397809097811239,-2.087873231364467
1.300,Gravity,0.19571426510810852,-0.9246551990509033,-0.3266631066799164
1.301,Magnetic-field,9.445205688476562,-34.92450714111328,-35.05705261230469,high
1.326,Bluetooth,-61
1.327,Bluetooth,-63
1.358,Bluetooth,-56
1.359,Bluetooth,-55
1.392,Bluetooth,-55
1.393,Bluetooth,-57
1.424,Bluetooth,-62
1.425,Bluetooth,-61
1.528,Bluetooth,-57
1.529,Bluetooth,-57
1.547,Accelerometer,0.2012176513671875,-0.92413330078125,-0.32122802734375
1.548,Gyroscope,0.016877783462405205,-0.029701435938477516,0.003239469137042761
1.549,Attitude,1.1834781874634324,0.5445401038003564,-2.09337606110897
1.550,Gravity,0.19566133618354797,-0.9259253740310669,-0.32307717204093933
1.550,Magnetic-field,9.138092041015625,-34.856788635253906,-35.689453125,high
1.558,Bluetooth,-61
1.559,Bluetooth,-62
1.589,Bluetooth,-56
1.590,Bluetooth,-56
1.611,Altitude,-0.285369873046875,99.96870422363281
1.621,Bluetooth,-57
1.622,Bluetooth,-57
1.687,Bluetooth,-62
1.689,Bluetooth,-63
1.719,Bluetooth,-55
