TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Accelerometer,-0.468536376953125,-0.8321380615234375,0.2822113037109375
0.001,Gyroscope,-0.010408698581159115,-0.002779541304334998,-0.008731173351407051
0.002,Attitude,0.9927225833381795,-2.108618035876085,-2.5487468546714
0.003,Gravity,-0.46927303075790405,-0.837516725063324,0.2799084484577179
0.003,Magnetic-field,-20.824920654296875,-32.19666290283203,32.93510437011719,high
0.004,Bluetooth,-57
0.004,Bluetooth,-58
0.067,Bluetooth,-59
0.068,Bluetooth,-60
0.097,Bluetooth,-58
0.098,Bluetooth,-57
0.156,Bluetooth,-59
0.157,Bluetooth,-59
0.224,Bluetooth,-56
0.225,Bluetooth,-57
0.250,Accelerometer,-0.4759368896484375,-0.83441162109375,0.2766265869140625
0.251,Gyroscope,-0.010127202607691288,0.0025220136158168316,0.010836668312549591
0.252,Attitude,0.9923472620767613,-2.1020376167516113,-2.553426933189831
0.252,Gravity,-0.47137585282325745,-0.8373115658760071,0.276973694562912
0.253,Magnetic-field,-21.118423461914062,-32.251190185546875,32.79344940185547,high
0.255,Bluetooth,-59
0.256,Bluetooth,-58
0.354,Bluetooth,-59
0.355,Bluetooth,-59
0.418,Bluetooth,-57
0.419,Bluetooth,-58
0.449,Bluetooth,-58
0.450,Bluetooth,-60
0.500,Accelerometer,-0.48199462890625,-0.83648681640625,0.2738494873046875
0.501,Gyroscope,-0.0090555464848876,-0.0075543224811553955,0.0001001348573481664
0.502,Attitude,0.9931587564830897,-2.0979088547271445,-2.5567835849559537
0.503,Gravity,-0.4719277024269104,-0.8377549648284912,0.2746830880641937
0.503,Magnetic-field,-21.330398559570312,-32.03363800048828,32.883995056152344,high
0.515,Bluetooth,-56
0.516,Bluetooth,-57
0.524,Altitude,-0.3012237548828125,100.04241943359375
0.547,Bluetooth,-59
0.548,Bluetooth,-59
0.584,Bluetooth,-60
0.585,Bluetooth,-60
0.607,Bluetooth,-57
0.608,Bluetooth,-57
0.639,Bluetooth,-59
0.640,Bluetooth,-59
0.701,Bluetooth,-57
0.702,Bluetooth,-57
0.732,Bluetooth,-59
0.733,Bluetooth,-60
0.750,Accelerometer,-0.47119140625,-0.8334197998046875,0.27801513671875
0.751,Gyroscope,-0.024833977222442627,-0.006428604479879141,-0.005459479987621307
0.752,Attitude,0.994942664091038,-2.095906758418897,-2.5590528338668115
0.753,Gravity,-0.47118276357650757,-0.8387277722358704,0.2729880213737488
0.753,Magnetic-field,-21.128280639648438,-32.34220886230469,32.771820068359375,high
0.826,Bluetooth,-56
0.827,Bluetooth,-57
0.857,Bluetooth,-60
0.858,Bluetooth,-60
0.920,Bluetooth,-57
0.922,Bluetooth,-58
0.953,Bluetooth,-60
0.954,Bluetooth,-59
1.000,Accelerometer,-0.474853515625,-0.8320770263671875,0.279449462890625
1.001,Gyroscope,0.016341421753168106,-0.016949955374002457,0.007715177722275257
1.002,Attitude,0.9926408701860657,-2.100830879206698,-2.5542752674907345
1.003,Gravity,-0.47149720788002014,-0.8374720811843872,0.27628013491630554
1.003,Magnetic-field,-21.23199462890625,-32.43414306640625,32.805625915527344,high
1.081,Bluetooth,-59
1.082,Bluetooth,-60
1.114,Bluetooth,-58
1.115,Bluetooth,-58
1.148,Bluetooth,-59
1.149,Bluetooth,-59
1.185,Bluetooth,-59
1.211,Bluetooth,-57
1.212,Bluetooth,-57
1.242,Bluetooth,-59
1.250,Accelerometer,-0.4821319580078125,-0.827117919921875,0.2769775390625
1.251,Gyroscope,0.01894492842257023,-0.008273109793663025,0.020299678668379784
1.252,Attitude,0.9871853434593556,-2.1038832858234557,-2.5498551724291714
1.253,Gravity,-0.47457945346832275,-0.8344783186912537,0.28003570437431335
1.253,Magnetic-field,-21.566253662109375,-31.963653564453125,32.72736358642578,high
1.306,Bluetooth,-57
1.307,Bluetooth,-57
1.336,Bluetooth,-59
1.337,Bluetooth,-60
1.402,Bluetooth,-57
1.403,Bluetooth,-58
1.461,Bluetooth,-58
1.463,Bluetooth,-59
1.500,Accelerometer,-0.478057861328125,-0.8271026611328125,0.281158447265625
1.501,Gyroscope,0.014977618120610714,-0.03512336686253548,0.006795055698603392
1.502,Attitude,0.9836242678472078,-2.10777906546089,-2.54668372172014
