TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-53
0.000,Bluetooth,-53
0.028,Bluetooth,-52
0.029,Bluetooth,-50
0.061,Bluetooth,-52
0.062,Bluetooth,-51
0.124,Bluetooth,-52
0.125,Bluetooth,-54
0.151,Accelerometer,0.3460235595703125,-0.889984130859375,-0.2601318359375
0.152,Gyroscope,-0.06051341071724892,0.02839861810207367,0.01804371550679207
0.153,Attitude,1.1132700677940959,0.8949377552288382,-2.460091919930107
0.154,Gravity,0.34462466835975647,-0.8971479535102844,-0.27633199095726013
0.154,Magnetic-field,15.668853759765625,-35.54490661621094,-33.611236572265625,high
0.158,Bluetooth,-51
0.159,Bluetooth,-51
0.286,Bluetooth,-51
0.287,Bluetooth,-50
0.317,Bluetooth,-51
0.318,Bluetooth,-52
0.349,Bluetooth,-52
0.350,Bluetooth,-53
0.384,Bluetooth,-50
0.385,Bluetooth,-52
0.401,Accelerometer,0.3372802734375,-0.90728759765625,-0.25469970703125
0.403,Gyroscope,0.07731129974126816,-0.07423455268144608,-0.008216917514801025
0.404,Attitude,1.1181186451018188,0.9007519530808905,-2.483102456404349
0.404,Gravity,0.3428119719028473,-0.8992791771888733,-0.27161896228790283
0.405,Magnetic-field,15.065887451171875,-35.158714294433594,-33.85687255859375,high
0.414,Bluetooth,-51
0.415,Bluetooth,-51
0.425,Altitude,-0.412200927734375,99.96823120117188
0.446,Bluetooth,-50
0.447,Bluetooth,-51
0.475,Bluetooth,-53
0.477,Bluetooth,-53
0.508,Bluetooth,-50
0.508,Bluetooth,-51
0.541,Bluetooth,-51
0.542,Bluetooth,-50
0.605,Bluetooth,-53
0.606,Bluetooth,-53
0.635,Bluetooth,-52
0.636,Bluetooth,-51
0.651,Accelerometer,0.3446197509765625,-0.9037017822265625,-0.2581939697265625
0.652,Gyroscope,0.01323750801384449,-0.056055281311273575,0.0011763182701542974
0.653,Attitude,1.1215772589073902,0.9028992658312177,-2.4767325295250857
0.654,Gravity,0.34095048904418945,-0.9007865190505981,-0.268954336643219
0.654,Magnetic-field,15.307907104492188,-35.75456237792969,-33.532958984375,high
0.665,Bluetooth,-52
0.666,Bluetooth,-52
0.699,Bluetooth,-53
0.700,Bluetooth,-53
0.756,Bluetooth,-51
0.757,Bluetooth,-51
0.785,Activity,855576.033437,,2
0.792,Bluetooth,-51
0.793,Bluetooth,-51
0.901,Accelerometer,0.3535003662109375,-0.8988800048828125,-0.2776641845703125
0.902,Gyroscope,-0.03253983333706856,0.04860109090805054,0.010360495187342167
0.903,Attitude,1.1177515283342985,0.9014834194535355,-2.456533746677308
0.904,Gravity,0.3432695269584656,-0.8991185426712036,-0.271573007106781
0.904,Magnetic-field,15.985427856445312,-35.22943115234375,-33.71417236328125,high
0.922,Bluetooth,-50
0.923,Bluetooth,-51
0.957,Bluetooth,-54
0.957,Bluetooth,-54
0.985,Bluetooth,-51
0.986,Bluetooth,-51
1.016,Bluetooth,-51
1.017,Bluetooth,-50
1.045,Bluetooth,-51
1.046,Bluetooth,-52
1.076,Bluetooth,-55
1.077,Bluetooth,-53
1.151,Accelerometer,0.3361968994140625,-0.9076690673828125,-0.2645416259765625
1.153,Gyroscope,-0.02129170671105385,-0.014944860711693764,0.01816435717046261
1.153,Attitude,1.1186977746895999,0.9032291901419262,-2.456581953518093
1.154,Gravity,0.34307464957237244,-0.8995323181152344,-0.27044638991355896
1.154,Magnetic-field,15.448974609375,-35.14222717285156,-33.0194091796875,high
1.204,Bluetooth,-54
1.205,Bluetooth,-52
1.231,Bluetooth,-52
1.232,Bluetooth,-52
1.268,Bluetooth,-51
1.269,Bluetooth,-51
1.299,Bluetooth,-53
1.300,Bluetooth,-54
1.363,Bluetooth,-53
1.364,Bluetooth,-52
1.394,Bluetooth,-51
1.396,Bluetooth,-51
1.401,Accelerometer,0.3351287841796875,-0.8722991943359375,-0.24688720703125
1.402,Gyroscope,-0.007466704584658146,-0.03555905818939209,0.002805373864248395
1.403,Attitude,1.1165916689017736,0.902866703837216,-2.46167395430633
1.404,Gravity,0.34446343779563904,-0.8986102938652039,-0.27174368500709534
1.404,Magnetic-field,15.440109252929688,-34.99708557128906,-33.21612548828125,high
1.426,Bluetooth,-53
1.427,Bluetooth,-52
1.457,Bluetooth,-52
1.458,Bluetooth,-52
1.522,Bluetooth,-51
1.524,Bluetooth,-50
1.554,Bluetooth,-53
1.555,Bluetooth,-53
1.583,Bluetooth,-51
1.583,Bluetooth,-51
1.620,Bluetooth,-51
1.621,Bluetooth,-51
1.651,Accelerometer,0.3492889404296875,-0.8974761962890625,-0.2691192626953125
1.652,Gyroscope,0.03470631688833237,-0.04038017988204956,0.007677893154323101
1.653,Attitude,1.1193427078014209,0.9022469428221255,-2.4639866707765274
1.653,Gravity,0.34235361218452454,-0.8998138904571533,-0.27042368054389954
1.654,Magnetic-field,15.228164672851562,-35.56214904785156,-33.61241149902344,high
1.681,Bluetooth,-53
1.683,Bluetooth,-53
1.712,Bluetooth,-51
1.741,Bluetooth,-51
1.743,Bluetooth,-51
1.746,Activity,855576.9894335417,stationary,0
1.778,Bluetooth,-54
1.842,Bluetooth,-52
1.843,Bluetooth,-53
1.871,Bluetooth,-51
1.872,Bluetooth,-51
1.901,Accelerometer,0.3403472900390625,-0.8993377685546875,-0.265167236328125
1.902,Gyroscope,-0.004794222768396139,-0.016641827300190926,0.013116600923240185
1.903,Attitude,1.123826035422553,0.9043842355134317,-2.465301206129097
1.904,Gravity,0.33975645899772644,-0.9017607569694519,-0.267194926738739
1.904,Magnetic-field,15.166427612304688,-35.79084777832031,-33.01780700683594,high
1.906,Bluetooth,-52
1.907,Bluetooth,-53
1.939,Bluetooth,-53
1.940,Bluetooth,-53
1.945,Altitude,-0.42012786865234375,99.96834564208984
1.973,Bluetooth,-51
1.974,Bluetooth,-51
2.031,Bluetooth,-52
2.032,Bluetooth,-53
2.068,Bluetooth,-53
2.069,Bluetooth,-53
2.100,Bluetooth,-51
2.101,Bluetooth,-51
2.130,Bluetooth,-52
2.132,Bluetooth,-52
2.151,Accelerometer,0.334625244140625,-0.902130126953125,-0.2520751953125
2.152,Gyroscope,0.0475803017616272,-0.011462511494755745,0.006854976527392864
2.154,Attitude,1.12753375543644,0.9103900034222141,-2.470157461583141
2.154,Gravity,0.33871209621429443,-0.903357207775116,-0.26309671998023987
2.155,Magnetic-field,14.974929809570312,-35.98375701904297,-32.86589050292969,high
2.162,Bluetooth,-53
2.163,Bluetooth,-52
2.194,Bluetooth,-53
2.195,Bluetooth,-52
2.226,Bluetooth,-51
2.228,Bluetooth,-51
2.261,Bluetooth,-52
2.262,Bluetooth,-52
2.292,Bluetooth,-54
2.294,Bluetooth,-54
2.354,Bluetooth,-51
2.355,Bluetooth,-51
2.380,Activity,855577.626861125,,2
2.390,Bluetooth,-52
2.391,Bluetooth,-52
2.401,Accelerometer,0.33795166015625,-0.9076995849609375,-0.25787353515625
2.403,Gyroscope,0.00021518341964110732,-0.0028700886759907007,0.008261658251285553
2.404,Attitude,1.1273521473389172,0.9098876102055244,-2.470185805993911
2.404,Gravity,0.33870941400527954,-0.9032793045043945,-0.26336756348609924
2.405,Magnetic-field,15.245819091796875,-35.60026550292969,-33.092498779296875,high
2.421,Bluetooth,-53
2.422,Bluetooth,-52
2.480,Bluetooth,-51
2.481,Bluetooth,-52
2.511,Bluetooth,-53
2.512,Bluetooth,-52
2.543,Bluetooth,-53
2.544,Bluetooth,-52
2.610,Bluetooth,-52
2.612,Bluetooth,-52
2.642,Bluetooth,-52
2.643,Bluetooth,-52
2.650,Accelerometer,0.3325653076171875,-0.894561767578125,-0.258087158203125
2.651,Gyroscope,-0.00968378596007824,-0.04048217833042145,0.0007440872141160071
2.653,Attitude,1.1328320714905318,0.916559199179241,-2.4750799092214155
2.653,Gravity,0.3365258574485779,-0.9056168794631958,-0.2580856680870056
2.654,Magnetic-field,15.067672729492188,-35.80174255371094,-32.79075622558594,high
2.698,Activity,855577.945493125,stationary,0
2.703,Bluetooth,-50
2.704,Bluetooth,-51
2.734,Bluetooth,-52
2.735,Bluetooth,-52
2.794,Bluetooth,-53
2.795,Bluetooth,-53
2.825,Bluetooth,-51
2.826,Bluetooth,-51
2.856,Bluetooth,-51
2.857,Bluetooth,-52
2.901,Accelerometer,0.33404541015625,-0.9024658203125,-0.24981689453125
2.903,Gyroscope,0.07518503069877625,0.0031220237724483013,0.014466291293501854
2.903,Attitude,1.1290935311013302,0.91389835775143,-2.4691078315293415
2.904,Gravity,0.3385169208049774,-0.9040250778198242,-0.26104608178138733
2.904,Magnetic-field,15.061752319335938,-35.76263427734375,-33.14422607421875,high
2.918,Bluetooth,-53
2.919,Bluetooth,-52
2.946,Altitude,-0.4465484619140625,99.96866607666016
2.952,Bluetooth,-51
2.953,Bluetooth,-51
2.986,Bluetooth,-52
2.987,Bluetooth,-52
3.018,Bluetooth,-53
3.019,Bluetooth,-53
3.117,Bluetooth,-50
3.118,Bluetooth,-51
3.151,Accelerometer,0.342987060546875,-0.907012939453125,-0.2591094970703125
3.152,Gyroscope,-0.03851836547255516,-0.017772872000932693,-0.00888084340840578
3.152,Attitude,1.126679651560161,0.9106380405658302,-2.4655494462471834
3.152,Gravity,0.3393867611885071,-0.9029905200004578,-0.2634858191013336
3.152,Magnetic-field,15.249359130859375,-35.840187072753906,-32.99794006347656,high
3.278,Bluetooth,-52
3.279,Bluetooth,-51
3.311,Bluetooth,-52
3.313,Bluetooth,-53
3.345,Bluetooth,-52
3.346,Bluetooth,-52
3.379,Bluetooth,-53
3.380,Bluetooth,-53
3.402,Accelerometer,0.3379669189453125,-0.9017333984375,-0.264862060546875
3.403,Gyroscope,-0.014750183559954166,-0.03337979316711426,-0.003996605984866619
3.404,Attitude,1.1253427550543835,0.9090559024811817,-2.462995035794066
3.404,Gravity,0.3399215042591095,-0.9024153351783752,-0.2647639811038971
3.405,Magnetic-field,15.40325927734375,-35.58872985839844,-33.251708984375,high
3.441,Bluetooth,-52
3.442,Bluetooth,-53
3.477,Bluetooth,-52
3.478,Bluetooth,-51
3.507,Bluetooth,-51
3.509,Bluetooth,-50
3.542,Bluetooth,-54
3.543,Bluetooth,-52
3.575,Bluetooth,-52
3.576,Bluetooth,-52
3.634,Bluetooth,-52
3.636,Bluetooth,-51
3.652,Accelerometer,0.3374481201171875,-0.9061279296875,-0.260498046875
3.653,Gyroscope,0.0006087986403144896,-0.01452807616442442,0.007964449934661388
3.654,Attitude,1.1246416385905138,0.9069831694986649,-2.4561677413487137
3.654,Gravity,0.33987030386924744,-0.9021130204200745,-0.2658577859401703
3.655,Magnetic-field,15.180038452148438,-35.50749969482422,-33.01750183105469,high
3.668,Bluetooth,-54
3.669,Bluetooth,-53
3.697,Bluetooth,-52
3.698,Bluetooth,-52
3.762,Bluetooth,-52
3.762,Bluetooth,-52
3.792,Bluetooth,-53
3.793,Bluetooth,-53
3.823,Bluetooth,-51
3.824,Bluetooth,-53
3.860,Bluetooth,-52
3.861,Bluetooth,-51
3.901,Accelerometer,0.339324951171875,-0.89501953125,-0.2705230712890625
3.902,Gyroscope,-0.03797321394085884,-0.011815646663308144,-0.004462392535060644
3.903,Attitude,1.121833835587674,0.9021200079678674,-2.451368260159638
3.904,Gravity,0.3405592739582062,-0.9008979201316833,-0.26907652616500854
3.904,Magnetic-field,15.626861572265625,-35.018699645996094,-33.065093994140625,high
3.920,Bluetooth,-53
3.921,Bluetooth,-53
3.946,Altitude,-0.44919586181640625,99.96868133544922
3.950,Bluetooth,-53
3.951,Bluetooth,-52
29.946,Bluetooth,-58
29.947,Bluetooth,-58
29.963,Accelerometer,0.3787841796875,-0.9069366455078125,-0.1658782958984375
29.964,Gyroscope,-0.0029648973140865564,-0.01918807625770569,5.752427750849165e-05
29.965,Attitude,1.148601229930048,1.150155794240658,2.0843227636024455
29.965,Gravity,0.37404367327690125,-0.9121916890144348,-0.16732509434223175
29.966,Magnetic-field,-1.8455963134765625,-49.58026885986328,-9.807846069335938,high
29.980,Bluetooth,-59
29.981,Bluetooth,-58
30.002,Altitude,-0.0660552978515625,99.96974182128906
30.042,Bluetooth,-55
30.043,Bluetooth,-55
30.076,Bluetooth,-63
30.076,Bluetooth,-63
30.108,Bluetooth,-58
30.109,Bluetooth,-57
30.144,Bluetooth,-55
30.145,Bluetooth,-55
30.174,Bluetooth,-63
30.175,Bluetooth,-63
30.213,Accelerometer,0.377105712890625,-0.908599853515625,-0.1654815673828125
