TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-56
0.001,Bluetooth,-56
0.005,Accelerometer,0.3994293212890625,0.9754486083984375,-0.03802490234375
0.006,Gyroscope,0.17018744349479675,0.29671555757522583,0.0818253606557846
0.007,Attitude,-1.3289818659353085,1.4700410556692105,0.20835957417540377
0.008,Gravity,0.23824988305568695,0.970905065536499,-0.024086492136120796
0.008,Magnetic-field,18.077970504760742,45.23529052734375,21.525604248046875,high
0.097,Bluetooth,-60
0.098,Bluetooth,-60
0.162,Bluetooth,-53
0.164,Bluetooth,-52
0.193,Heading,315.6151123046875,329.79278564453125,15.236019134521484,18.002656936645508,46.3414306640625,18.742156982421875
0.194,Bluetooth,-62
0.195,Bluetooth,-63
0.234,Bluetooth,-56
0.235,Bluetooth,-56
0.255,Accelerometer,0.13140869140625,1.1055908203125,-0.01861572265625
0.256,Gyroscope,0.23105399310588837,0.2915618121623993,-0.03711248189210892
0.257,Attitude,-1.3203404071385358,1.2024365019792713,-0.059865227813446324
0.258,Gravity,0.2312203049659729,0.9687995314598083,-0.08924582600593567
0.258,Magnetic-field,18.213130950927734,46.11602783203125,18.230712890625,high
0.265,Bluetooth,-56
0.266,Bluetooth,-56
0.297,Bluetooth,-54
0.298,Bluetooth,-54
0.326,Bluetooth,-60
0.366,Bluetooth,-54
0.368,Bluetooth,-55
0.442,Bluetooth,-55
0.443,Bluetooth,-55
0.479,Bluetooth,-52
0.481,Bluetooth,-53
0.505,Accelerometer,0.1496429443359375,1.00140380859375,-0.1205596923828125
0.507,Gyroscope,0.19856742024421692,0.052673596888780594,0.004233094397932291
0.509,Attitude,-1.3133923018495666,1.1119869451022852,-0.16183159242179937
0.509,Gravity,0.22824357450008392,0.9670540690422058,-0.11274474114179611
0.510,Magnetic-field,17.74187469482422,46.54484558105469,17.232635498046875,high
0.546,Bluetooth,-66
0.547,Bluetooth,-66
0.574,Bluetooth,-54
0.576,Bluetooth,-54
0.614,Bluetooth,-55
0.615,Bluetooth,-54
0.621,Altitude,-3.0175323486328125,99.4600830078125
0.649,Bluetooth,-60
0.650,Bluetooth,-60
0.687,Bluetooth,-55
0.688,Bluetooth,-55
0.725,Bluetooth,-58
0.727,Bluetooth,-57
0.755,Accelerometer,0.2322998046875,0.9712066650390625,-0.1193695068359375
0.757,Gyroscope,0.04571821913123131,0.0388810858130455,-0.01563834771513939
0.759,Attitude,-1.3118800896916583,1.0809987487098327,-0.19475276520481383
0.760,Gravity,0.22593092918395996,0.9666680097579956,-0.12045013904571533
0.761,Magnetic-field,17.758665084838867,46.69402313232422,16.657928466796875,high
0.827,Bluetooth,-57
0.828,Bluetooth,-57
0.857,Bluetooth,-57
0.858,Bluetooth,-58
0.893,Bluetooth,-60
0.894,Bluetooth,-59
0.929,Bluetooth,-57
0.930,Bluetooth,-55
0.968,Bluetooth,-57
0.969,Bluetooth,-57
1.002,Bluetooth,-62
1.003,Bluetooth,-63
1.005,Accelerometer,0.203948974609375,0.966339111328125,-0.162811279296875
1.007,Gyroscope,-0.01816888339817524,-0.0021544971968978643,-0.006628341507166624
1.008,Attitude,-1.3136143357551229,1.0939147538980438,-0.16420645066060108
1.009,Gravity,0.22597794234752655,0.9671105742454529,-0.11675232648849487
1.010,Magnetic-field,18.158052444458008,46.72943878173828,16.887054443359375,high
1.037,Bluetooth,-56
1.038,Bluetooth,-56
1.069,Bluetooth,-56
1.071,Bluetooth,-56
1.110,Bluetooth,-56
1.112,Bluetooth,-56
1.141,Bluetooth,-60
1.143,Bluetooth,-61
1.176,Bluetooth,-55
1.177,Bluetooth,-56
1.217,Bluetooth,-57
1.218,Bluetooth,-56
1.248,Bluetooth,-60
1.250,Bluetooth,-60
1.255,Accelerometer,0.1973724365234375,0.9745941162109375,-0.1233062744140625
1.257,Gyroscope,-0.020557472482323647,0.01973242498934269,0.019108179956674576
1.259,Attitude,-1.311491821655367,1.1165366466394033,-0.15314529983923272
1.259,Gravity,0.23040486872196198,0.9665685296058655,-0.11251121014356613
1.260,Magnetic-field,17.836925506591797,46.4808349609375,17.2086181640625,high
1.278,Bluetooth,-55
1.279,Bluetooth,-55
1.359,Bluetooth,-60
1.360,Bluetooth,-59
1.396,Bluetooth,-55
1.397,Bluetooth,-56
1.463,Bluetooth,-56
1.465,Bluetooth,-55
1.500,Bluetooth,-61
1.502,Bluetooth,-61
1.505,Accelerometer,0.21319580078125,0.9673309326171875,-0.118316650390625
1.507,Gyroscope,-0.036560408771038055,-0.037105023860931396,0.022783342748880386
1.509,Attitude,-1.3143909548553008,1.1435625019183295,-0.11796793030027362
1.509,Gravity,0.2308097779750824,0.9673078656196594,-0.1050824448466301
1.510,Magnetic-field,18.31485939025879,46.35319519042969,17.654632568359375,high
1.532,Bluetooth,-55
1.596,Altitude,-3.210418701171875,99.46236419677734
1.680,Bluetooth,-55
1.682,Bluetooth,-56
1.720,Bluetooth,-62
1.721,Bluetooth,-62
1.753,Bluetooth,-56
1.754,Bluetooth,-55
1.755,Accelerometer,0.2106170654296875,0.9731903076171875,-0.118133544921875
1.757,Gyroscope,-0.06807731837034225,-0.0756811797618866,0.019155051559209824
1.758,Attitude,-1.3138887732873106,1.1639961233010034,-0.08999295460439656
1.759,Gravity,0.23335513472557068,0.9671803712844849,-0.10053691267967224
1.759,Magnetic-field,18.57986068725586,46.064910888671875,17.8558349609375,high
1.787,Bluetooth,-56
1.788,Bluetooth,-56
1.821,Bluetooth,-55
1.822,Bluetooth,-56
1.859,Bluetooth,-62
1.860,Bluetooth,-63
1.888,Bluetooth,-56
1.889,Bluetooth,-55
1.964,Bluetooth,-65
1.966,Bluetooth,-64
2.005,Accelerometer,0.2048187255859375,0.974609375,-0.1073455810546875
2.006,Gyroscope,-0.008129299618303776,0.013830594718456268,0.00538384635001421
2.007,Attitude,-1.3136826320195476,1.1692194525749624,-0.08737764243910252
2.008,Gravity,0.23406058549880981,0.9671279788017273,-0.09939458221197128
2.009,Magnetic-field,18.30023765563965,46.22288513183594,17.762451171875,high
2.029,Bluetooth,-57
2.030,Bluetooth,-56
2.060,Bluetooth,-55
2.062,Bluetooth,-56
2.093,Bluetooth,-64
2.094,Bluetooth,-64
2.123,Bluetooth,-56
2.125,Bluetooth,-56
2.161,Bluetooth,-55
2.163,Bluetooth,-55
2.192,Bluetooth,-64
2.226,Bluetooth,-64
2.227,Bluetooth,-63
2.255,Accelerometer,0.20159912109375,0.9803924560546875,-0.09716796875
2.256,Gyroscope,-0.007214503362774849,0.02286563441157341,-0.005372394807636738
2.257,Attitude,-1.312467723965838,1.1675341058105886,-0.09230123497577779
2.258,Gravity,0.23497340083122253,0.9668183326721191,-0.10024996846914291
2.258,Magnetic-field,18.524822235107422,46.04986572265625,17.901397705078125,high
2.271,Activity,413343.898120875,walking,1
2.300,Bluetooth,-54
2.301,Bluetooth,-55
2.332,Bluetooth,-64
2.333,Bluetooth,-65
2.442,Bluetooth,-65
2.442,Bluetooth,-64
2.474,Bluetooth,-55
2.505,Accelerometer,0.207855224609375,0.9718780517578125,-0.1060791015625
2.506,Gyroscope,-0.016343552619218826,0.04019935056567192,-0.003932689782232046
2.508,Attitude,-1.3123339613314406,1.16939709412346,-0.0926273238784572
2.508,Gravity,0.2352788746356964,0.9667841196060181,-0.09986259788274765
2.509,Magnetic-field,18.440338134765625,46.1422119140625,18.05615234375,high
2.516,Bluetooth,-56
2.517,Bluetooth,-55
2.534,Altitude,-3.220977783203125,99.46247863769531
2.547,Activity,413344.174099125,stationary,0
2.549,Bluetooth,-55
2.550,Bluetooth,-57
2.582,Bluetooth,-64
2.617,Bluetooth,-54
2.647,Bluetooth,-55
2.681,Bluetooth,-65
2.682,Bluetooth,-65
2.743,Bluetooth,-53
2.755,Accelerometer,0.2092132568359375,0.9684600830078125,-0.101593017578125
2.756,Gyroscope,-0.012307798489928246,0.006404103245586157,0.007753527257591486
2.758,Attitude,-1.312410209654748,1.1652294951216762,-0.09916678851762117
2.758,Gravity,0.23479273915290833,0.9668036103248596,-0.1008131206035614
2.759,Magnetic-field,18.42275047302246,46.292686462402344,18.033660888671875,high
2.783,Bluetooth,-55
2.784,Bluetooth,-56
2.819,Bluetooth,-63
2.820,Bluetooth,-65
2.885,Bluetooth,-56
2.886,Bluetooth,-56
2.917,Bluetooth,-63
2.919,Bluetooth,-64
2.983,Bluetooth,-56
