TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,pocket
RXCarry,pocket
RXPose,sitting
TXPose,sitting
0.000,Accelerometer,-0.4031982421875,-0.80999755859375,0.4279937744140625
0.001,Gyroscope,0.04801173508167267,-0.01347399689257145,-0.021554825827479362
0.002,Attitude,0.929636212685338,-2.4169721654728478,-2.328646761386797
0.003,Gravity,-0.3964681625366211,-0.8014023900032043,0.4478469491004944
0.003,Magnetic-field,-15.752227783203125,-28.452232360839844,39.314353942871094,high
0.041,Bluetooth,-60
0.042,Bluetooth,-62
0.043,Altitude,-0.19289398193359375,100.05194854736328
0.071,Bluetooth,-62
0.072,Bluetooth,-62
0.103,Bluetooth,-62
0.104,Bluetooth,-62
0.136,Bluetooth,-65
0.137,Bluetooth,-65
0.199,Bluetooth,-60
0.200,Bluetooth,-62
0.229,Bluetooth,-64
0.230,Bluetooth,-65
0.251,Accelerometer,-0.4105377197265625,-0.7903900146484375,0.4439849853515625
0.252,Gyroscope,0.02504117041826248,-0.002689792774617672,0.03482562303543091
0.253,Attitude,0.9255771944615584,-2.4078735390842643,-2.332628205103998
0.254,Gravity,-0.402701735496521,-0.7989680171012878,0.4466336965560913
0.254,Magnetic-field,-16.347442626953125,-28.490455627441406,40.01914978027344,high
0.258,Bluetooth,-70
0.292,Bluetooth,-62
0.293,Bluetooth,-63
0.325,Bluetooth,-65
0.326,Bluetooth,-65
0.389,Bluetooth,-63
0.390,Bluetooth,-63
0.419,Bluetooth,-65
0.420,Bluetooth,-65
0.483,Bluetooth,-61
0.484,Bluetooth,-62
0.501,Accelerometer,-0.4125823974609375,-0.7994384765625,0.4283905029296875
0.502,Gyroscope,0.004682635888457298,-0.010084858164191246,0.019653063267469406
0.503,Attitude,0.9274242999144416,-2.3992316744529054,-2.3435111237250337
0.503,Gravity,-0.4055476784706116,-0.8000774383544922,0.4420483708381653
0.504,Magnetic-field,-16.331939697265625,-28.686721801757812,39.311927795410156,high
0.514,Bluetooth,-65
0.515,Bluetooth,-65
0.578,Bluetooth,-63
0.579,Bluetooth,-62
0.640,Bluetooth,-65
0.641,Bluetooth,-65
0.674,Bluetooth,-62
0.675,Bluetooth,-62
0.751,Accelerometer,-0.4146728515625,-0.7969970703125,0.433441162109375
0.752,Gyroscope,0.00689199473708868,-0.030234601348638535,0.0010657970560714602
0.753,Attitude,0.9277800046287644,-2.4017307536093937,-2.340966692459992
0.754,Gravity,-0.40424996614456177,-0.8002907633781433,0.4428504407405853
0.754,Magnetic-field,-16.30914306640625,-28.438064575195312,39.30451965332031,high
0.806,Bluetooth,-63
0.807,Bluetooth,-63
0.837,Bluetooth,-64
0.839,Bluetooth,-65
