TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-58
0.001,Bluetooth,-61
0.075,Bluetooth,-54
0.076,Bluetooth,-55
0.104,Bluetooth,-61
0.105,Bluetooth,-60
0.141,Bluetooth,-60
0.142,Bluetooth,-61
0.176,Bluetooth,-54
0.177,Bluetooth,-54
0.188,Accelerometer,-0.7123260498046875,0.6722412109375,-0.0782012939453125
0.189,Gyroscope,0.006756173446774483,-0.05644410103559494,-0.02568592131137848
0.191,Attitude,-0.7421279839106625,-1.444052486607881,3.033311726552612
0.192,Gravity,-0.7311198711395264,0.6758578419685364,-0.0931643396615982
0.192,Magnetic-field,-37.66565704345703,31.564666748046875,19.15020751953125,high
0.208,Bluetooth,-61
0.209,Bluetooth,-59
0.243,Bluetooth,-61
0.244,Bluetooth,-63
0.302,Activity,427420.321067375,stationary,0
0.320,Bluetooth,-54
0.321,Bluetooth,-54
0.387,Bluetooth,-61
0.388,Bluetooth,-63
0.438,Accelerometer,-0.750762939453125,0.669189453125,-0.03729248046875
0.440,Gyroscope,-0.05362221598625183,-0.006424875929951668,-0.04502153769135475
0.442,Attitude,-0.7393870131877069,-1.458856129545076,3.0383241235960856
0.442,Gravity,-0.7342572212219238,0.6738350987434387,-0.0825379341840744
0.443,Magnetic-field,-37.70686340332031,31.372207641601562,19.842254638671875,high
0.458,Bluetooth,-58
0.459,Bluetooth,-60
0.491,Bluetooth,-61
0.492,Bluetooth,-62
0.523,Bluetooth,-54
0.524,Bluetooth,-54
0.595,Bluetooth,-59
0.597,Bluetooth,-58
0.627,Bluetooth,-60
0.628,Bluetooth,-62
0.664,Bluetooth,-54
0.665,Bluetooth,-54
0.669,Activity,427420.68590537505,walking,1
0.688,Accelerometer,-0.7353973388671875,0.674652099609375,-0.077178955078125
0.689,Gyroscope,0.002314553363248706,0.011661982163786888,0.007031810469925404
0.691,Attitude,-0.7406110736419147,-1.4592192837432263,3.0481665392574473
0.692,Gravity,-0.7334669232368469,0.6747390627861023,-0.08217938244342804
0.693,Magnetic-field,-37.430809020996094,31.616127014160156,19.7362060546875,high
0.695,Bluetooth,-58
0.696,Bluetooth,-59
0.757,Altitude,-1.6488037109375,99.73960876464844
0.760,Bluetooth,-62
0.761,Bluetooth,-60
0.800,Bluetooth,-54
0.801,Bluetooth,-54
0.838,Bluetooth,-57
0.839,Bluetooth,-58
0.875,Bluetooth,-60
0.917,Bluetooth,-54
0.918,Bluetooth,-54
0.938,Accelerometer,-0.730224609375,0.675811767578125,-0.0561676025390625
0.939,Gyroscope,-0.004214984830468893,-0.02058676816523075,-0.001365668955259025
0.941,Attitude,-0.7348844616473128,-1.4658685009959114,3.047451658569785
0.942,Gravity,-0.7378278970718384,0.6705014705657959,-0.077704057097435
0.943,Magnetic-field,-37.52683639526367,31.463119506835938,20.1527099609375,high
0.949,Bluetooth,-59
0.950,Bluetooth,-58
0.990,Bluetooth,-61
0.991,Bluetooth,-61
1.059,Bluetooth,-58
1.100,Bluetooth,-61
1.101,Bluetooth,-61
1.134,Bluetooth,-53
1.134,Bluetooth,-55
1.172,Bluetooth,-57
1.173,Bluetooth,-58
1.188,Accelerometer,-0.75360107421875,0.662353515625,-0.0365753173828125
1.189,Gyroscope,0.0435035340487957,-0.002566488226875663,-0.028141623362898827
