TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhoneXR
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,sitting
0.000,Bluetooth,-81
0.035,Bluetooth,-77
0.036,Bluetooth,-75
0.065,Bluetooth,-77
0.067,Bluetooth,-77
0.087,Altitude,-1.1494064331054688,100.54510498046875
0.097,Bluetooth,-71
0.099,Bluetooth,-70
0.128,Bluetooth,-81
0.159,Bluetooth,-76
0.160,Bluetooth,-76
0.209,Accelerometer,0.0748748779296875,0.990081787109375,-0.0941162109375
0.211,Gyroscope,0.03358246013522148,-0.09406311810016632,0.015108911320567131
0.212,Attitude,-1.4303484518720158,0.8974204818068682,-1.3686281869480308
0.213,Gravity,0.10943058133125305,0.9901533722877502,-0.08729974180459976
0.213,Magnetic-field,-7.641701698303223,52.6381721496582,11.233634948730469,high
0.228,Activity,403900.65028825,stationary,0
0.251,Bluetooth,-83
0.283,Bluetooth,-77
0.285,Bluetooth,-76
0.313,Bluetooth,-70
0.315,Bluetooth,-70
0.347,Bluetooth,-70
0.349,Bluetooth,-71
0.375,Bluetooth,-82
0.376,Bluetooth,-82
0.408,Bluetooth,-77
0.410,Bluetooth,-78
0.442,Bluetooth,-70
0.443,Bluetooth,-70
0.459,Accelerometer,0.196319580078125,0.9909515380859375,-0.0942230224609375
0.461,Gyroscope,0.00993012823164463,-0.034448787569999695,-0.013111274689435959
0.462,Attitude,-1.427383159162892,0.9549470032392026,-1.3010732791140802
0.463,Gravity,0.11666505038738251,0.9897339344024658,-0.08255934715270996
0.464,Magnetic-field,-7.488004684448242,52.72320556640625,11.629913330078125,high
0.476,Bluetooth,-82
0.477,Bluetooth,-81
0.549,Activity,403900.9708409167,,2
0.575,Bluetooth,-70
0.576,Bluetooth,-71
0.604,Bluetooth,-81
0.705,Bluetooth,-71
0.706,Bluetooth,-70
0.709,Accelerometer,0.1134490966796875,1.0012359619140625,-0.0797882080078125
0.710,Gyroscope,-0.08099338412284851,-0.004265851341187954,-0.03530845418572426
0.712,Attitude,-1.4393739559216892,1.016991792358452,-1.244557337992198
0.713,Gravity,0.11145719885826111,0.991376519203186,-0.06891980022192001
0.713,Magnetic-field,-7.742747783660889,52.27885055541992,12.485580444335938,high
0.734,Bluetooth,-81
0.735,Bluetooth,-81
0.765,Bluetooth,-75
0.767,Bluetooth,-75
0.798,Bluetooth,-71
0.801,Bluetooth,-69
0.861,Bluetooth,-81
0.930,Bluetooth,-70
0.931,Bluetooth,-69
0.958,Bluetooth,-80
0.960,Bluetooth,-81
0.962,Accelerometer,0.0763702392578125,0.9903717041015625,-0.076751708984375
0.964,Gyroscope,0.01974387653172016,0.1296597272157669,-0.018691396340727806
0.965,Attitude,-1.4463239528526115,1.0347340790274218,-1.2379532882894133
0.966,Gravity,0.1067359521985054,0.9922633171081543,-0.06341071426868439
0.967,Magnetic-field,-7.977906227111816,52.26652526855469,12.436908721923828,high
1.024,Bluetooth,-75
1.025,Bluetooth,-75
1.107,Altitude,-1.1494064331054688,100.54510498046875
1.156,Bluetooth,-70
1.157,Bluetooth,-69
1.209,Accelerometer,0.0378265380859375,0.977691650390625,-0.0633544921875
