TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,hand
RXCarry,hand
RXPose,sitting
TXPose,sitting
0.000,Bluetooth,-65
0.001,Bluetooth,-66
0.031,Bluetooth,-56
0.032,Bluetooth,-55
0.064,Bluetooth,-59
0.064,Bluetooth,-59
0.123,Accelerometer,-0.0067291259765625,-0.39715576171875,-0.90875244140625
0.124,Gyroscope,-0.008224640041589737,-0.08226371556520462,0.021268803626298904
0.125,Attitude,0.41163119803244236,-0.02929160770405235,2.543775691800971
0.126,Gravity,-0.026841023936867714,-0.4001047909259796,-0.9160762429237366
0.126,Magnetic-field,-14.82318115234375,-27.776927947998047,-36.31097412109375,high
0.165,Bluetooth,-57
0.166,Bluetooth,-56
0.237,Bluetooth,-59
0.268,Bluetooth,-59
0.372,Accelerometer,-0.0400390625,-0.3989715576171875,-0.9050140380859375
0.373,Gyroscope,0.03963529318571091,-0.00987233780324459,-0.019708989188075066
0.373,Attitude,0.4153402795916494,-0.034122205838126064,2.519863757622727
0.373,Gravity,-0.031215045601129532,-0.4035013020038605,-0.9144464731216431
0.373,Magnetic-field,-15.169189453125,-28.03221893310547,-35.80000305175781,high
0.405,Bluetooth,-66
0.406,Bluetooth,-67
0.512,Bluetooth,-68
0.544,Bluetooth,-58
0.545,Bluetooth,-58
0.585,Heading,112.3256607055664,126.72013092041016,14.336810111999512,-15.34332275390625,-27.696514129638672,-35.595558166503906
0.622,Accelerometer,-0.0136260986328125,-0.4023284912109375,-0.90704345703125
0.624,Gyroscope,-0.018554775044322014,-0.0369550883769989,0.011086739599704742
0.625,Attitude,0.40992799151536624,-0.03505460516005057,2.507288150920742
0.625,Gravity,-0.0321437306702137,-0.3985432982444763,-0.9165861010551453
0.626,Magnetic-field,-14.841217041015625,-27.90453338623047,-35.70360565185547,high
0.634,Altitude,0.026422977447509766,101.25890350341797
0.650,Bluetooth,-56
0.650,Bluetooth,-55
0.722,Bluetooth,-55
0.722,Bluetooth,-56
0.830,Bluetooth,-57
0.862,Bluetooth,-60
0.863,Bluetooth,-59
0.873,Accelerometer,-0.0255584716796875,-0.388916015625,-0.90655517578125
0.874,Gyroscope,0.2266499251127243,-0.3110063374042511,0.007602259516716003
0.875,Attitude,0.42552695684554814,-0.054454740467476836,2.507095765508987
0.875,Gravity,-0.049574028700590134,-0.41280078887939453,-0.9094712138175964
0.876,Magnetic-field,-15.719757080078125,-28.72964096069336,-35.3386344909668,high
0.900,Bluetooth,-69
0.901,Bluetooth,-69
0.936,Bluetooth,-55
0.937,Bluetooth,-56
0.975,Bluetooth,-59
0.976,Bluetooth,-59
1.007,Bluetooth,-69
1.008,Bluetooth,-70
1.043,Bluetooth,-56
1.044,Bluetooth,-56
1.120,Bluetooth,-59
1.122,Accelerometer,-0.045318603515625,-0.4145660400390625,-0.901214599609375
1.123,Gyroscope,-0.09128490835428238,0.027225496247410774,-0.04238394275307655
1.124,Attitude,0.41282093565612293,-0.04034282088681232,2.4986569307124857
1.124,Gravity,-0.0369437076151371,-0.40119487047195435,-0.9152474403381348
1.125,Magnetic-field,-14.892669677734375,-27.974281311035156,-35.79791259765625,high
1.160,Bluetooth,-60
1.161,Bluetooth,-60
1.228,Bluetooth,-56
1.229,Bluetooth,-56
1.266,Bluetooth,-58
1.267,Bluetooth,-60
1.308,Bluetooth,-65
1.372,Accelerometer,-0.0678253173828125,-0.4046630859375,-0.95977783203125
1.373,Gyroscope,0.25629010796546936,-0.07722767442464828,-0.09247080981731415
