TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,standing
0.000,Bluetooth,-63
0.001,Bluetooth,-63
0.030,Bluetooth,-54
0.031,Bluetooth,-55
0.123,Accelerometer,0.2394866943359375,-1.00128173828125,-0.128814697265625
0.124,Gyroscope,0.1506800502538681,-0.17768584191799164,0.07648225873708725
0.125,Attitude,1.273550232141803,1.0742912534634033,-2.5486219061731523
0.126,Gravity,0.25752314925193787,-0.9561467170715332,-0.1395191252231598
0.126,Magnetic-field,14.412979125976562,-41.97930145263672,-26.682418823242188,high
0.127,Bluetooth,-62
0.128,Bluetooth,-62
0.156,Bluetooth,-56
0.158,Bluetooth,-56
0.220,Bluetooth,-58
0.221,Bluetooth,-59
0.279,Bluetooth,-56
0.280,Bluetooth,-55
0.373,Accelerometer,0.30657958984375,-1.03619384765625,-0.2625885009765625
0.374,Gyroscope,-0.4157085120677948,1.0619125366210938,-0.28318536281585693
0.375,Attitude,1.2066507821581411,1.0562464041201391,-2.4398621369550684
0.375,Gravity,0.3100346028804779,-0.9344283938407898,-0.17527729272842407
0.376,Magnetic-field,18.846038818359375,-39.34558868408203,-28.31634521484375,high
0.376,Bluetooth,-62
0.377,Bluetooth,-63
0.405,Bluetooth,-57
0.406,Bluetooth,-57
0.440,Bluetooth,-61
0.441,Bluetooth,-60
0.471,Bluetooth,-61
0.472,Bluetooth,-62
0.532,Bluetooth,-57
0.533,Bluetooth,-57
0.562,Bluetooth,-60
0.563,Bluetooth,-60
0.595,Bluetooth,-60
0.596,Bluetooth,-59
0.624,Accelerometer,0.4001617431640625,-1.014739990234375,-0.195404052734375
0.625,Gyroscope,0.0007001450285315514,0.2201872318983078,-0.10496795922517776
0.626,Attitude,1.1715265304133917,1.12311530190085,-2.4243087880944203
0.626,Gravity,0.35043594241142273,-0.9213451147079468,-0.16827869415283203
0.627,Magnetic-field,21.755020141601562,-38.675559997558594,-27.18475341796875,high
0.656,Bluetooth,-56
0.658,Bluetooth,-56
0.693,Bluetooth,-60
0.694,Bluetooth,-60
0.722,Bluetooth,-60
0.723,Bluetooth,-60
0.754,Bluetooth,-57
0.755,Bluetooth,-55
0.816,Bluetooth,-59
0.817,Bluetooth,-59
0.874,Accelerometer,0.29962158203125,-0.958770751953125,-0.0929718017578125
0.875,Gyroscope,0.346947580575943,-0.29317647218704224,0.12739017605781555
0.876,Attitude,1.2253002156146129,1.1479230520041965,-2.5066640702657637
0.876,Gravity,0.3088320791721344,-0.9409075379371643,-0.1389816254377365
0.876,Magnetic-field,19.438980102539062,-40.353057861328125,-26.588424682617188,high
0.877,Bluetooth,-61
0.878,Bluetooth,-60
0.897,Altitude,-0.203460693359375,99.97100067138672
0.939,Bluetooth,-55
0.940,Bluetooth,-56
0.953,Activity,856094.267173,,2
0.972,Bluetooth,-60
0.973,Bluetooth,-60
1.002,Bluetooth,-62
1.003,Bluetooth,-62
1.036,Bluetooth,-57
1.037,Bluetooth,-57
1.124,Accelerometer,0.300323486328125,-0.853302001953125,-0.15301513671875
1.125,Gyroscope,0.029158150777220726,-0.25438886880874634,0.028541363775730133
1.125,Attitude,1.2329638401657321,1.1252295770620053,-2.514831092493907
