TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,standing
0.000,Bluetooth,-42
0.040,Bluetooth,-48
0.042,Bluetooth,-48
0.117,Bluetooth,-47
0.118,Bluetooth,-47
0.156,Accelerometer,-0.093963623046875,-0.3937225341796875,-0.898193359375
0.181,Gyroscope,-0.20526021718978882,0.03815031424164772,0.18605323135852814
0.188,Bluetooth,-49
0.190,Bluetooth,-50
0.193,Attitude,0.38057447420148044,-0.010505065742169006,2.510541815155846
0.194,Gravity,-0.009753263555467129,-0.3714539110660553,-0.9284001588821411
0.195,Magnetic-field,-19.742721557617188,-28.00274658203125,-38.859039306640625,high
0.217,Bluetooth,-45
0.219,Bluetooth,-44
0.246,Bluetooth,-51
0.247,Bluetooth,-51
0.277,Bluetooth,-52
0.278,Bluetooth,-53
0.312,Bluetooth,-51
0.314,Bluetooth,-51
0.341,Bluetooth,-45
0.342,Bluetooth,-46
0.379,Bluetooth,-49
0.380,Bluetooth,-49
0.406,Accelerometer,-0.016632080078125,-0.3427276611328125,-0.8766937255859375
0.431,Gyroscope,-0.09935588389635086,0.23201912641525269,0.039677105844020844
0.440,Attitude,0.4716061028477635,0.05216912142001672,2.4922114461405034
0.441,Gravity,0.04645324870944023,-0.4543176591396332,-0.8896278142929077
0.442,Magnetic-field,-17.172317504882812,-32.083740234375,-37.323211669921875,high
0.452,Bluetooth,-44
0.453,Bluetooth,-45
0.481,Bluetooth,-43
0.482,Bluetooth,-45
0.512,Bluetooth,-45
0.514,Bluetooth,-46
0.549,Bluetooth,-45
0.550,Bluetooth,-45
0.587,Bluetooth,-44
0.589,Bluetooth,-44
0.625,Bluetooth,-46
0.626,Bluetooth,-45
0.655,Accelerometer,0.0229949951171875,-0.455657958984375,-0.8840789794921875
0.680,Gyroscope,0.01619734615087509,0.5154889225959778,0.02137026935815811
0.690,Attitude,0.46875035013584265,0.09643836367588139,2.500824536637874
0.691,Gravity,0.08590260148048401,-0.4517717957496643,-0.8879881501197815
0.691,Magnetic-field,-15.483713150024414,-32.030609130859375,-38.089935302734375,high
0.692,Bluetooth,-46
0.693,Bluetooth,-46
0.729,Bluetooth,-43
0.768,Altitude,-0.19024658203125,99.45054626464844
0.801,Bluetooth,-45
0.803,Bluetooth,-46
0.835,Bluetooth,-44
0.836,Bluetooth,-43
0.877,Bluetooth,-46
0.878,Bluetooth,-46
0.906,Accelerometer,0.0957489013671875,-0.4393463134765625,-0.8859100341796875
0.909,Bluetooth,-46
0.910,Bluetooth,-46
0.933,Gyroscope,-0.1370161771774292,0.0008005462004803121,0.01690015383064747
0.940,Attitude,0.45266808939615233,0.09710382397109033,2.5051379685316117
0.940,Gravity,0.08718668669462204,-0.43736645579338074,-0.8950469493865967
