TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-50
0.001,Bluetooth,-51
0.036,Bluetooth,-53
0.037,Bluetooth,-53
0.067,Bluetooth,-51
0.068,Bluetooth,-52
0.111,Accelerometer,0.0224609375,-0.383514404296875,-0.9416656494140625
0.112,Gyroscope,0.07711342722177505,-0.02906733751296997,0.03514094278216362
0.113,Attitude,0.39767213297112497,-0.008341432444565101,3.0758971817348484
0.114,Gravity,-0.007690419442951679,-0.3872731924057007,-0.9219329357147217
0.114,Magnetic-field,-13.331298828125,-15.00937271118164,-33.814002990722656,high
0.131,Bluetooth,-51
0.132,Bluetooth,-51
0.207,Bluetooth,-53
0.208,Bluetooth,-52
0.235,Heading,78.84102630615234,93.2354965209961,13.926092147827148,-14.279876708984375,-14.063457489013672,-33.965309143066406
0.312,Bluetooth,-51
0.313,Bluetooth,-51
0.348,Bluetooth,-53
0.349,Bluetooth,-53
0.361,Accelerometer,-0.0372772216796875,-0.3887176513671875,-0.9115447998046875
0.362,Gyroscope,-0.23842401802539825,-0.19728803634643555,0.07758373767137527
0.363,Attitude,0.3447236643030787,-0.0029272081678537805,3.1267499066921074
0.364,Gravity,-0.0027549932710826397,-0.3379366099834442,-0.9411648511886597
0.364,Magnetic-field,-13.24053955078125,-12.664325714111328,-34.63661193847656,high
0.381,Bluetooth,-53
0.382,Bluetooth,-52
0.419,Bluetooth,-52
0.420,Bluetooth,-53
0.458,Bluetooth,-53
0.459,Bluetooth,-54
0.521,Bluetooth,-53
0.522,Bluetooth,-54
0.555,Bluetooth,-52
0.556,Bluetooth,-51
0.589,Bluetooth,-50
0.590,Bluetooth,-51
0.611,Accelerometer,-0.009674072265625,-0.340118408203125,-1.000335693359375
0.613,Gyroscope,0.0946495458483696,-0.36993730068206787,-0.005260009318590164
0.614,Attitude,0.3485062073373917,-0.05234994273512138,3.1053361677084586
0.614,Gravity,-0.049180395901203156,-0.34149420261383057,-0.9385963082313538
0.614,Magnetic-field,-14.75933837890625,-13.189018249511719,-34.15918731689453,high
0.623,Bluetooth,-52
0.624,Bluetooth,-52
0.687,Bluetooth,-50
0.688,Bluetooth,-50
0.718,Bluetooth,-49
0.719,Bluetooth,-51
0.755,Bluetooth,-52
0.756,Bluetooth,-51
