TXDevice,iPhone11_Pro
TXPower,7
RXDevice,iPhoneXR
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,sitting
0.000,Heading,117.95758819580078,132.2897491455078,12.372468948364258,-54.66084289550781,167.26661682128906,287.02423095703125
0.003,Bluetooth,-68
0.004,Bluetooth,-69
0.039,Bluetooth,-60
0.075,Bluetooth,-60
0.077,Bluetooth,-60
0.108,Bluetooth,-76
0.124,Heading,123.37407684326172,137.70623779296875,12.37440299987793,-44.423248291015625,156.2216796875,284.3099365234375
0.149,Bluetooth,-61
0.174,Heading,131.6469268798828,145.97909545898438,12.375176429748535,-44.29835510253906,152.3391571044922,278.8642272949219
0.190,Bluetooth,-60
0.191,Bluetooth,-60
0.193,Accelerometer,-1.855438232421875,0.5173492431640625,0.0941314697265625
0.195,Gyroscope,3.2087249755859375,-1.2303754091262817,0.23230727016925812
0.196,Attitude,0.12421813345142324,-1.5842377629518207,2.241435703956681
0.197,Gravity,-0.9922051429748535,-0.1238989308476448,0.013337465934455395
0.198,Magnetic-field,-43.886138916015625,150.7115936279297,274.36358642578125,high
0.225,Bluetooth,-65
0.248,Heading,137.3777618408203,151.70993041992188,12.376334190368652,-43.40692138671875,146.1479949951172,274.53643798828125
0.266,Bluetooth,-62
0.267,Bluetooth,-62
0.299,Bluetooth,-56
0.300,Bluetooth,-55
0.332,Bluetooth,-56
0.333,Bluetooth,-56
0.401,Bluetooth,-67
0.402,Bluetooth,-66
0.433,Bluetooth,-58
0.434,Bluetooth,-57
0.442,Accelerometer,-0.941192626953125,-0.1777801513671875,-0.0700531005859375
0.444,Gyroscope,0.23004545271396637,-1.4648746252059937,-0.3555479943752289
0.446,Attitude,0.2150188726055129,-1.6366084304175257,2.3203533360603643
0.447,Gravity,-0.9748575091362,-0.21336586773395538,0.06425020843744278
0.448,Magnetic-field,-41.98847961425781,143.0152130126953,276.56207275390625,high
0.465,Bluetooth,-62
0.467,Bluetooth,-62
0.497,Heading,132.01336669921875,146.3455352783203,12.380180358886719,-44.17127990722656,151.06121826171875,277.7162780761719
0.501,Bluetooth,-59
0.502,Bluetooth,-60
0.569,Bluetooth,-60
0.570,Bluetooth,-60
0.606,Bluetooth,-61
0.608,Bluetooth,-60
0.637,Altitude,-0.5522384643554688,100.04298400878906
0.643,Bluetooth,-58
0.645,Bluetooth,-60
0.674,Bluetooth,-59
0.675,Bluetooth,-60
0.693,Accelerometer,-1.0217437744140625,-0.2366790771484375,0.12774658203125
0.694,Gyroscope,1.619050145149231,-0.5388086438179016,-0.13043762743473053
0.696,Attitude,0.2686237765268547,-1.6743673113272035,2.403893117327561
0.697,Gravity,-0.9589707255363464,-0.2654048204421997,0.09967821091413498
0.698,Magnetic-field,-42.604217529296875,143.5238800048828,277.803466796875,high
0.707,Bluetooth,-58
0.709,Bluetooth,-59
0.780,Bluetooth,-60
0.782,Bluetooth,-59
0.850,Bluetooth,-60
0.852,Bluetooth,-60
0.890,Bluetooth,-58
0.891,Bluetooth,-58
0.927,Bluetooth,-60
0.928,Bluetooth,-60
0.943,Accelerometer,-0.9451141357421875,-0.2341461181640625,0.033782958984375
0.944,Gyroscope,0.19098593294620514,0.3361724317073822,-0.020235763862729073
0.946,Attitude,0.26581239256884825,-1.6668826207080727,2.4068867525121607
0.946,Gravity,-0.960428774356842,-0.26269322633743286,0.09256909787654877
0.948,Magnetic-field,-43.32000732421875,145.5072784423828,278.2372741699219,high
1.002,Bluetooth,-58
1.003,Bluetooth,-58
1.075,Bluetooth,-58
1.077,Bluetooth,-59
1.109,Bluetooth,-58
1.110,Bluetooth,-58
1.147,Bluetooth,-61
1.149,Bluetooth,-61
1.193,Accelerometer,-0.9513702392578125,-0.2681121826171875,0.048126220703125
1.194,Gyroscope,0.09328680485486984,0.10653097182512283,-0.012715528719127178
1.196,Attitude,0.26375981243363966,-1.65265667088712,2.4058322103230325
1.197,Gravity,-0.9621838331222534,-0.2607121765613556,0.07894110679626465
1.198,Magnetic-field,-43.16297912597656,144.96409606933594,276.89263916015625,high
1.208,Activity,564340.9051445001,,2
1.254,Bluetooth,-59
1.255,Bluetooth,-58
1.328,Bluetooth,-59
1.329,Bluetooth,-59
1.366,Bluetooth,-58
1.368,Bluetooth,-58
1.398,Bluetooth,-62
1.399,Bluetooth,-62
1.427,Bluetooth,-59
1.428,Bluetooth,-59
1.443,Accelerometer,-0.9490966796875,-0.2568206787109375,0.056182861328125
1.444,Gyroscope,-0.08215772360563278,0.08901908993721008,-0.0029638318810611963
1.446,Attitude,0.25765238231310006,-1.6245176962798193,2.38730099040538
1.447,Gravity,-0.9655958414077759,-0.2548111379146576,0.05192308872938156
1.448,Magnetic-field,-43.00035095214844,144.44320678710938,274.7867431640625,high
1.461,Bluetooth,-58
1.462,Bluetooth,-59
1.500,Bluetooth,-62
1.501,Bluetooth,-62
1.529,Bluetooth,-62
1.531,Bluetooth,-61
1.569,Bluetooth,-59
1.570,Bluetooth,-59
1.600,Bluetooth,-60
1.624,Altitude,-0.6235809326171875,100.04383850097656
1.636,Bluetooth,-59
1.637,Bluetooth,-60
1.693,Accelerometer,-0.96771240234375,-0.257965087890625,0.0356597900390625
1.694,Gyroscope,-0.03045564331114292,0.0013584784464910626,0.07586786895990372
1.696,Attitude,0.2021026476942276,-1.627350794493554,2.3779010666283518
1.698,Gravity,-0.9780805706977844,-0.2007296234369278,0.05537387728691101
1.699,Magnetic-field,-44.46343994140625,147.25099182128906,275.4309997558594,high
1.705,Bluetooth,-62
1.705,Bluetooth,-61
1.747,Bluetooth,-58
1.749,Bluetooth,-58
1.841,Bluetooth,-65
1.843,Bluetooth,-65
1.873,Bluetooth,-57
1.874,Bluetooth,-58
1.903,Bluetooth,-66
1.905,Bluetooth,-67
1.938,Heading,126.79802703857422,141.13018798828125,12.376798629760742,-47.57087707519531,152.61239624023438,278.0812072753906
1.939,Bluetooth,-65
1.940,Bluetooth,-65
1.943,Accelerometer,-0.9918365478515625,-0.1978912353515625,0.0535888671875
1.945,Gyroscope,-0.017316939309239388,-0.13463850319385529,0.2952319085597992
1.946,Attitude,0.10608601703579841,-1.6607253426826503,2.368666012243891
1.947,Gravity,-0.9903600811958313,-0.10588714480400085,0.08930297195911407
1.948,Magnetic-field,-47.66731262207031,152.70150756835938,278.3197937011719,high
1.971,Bluetooth,-65
1.973,Bluetooth,-65
2.005,Bluetooth,-57
2.006,Bluetooth,-57
2.037,Bluetooth,-67
2.038,Bluetooth,-66
2.076,Bluetooth,-64
2.078,Bluetooth,-63
2.115,Bluetooth,-56
2.116,Bluetooth,-57
2.144,Bluetooth,-69
2.146,Bluetooth,-69
2.180,Bluetooth,-63
2.182,Bluetooth,-63
2.193,Accelerometer,-1.0465545654296875,-0.0948944091796875,0.0408782958984375
2.194,Gyroscope,-0.16629070043563843,0.0991303101181984,0.05596206709742546
2.196,Attitude,0.10637930509116979,-1.6633372830445274,2.3355035665650306
2.197,Gravity,-0.9900924563407898,-0.10617877542972565,0.09188655018806458
2.198,Magnetic-field,-49.152862548828125,155.46591186523438,279.7099609375,high
2.221,Bluetooth,-57
2.222,Bluetooth,-58
2.311,Heading,132.28692626953125,146.6190948486328,12.376572608947754,-49.187408447265625,154.4105987548828,279.499267578125
2.358,Bluetooth,-57
2.360,Bluetooth,-58
2.394,Bluetooth,-65
2.396,Bluetooth,-66
2.427,Bluetooth,-60
2.428,Bluetooth,-61
2.442,Accelerometer,-0.9877777099609375,-0.1563262939453125,0.139739990234375
2.443,Gyroscope,-0.36408528685569763,-0.1603665053844452,-0.1580953598022461
2.444,Attitude,0.15177344357522538,-1.6616186165874625,2.290025191174935
2.444,Gravity,-0.9844303727149963,-0.15119142830371857,0.08965486288070679
2.445,Magnetic-field,-47.627593994140625,151.7444305419922,277.55438232421875,high
2.461,Bluetooth,-57
2.463,Bluetooth,-58
2.527,Bluetooth,-67
2.528,Bluetooth,-67
2.561,Bluetooth,-65
2.563,Bluetooth,-64
2.574,Altitude,-0.6235809326171875,100.04383850097656
2.592,Bluetooth,-58
2.593,Bluetooth,-58
2.623,Bluetooth,-67
2.624,Bluetooth,-65
2.660,Bluetooth,-64
2.661,Bluetooth,-66
