TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-64
0.000,Bluetooth,-64
0.030,Bluetooth,-59
0.031,Bluetooth,-60
0.066,Bluetooth,-58
0.067,Bluetooth,-60
0.102,Bluetooth,-64
0.103,Bluetooth,-65
0.140,Bluetooth,-58
0.167,Accelerometer,0.02398681640625,-0.374908447265625,-0.90655517578125
0.168,Gyroscope,0.15280579030513763,-0.05573836341500282,-0.019596338272094727
0.169,Attitude,0.4144496272035711,0.04044976192137457,-2.962179947488704
0.170,Gravity,0.03701511397957802,-0.402686208486557,-0.9145893454551697
0.170,Magnetic-field,-14.0936279296875,-14.697410583496094,-40.404605865478516,high
0.174,Bluetooth,-64
0.175,Bluetooth,-64
0.208,Bluetooth,-60
0.353,Bluetooth,-60
0.353,Bluetooth,-59
0.384,Bluetooth,-58
0.385,Bluetooth,-59
0.417,Accelerometer,0.0306243896484375,-0.4001312255859375,-0.885955810546875
0.418,Gyroscope,0.06807545572519302,0.003457582090049982,-0.00022796659322921187
0.419,Attitude,0.43324968146188586,0.05424610815972685,-2.9729618430408933
0.420,Gravity,0.04920996353030205,-0.41982245445251465,-0.90627121925354
0.420,Magnetic-field,-13.39447021484375,-15.451644897460938,-39.73735809326172,high
0.426,Bluetooth,-63
0.434,Altitude,-0.03435039520263672,101.26200866699219
0.561,Bluetooth,-60
0.562,Bluetooth,-59
0.631,Bluetooth,-60
0.631,Bluetooth,-58
0.666,Accelerometer,0.0619659423828125,-0.41796875,-0.8865509033203125
0.667,Gyroscope,0.030429810285568237,0.0003347593592479825,0.07902611047029495
0.668,Attitude,0.460334271847017,0.034142231204198695,-2.9655377122458995
0.669,Gravity,0.03058222122490406,-0.44424760341644287,-0.8953819274902344
0.669,Magnetic-field,-14.54901123046875,-16.281688690185547,-38.58503723144531,high
0.704,Bluetooth,-60
0.705,Bluetooth,-61
0.746,Bluetooth,-60
0.778,Bluetooth,-61
0.779,Bluetooth,-62
0.851,Bluetooth,-60
0.852,Bluetooth,-60
0.891,Bluetooth,-62
0.892,Bluetooth,-62
0.917,Accelerometer,0.012054443359375,-0.445587158203125,-0.884033203125
0.918,Gyroscope,-0.06172648072242737,0.08455163240432739,-0.04842239245772362
0.919,Attitude,0.4236052060436486,0.05625228979932766,-2.9707188324544855
0.919,Gravity,0.05125327408313751,-0.41104966402053833,-0.9101710319519043
0.920,Magnetic-field,-13.38330078125,-14.905441284179688,-39.887657165527344,high
0.923,Bluetooth,-61
0.924,Bluetooth,-60
0.961,Bluetooth,-59
0.962,Bluetooth,-59
0.991,Bluetooth,-62
0.992,Bluetooth,-63
1.030,Bluetooth,-59
1.069,Bluetooth,-63
1.070,Bluetooth,-63
1.108,Bluetooth,-60
1.109,Bluetooth,-59
1.143,Bluetooth,-59
1.144,Bluetooth,-58
1.167,Accelerometer,0.0452728271484375,-0.3962860107421875,-1.004241943359375
1.168,Gyroscope,0.06949865072965622,-0.0430460050702095,-0.10393545031547546
1.169,Attitude,0.43711731020663097,0.056836276300762746,-2.9860914149411326
1.170,Gravity,0.051464568823575974,-0.42332959175109863,-0.9045128226280212
1.170,Magnetic-field,-13.759674072265625,-15.51150131225586,-40.03251647949219,high
1.213,Bluetooth,-59
1.214,Bluetooth,-59
1.280,Bluetooth,-60
1.281,Bluetooth,-59
1.416,Accelerometer,0.0490875244140625,-0.41986083984375,-0.85418701171875
1.417,Gyroscope,-0.06800621747970581,0.10639994591474533,-0.0840323194861412
1.418,Attitude,0.4318409698014439,0.08828067732427376,-2.999204734605655
1.418,Gravity,0.08007212728261948,-0.4185434877872467,-0.9046600461006165
1.419,Magnetic-field,-12.07354736328125,-15.409248352050781,-40.63231658935547,high
1.435,Altitude,-0.03435039520263672,101.26200866699219
1.458,Bluetooth,-59
1.459,Bluetooth,-60
1.498,Bluetooth,-65
1.499,Bluetooth,-66
1.574,Bluetooth,-60
1.576,Bluetooth,-59
1.621,Heading,67.47872161865234,81.8731918334961,14.209903717041016,-12.24884033203125,-14.880096435546875,-40.99979782104492
1.645,Bluetooth,-59
1.667,Accelerometer,0.07525634765625,-0.407867431640625,-0.883026123046875
1.668,Gyroscope,-0.0046911584213376045,0.0335310623049736,-0.10912834852933884
1.669,Attitude,0.3967889653779714,0.06123294496090802,-3.025391321362321
1.670,Gravity,0.05644026771187782,-0.38645878434181213,-0.920578122138977
1.670,Magnetic-field,-13.50457763671875,-14.824569702148438,-40.69581604003906,high
1.681,Bluetooth,-63
1.682,Bluetooth,-63
1.757,Bluetooth,-60
1.758,Bluetooth,-59
1.858,Bluetooth,-61
1.859,Bluetooth,-59
1.895,Bluetooth,-62
1.917,Accelerometer,0.052581787109375,-0.366729736328125,-0.9486846923828125
1.918,Gyroscope,-0.08592529594898224,0.013769075274467468,-0.1510198712348938
1.919,Attitude,0.39220967383879674,-0.0015062222528511684,-3.0514989900299208
1.920,Gravity,-0.0013918493641540408,-0.3822312355041504,-0.9240656495094299
1.920,Magnetic-field,-16.42156982421875,-14.96506118774414,-39.72003173828125,high
1.931,Bluetooth,-60
1.970,Bluetooth,-63
1.970,Bluetooth,-64
2.009,Bluetooth,-60
2.010,Bluetooth,-58
2.037,Bluetooth,-59
2.039,Bluetooth,-60
2.075,Bluetooth,-64
2.076,Bluetooth,-63
2.141,Bluetooth,-60
2.142,Bluetooth,-61
2.167,Accelerometer,0.0103912353515625,-0.3810882568359375,-0.9249114990234375
2.167,Gyroscope,-0.03634016588330269,0.05437295883893967,-0.06768690049648285
2.168,Attitude,0.40232773609904665,-0.01613798835191086,-3.0580382421678833
2.169,Gravity,-0.014848758466541767,-0.39156126976013184,-0.9200322031974792
2.169,Magnetic-field,-17.0318603515625,-15.335124969482422,-39.218990325927734,high
2.178,Bluetooth,-60
2.179,Bluetooth,-59
2.252,Bluetooth,-65
2.252,Bluetooth,-63
2.315,Bluetooth,-59
2.316,Bluetooth,-61
2.347,Bluetooth,-60
2.348,Bluetooth,-59
2.416,Accelerometer,-0.0023345947265625,-0.379852294921875,-0.9129486083984375
2.417,Gyroscope,0.12397786974906921,-0.08563660830259323,0.09140581637620926
2.418,Attitude,0.40522075999497753,-0.02303877967647102,-3.0131491851572507
2.419,Gravity,-0.021171120926737785,-0.3942216634750366,-0.918771505355835
2.419,Magnetic-field,-17.39447021484375,-14.867855072021484,-38.895565032958984,high
2.435,Altitude,-0.013211727142333984,101.26176452636719
2.464,Bluetooth,-58
2.502,Bluetooth,-63
2.503,Bluetooth,-62
2.539,Bluetooth,-59
2.570,Bluetooth,-62
2.571,Bluetooth,-63
2.605,Bluetooth,-59
2.606,Bluetooth,-59
2.637,Bluetooth,-60
2.638,Bluetooth,-61
2.667,Accelerometer,-0.0389251708984375,-0.3984832763671875,-0.9091339111328125
2.668,Gyroscope,0.09848848730325699,0.05055931210517883,0.007195594720542431
2.669,Attitude,0.41062403183498913,0.008337386160196995,-3.0174992250682626
2.669,Gravity,0.007644226774573326,-0.3991815745830536,-0.9168400168418884
2.669,Magnetic-field,-15.728271484375,-15.182861328125,-39.506832122802734,high
2.671,Bluetooth,-63
2.672,Bluetooth,-63
2.738,Bluetooth,-60
2.772,Bluetooth,-59
2.773,Bluetooth,-59
2.811,Bluetooth,-63
2.812,Bluetooth,-63
2.916,Accelerometer,0.013031005859375,-0.398284912109375,-0.8986053466796875
